sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.6210707426071167,6.680590558971744e-06,0.3788489103317261,1.2754843737639021e-05,1.188143141916953e-05,5.539635822060518e-06,1.3542686247092206e-05,7.269223715411499e-06,0.6210707426071167,5.05725165567128e-06,1.75376444531139e-05
1,6,6,True,0.9999068975448608,2.0063177430529322e-07,1.0537728485360276e-06,3.7957918266329216e-06,3.269838941832859e-07,3.1292354833567515e-05,5.265189611236565e-05,0.9999068975448608,2.4876253519323654e-06,8.81326286616968e-07,4.018404524686048e-07
2,10,10,True,0.7315160632133484,8.171775334631093e-06,0.7315160632133484,2.9162592909415253e-05,1.6936366591835395e-05,7.430218829540536e-06,1.905027784232516e-05,6.627400580327958e-06,0.26835495233535767,1.2089119991287589e-05,2.9576105589512736e-05
3,2,2,True,0.9415504932403564,5.8072877436643466e-05,0.003883862402290106,0.9415504932403564,0.02404555305838585,0.0014646805357187986,0.011240380816161633,0.0008867112337611616,0.0025272690691053867,0.014085143804550171,0.0002578754792921245
4,5,5,True,0.9889962673187256,1.7768803672879585e-06,1.6420744941569865e-05,4.62523712485563e-05,4.7601829464838374e-06,0.0001874706067610532,0.9889962673187256,0.010670525021851063,8.835336302581709e-06,6.560115434695035e-05,2.0629299797292333e-06
5,2,2,True,0.9974875450134277,6.493891760328552e-06,0.00011539517436176538,0.9974875450134277,0.0001051675426424481,0.0016842718468979,0.0002325076493434608,0.00010853966523427516,0.00012102587061235681,9.392195352120325e-05,4.51498526672367e-05
6,4,4,True,0.9966298341751099,3.5170837691111956e-06,5.040928954258561e-05,0.002692100591957569,3.199583443347365e-05,0.9966298341751099,6.898852006997913e-05,0.00045656372094526887,4.306713162804954e-05,1.1563283806026448e-05,1.2061858797096647e-05
7,4,4,True,0.8802688717842102,9.436108666704968e-05,0.0022088533733040094,0.05466494336724281,0.0014097417006269097,0.8802688717842102,0.005324288737028837,0.05291911959648132,0.0025238613598048687,0.00032724346965551376,0.0002586777845863253
8,5,5,True,0.9993079900741577,1.8696039205678971e-06,1.8476752302376553e-05,9.342125849798322e-05,8.546729986846913e-06,0.00014846921840216964,0.9993079900741577,0.00023158881231211126,9.979692549677566e-06,0.00017736728477757424,2.3220782168209553e-06
9,8,8,True,0.88229900598526,6.197777111083269e-06,0.0001611675979802385,0.11279002577066422,0.0011752984719350934,5.257941666059196e-05,0.0033051269128918648,2.2499574697576463e-05,0.0001834181894082576,0.88229900598526,4.699053079093574e-06
