sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5764772891998291,2.770053833955899e-05,0.42290163040161133,0.00010685239976737648,6.945583299966529e-05,5.47977106180042e-05,0.00010145547275897115,0.000142979683005251,0.5764772891998291,6.695043703075498e-05,5.097674147691578e-05
1,6,6,True,0.9994117021560669,1.9626490939117502e-06,8.318407708429731e-06,2.8095493689761497e-05,3.27039424519171e-06,0.0003731108736246824,0.00015085138147696853,0.9994117021560669,1.4598870620829985e-05,6.366373781929724e-06,1.72070610915398e-06
2,10,10,True,0.5364786982536316,1.8045862816506997e-05,0.5364786982536316,5.425328708952293e-05,1.8201713828602806e-05,2.6113159037777223e-05,4.680785059463233e-05,3.0644074286101386e-05,0.46309980750083923,3.775563891394995e-05,0.00018964422633871436
3,2,2,True,0.812094509601593,0.00013511659926734865,0.0005899632233195007,0.812094509601593,0.0783270001411438,0.0007468753028661013,0.008632499724626541,0.000686312559992075,0.001687832991592586,0.09638005495071411,0.0007198958192020655
4,5,5,True,0.8074687719345093,2.3187376427813433e-05,0.00014481953985523432,0.0008048132294788957,2.3096799850463867e-05,0.0010148065630346537,0.8074687719345093,0.18970532715320587,0.00015336951764766127,0.0006414044182747602,2.043700442300178e-05
5,2,2,True,0.9619774222373962,4.908372284262441e-05,0.000987110659480095,0.9619774222373962,0.0010316550033167005,0.0275381188839674,0.0016424846835434437,0.00043091949191875756,0.0008394409087486565,0.0008812770829536021,0.004622595384716988
6,4,4,True,0.9956809282302856,8.957026693678927e-06,9.830498311202973e-05,0.003228180343285203,3.860292417812161e-05,0.9956809282302856,0.00010032900900114328,0.00013218836102169007,0.0005457798833958805,0.0001252493093488738,4.1520721424603835e-05
7,4,4,True,0.870913565158844,0.00019475832232274115,0.0009011926013045013,0.1074780821800232,0.0035825057420879602,0.870913565158844,0.004179308190941811,0.004253649618476629,0.006295542698353529,0.0007978412322700024,0.0014035692438483238
8,5,5,True,0.9794529676437378,1.1862341125379317e-05,0.00015051806985866278,0.000963259139098227,8.799701026873663e-05,0.00907377153635025,0.9794529676437378,0.008550316095352173,6.328081508399919e-05,0.0016300069401040673,1.5991994587238878e-05
9,8,8,True,0.9585042595863342,3.0117196274659364e-06,9.466864867135882e-06,0.03550904616713524,0.0006200362695381045,0.00013538206985685974,0.0051591843366622925,4.538819848676212e-05,1.048939157044515e-05,0.9585042595863342,3.753990995392087e-06
10,9,9,True,0.9982989430427551,0.0007050700951367617,0.0001652672071941197,0.00026664038887247443,9.316373325418681e-05,6.619087798753753e-05,2.974198287120089e-05,2.4217630198108964e-05,0.00031896517612040043,3.179673512931913e-05,0.9982989430427551
11,4,4,True,0.9965247511863708,4.096612428838853e-06,4.919328057439998e-05,0.0031266934238374233,3.6727593396790326e-05,0.9965247511863708,4.076430923305452e-05,0.00013563311949837953,3.232367816963233e-05,4.116395939490758e-05,8.669882845424581e-06
12,4,4,True,0.9979737997055054,1.7121082009907695e-06,6.494555236713495e-06,9.860836144071072e-05,6.5687922869983595e-06,0.9979737997055054,5.681929542333819e-05,0.001829918590374291,1.586991857038811e-05,7.048185580060817e-06,3.206063638572232e-06
13,7,10,False,0.555260419845581,7.893014117144048e-05,0.555260419845581,0.000265839189523831,0.0008093765354715288,7.545327389379963e-05,0.00014743026986252517,0.00018678205378819257,0.4301498830318451,0.00028100438066758215,0.01274495106190443
14,9,9,True,0.9998446106910706,8.273175626527518e-05,2.6700725356931798e-05,5.394561412686016e-06,5.388195859268308e-06,3.683134764287388e-06,3.0158296340232482e-06,3.0724536372872535e-06,2.1396219381131232e-05,4.022865596198244e-06,0.9998446106910706
15,2,2,True,0.5686722993850708,2.8429150916053914e-05,0.00016597220383118838,0.5686722993850708,0.0026129353791475296,0.0005451854667626321,0.055805426090955734,0.0001621222181711346,0.0019454731373116374,0.37003156542778015,3.052237298106775e-05
16,3,3,True,0.9725214242935181,1.2690499715972692e-05,2.0321393094491214e-05,0.02241947315633297,0.9725214242935181,8.314981096191332e-05,0.0007391305407509208,4.533781611826271e-05,2.9436032491503283e-05,0.0039914255030453205,0.00013762990420218557
17,10,7,False,0.6155416369438171,9.157867680187337e-06,0.3843609392642975,1.6068603144958615e-05,5.003627393307397e-06,7.496006219298579e-06,2.211745777458418e-05,2.0574532754835673e-05,0.6155416369438171,1.0778951946122106e-05,6.23857567916275e-06
18,3,3,True,0.9991984367370605,1.2599462934304029e-05,1.9738961782422848e-05,0.0003001613076776266,0.9991984367370605,2.141208096873015e-05,0.00010428754467284307,2.9317659937078133e-05,8.676624565850943e-05,7.321237353608012e-05,0.00015409730258397758
19,6,6,True,0.850223183631897,4.445973172551021e-05,0.0010051605058833957,0.00357581814751029,0.0001751319068716839,0.0012999775353819132,0.1415167599916458,0.850223183631897,0.0009714016341604292,0.0011096912203356624,7.847934466553852e-05
20,1,1,True,0.9967975616455078,0.9967975616455078,0.00010620399552863091,0.00010556048073340207,0.0002182026073569432,4.8232504923362285e-05,0.00014385209942702204,6.850346107967198e-05,5.5059721489669755e-05,5.591003719018772e-05,0.0024008918553590775
21,7,10,False,0.6408456563949585,1.4419169019674882e-05,0.6408456563949585,2.7254280212218873e-05,1.7924336134456098e-05,1.8025953977485187e-05,2.7508063794812188e-05,3.6712957808049396e-05,0.3589797616004944,1.759799306455534e-05,1.5160222574195359e-05
22,4,4,True,0.9995360374450684,4.583338977681706e-06,2.481969931977801e-05,9.574025898473337e-05,1.259383134311065e-05,0.9995360374450684,0.00010571297025308013,0.00017032604955602437,2.2406140487873927e-05,1.709143543848768e-05,1.0554730579315219e-05
23,8,8,True,0.9892155528068542,4.92401795781916e-06,0.0001167835871456191,0.005891466047614813,0.00010502312943572178,3.114664286840707e-05,0.004582239780575037,1.6804564438643865e-05,2.832209793268703e-05,0.9892155528068542,7.733355232630856e-06
24,5,5,True,0.9957261681556702,2.779178885248257e-06,1.2154849173384719e-05,0.0014425087720155716,2.4778302758932114e-05,0.0008012077305465937,0.9957261681556702,0.001164258923381567,1.213654650200624e-05,0.000811299541965127,2.7058561045123497e-06
25,9,9,True,0.9790135622024536,0.001653506187722087,0.0033155118580907583,0.0038528358563780785,0.005065223667770624,0.001113390433602035,0.0010071491124108434,0.0004473267472349107,0.003953384701162577,0.0005780819337815046,0.9790135622024536
26,1,1,True,0.9998723864555359,0.9998723864555359,5.037111350247869e-06,7.773646757414099e-06,5.0597927838680334e-06,3.5791504160442855e-06,8.075669029494748e-06,6.99076281307498e-06,9.118038178712595e-06,6.067068625270622e-06,7.588425796711817e-05
27,6,6,True,0.9936040043830872,4.084999090991914e-06,3.850011125905439e-05,0.00010038426262326539,5.825193511554971e-06,0.00011026633001165465,0.00603492883965373,0.9936040043830872,6.17825862718746e-05,3.4854234399972484e-05,5.365099696064135e-06
28,7,7,True,0.5756561756134033,1.9809987861663103e-05,0.42364126443862915,3.23182757711038e-05,6.302413385128602e-05,3.081505565205589e-05,9.938412404153496e-05,5.732423232984729e-05,0.5756561756134033,0.00017540644330438226,0.00022446748334914446
29,9,9,True,0.9999474287033081,3.7322599382605404e-05,2.8345821192488074e-06,1.3888216017221566e-06,1.0044278724308242e-06,7.670122954550607e-07,8.504080142301973e-07,8.574538696848322e-07,6.219045189936878e-06,1.3417625268630218e-06,0.9999474287033081
30,7,7,True,0.5320485830307007,2.168618084397167e-05,0.46495717763900757,0.002326374873518944,0.00014556088717654347,7.843514322303236e-05,0.00011909850582014769,0.00016518514894414693,0.5320485830307007,9.71029803622514e-05,4.085075852344744e-05
31,10,7,False,0.6764475107192993,1.0348509931645822e-05,0.32330912351608276,4.546471609501168e-05,1.3912685972172767e-05,3.27723755617626e-05,4.421201811055653e-05,4.179216921329498e-05,0.6764475107192993,3.605741585488431e-05,1.8785485735861585e-05
32,5,5,True,0.9994747042655945,2.1082034891151125e-06,1.5202504982880782e-05,9.644689271226525e-05,7.030615961411968e-06,2.2970316422288306e-05,0.9994747042655945,9.191114077111706e-05,6.216833753569517e-06,0.0002798050409182906,3.72060208064795e-06
33,6,6,True,0.9902290105819702,3.148896212223917e-05,0.0018329748418182135,0.00013561466766986996,2.9696071578655392e-05,0.000558506406378001,0.0057405391708016396,0.9902290105819702,0.0012639471096917987,0.00012644655362237245,5.181680535315536e-05
34,3,3,True,0.9928256273269653,6.659983682766324e-06,7.603075573570095e-06,0.006047727074474096,0.9928256273269653,2.6511843316257e-05,0.0004500257200561464,2.1310403099050745e-05,1.1380407158867456e-05,0.0005801633233204484,2.3015772967482917e-05
35,6,6,True,0.9344003200531006,2.985252285725437e-05,0.0005844110273756087,0.0005534501979127526,5.9615977079374716e-05,0.0018672869773581624,0.06200840324163437,0.9344003200531006,0.00019981357036158442,0.0002539771667215973,4.289512071409263e-05
36,3,3,True,0.9729814529418945,6.103467057982925e-06,1.1363653356966097e-05,0.0193646103143692,0.9729814529418945,3.439195643295534e-05,8.175489347195253e-05,1.2687652997556143e-05,1.6634019630146213e-05,0.0074309734627604485,5.99996346863918e-05
37,3,3,True,0.9989375472068787,1.1874043593707029e-05,3.22119340125937e-05,0.0006088091759011149,0.9989375472068787,2.983736885653343e-05,0.00010785977792693302,1.29286336232326e-05,2.381518788752146e-05,0.00018655684834811836,4.851782796322368e-05
