sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,2,2,True,0.8192529082298279,0.0,1.68666538229445e-05,0.8192529082298279,0.0054592168889939785,3.265762279625051e-05,0.005699913948774338,3.337384623591788e-05,1.1130392522318289e-05,0.16946570575237274,2.8227423172211275e-05
1,7,10,False,0.6179443597793579,1.0247438694932498e-05,0.6179443597793579,2.4757604478509165e-05,7.513921900681453e-06,1.7916989236255176e-05,3.316818765597418e-05,2.9987029847688973e-05,0.3819003105163574,2.4652103093103506e-05,7.117030691006221e-06
2,8,8,True,0.996604323387146,2.717488769121701e-06,6.663289241259918e-06,0.0006473743706010282,2.741929711191915e-05,1.2572434570756741e-05,0.002681843237951398,3.851490873785224e-06,1.1932346751564182e-05,0.996604323387146,1.3580259974332876e-06
3,1,1,True,0.9999915361404419,0.9999915361404419,4.680575784732355e-07,6.371906238200609e-07,1.7288363096668036e-07,1.5202498389044194e-06,6.162019303701527e-07,1.2378524161249516e-06,9.639833251640084e-07,9.170233852273668e-07,1.934863803398912e-06
4,7,7,True,0.841934084892273,1.2676629921770655e-05,0.15789274871349335,4.936670666211285e-05,3.03758897644002e-05,1.159476232714951e-05,2.323881744814571e-05,2.1101934180478565e-05,0.841934084892273,1.6850133761181496e-05,7.971031664055772e-06
5,9,9,True,0.9999223947525024,4.283363887225278e-05,4.5386163947114255e-06,5.516807959793368e-06,1.993755631701788e-06,3.803586878348142e-06,3.91460707760416e-06,3.2440734685224015e-06,6.7653895712282974e-06,4.9760892579797655e-06,0.9999223947525024
6,7,10,False,0.5358936786651611,2.904749635490589e-05,0.5358936786651611,0.0010685315355658531,4.726101542473771e-05,0.00014138467668090016,0.0002384441322647035,0.0002977465046569705,0.4621337652206421,9.919686999637634e-05,5.098689871374518e-05
7,3,3,True,0.9997841715812683,7.437913154717535e-06,1.034566230373457e-05,7.401292532449588e-05,0.9997841715812683,1.1730687219824176e-05,4.445845479494892e-05,1.5458612324437127e-05,8.486250408168416e-06,3.0885676096659154e-05,1.3083518751955125e-05
8,4,4,True,0.9994072914123535,0.0,2.8349526473903097e-05,0.00015100574819371104,1.2679188330366742e-05,0.9994072914123535,3.0658437026431784e-05,0.00011054729111492634,2.488240716047585e-05,1.0205643775407225e-05,0.0002243655762868002
9,1,1,True,0.999968945980072,0.999968945980072,2.412471530988114e-06,2.8264209959161235e-06,9.937494951373083e-07,7.780322448525112e-06,2.5206984446413117e-06,3.9360606933769304e-06,2.847268660843838e-06,1.8490941329218913e-06,5.925695859332336e-06
10,6,6,True,0.9998469948768616,5.948664920651936e-07,4.299593001633184e-06,2.7202429464523448e-06,8.09969378678943e-07,2.668826527951751e-05,0.00011068648018408567,0.9998469948768616,4.902245564153418e-06,1.4929375993233407e-06,8.280354109047039e-07
11,7,7,True,0.9179785251617432,7.1345953074342106e-06,0.08197110891342163,6.788629889342701e-06,3.2321709113602992e-06,4.892335255135549e-06,8.061267180892173e-06,7.2476336754334625e-06,0.9179785251617432,7.260044640133856e-06,5.77373975829687e-06
12,9,9,True,0.9992444515228271,0.0004017487517558038,5.575902105192654e-05,0.00012263399548828602,1.6920819689403288e-05,2.385303560004104e-05,2.055493496300187e-05,4.27827617386356e-05,5.4603679018327966e-05,1.6735013559809886e-05,0.9992444515228271
13,7,7,True,0.8493855595588684,1.354309824819211e-05,0.15054497122764587,1.6596593923168257e-05,1.088157205231255e-05,4.208900918456493e-06,7.83849463914521e-06,4.643286047212314e-06,0.8493855595588684,1.1763496331695933e-05,0.0
14,2,2,True,0.8862401247024536,0.0002626989735290408,0.02457846887409687,0.8862401247024536,0.007049191743135452,0.011626631952822208,0.014739606529474258,0.0036399601958692074,0.04059528186917305,0.010835248976945877,0.0004327845817897469
15,8,8,True,0.9462305307388306,5.0300182920182124e-05,0.000769212783779949,0.04277043417096138,0.0011929437750950456,0.00037085002986714244,0.007045017555356026,0.0005269391112960875,0.0010197864612564445,0.9462305307388306,2.401307392574381e-05
16,6,6,True,0.9996981620788574,1.5128624681892688e-06,5.954762855253648e-06,1.6820409655338153e-05,1.5617599729012e-06,3.1242056138580665e-05,0.00023084071290213615,0.9996981620788574,9.035718903760426e-06,3.41117151947401e-06,1.4138204278424382e-06
17,6,6,True,0.9996480345726013,2.763445081654936e-06,2.9715618438785896e-05,7.724072929704562e-06,2.2340593659464503e-06,8.477165101794526e-05,0.00019026767404284328,0.9996480345726013,2.7965894332737662e-05,4.270310910214903e-06,2.257657797599677e-06
18,9,9,True,0.9999423027038574,1.780145612428896e-05,4.408313543535769e-06,6.636433226958616e-06,1.9310377865622286e-06,4.0332774915441405e-06,5.016680461267242e-06,4.893216555501567e-06,6.937599209777545e-06,6.014473001414444e-06,0.9999423027038574
19,4,4,True,0.9978531002998352,8.329486263392027e-06,4.4107833673479035e-05,0.0016857425216585398,3.005430153280031e-05,0.9978531002998352,6.655925972154364e-05,0.00019038555910810828,7.57063171477057e-05,2.599363688204903e-05,2.001784559979569e-05
20,1,1,True,0.9999698400497437,0.9999698400497437,2.5766901217139093e-06,3.5802845559373964e-06,6.964010026422329e-07,6.363621196214808e-06,4.1792195588641334e-06,4.2076212594110984e-06,2.469704895702307e-06,3.3520943816256477e-06,2.749715804384323e-06
21,8,8,True,0.9827961325645447,0.0,9.442464943276718e-05,0.005091821774840355,0.00016376176790799946,2.9725923013756983e-05,0.011476973071694374,2.470474282745272e-05,1.895183049782645e-05,0.9827961325645447,0.0003035252448171377
22,10,10,True,0.6224443912506104,7.876980816945434e-06,0.6224443912506104,8.193021130864508e-06,5.343946213542949e-06,5.537409379030578e-06,1.2250823601789307e-05,8.452629117527977e-06,0.37749341130256653,9.101808245759457e-06,5.3759240472572856e-06
23,7,7,True,0.6380197405815125,2.075411975965835e-05,0.36101579666137695,8.218957373173907e-05,7.323936006287113e-05,5.305499871610664e-05,8.256998262368143e-05,0.0005455830250866711,0.6380197405815125,8.641448948765174e-05,2.0748320821439847e-05
24,8,8,True,0.9806379079818726,8.05520176072605e-06,6.819648842792958e-05,0.010240714065730572,0.000176806774106808,1.3265098459669389e-05,0.008805529214441776,1.5394374713650905e-05,3.4146749385399744e-05,0.9806379079818726,0.0
25,3,3,True,0.9981850385665894,3.39254729624372e-05,8.51287113619037e-05,0.0006183215300552547,0.9981850385665894,4.365115819382481e-05,0.0004559101944323629,0.00016729305207263678,7.328663923544809e-05,0.0003110886609647423,2.637038596731145e-05
26,2,2,True,0.9596151113510132,7.426207594107836e-05,0.0017658717697486281,0.9596151113510132,0.017421042546629906,0.011432340368628502,0.003899464849382639,0.001181238447315991,0.0019125017570331693,0.002487208228558302,0.00021097110584378242
27,5,5,True,0.9994836449623108,2.2086449462221935e-05,6.150335593702039e-06,1.2915498700749595e-05,4.417875516082859e-06,2.2855363567941822e-05,0.9994836449623108,0.0004078285419382155,3.8059886264818488e-06,3.054556145798415e-05,5.801358838652959e-06
28,2,2,True,0.7776862382888794,3.585702143027447e-05,0.0007753371610306203,0.7776862382888794,0.00018709349387791008,0.19347047805786133,0.008662495762109756,0.01698494702577591,0.0011033200426027179,0.0010471225250512362,4.7107820137171075e-05
29,9,9,True,0.9996973276138306,0.00021202740026637912,1.1198783795407508e-05,2.1104402549099177e-05,7.272545644809725e-06,8.611219527665526e-06,1.2873799278168008e-05,9.902015335683245e-06,1.2479237739171367e-05,7.25733798390138e-06,0.9996973276138306
30,2,4,False,0.4959936738014221,0.0003901799500454217,0.0003678231732919812,0.4291990399360657,0.00025848884251900017,0.4959936738014221,0.006475599482655525,0.06638698279857635,0.00033705378882586956,0.0004486815014388412,0.00014241639291867614
31,8,5,False,0.524066150188446,6.202306394698098e-06,2.267917625431437e-05,0.004494744818657637,3.8843205402372405e-05,1.919356691360008e-05,0.524066150188446,2.747304279182572e-05,2.184240656788461e-05,0.47130027413368225,2.5840665784926387e-06
32,8,8,True,0.9978468418121338,9.193636856252851e-07,4.294515747460537e-06,0.0010462944628670812,1.2063396752637345e-05,2.3615530153620057e-06,0.001078611589036882,2.034332055700361e-06,5.886843609914649e-06,0.9978468418121338,7.34151740289235e-07
33,7,7,True,0.893434464931488,3.349573671584949e-05,0.10576684772968292,0.0001723792520351708,0.00011451155296526849,4.107640779693611e-05,3.6345169064588845e-05,3.6421923141460866e-05,0.893434464931488,6.44331521471031e-05,0.00030004102154634893
34,3,3,True,0.9998878240585327,2.7963756110693794e-06,6.693159321002895e-06,3.110603574896231e-05,0.9998878240585327,6.5601288952166215e-06,1.8344986528973095e-05,2.7352227334631607e-05,5.352868356567342e-06,8.730965419090353e-06,5.2572349886759184e-06
35,2,8,False,0.960413932800293,9.846216926234774e-06,0.0001131514654844068,0.03740018233656883,0.00041391310514882207,5.403708928497508e-05,0.0014318703906610608,2.7361562388250604e-05,0.0001297216076636687,0.960413932800293,5.947003046458121e-06
36,3,3,True,0.9898449182510376,5.8904090110445395e-05,0.00037704332498833537,0.005282757803797722,0.9898449182510376,0.0004837642190977931,0.0016104435781016946,0.0006545875803567469,0.0003331231127958745,0.0012716205092146993,8.282066119136289e-05
37,10,7,False,0.7007358074188232,0.0,0.2988634407520294,1.2192439498903695e-05,6.132281214377144e-06,5.592671641352354e-06,1.2002531548205297e-05,1.2922649148094933e-05,0.7007358074188232,1.2749691450153477e-05,0.0003392107901163399
38,10,10,True,0.7634846568107605,9.801956366572995e-06,0.7634846568107605,8.055529178818688e-06,1.017209706333233e-05,5.061664069216931e-06,1.3712722648051567e-05,1.58572947839275e-05,0.23643691837787628,8.658787010062952e-06,7.139322406146675e-06
39,10,7,False,0.550605297088623,1.1702508345479146e-05,0.4492426812648773,3.093677150900476e-05,1.5071913367137313e-05,1.1192732927156612e-05,2.545427378208842e-05,2.3138396500144154e-05,0.550605297088623,2.4735421902732924e-05,9.753160156833474e-06
40,4,4,True,0.9990949630737305,2.3495438654208556e-05,2.66818478849018e-05,0.0006266869604587555,5.907391823711805e-06,0.9990949630737305,2.6378893380751833e-05,0.00016552317538298666,1.8143131455872208e-05,7.89101432019379e-06,4.300240561860846e-06
41,5,5,True,0.9994020462036133,1.106882427848177e-05,2.0561981727951206e-05,6.428675260394812e-05,6.3385664361703675e-06,7.90884587331675e-05,0.9994020462036133,0.00033403714769519866,1.0889239092648495e-05,6.769860920030624e-05,3.896004727721447e-06
42,7,10,False,0.6072328686714172,1.7530850527691655e-05,0.6072328686714172,7.69985344959423e-05,9.200996828440111e-06,2.8275379008846357e-05,5.96975842199754e-05,6.316383951343596e-05,0.39246734976768494,2.9705117412959225e-05,1.528824577690102e-05
43,10,10,True,0.670088529586792,1.907305522763636e-05,0.670088529586792,0.00014678599836770445,3.060436574742198e-05,0.00011638046271400526,0.00029333087150007486,0.0011357740731909871,0.3281092941761017,3.943407864426263e-05,2.074505391647108e-05
44,9,9,True,0.9999204874038696,3.566723535186611e-05,4.950967650074745e-06,8.506742233294062e-06,2.9253783395688515e-06,4.844102932111127e-06,3.9561227822559886e-06,4.880708729615435e-06,8.232335858338047e-06,5.566453637584345e-06,0.9999204874038696
45,2,2,True,0.9756489992141724,1.908813646878116e-05,0.0004440347256604582,0.9756489992141724,9.322570986114442e-05,0.021754026412963867,0.00041160956607200205,0.0004757166898343712,0.0007163337431848049,0.0004079972568433732,2.8954160370631143e-05
46,3,3,True,0.9994070529937744,6.81765413901303e-06,2.826620766427368e-05,0.0002588837523944676,0.9994070529937744,3.986980300396681e-05,0.00010008012759499252,3.80170822609216e-05,3.193772499798797e-05,6.583527283510193e-05,2.3185761165223084e-05
47,10,7,False,0.6709712743759155,1.1199907021364197e-05,0.3288441598415375,3.8918733480386436e-05,2.807098462653812e-05,1.854359834396746e-05,2.481956653355155e-05,3.0308958230307326e-05,0.6709712743759155,2.0358058463898487e-05,1.2328478987910785e-05
48,9,9,True,0.999904215335846,4.24898462370038e-05,1.0496021786821075e-05,8.005655217857566e-06,2.185539642596268e-06,4.561454261420295e-06,4.456264377949992e-06,7.6305232141749e-06,1.127256837207824e-05,4.711661404144252e-06,0.999904215335846
49,4,4,True,0.9991540908813477,0.0,2.236978616565466e-05,0.00011070020991610363,4.9797063184087165e-06,0.9991540908813477,3.072606341447681e-05,0.0006057063583284616,4.15910362789873e-05,9.379466973769013e-06,2.0330197003204376e-05
50,7,7,True,0.5860207676887512,1.1662233191600535e-05,0.41381996870040894,2.7126032364321873e-05,2.324092565686442e-05,1.2876161235908512e-05,3.056669811485335e-05,2.4459188352921046e-05,0.5860207676887512,1.7852315068012103e-05,1.1486576113384217e-05
51,7,7,True,0.6682731509208679,3.189132621628232e-05,0.3279811441898346,0.0013270294293761253,0.00018679974891711026,0.0010547415586188436,0.00036184547934681177,0.0005849909503012896,0.6682731509208679,0.00013797928113490343,6.041329470463097e-05
52,4,4,True,0.9936549663543701,1.0175801435252652e-05,0.0004947042907588184,0.004078799393028021,2.7661193598760292e-05,0.9936549663543701,0.0002876892394851893,0.0012026424519717693,0.00017383079102728516,5.25891337019857e-05,1.6974416212178767e-05
53,2,2,True,0.7785890102386475,0.0006238677888177335,0.012358237989246845,0.7785890102386475,0.10557112097740173,0.014428089372813702,0.034394580870866776,0.0037655557971447706,0.01325480081140995,0.03545905649662018,0.0015556297730654478
54,1,1,True,0.9999206066131592,0.9999206066131592,2.5453680336795514e-06,4.398533747007605e-06,2.1187602214922663e-06,4.7086679842323065e-05,6.0301531448203605e-06,5.7645966080599464e-06,2.7517214675754076e-06,3.496294993965421e-06,5.130504177941475e-06
55,2,2,True,0.9985620379447937,2.7500942451297306e-05,0.00015818397514522076,0.9985620379447937,0.00017169135389849544,0.0002943320432677865,0.00024798058439046144,8.283668285002932e-05,0.0001077991837519221,0.00018400585395283997,0.0001636589877307415
56,9,9,True,0.999247670173645,0.00035777775337919593,0.00010333629325032234,6.531512190122157e-05,2.5504208679194562e-05,1.863347461039666e-05,2.493493775546085e-05,2.3493023036280647e-05,7.092466694302857e-05,6.236955232452601e-05,0.999247670173645
57,6,6,True,0.9995876550674438,5.820821570523549e-06,3.648399069788866e-05,1.1948302017117385e-05,6.014782229613047e-06,8.525368320988491e-05,0.00018925526819657534,0.9995876550674438,3.0110420993878506e-05,6.096947345213266e-06,4.140992314205505e-05
58,8,8,True,0.9729412794113159,1.5329467714764178e-05,0.00013292607036419213,0.02367769554257393,0.00026759697357192636,0.00010472364374436438,0.002629470080137253,6.347292946884409e-05,0.00015756033826619387,0.9729412794113159,9.926809980242979e-06
59,1,1,True,0.9998371601104736,0.9998371601104736,1.255114511877764e-05,2.5714747607707977e-05,1.3809210031467956e-05,3.238571298425086e-05,2.5790490326471627e-05,1.7792712242226116e-05,9.999862413678784e-06,1.2344119568297174e-05,1.2463415259844624e-05
60,4,2,False,0.46646788716316223,0.00048539313138462603,0.047470130026340485,0.46646788716316223,0.0054507129825651646,0.42816439270973206,0.00781590212136507,0.005811695475131273,0.031684305518865585,0.0029593834187835455,0.00369019852951169
61,9,9,True,0.9998250603675842,5.253619747236371e-05,1.985547896765638e-05,2.202347786806058e-05,7.444617949659005e-06,1.5611609342158772e-05,9.80759159574518e-06,1.655642881814856e-05,2.187475183745846e-05,9.173548278340604e-06,0.9998250603675842
62,1,1,True,0.9999654293060303,0.9999654293060303,2.1288103653205326e-06,3.0113483262539376e-06,9.945366628016927e-07,8.88713839231059e-06,4.096504198969342e-06,3.446021537456545e-06,2.2888821149535943e-06,2.892692464229185e-06,6.850199952168623e-06
63,3,3,True,0.9998511075973511,2.7251255687588127e-06,9.704589501779992e-06,5.061163756181486e-05,0.9998511075973511,1.1537570571817923e-05,1.860872180259321e-05,2.5578943677828647e-05,8.3204949987703e-06,1.5969933883752674e-05,5.764487468695734e-06
64,5,5,True,0.9540536403656006,1.2211276953166816e-05,0.00016212182526942343,0.0004566767602227628,3.681084854179062e-05,0.0002766731195151806,0.9540536403656006,0.04442936182022095,5.7101966376649216e-05,0.0004977789358235896,1.7616095647099428e-05
65,7,7,True,0.9349173903465271,1.995611637539696e-05,0.06497188657522202,1.8444954548613168e-05,8.827942110656295e-06,8.173478818207514e-06,1.1494245882204268e-05,1.2860122296842746e-05,0.9349173903465271,1.9175055058440194e-05,1.176683417725144e-05
66,3,3,True,0.9999365210533142,1.2338490478214226e-06,4.248905042913975e-06,2.3939814127516e-05,0.9999365210533142,3.109750878138584e-06,1.3770207260677125e-05,4.740072654385585e-06,4.436883955349913e-06,5.8031073422171175e-06,2.229278607046581e-06
67,5,5,True,0.9964468479156494,0.00011211025412194431,0.0002924783912021667,0.0002687580417841673,0.0001753691612975672,0.0001243640435859561,0.9964468479156494,0.0008142240112647414,8.82199383340776e-05,0.0016381858149543405,3.9515514799859375e-05
68,10,7,False,0.7670087218284607,7.555319371022051e-06,0.23294314742088318,6.239558388188016e-06,5.353339929570211e-06,2.9633133635798004e-06,6.497110916825477e-06,6.42194390820805e-06,0.7670087218284607,4.6922282308514696e-06,8.357425940630492e-06
69,5,5,True,0.670518159866333,2.306854548805859e-05,0.000939600111451,0.013547494076192379,0.0044248816557228565,7.272007496794686e-05,0.670518159866333,0.0005227026995271444,0.00019461032934486866,0.3097437620162964,1.305070509260986e-05
70,5,5,True,0.9999679327011108,1.4261374303714547e-07,1.5481335822187248e-06,1.5462491091966513e-06,6.800639198445424e-07,3.271821242378792e-06,0.9999679327011108,1.35091331685544e-05,1.5084610822668765e-06,9.566867447574623e-06,2.067929472104879e-07
71,5,5,True,0.9997853636741638,1.6691946029823157e-06,5.7045767789531965e-06,1.0589632438495755e-05,3.188778919138713e-06,1.5462626834050752e-05,0.9997853636741638,0.00013193703489378095,5.414201950770803e-06,3.8977424992481247e-05,1.7871981299322215e-06
72,3,3,True,0.999163031578064,7.4523854891594965e-06,5.970634083496407e-05,0.00030694372253492475,0.999163031578064,2.155590664187912e-05,0.00024397327797487378,3.2840631320141256e-05,8.67737689986825e-05,6.566044612554833e-05,1.1961771633650642e-05
73,4,4,True,0.9993762373924255,0.0,2.0392939404700883e-05,0.0004144677659496665,4.362897925602738e-06,0.9993762373924255,2.1431438653962687e-05,0.00013144357944838703,1.301891006733058e-05,7.3324245022377e-06,1.136156697612023e-05
74,7,10,False,0.5146269202232361,2.2751519281882793e-05,0.5146269202232361,0.0001445364614482969,2.1028215996921062e-05,8.689460082678124e-05,0.00011750886187655851,0.00025637433282099664,0.48460307717323303,6.903315079398453e-05,5.1926839660154656e-05
75,4,4,True,0.9989997744560242,3.985965577157913e-06,1.2741435966745485e-05,0.00036517446278594434,1.2683341083175037e-05,0.9989997744560242,3.1687628506915644e-05,0.000538487802259624,1.5146248188102618e-05,1.602806332812179e-05,4.29578949479037e-06
76,2,2,True,0.9917724132537842,2.037473132077139e-05,0.00028117760666646063,0.9917724132537842,0.00015639163029845804,0.006110344547778368,0.000509892008267343,0.0004105937259737402,0.00028225575806573033,0.00026685313787311316,0.00018974348495248705
77,2,2,True,0.9370586276054382,9.437120024813339e-05,0.001563941827043891,0.9370586276054382,0.003925951197743416,0.00506555987522006,0.01868283562362194,0.02007446438074112,0.0012475141556933522,0.011936495080590248,0.0003501966129988432
78,4,4,True,0.9995392560958862,0.0,3.3286603866145015e-05,0.00020123693684581667,5.420091383712133e-06,0.9995392560958862,4.042502769152634e-05,0.00011221262684557587,1.8615235603647307e-05,1.2077589417458512e-05,3.745098729268648e-05
79,9,9,True,0.9998823404312134,2.8404389013303444e-05,1.462860655010445e-05,2.1654923330061138e-05,5.001251793146366e-06,6.5216058828809764e-06,6.03014768785215e-06,1.132940815296024e-05,1.721983790048398e-05,6.872328413010109e-06,0.9998823404312134
80,2,2,True,0.8881216049194336,2.5261011614929885e-05,0.0005295613082125783,0.8881216049194336,0.00033318487112410367,0.10665709525346756,0.0011916718212887645,0.0022977350745350122,0.0004979943623766303,0.000303783017443493,4.204938159091398e-05
81,6,6,True,0.9994901418685913,5.262967988528544e-06,3.5438766644801944e-05,1.6922238501138054e-05,3.2863686101336498e-06,3.962542905355804e-05,0.00036904768785461783,0.9994901418685913,2.5980003556469455e-05,4.933606760459952e-06,9.389640581503045e-06
82,10,7,False,0.5264899730682373,9.829303962760605e-06,0.4733886122703552,1.9289658666821197e-05,5.974386567686452e-06,1.1972070751653519e-05,2.0377223336254247e-05,3.237216151319444e-05,0.5264899730682373,1.3158656656742096e-05,8.460438039037399e-06
83,10,10,True,0.7327943444252014,1.3144330296199769e-05,0.7327943444252014,2.0623258023988456e-05,7.919325071270578e-06,1.553121728647966e-05,3.135519727948122e-05,3.6150890082353726e-05,0.26705193519592285,1.9035598597838543e-05,1.0010508049163036e-05
84,10,10,True,0.7137902975082397,7.2367029133602045e-06,0.7137902975082397,1.3240699445304926e-05,6.7062665038974956e-06,7.374572305707261e-06,1.2342477020865772e-05,1.0980193110299297e-05,0.28613993525505066,7.756853847240563e-06,4.147164418100147e-06
85,7,7,True,0.9022796750068665,0.0,0.09715491533279419,1.4875357919663657e-05,7.420381280098809e-06,5.6403873713861685e-06,8.653771146782674e-06,8.689679816598073e-06,0.9022796750068665,1.4336741514853202e-05,0.0005057168309576809
86,9,9,True,0.9999617338180542,1.9081926438957453e-05,2.672957180038793e-06,2.5746110168256564e-06,9.59860471994034e-07,1.4245483725972008e-06,1.5157340840232791e-06,1.484339009039104e-06,4.9423924792790785e-06,3.5964935705123935e-06,0.9999617338180542
87,10,2,False,0.4188651144504547,0.0008233804255723953,0.36565253138542175,0.4188651144504547,0.002938495948910713,0.06685185432434082,0.03429160639643669,0.017231067642569542,0.08769464492797852,0.003788313828408718,0.0018628924153745174
88,5,5,True,0.9106218814849854,0.0,1.0154335541301407e-05,0.0003420113353058696,6.685160315100802e-06,1.1190711120434571e-05,0.9106218814849854,2.1771169485873543e-05,8.328112016897649e-06,0.08897513151168823,2.83352164842654e-06
