sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.5514453649520874,0.00013036270684096962,0.5514453649520874,0.0003862570447381586,0.00042877235682681203,0.0005794030730612576,0.0006041331216692924,0.0003685597621370107,0.43388935923576355,0.0002156387345166877,0.011952158063650131
1,6,6,True,0.7949321269989014,0.005914874840527773,0.006312651559710503,0.0002684556529857218,0.009385982528328896,0.1800631284713745,0.0015946404309943318,0.7949321269989014,0.0004644872678909451,0.000537123647518456,0.0005266264197416604
2,10,10,True,0.5576074123382568,6.024493995937519e-05,0.5576074123382568,0.0002091982023557648,0.0014571875799447298,0.00016531036817468703,0.00012177545431768522,0.00011535616067703813,0.4387524127960205,0.00019493774743750691,0.0013161234091967344
3,2,2,True,0.9990200996398926,2.652069269970525e-05,3.377126267878339e-05,0.9990200996398926,3.862644371110946e-05,8.65659603732638e-05,9.898795542540029e-05,9.585291991243139e-06,1.5342486221925355e-05,0.00063539162511006,3.506414941512048e-05
4,5,5,True,0.9633630514144897,4.774168246513e-06,6.900836888235062e-05,0.00144521938636899,0.0010522023076191545,0.020016340538859367,0.9633630514144897,0.01261396799236536,3.2689273211872205e-05,0.0013890867121517658,1.3683212273463141e-05
5,2,2,True,0.9890542030334473,1.604319731995929e-05,0.00013304380991030484,0.9890542030334473,0.00011026837455574423,0.0001575292699271813,0.010188699699938297,0.00010475593444425613,4.9538208259036765e-05,0.00014880631351843476,3.7035664718132466e-05
6,4,6,False,0.8801132440567017,5.628611324937083e-05,0.0017332588322460651,6.61600279272534e-05,0.01044069416821003,0.10528188198804855,0.001916217734105885,0.8801132440567017,0.0001311008381890133,0.00014828848361503333,0.00011282893683528528
7,4,4,True,0.7412700653076172,1.5296212950488552e-05,0.004131086636334658,0.0003240665828343481,0.05473713576793671,0.7412700653076172,0.01825932413339615,0.17964236438274384,0.00014929079043213278,0.001438696519471705,3.2746487704571337e-05
8,5,5,True,0.7487050294876099,9.467351628700271e-05,0.0032334739807993174,0.06351135671138763,0.03840753808617592,0.08668224513530731,0.7487050294876099,0.003864608472213149,0.000533002195879817,0.05466914549469948,0.00029894692124798894
9,8,8,True,0.9914115071296692,2.8733738872688264e-06,2.8740330890286714e-05,0.0002507877361495048,0.002921442734077573,0.002478937618434429,0.002825905103236437,6.184322410263121e-05,1.535114279249683e-05,0.9914115071296692,2.6241582418151665e-06
10,9,9,True,0.9992663860321045,0.00042090206989087164,0.00010630897304508835,5.5137690651463345e-05,1.0428423593111802e-05,6.235320597625105e-06,9.569870599079877e-06,6.517456768051488e-06,0.0001039307244354859,1.4611066035286058e-05,0.9992663860321045
11,4,5,False,0.7214018702507019,2.9857204935979098e-05,0.004368685185909271,0.002829297911375761,0.01670129969716072,0.18722645938396454,0.7214018702507019,0.00677233561873436,0.00012295554915908724,0.060488294810056686,5.892184708500281e-05
12,4,4,True,0.8849868178367615,5.462302397063468e-06,7.943174568936229e-05,0.00010408755042590201,0.006166359875351191,0.8849868178367615,0.07351371645927429,0.023819176480174065,0.007606780622154474,0.003695880761370063,2.2282740246737376e-05
13,7,7,True,0.5553278923034668,6.397205288521945e-05,0.44102856516838074,7.632358028786257e-05,2.017276710830629e-05,3.019345604116097e-05,7.06314094713889e-05,2.0644378309953026e-05,0.5553278923034668,4.960420847055502e-05,0.0033120291773229837
14,9,9,True,0.9993815422058105,0.00028415367705747485,9.043377212947235e-05,8.927115413825959e-05,7.782726243021898e-06,4.794185770151671e-06,8.264720236184075e-06,4.9065197345044e-06,0.00012066470662830397,8.160047400451731e-06,0.9993815422058105
15,2,2,True,0.9453470706939697,1.864188197941985e-05,9.307802247349173e-05,0.9453470706939697,0.0063288770616054535,0.00653624115511775,0.015958048403263092,0.00040762353455647826,7.645707228220999e-05,0.025205662474036217,2.8258004022063687e-05
16,3,3,True,0.5049267411231995,6.927334197825985e-06,4.6186833060346544e-05,0.0002308971743332222,0.5049267411231995,0.05814475938677788,0.07961442321538925,0.3553641736507416,3.2122679840540513e-05,0.0016264589503407478,7.283390004886314e-06
17,10,7,False,0.5208131074905396,6.769440369680524e-05,0.4753156006336212,0.0007021176279522479,0.0005756948958151042,8.772253204369918e-05,9.013004455482587e-05,8.386514673475176e-05,0.5208131074905396,8.920147956814617e-05,0.0021748808212578297
18,3,6,False,0.512628972530365,2.0260978999431245e-05,0.008308232761919498,7.378694863291457e-05,0.45477283000946045,0.02051324024796486,0.002706752857193351,0.512628972530365,0.00011672704567899927,0.0008299046312458813,2.9303157134563662e-05
19,6,4,False,0.47484177350997925,0.0003202332591172308,0.0040452447719872,0.00047843519132584333,0.24663415551185608,0.47484177350997925,0.007030346430838108,0.25745299458503723,0.0003081847680732608,0.00881943479180336,6.919654697412625e-05
20,1,1,True,0.9986275434494019,0.9986275434494019,0.00011660805466817692,8.017175423447043e-05,8.309919940074906e-05,1.4434566764975898e-05,3.081310569541529e-05,1.277696810575435e-05,0.00017139228293672204,5.072514250059612e-05,0.0008124153828248382
21,7,10,False,0.7050821781158447,0.000377202668460086,0.7050821781158447,0.0005894008208997548,0.0055283294059336185,0.0004266821197234094,0.0004476468893699348,0.00034952929127030075,0.28485721349716187,0.0006561470218002796,0.0016857774462550879
22,4,6,False,0.5722614526748657,7.168444881244795e-06,0.00042442051926627755,3.314610876259394e-05,0.042958877980709076,0.3829646408557892,0.0004558905493468046,0.5722614526748657,4.126611020183191e-05,0.000836313993204385,1.6847830920596607e-05
23,8,8,True,0.9736373424530029,5.3365114581538364e-05,7.37883965484798e-05,0.0019481903873383999,0.0021063380409032106,0.01103151310235262,0.010989882983267307,8.087608875939623e-05,6.247695273486897e-05,0.9736373424530029,1.619681279407814e-05
24,5,5,True,0.851191520690918,1.8117207218892872e-05,0.00015680684009566903,0.09275135397911072,0.0010249537881463766,0.044026538729667664,0.851191520690918,0.006379100494086742,0.0002500192786101252,0.004172801971435547,2.8779877538909204e-05
25,9,9,True,0.9978985786437988,0.0013328337809070945,0.00025249371537938714,0.00010863907664315775,1.92943280126201e-05,1.4684120287711266e-05,1.7578313418198377e-05,2.218422196165193e-05,0.00030842411797493696,2.5286226446041837e-05,0.9978985786437988
26,1,1,True,0.9996681213378906,0.9996681213378906,3.524277053656988e-05,6.118673627497628e-05,5.778159902547486e-06,4.47325874119997e-06,1.1636882845778018e-05,3.1887916520645376e-06,2.266648516524583e-05,1.2779773896909319e-05,0.000175002176547423
27,6,6,True,0.5559723377227783,7.990741323737893e-06,0.00015393369540106505,0.0002585659094620496,0.07691600918769836,0.3478049337863922,0.010684939101338387,0.5559723377227783,0.007525182329118252,0.00065114616882056,2.5059965992113575e-05
28,7,7,True,0.5391657948493958,5.849647641298361e-05,0.45731550455093384,0.0026236549019813538,4.42652526544407e-05,5.062780837761238e-05,0.00010999169171554968,5.734257138101384e-05,0.5391657948493958,0.00010406873479951173,0.00047017791075631976
29,9,9,True,0.9990574717521667,0.00021744244440924376,0.00036833618651144207,2.331336509087123e-05,6.439319804485422e-06,6.7209825829195324e-06,1.0610449862724636e-05,9.171454621537123e-06,0.00029246046324260533,8.036172403080855e-06,0.9990574717521667
30,7,7,True,0.538386344909668,0.0012553135165944695,0.44219136238098145,0.00012717141362372786,0.0154632069170475,0.00048091853386722505,9.994734136853367e-05,0.00038385597872547805,0.538386344909668,0.0009212495060637593,0.000690700311679393
31,10,10,True,0.5514360666275024,9.361618140246719e-05,0.5514360666275024,0.00048188742948696017,4.588149022310972e-05,7.4443181802053e-05,8.150022040354088e-05,6.56135453027673e-05,0.4455650746822357,0.00018044852185994387,0.0019755095709115267
32,5,5,True,0.703707754611969,2.1465473764692433e-05,0.00017214560648426414,0.005098329856991768,0.0026580633129924536,0.2728803753852844,0.703707754611969,0.0074780527502298355,5.3776573622599244e-05,0.00791094172745943,1.9055061784456484e-05
33,6,6,True,0.6994020342826843,2.202046562160831e-05,0.0018656535539776087,0.0004273403901606798,0.2724918723106384,0.013552127406001091,0.011308101937174797,0.6994020342826843,0.00031244847923517227,0.0004909067647531629,0.00012756817159242928
34,3,3,True,0.42767706513404846,0.00128886045422405,0.0023923153057694435,0.0003178578335791826,0.42767706513404846,0.18097102642059326,0.26817554235458374,0.1087394580245018,0.00011172577069373801,0.010235277004539967,9.090657840715721e-05
35,6,6,True,0.9952807426452637,4.442178124008933e-06,1.1595714568102267e-05,1.4379609638126567e-05,0.0022034430876374245,0.002236228669062257,0.00020877989300061017,0.9952807426452637,1.1571962204470765e-05,1.9239199900766835e-05,9.588537068339065e-06
36,3,3,True,0.8468198180198669,2.4937515263445675e-05,0.0007897127652540803,6.016022962285206e-05,0.8468198180198669,0.008966921828687191,0.002296117367222905,0.13583756983280182,0.0007271647918969393,0.004454462788999081,2.317170219612308e-05
37,3,3,True,0.5720574855804443,0.009813746437430382,0.0032620022539049387,0.00027635693550109863,0.5720574855804443,0.06557842344045639,0.0025839530862867832,0.3430738151073456,0.0011772715952247381,0.001820943783968687,0.00035609619226306677
38,6,6,True,0.82024747133255,0.00016734305245336145,0.0012266067788004875,0.00014726512017659843,0.13088227808475494,0.03962209075689316,0.005286756437271833,0.82024747133255,0.001448572613298893,0.0007653852226212621,0.0002062981075141579
39,3,3,True,0.558340847492218,1.8160011677537113e-05,7.082280353643e-05,0.00040354253724217415,0.558340847492218,0.1545349508523941,0.024318154901266098,0.244215726852417,0.00014194345567375422,0.017774734646081924,0.00018113064288627356
40,4,4,True,0.5076371431350708,5.254319148662034e-06,5.4204916523303837e-05,8.91836971277371e-05,0.30923864245414734,0.5076371431350708,0.003191317431628704,0.1709136813879013,2.8833101168856956e-05,0.008832862600684166,8.916154911275953e-06
41,7,10,False,0.6309428215026855,2.8501754059107043e-05,0.6309428215026855,0.0001009401967166923,0.00032231691875495017,0.0006055583362467587,0.00018977727449964732,0.0004091170849278569,0.36548328399658203,0.000306051253573969,0.0016116304323077202
42,3,3,True,0.8897755146026611,0.002816279884427786,6.339707033475861e-05,5.195768244448118e-05,0.8897755146026611,0.015419225208461285,0.0002940637932624668,0.08942769467830658,8.545631862943992e-05,0.0020306233782321215,3.5778346500592306e-05
43,4,6,False,0.5675953030586243,6.215324901859276e-06,1.7158445189124905e-05,3.751421536435373e-05,0.053691450506448746,0.368295282125473,0.01022376213222742,0.5675953030586243,9.374582987220492e-06,0.0001020953495753929,2.1928663045400754e-05
44,4,5,False,0.7941938042640686,3.0397864975384437e-05,0.00022180084488354623,0.021961234509944916,0.005138526204973459,0.083143450319767,0.7941938042640686,0.0028157620690762997,0.00017459710943512619,0.09224037826061249,7.997146167326719e-05
45,2,2,True,0.9963852167129517,7.82837305450812e-05,8.465287828585133e-05,0.9963852167129517,4.263451774022542e-05,3.303494304418564e-05,0.00042761091026477516,1.5886220353422686e-05,3.6520134017337114e-05,0.0027191301342099905,0.0001770307426340878
46,9,9,True,0.9998117089271545,0.00010296324035152793,3.543212005752139e-05,1.0112058589584194e-05,2.532874987082323e-06,3.040963520106743e-06,4.187298600299982e-06,2.4835769636410987e-06,2.2241045371629298e-05,5.3097842283023056e-06,0.9998117089271545
47,7,10,False,0.5786659717559814,1.2369010619295295e-05,0.5786659717559814,6.173132715048268e-05,7.104218639142346e-06,1.0919165106315631e-05,7.36186993890442e-05,7.099647973518586e-06,0.42111268639564514,2.9615570383612067e-05,1.8866139726014808e-05
48,1,1,True,0.9995018839836121,0.9995018839836121,7.735744293313473e-05,7.810912939021364e-05,7.213025583041599e-06,6.850107638456393e-06,1.1219040970900096e-05,5.1701549637073185e-06,7.823580381227657e-05,1.6042573406593874e-05,0.00021795034990645945
49,5,5,True,0.9712783098220825,6.313354970188811e-05,6.255233165575191e-05,0.007813354954123497,0.0016283427830785513,0.015501278452575207,0.9712783098220825,0.0019466698868200183,4.512992381933145e-05,0.0016168036963790655,4.446441016625613e-05
50,2,2,True,0.9107231497764587,0.003512744791805744,0.005601939745247364,0.9107231497764587,0.002222116105258465,0.005330993328243494,0.009377820417284966,0.0012628597905859351,0.017616547644138336,0.004826908931136131,0.03952494636178017
51,1,1,True,0.9991193413734436,0.9991193413734436,5.417062493506819e-05,4.248472032486461e-05,6.721251793351257e-06,8.019735105335712e-06,9.1640049504349e-06,4.6001664486539084e-06,9.281737584387884e-05,1.636646811675746e-05,0.0006461862940341234
52,4,5,False,0.8031832575798035,5.660362603521207e-06,8.49908756208606e-05,0.0015964958583936095,0.015944311395287514,0.08675102144479752,0.8031832575798035,0.08694852143526077,3.7344361771829426e-05,0.005431417375802994,1.6968129784800112e-05
53,9,9,True,0.9994670748710632,0.000215046078665182,0.00016174535267055035,3.493284748401493e-05,1.1103906217613257e-05,5.155548933544196e-06,6.850750196463196e-06,6.03859689363162e-06,8.430887100985274e-05,7.737270607321989e-06,0.9994670748710632
54,2,2,True,0.9309661388397217,0.00041298739961348474,0.001331494771875441,0.9309661388397217,0.0046269940212368965,0.0027972550597041845,0.043454695492982864,0.0026129852049052715,0.007083726581186056,0.006154348608106375,0.0005593022215180099
55,6,6,True,0.5701375603675842,3.699963053804822e-05,3.9319398638326675e-05,9.844687156146392e-05,0.23157018423080444,0.18577972054481506,0.011619899421930313,0.5701375603675842,4.488297417992726e-05,0.0006481869495473802,2.479185968695674e-05
56,7,10,False,0.5482966899871826,0.0001009797997539863,0.5482966899871826,0.0005664869677275419,4.8299229092663154e-05,3.326748264953494e-05,9.627164399717003e-05,2.4309661966981366e-05,0.4459802210330963,0.00019879381579812616,0.004654705058783293
57,8,8,True,0.5739826560020447,9.917783609125763e-05,0.004269958008080721,0.36158350110054016,0.01786232925951481,0.0075007653795182705,0.031208008527755737,0.002199257491156459,0.0011511505581438541,0.5739826560020447,0.00014322034257929772
58,9,9,True,0.9988420605659485,0.0005608135834336281,0.00023319825413636863,8.50516080390662e-05,1.1454569175839424e-05,1.2423422049323563e-05,4.0316892409464344e-05,1.3235174264991656e-05,0.00018039834685623646,2.1050944269518368e-05,0.9988420605659485
59,6,3,False,0.6000258922576904,4.4980974053032696e-05,0.027339331805706024,0.0005951841012574732,0.6000258922576904,0.0855642631649971,0.010632558725774288,0.266506552696228,0.0002446291910018772,0.008864679373800755,0.00018191324488725513
60,4,4,True,0.6758670806884766,4.409842404129449e-06,2.4593051421106793e-05,4.760036972584203e-05,0.01104915700852871,0.6758670806884766,0.22604958713054657,0.08040561527013779,1.920226713991724e-05,0.006526079494506121,6.703531653329264e-06
61,7,10,False,0.5217524170875549,6.663978274445981e-05,0.5217524170875549,0.00027464632876217365,0.0009724127012304962,9.139980829786509e-05,0.00015589992108289152,0.00010418873716844246,0.46711593866348267,0.00010136073251487687,0.009365096688270569
62,2,2,True,0.9978285431861877,0.0005496838712133467,0.00027465715538710356,0.9978285431861877,0.00024373875930905342,0.00021696298790629953,0.00017011311138048768,6.608294643228874e-05,0.0001491890288889408,0.00030408857855945826,0.0001969052682397887
63,4,5,False,0.7857803106307983,5.786707697552629e-05,0.027691584080457687,0.014212285168468952,0.007287596818059683,0.11139371246099472,0.7857803106307983,0.041678205132484436,0.001296428614296019,0.010176493786275387,0.00042554212268441916
64,10,10,True,0.5316433310508728,0.00010652386845322326,0.5316433310508728,0.0005673051928170025,0.0007568712462671101,7.996102067409083e-05,8.184209582395852e-05,5.5948949011508375e-05,0.4659368097782135,0.00013280572602525353,0.0006386372842825949
65,8,8,True,0.9506141543388367,0.00014014373300597072,0.0010759347351267934,0.01394692249596119,0.008299175649881363,0.0026494129560887814,0.021604467183351517,0.00033750920556485653,0.001281233038753271,0.9506141543388367,5.102468639961444e-05
66,5,8,False,0.5226749777793884,0.0010757438139989972,0.0010848853271454573,0.027197327464818954,0.030224643647670746,0.2860032916069031,0.11761599779129028,0.006911541800945997,0.006514099892228842,0.5226749777793884,0.0006975385476835072
67,10,7,False,0.5193825960159302,6.610911077586934e-05,0.47850432991981506,0.0003488311485853046,5.2049716032342985e-05,9.12010800675489e-05,0.0012636050814762712,0.00012110592797398567,0.5193825960159302,0.00011752976570278406,5.2575596782844514e-05
68,8,8,True,0.9556599855422974,2.6001260266639292e-05,0.0009877403499558568,0.008755323477089405,0.002622761996462941,0.008000624366104603,0.023090645670890808,0.0001756909623509273,0.0006580280023626983,0.9556599855422974,2.319446866749786e-05
69,3,3,True,0.8118811249732971,1.3112970918882638e-05,5.6336015404667705e-05,4.310050280764699e-05,0.8118811249732971,0.05597583204507828,0.003016172908246517,0.1251455694437027,0.0010444222716614604,0.002769647166132927,5.4682262998539954e-05
70,6,3,False,0.782403290271759,0.005944656673818827,8.261925540864468e-05,8.663238259032369e-05,0.782403290271759,0.06534610688686371,0.00432037515565753,0.1379658281803131,9.779246465768665e-05,0.0034624000545591116,0.0002903557033278048
71,5,5,True,0.6556357145309448,5.854178380104713e-05,0.0027236680034548044,0.0005620544543489814,0.0037535391747951508,0.29893195629119873,0.6556357145309448,0.03391270712018013,0.000258275045780465,0.0034993691369891167,0.0006641487707383931
72,9,9,True,0.9997357130050659,0.00010377597936894745,6.069644587114453e-05,1.6950836652540602e-05,9.338679774373304e-06,5.760217845818261e-06,4.708262622443726e-06,4.162975983490469e-06,5.2361341658979654e-05,6.542931259900797e-06,0.9997357130050659
73,9,9,True,0.9996590614318848,0.00016576150665059686,7.412049308186397e-05,8.04316732683219e-06,2.909257773353602e-06,3.378044084456633e-06,5.766299636889016e-06,4.169748535787221e-06,7.070306310197338e-05,6.068603397579864e-06,0.9996590614318848
74,6,3,False,0.5562008023262024,0.03179585188627243,0.0066427383571863174,0.0005348954000510275,0.5562008023262024,0.11380152404308319,0.004174588248133659,0.2835235595703125,0.0005518684047274292,0.0025674474891275167,0.00020667571516241878
75,6,6,True,0.6143373250961304,1.2921987035952043e-05,9.80127151706256e-05,0.00031945144291967154,0.05902772396802902,0.13252486288547516,0.18858541548252106,0.6143373250961304,8.305176015710458e-05,0.004939519800245762,7.171111792558804e-05
76,5,5,True,0.9033395648002625,1.5091767636477016e-05,0.0001479988859500736,0.017338084056973457,0.019002478569746017,0.041037239134311676,0.9033395648002625,0.011510137468576431,0.0007276043179444969,0.006861796136945486,1.9995859474875033e-05
77,10,7,False,0.6221246719360352,8.272333070635796e-05,0.372810035943985,0.0006527079967781901,0.001457970472984016,0.0001611503103049472,0.0012972746044397354,0.00012105150381103158,0.6221246719360352,0.000453785847639665,0.0008386173867620528
78,6,3,False,0.911089301109314,8.736005838727579e-06,0.0010126844281330705,4.9981303163804114e-05,0.911089301109314,0.03589282184839249,0.00046114769065752625,0.04921284690499306,5.4086758609628305e-05,0.002205171622335911,1.3129027138347737e-05
79,3,3,True,0.7580129504203796,0.04929861053824425,0.01477343961596489,0.00018737629579845816,0.7580129504203796,0.042915672063827515,0.00161543779540807,0.12779849767684937,0.0010126152774319053,0.003918284550309181,0.0004670850175898522
80,7,7,True,0.49065878987312317,0.000513476028572768,0.4781654477119446,0.0025777285918593407,0.0019488896941766143,0.0002932869247160852,0.0001902838994283229,0.0001748052309267223,0.49065878987312317,0.0006730989553034306,0.024804195389151573
81,2,5,False,0.9064265489578247,6.375843440764584e-06,0.00011515618825796992,0.02474171295762062,0.0033095458056777716,0.05076856538653374,0.9064265489578247,0.006542176008224487,2.7361489628674462e-05,0.0080462247133255,1.6329506252077408e-05
82,8,8,True,0.8756124973297119,0.0003413500089664012,0.000561551540158689,0.056900255382061005,0.029011914506554604,0.018548939377069473,0.016733629629015923,0.0003310043248347938,0.0017800701316446066,0.8756124973297119,0.0001788330264389515
83,2,2,True,0.9619176983833313,0.00015265542606357485,0.000996273709461093,0.9619176983833313,8.296352461911738e-05,0.00042337048216722906,0.013201145455241203,7.585671846754849e-05,0.020421605557203293,0.002537207677960396,0.0001911637227749452
84,6,4,False,0.5201659202575684,0.00050878751790151,0.0010986431734636426,8.421372331213206e-05,0.029076719656586647,0.5201659202575684,0.005952122621238232,0.44115543365478516,0.0016518844058737159,0.00024537937133572996,6.089079397497699e-05
85,9,9,True,0.9998136162757874,0.00010477985051693395,1.9590981537476182e-05,2.4777415092103183e-05,2.7887783744517947e-06,3.2667146570020122e-06,8.4793164205621e-06,2.2114197690825677e-06,1.5149569662753493e-05,5.298014002619311e-06,0.9998136162757874
86,6,4,False,0.36194688081741333,5.069648977951147e-05,0.025332313030958176,0.0006495199631899595,0.2524470090866089,0.36194688081741333,0.20226025581359863,0.12850311398506165,0.0004664289008360356,0.028145844116806984,0.00019795901607722044
87,1,1,True,0.9995343685150146,0.9995343685150146,3.448692223173566e-05,2.573403799033258e-05,4.515174168773228e-06,7.242576884891605e-06,5.279518518364057e-06,3.3237927254958777e-06,3.0462506401818246e-05,8.171839908754919e-06,0.00034642292303033173
88,1,1,True,0.999506950378418,0.999506950378418,6.661498628091067e-05,8.947344031184912e-05,4.441557757672854e-05,1.1141634786326904e-05,1.0385968380433042e-05,2.481597039150074e-05,2.6828218324226327e-05,2.4320419470313936e-05,0.00019501763745211065
89,6,6,True,0.8963333964347839,0.001701856148429215,0.00011353039735695347,4.828222154174e-05,0.03196045383810997,0.06837514042854309,0.0012614344013854861,0.8963333964347839,4.512371378950775e-05,9.456436964683235e-05,6.614550511585549e-05
90,5,5,True,0.953825056552887,8.592446829425171e-05,0.0018855221569538116,0.012289082631468773,0.0019512157887220383,0.02273169904947281,0.953825056552887,0.0024459147825837135,0.00027674849843606353,0.004426751751452684,8.204907499020919e-05
91,10,10,True,0.5138351321220398,2.03011750272708e-05,0.5138351321220398,7.68464888096787e-05,1.9752718799281865e-05,1.9692530258907937e-05,5.181679443921894e-05,1.9078592231380753e-05,0.4858900308609009,2.9605806048493832e-05,3.770104740397073e-05
