sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5221893787384033,0.0,0.47688424587249756,0.0,0.0,0.0,0.0,0.0,0.5221893787384033,0.0,0.0009264443651773036
1,6,6,True,0.9797044992446899,0.0,0.0,0.0,0.011161452159285545,0.009134074673056602,0.0,0.9797044992446899,0.0,0.0,0.0
2,10,7,False,0.5938648581504822,0.0,0.4061351418495178,0.0,0.0,0.0,0.0,0.0,0.5938648581504822,0.0,0.0
3,2,2,True,0.9929189682006836,0.0,0.0,0.9929189682006836,0.0,0.0,0.0031110672280192375,0.0,0.0,0.003969946876168251,0.0
4,5,5,True,0.8618391156196594,0.0,0.0,0.01731831021606922,0.0,0.08287940919399261,0.8618391156196594,0.03121725469827652,0.0,0.006745831109583378,0.0
5,2,2,True,0.9934667944908142,0.0,0.0,0.9934667944908142,0.0,0.0,0.006533248815685511,0.0,0.0,0.0,0.0
6,4,6,False,0.972561240196228,0.0,0.0,0.0,0.006356517784297466,0.021082231774926186,0.0,0.972561240196228,0.0,0.0,0.0
7,4,6,False,0.5960826873779297,0.0,0.026325128972530365,0.0,0.0821455866098404,0.29544657468795776,0.0,0.5960826873779297,0.0,0.0,0.0
8,5,5,True,0.8484276533126831,0.0,0.0,0.008846338838338852,0.007177598774433136,0.12596718966960907,0.8484276533126831,0.0,0.0,0.009581189602613449,0.0
9,8,8,True,0.9670417308807373,0.0,0.0,0.024418741464614868,0.0,0.003950605634599924,0.0045889136381447315,0.0,0.0,0.9670417308807373,0.0
10,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,4,5,False,0.542640745639801,0.0,0.0,0.0381767712533474,0.0,0.12632009387016296,0.542640745639801,0.0,0.0,0.2928624153137207,0.0
12,4,4,True,0.9425159692764282,0.0,0.0,0.0,0.0,0.9425159692764282,0.03484528139233589,0.0,0.0,0.022638769820332527,0.0
13,7,10,False,0.581249475479126,0.0,0.581249475479126,0.0,0.0,0.0,0.0,0.0,0.418750524520874,0.0,0.0
14,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,2,2,True,0.8800737261772156,0.0,0.018595624715089798,0.8800737261772156,0.023286620154976845,0.017494061961770058,0.021622492000460625,0.0,0.016891097649931908,0.02203630842268467,0.0
16,3,3,True,0.6386036276817322,0.0,0.02331269532442093,0.0,0.6386036276817322,0.046882614493370056,0.007669983897358179,0.2800329923629761,0.0,0.0034981260541826487,0.0
17,10,7,False,0.5713483095169067,0.0,0.4286516606807709,0.0,0.0,0.0,0.0,0.0,0.5713483095169067,0.0,0.0
18,3,6,False,0.49214687943458557,0.0,0.0,0.0,0.46223223209381104,0.04562089592218399,0.0,0.49214687943458557,0.0,0.0,0.0
19,6,4,False,0.712752640247345,0.0,0.007902983576059341,0.0,0.19250836968421936,0.712752640247345,0.008156192488968372,0.07867981493473053,0.0,0.0,0.0
20,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7,10,False,0.5379273295402527,0.0,0.5379273295402527,0.0,0.0,0.0,0.0,0.0,0.4620726406574249,0.0,0.0
22,4,6,False,0.7072153687477112,0.0,0.0,0.0,0.03627568110823631,0.2565089464187622,0.0,0.7072153687477112,0.0,0.0,0.0
23,8,8,True,0.9829419255256653,0.0,0.0,0.012448297813534737,0.0,0.002687369706109166,0.0019224530551582575,0.0,0.0,0.9829419255256653,0.0
24,5,5,True,0.8540018200874329,0.0,0.0,0.06780915707349777,0.020335979759693146,0.03279523551464081,0.8540018200874329,0.0,0.0,0.02505776844918728,0.0
25,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,1,1,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6,6,True,0.848516047000885,0.0,0.017354371026158333,0.0,0.00456338282674551,0.11931227892637253,0.010253902524709702,0.848516047000885,0.0,0.0,0.0
28,7,10,False,0.5746145844459534,0.0,0.5746145844459534,0.0,0.0,0.0,0.0,0.0,0.3961047828197479,0.0,0.029280712828040123
29,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,7,7,True,0.4651006758213043,0.0,0.44473686814308167,0.0,0.06396622955799103,0.0,0.0,0.0,0.4651006758213043,0.0,0.026196228340268135
31,10,7,False,0.5237212777137756,0.0,0.476278692483902,0.0,0.0,0.0,0.0,0.0,0.5237212777137756,0.0,0.0
32,5,5,True,0.6346447467803955,0.0,0.0,0.0,0.010634462349116802,0.28416791558265686,0.6346447467803955,0.029077965766191483,0.0,0.04147496446967125,0.0
33,6,6,True,0.781547486782074,0.0,0.0,0.0,0.11747515946626663,0.10097731649875641,0.0,0.781547486782074,0.0,0.0,0.0
34,3,3,True,0.4932830035686493,0.0,0.032669298350811005,0.0,0.4932830035686493,0.36875951290130615,0.05065153166651726,0.043806497007608414,0.0,0.010830139741301537,0.0
35,6,6,True,0.9708894491195679,0.0,0.0,0.0,0.010855622589588165,0.01825493946671486,0.0,0.9708894491195679,0.0,0.0,0.0
36,3,3,True,0.37702512741088867,0.0,0.09737127274274826,0.0,0.37702512741088867,0.24024522304534912,0.0,0.16683298349380493,0.0,0.11852539330720901,0.0
37,3,6,False,0.5553678274154663,0.0,0.0,0.0,0.40221482515335083,0.04241739585995674,0.0,0.5553678274154663,0.0,0.0,0.0
38,6,6,True,0.9461537003517151,0.0,0.0,0.0,0.04087699204683304,0.012969309464097023,0.0,0.9461537003517151,0.0,0.0,0.0
39,3,3,True,0.49735692143440247,0.0,0.029972435906529427,0.0,0.49735692143440247,0.15975601971149445,0.04639130085706711,0.2520703375339508,0.0,0.014452986419200897,0.0
40,4,4,True,0.7043811082839966,0.0,0.0,0.0,0.20952515304088593,0.7043811082839966,0.0,0.08609373867511749,0.0,0.0,0.0
41,7,10,False,0.4824605882167816,0.0,0.4824605882167816,0.0,0.0673021525144577,0.0,0.0,0.0,0.43973010778427124,0.0,0.01050716545432806
42,3,3,True,0.932176947593689,0.009259989485144615,0.0,0.0,0.932176947593689,0.01243850402534008,0.0,0.04612462967634201,0.0,0.0,0.0
43,4,6,False,0.8650100827217102,0.0,0.0,0.0,0.022300783544778824,0.11268916726112366,0.0,0.8650100827217102,0.0,0.0,0.0
44,4,5,False,0.6376368403434753,0.0,0.0,0.06578916311264038,0.051332663744688034,0.17848269641399384,0.6376368403434753,0.0,0.0,0.06675860285758972,0.0
45,2,2,True,0.9034264087677002,0.0,0.019296571612358093,0.9034264087677002,0.0,0.0,0.059454917907714844,0.0,0.017822105437517166,0.0,0.0
46,9,9,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
