sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,2,2,True,0.9998921155929565,1.1938174111492117e-06,1.924896423588507e-05,0.9998921155929565,1.7025320175889647e-06,4.754673136631027e-05,1.5466017430298962e-05,4.358278147265082e-06,1.597063419467304e-05,1.3591411516244989e-06,9.795259074962814e-07
1,7,7,True,0.5241971015930176,3.421228029765189e-05,0.47560542821884155,1.1936654118471779e-05,1.1800749234680552e-05,2.1067306079203263e-05,1.649798832659144e-05,3.476981146377511e-05,0.5241971015930176,4.125455234316178e-05,2.6064641133416444e-05
2,8,8,True,0.9999545812606812,4.887365321337711e-07,1.957795120688388e-06,2.7570076781557873e-06,1.8436405753163854e-06,3.1046201911522076e-05,1.8770293763736845e-06,1.957082076842198e-06,3.0432547646341845e-06,0.9999545812606812,4.508175095452316e-07
3,1,1,True,0.981430172920227,0.981430172920227,0.0012337028747424483,7.639537216164172e-05,0.00017581605061423033,0.0004506804689299315,3.160862615914084e-05,0.00935074407607317,0.0008260569884441793,2.0221939848852344e-05,0.00640462152659893
4,7,7,True,0.5118266344070435,2.6301833713660017e-05,0.4879884421825409,1.7022635802277364e-05,1.0873488463403191e-05,1.903329393826425e-05,2.9036922569503076e-05,5.076851084595546e-05,0.5118266344070435,1.2691620213445276e-05,1.9212320694350637e-05
5,9,9,True,0.9999883770942688,7.355972684308654e-06,1.4530593261952163e-06,4.0792627942209947e-07,2.980734734592261e-07,3.4456550679351494e-07,2.592227588138485e-07,5.745391149503121e-07,7.839354339012061e-07,1.7200932234118227e-07,0.9999883770942688
6,7,3,False,0.39774414896965027,0.2805078625679016,0.07946419715881348,0.0005773506709374487,0.39774414896965027,0.014316347427666187,0.0002939728437922895,0.10885367542505264,0.02985478937625885,0.0003124148352071643,0.08807524293661118
7,3,3,True,0.9998443722724915,5.0070707402483094e-06,1.3139403563400265e-05,2.897336571550113e-06,0.9998443722724915,4.694173185271211e-05,3.1628680972062284e-06,5.66497583349701e-05,9.46019463299308e-06,4.717242518381681e-06,1.3659025171364192e-05
8,4,4,True,0.9939219951629639,0.00010507922706892714,0.0007405494106933475,2.4575943825766444e-05,0.00011480901594040915,0.9939219951629639,2.6675888875615783e-05,0.004424083512276411,0.0004724150930996984,3.077722794841975e-05,0.00013898345059715211
9,1,1,True,0.9999895095825195,0.9999895095825195,1.3078952179057524e-06,3.3941159927053377e-07,3.448742518230574e-07,2.50277167879176e-07,1.1439654912237529e-07,6.649426040894468e-07,5.220891807766748e-07,1.0246962744986376e-07,6.832206963736098e-06
10,6,6,True,0.4662899374961853,0.002901430707424879,0.2405967265367508,0.001232768758200109,0.0004436820454429835,0.007602404337376356,0.05466068163514137,0.4662899374961853,0.2225285917520523,0.00036962013109587133,0.0033741500228643417
11,7,7,True,0.5085095167160034,2.4255961761809886e-05,0.4913611114025116,8.14070699561853e-06,1.0952460797852837e-05,1.001534201350296e-05,9.062978278961964e-06,2.473066524544265e-05,0.5085095167160034,2.648879490152467e-05,1.571819302625954e-05
12,9,9,True,0.9934943318367004,0.0030655069276690483,0.0018133269622921944,2.0125127775827423e-05,1.954875551746227e-05,6.021435183356516e-05,1.0962836313410662e-05,0.00040246325079351664,0.0011053109774366021,8.197405804821756e-06,0.9934943318367004
13,7,7,True,0.5005351305007935,4.1523686377331614e-05,0.4992510676383972,1.4961832675908227e-05,1.4946302144380752e-05,1.9451887055765837e-05,1.8502429156797007e-05,5.0025635573547333e-05,0.5005351305007935,2.1971694877720438e-05,3.234151881770231e-05
14,2,2,True,0.998420238494873,6.611027492908761e-05,0.0001043961092364043,0.998420238494873,1.2653239537030458e-05,4.2733532609418035e-05,4.828398596146144e-05,4.769612132804468e-05,5.5741573305567726e-05,1.307543152506696e-05,0.0011890934547409415
15,8,8,True,0.9999850988388062,2.4137426635206793e-07,1.2170876289019361e-06,1.1854351669171592e-06,4.05860373575706e-06,3.7544216411333764e-06,9.72936845755612e-07,1.1472769756437629e-06,2.117414396707318e-06,0.9999850988388062,2.295807917107595e-07
16,6,6,True,0.9999818801879883,1.1871012475239695e-06,2.4630521693325136e-06,8.133663413900649e-07,1.7363717006446677e-06,8.874809282133356e-06,8.618728770670714e-07,0.9999818801879883,1.429116423423693e-06,2.976468636006757e-07,4.728554756638914e-07
17,6,6,True,0.9957795739173889,2.964330997201614e-05,0.0016186813591048121,0.00011294318392174318,0.00017432925233151764,0.00036406333674676716,0.00018593073764350265,0.9957795739173889,0.001643871539272368,5.431713361758739e-05,3.664910400402732e-05
18,9,9,True,0.999884843826294,5.913717541261576e-05,2.8265703804208897e-05,1.416655891262053e-06,4.326644102548016e-06,1.4377139905263903e-06,1.0020314675784903e-06,2.145822918464546e-06,1.663805051066447e-05,7.888111213105731e-07,0.999884843826294
19,4,4,True,0.993064820766449,0.00029139898833818734,0.0006871672812849283,2.1761230527772568e-05,0.0005352951120585203,0.993064820766449,3.604687299230136e-05,0.0036608963273465633,0.00027892173966392875,3.3945063478313386e-05,0.001389722223393619
20,1,1,True,0.999978244304657,0.999978244304657,2.027979235208477e-06,5.623144261335256e-07,7.369516765720618e-07,7.149963607844256e-07,3.194025737229822e-07,3.5864011351804947e-06,9.69758389146591e-07,2.1425540808195365e-07,1.2588845493155532e-05
21,8,8,True,0.9998469352722168,1.4846585827399394e-06,6.18644044152461e-05,1.8916591670858907e-06,4.5966335164848715e-06,5.100519047118723e-06,9.549285095999949e-06,4.0389968489762396e-06,6.330019823508337e-05,0.9998469352722168,1.2519558367785066e-06
22,10,10,True,0.5117961764335632,0.00014461728278547525,0.5117961764335632,2.7613226848188788e-05,0.0006558594759553671,0.0010814904235303402,5.242188854026608e-05,0.0003816103853750974,0.4841066896915436,0.0016627841396257281,9.075086563825607e-05
23,7,7,True,0.518757164478302,2.3708133085165173e-05,0.48105481266975403,1.4016402019478846e-05,1.3512469195120502e-05,2.0873387256870046e-05,2.7832524210680276e-05,4.5749027776764706e-05,0.518757164478302,2.382218008278869e-05,1.8498212739359587e-05
24,8,8,True,0.9987961053848267,1.125419294112362e-05,0.00032661709701642394,2.7541986128198914e-05,8.189626532839611e-05,7.685324817430228e-05,0.00023144943406805396,0.00011960773554164916,0.0003055624838452786,0.9987961053848267,2.3135307856136933e-05
25,3,3,True,0.9999720454216003,6.674151222796354e-07,2.55786108027678e-06,1.078030550161202e-06,0.9999720454216003,1.3752689483226277e-05,7.262291887855099e-07,6.68625170874293e-06,1.186767008221068e-06,5.902434168092441e-07,7.392065413114324e-07
26,2,2,True,0.9992815256118774,4.0881545828597154e-06,0.00015580601757392287,0.9992815256118774,4.016954790131422e-06,4.412563066580333e-05,0.0004128220025449991,2.1649135305779055e-05,5.3652795031666756e-05,5.19529748999048e-06,1.710288051981479e-05
27,5,5,True,0.9999662637710571,4.669788324918045e-07,7.700210517214146e-06,1.3627768566948362e-05,5.836729428665421e-07,3.7775596410938306e-06,0.9999662637710571,3.4482236515032127e-06,3.1398917599290144e-06,6.497130584648403e-07,3.5788971786132606e-07
28,2,2,True,0.9998434782028198,1.2938464806211414e-06,1.6485488231410272e-05,0.9998434782028198,1.462328896195686e-06,4.57209125670488e-06,0.00012108204828109592,2.624319449751056e-06,5.345601039152825e-06,1.0575760143183288e-06,2.5400140657438897e-06
29,9,9,True,0.9961097836494446,0.0010636179940775037,0.0014389446005225182,1.0842234587471467e-05,1.7883823602460325e-05,0.00016641781257931143,6.4809278228494804e-06,0.0003675596963148564,0.0008137297118082643,4.759520834340947e-06,0.9961097836494446
30,2,2,True,0.9999458193778992,1.8672162696020678e-06,1.2914583749079611e-05,0.9999458193778992,2.026170022872975e-06,5.539543508348288e-06,1.130016244133003e-05,5.251461516309064e-06,5.142968802829273e-06,1.3767504469797132e-06,8.782490112935193e-06
31,8,8,True,0.999984860420227,3.3429935797357757e-07,2.356646518819616e-06,8.783960083746933e-07,2.8214917620061897e-06,1.56352984959085e-06,1.2998624470128561e-06,1.2334334087427123e-06,4.339347015047679e-06,0.999984860420227,2.9284265679052623e-07
32,8,8,True,0.9999911785125732,3.360787843575963e-07,1.1639848480626824e-06,6.613628897866874e-07,1.1170609468535986e-06,1.7899560589285102e-06,8.041224077715015e-07,9.86616441878141e-07,1.7676251218290417e-06,0.9999911785125732,2.1439265651679307e-07
33,7,10,False,0.5124649405479431,0.0001009886254905723,0.5124649405479431,4.1929841245291755e-05,6.295255298027769e-05,0.00011985927994828671,0.0001940823276527226,0.001185733126476407,0.485131174325943,0.0006336082587949932,6.481808668468148e-05
34,3,3,True,0.9999228119850159,1.2678260645770933e-06,2.9116661153238965e-06,1.2953283885508426e-06,0.9999228119850159,3.013117384398356e-05,1.3538915482058655e-06,3.2823918445501477e-05,1.9193180378351826e-06,3.838890279439511e-06,1.67401253747812e-06
35,2,8,False,0.8450326323509216,7.375581481028348e-05,0.001766519621014595,0.08261382579803467,0.0007194681675173342,0.06649182736873627,0.0009309379383921623,0.000873495067935437,0.0013256948441267014,0.8450326323509216,0.00017182841838803142
36,3,4,False,0.6120908856391907,2.064956606773194e-05,0.00016498484183102846,3.310369356768206e-05,0.38188880681991577,0.6120908856391907,2.1178806491661817e-05,0.005474552046507597,7.472956349374726e-05,0.00019392541435081512,3.7257625081110746e-05
37,10,7,False,0.504779040813446,3.9177008147817105e-05,0.4950053095817566,1.4679038940812461e-05,1.3995979315950535e-05,2.1970563466311432e-05,1.5887364497757517e-05,4.8746664106147364e-05,0.504779040813446,2.571234290371649e-05,3.5498233046382666e-05
38,10,7,False,0.5062493681907654,2.5705425287014805e-05,0.49363717436790466,7.805008863215335e-06,8.749910193728283e-06,1.0569113328529056e-05,9.769174539542291e-06,1.9064686057390645e-05,0.5062493681907654,1.0209867468802258e-05,2.1659107005689293e-05
39,10,7,False,0.5046612024307251,8.41225846670568e-05,0.4946720004081726,2.5954550437745638e-05,7.234454096760601e-05,5.389799480326474e-05,6.504731572931632e-05,0.000198430017917417,0.5046612024307251,8.420172525802627e-05,8.2734230090864e-05
40,4,4,True,0.9961303472518921,2.1499214199138805e-05,5.005352068110369e-05,9.990037142415531e-06,0.0003590959240682423,0.9961303472518921,9.210488315147813e-06,0.0033288903068751097,2.6414971216581762e-05,1.2996963050682098e-05,5.1457052904879674e-05
41,5,5,True,0.999893307685852,9.725979452923639e-07,1.8161073967348784e-05,5.950115155428648e-05,1.0816011126735248e-06,1.0338329047954176e-05,0.999893307685852,7.051278316794196e-06,5.972619419480907e-06,2.538707121857442e-06,1.0921977491307189e-06
42,7,7,True,0.545322597026825,3.5079032386420295e-05,0.45451048016548157,9.111463441513479e-06,1.1783656191255432e-05,1.3330709407455288e-05,8.820527909847442e-06,2.3582902940688655e-05,0.545322597026825,9.544088243274018e-06,5.566866821027361e-05
43,10,10,True,0.5034602880477905,0.002859767759218812,0.5034602880477905,6.632676377194002e-05,0.038314007222652435,0.0012186283711344004,0.00010416877194074914,0.009478926658630371,0.4408699572086334,0.00011032855400117114,0.003517616307362914
