sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,2,2,True,0.9997503161430359,8.63099387515831e-07,1.837744639487937e-05,0.9997503161430359,1.4395866401173407e-06,2.2051622181606945e-06,0.000177480629645288,6.091835984989302e-06,3.6855366488453e-05,5.719744422094664e-06,7.083397122187307e-07
1,7,7,True,0.5185905694961548,0.0001223357830895111,0.48071205615997314,4.2402967665111646e-05,2.6076417270815e-05,8.201566379284486e-05,5.3594401833834127e-05,0.00016731274081394076,0.5185905694961548,0.00014444153930526227,5.920112380408682e-05
2,8,8,True,0.9996492862701416,5.55223948595085e-07,3.4362565202172846e-06,1.0354729965911247e-05,6.556068456120556e-06,0.000310557777993381,3.855378963635303e-06,5.669352503900882e-06,9.045485967362765e-06,0.9996492862701416,6.656210302935506e-07
3,1,1,True,0.9661837220191956,0.9661837220191956,0.0011023588012903929,4.005420487374067e-05,5.992954902467318e-05,0.00022290152264758945,4.16297662013676e-05,0.00753610348328948,0.0014624368632212281,1.7188074707519263e-05,0.023333614692091942
4,7,7,True,0.5726137161254883,2.777224472083617e-05,0.42679205536842346,3.483140972093679e-05,1.4084171198192053e-05,4.8369878641096875e-05,6.439522985601798e-05,0.0003680732334032655,0.5726137161254883,1.732812415866647e-05,1.9433284251135774e-05
5,9,9,True,0.9999885559082031,4.6493114496115595e-06,2.181510581067414e-06,3.133561676804675e-07,6.928071343281772e-07,4.4269049226386414e-07,2.166412542692342e-07,1.129949737332936e-06,1.6290995290546562e-06,1.7895834503178776e-07,0.9999885559082031
6,7,3,False,0.41620704531669617,0.03952055051922798,0.0038011164870113134,0.00025621469831094146,0.41620704531669617,0.1775667667388916,7.798196747899055e-05,0.2101897895336151,0.0033911869395524263,0.00012298663205001503,0.14886635541915894
7,3,3,True,0.9994530081748962,1.9477341993479058e-05,1.465467175876256e-05,5.486788268171949e-06,0.9994530081748962,0.00016849378880579025,4.192907454125816e-06,0.0002550413482822478,2.6478444851818494e-05,7.70172118791379e-06,4.548310243990272e-05
8,4,4,True,0.9955742955207825,1.5689676729380153e-05,0.0013702076394110918,1.4797337826166768e-05,0.00021226848184596747,0.9955742955207825,2.170397601730656e-05,0.0012889420613646507,0.0012862245785072446,5.789625720353797e-05,0.00015798467211425304
9,1,1,True,0.9999162554740906,0.9999162554740906,1.2610925068656798e-06,4.70393928253543e-07,1.087831719814858e-06,4.1809903450484853e-07,2.0986242077469797e-07,1.6978985968307825e-06,8.597861551606911e-07,1.910232185764471e-07,7.762478344375268e-05
10,6,6,True,0.4789232909679413,0.0008732060668990016,0.20154915750026703,0.008279670029878616,0.00013968712300993502,0.0024605293292552233,0.08530730754137039,0.4789232909679413,0.21767018735408783,0.0003124625072814524,0.004484454169869423
11,7,7,True,0.5340145826339722,4.3901371100218967e-05,0.46548405289649963,2.0532426788122393e-05,1.523372975498205e-05,5.028121086070314e-05,2.5138821001746692e-05,9.653370943851769e-05,0.5340145826339722,0.00022383773466572165,2.599750951048918e-05
12,9,9,True,0.9850762486457825,0.00208276673220098,0.004171397536993027,5.642974792863242e-05,1.8440739950165153e-05,0.00011461986287031323,1.4297926099970937e-05,0.005099509842693806,0.0033591818064451218,7.116308097465662e-06,0.9850762486457825
13,7,10,False,0.5477075576782227,1.9907452951883897e-05,0.5477075576782227,1.307070124312304e-05,1.3580533050117083e-05,3.980288965976797e-05,2.00793056137627e-05,0.0002989299246110022,0.4518313407897949,3.1854433473199606e-05,2.395291085122153e-05
14,2,2,True,0.9994001388549805,4.708777123596519e-05,8.857520879246294e-05,0.9994001388549805,1.0084430869028438e-05,1.8016215108218603e-05,0.00011148071644129232,4.633793287212029e-05,1.9911136405426078e-05,6.283471975621069e-06,0.0002521158312447369
15,8,8,True,0.999805748462677,1.4449923355641658e-06,9.29899306356674e-06,1.032112049870193e-05,3.278769145254046e-05,0.0001155690843006596,3.359406719027902e-06,5.360509931051638e-06,1.490452814323362e-05,0.999805748462677,1.238075583387399e-06
16,6,6,True,0.9998992681503296,3.108366172455135e-06,2.5887260562740266e-05,2.0902564301650273e-06,1.6313053492922336e-05,2.6211602744297124e-05,4.73256477562245e-06,0.9998992681503296,1.7719021343509667e-05,2.056484618151444e-06,2.6345765036239754e-06
17,6,6,True,0.9296971559524536,7.92269638623111e-05,0.026230426505208015,0.0009897182462736964,0.00016195425996556878,0.000794269610196352,0.0009015295072458684,0.9296971559524536,0.04099702835083008,8.446101855952293e-05,6.422747537726536e-05
18,9,9,True,0.998465895652771,0.0014661505119875073,9.919657713908236e-06,3.875838046951685e-06,2.8303085855441168e-05,4.12249664805131e-06,1.9494254956953228e-06,7.235973498609383e-06,1.0758048119896557e-05,1.8335894083065796e-06,0.998465895652771
19,4,4,True,0.8273124098777771,0.0008711836417205632,0.026011301204562187,0.00012685824185609818,0.041799236088991165,0.8273124098777771,0.0004834811552427709,0.03777928277850151,0.015856821089982986,0.0008446363499388099,0.04891473799943924
20,1,1,True,0.9998443722724915,0.9998443722724915,1.4042707334738225e-06,8.789521643848275e-07,9.908605989039643e-07,7.902911534074519e-07,5.037894652559771e-07,3.3155333767354023e-06,7.372980235231807e-07,2.900412141570996e-07,0.00014670725795440376
21,8,8,True,0.9997236132621765,3.683338945847936e-06,0.00011554218508535996,4.196684130874928e-06,3.3542428354849108e-06,1.222477567353053e-05,4.28422163167852e-06,7.986997843545396e-06,0.00012336122745182365,0.9997236132621765,1.6754916032368783e-06
22,10,7,False,0.5174309015274048,0.0001728647475829348,0.4754810333251953,2.425084494461771e-05,4.109520887141116e-05,0.0013384877238422632,1.945410986081697e-05,0.0007276565302163363,0.5174309015274048,0.004693975206464529,7.032610301394016e-05
23,7,7,True,0.5394700765609741,7.70556362112984e-05,0.4578113555908203,6.64048275211826e-05,2.0259087250451557e-05,0.00031126520480029285,0.00011538992839632556,0.0017430862644687295,0.5394700765609741,0.00023748082458041608,0.00014766608364880085
24,8,8,True,0.9984335899353027,6.930494691914646e-06,4.465713209356181e-05,9.51699330471456e-05,7.215312507469207e-05,0.0002673965645954013,0.0009001566795632243,0.00012783757119905204,4.741728480439633e-05,0.9984335899353027,4.707564130512765e-06
