sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5115219354629517,1.935386171680875e-05,0.48775380849838257,2.68196381512098e-05,1.205441185447853e-05,5.1643135520862415e-05,1.4498108612315264e-05,3.557167656254023e-05,0.5115219354629517,0.0005426736315712333,2.1625968656735495e-05
1,6,6,True,0.9978094696998596,0.0006888647913001478,6.647033296758309e-05,0.0,5.856290954397991e-06,1.4499463759420905e-05,4.9599162593949586e-05,0.9978094696998596,7.042427023407072e-05,1.5437542970175855e-05,0.001279398682527244
2,10,10,True,0.5168099403381348,2.6499630621401593e-05,0.5168099403381348,9.33354294829769e-06,6.4465498326171655e-06,6.180766376928659e-06,5.628527105727699e-06,3.18647944368422e-05,0.48305076360702515,3.9380654925480485e-05,1.3886025044484995e-05
3,2,2,True,0.9999834895133972,5.772681106464006e-07,2.4927080630732235e-06,0.9999834895133972,9.165534606836445e-07,4.5732585931546055e-06,1.885133087853319e-06,9.439784207643243e-07,3.2758250654296717e-06,1.557407017571677e-06,3.096232319421688e-07
4,5,5,True,0.9998255372047424,3.183613671353669e-06,3.261488018324599e-05,7.976291817612946e-05,2.438086085021496e-06,3.8146827137097716e-06,0.9998255372047424,1.935122963914182e-05,1.3726918950851541e-05,4.112338046979858e-06,1.5426128811668605e-05
5,2,2,True,0.99934983253479,1.4901539543643594e-05,2.132870395143982e-05,0.99934983253479,2.7548203433980234e-06,6.756430138921132e-06,0.0005853457259945571,6.399922767741373e-06,8.39015410747379e-06,2.444054871375556e-06,1.8545766806710162e-06
6,4,4,True,0.99986732006073,6.893873887747759e-06,1.843786594690755e-05,0.0,8.63309560372727e-06,0.99986732006073,4.950974016537657e-06,5.5125779908848926e-05,1.5493949831579812e-05,1.1126451681775507e-05,1.1970500963798258e-05
7,4,4,True,0.6185795664787292,9.179500921163708e-05,0.002073431620374322,0.005998008884489536,0.3644157350063324,0.6185795664787292,0.00017576942627783865,0.006928064860403538,0.001279386575333774,0.00021576957078650594,0.00024255234166048467
8,5,5,True,0.9998642802238464,6.828690857219044e-07,1.0262201612931676e-06,0.0001294077083002776,4.264248048002628e-07,8.171500667231157e-07,0.9998642802238464,1.3490423498296877e-06,1.1061293889724766e-06,7.061318001433392e-07,1.975060683889751e-07
9,8,8,True,0.9987252354621887,1.5025281754788011e-05,5.6155524362111464e-05,0.0004284347814973444,0.00020155493984930217,0.00037036905996501446,4.5050463086226955e-05,7.427112723235041e-05,7.315614493563771e-05,0.9987252354621887,1.0699751328502316e-05
10,9,9,True,0.9995796084403992,0.00010938373452518135,0.0001769452210282907,0.0,4.75056049253908e-06,1.1925916624022648e-05,1.1568581612664275e-06,5.1975112000945956e-06,0.00011103710858151317,0.0,0.9995796084403992
11,4,4,True,0.9999327659606934,3.211812872905284e-05,3.102103164565051e-06,3.889124855049886e-06,2.7069359020970296e-06,0.9999327659606934,1.6452661384391831e-06,5.043299097451381e-06,3.1477109132538317e-06,1.122727098845644e-05,4.364603682915913e-06
12,4,4,True,0.999969482421875,2.396452316588693e-07,1.907900696096476e-06,3.533301196512184e-06,1.8633310219229315e-06,0.999969482421875,1.2514490208559437e-06,1.1652496141323354e-05,1.91850881492428e-06,7.625876605743542e-06,4.5968349127178953e-07
13,7,7,True,0.5138660669326782,2.875791506085079e-05,0.4850040078163147,2.0185902030789293e-05,9.669916835264303e-06,2.3036762286210433e-05,1.745871668390464e-05,4.4062740926165134e-05,0.5138660669326782,0.0009647479164414108,2.2028398234397173e-05
14,9,9,True,0.9999538660049438,2.2764659661334008e-05,2.6442583020980237e-06,1.3116113223077264e-05,1.0351528771934682e-06,2.3043139663059264e-06,0.0,1.5149852288232069e-06,2.7535845674719894e-06,0.0,0.9999538660049438
