sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,1,1,True,0.9993458986282349,0.0006541006732732058,0.9993458986282349
1,0,1,False,0.9275320172309875,0.07246799767017365,0.9275320172309875
2,0,0,True,0.922717273235321,0.922717273235321,0.07728278636932373
3,1,1,True,0.9901549816131592,0.009845059365034103,0.9901549816131592
4,1,1,True,0.9933431148529053,0.0066569168120622635,0.9933431148529053
5,0,0,True,0.9715443253517151,0.9715443253517151,0.028455723077058792
6,1,1,True,0.9061200022697449,0.09387996792793274,0.9061200022697449
7,0,0,True,0.9991275668144226,0.9991275668144226,0.0008724698564037681
8,1,1,True,0.8992667198181152,0.10073330998420715,0.8992667198181152
9,1,1,True,0.95597904920578,0.044020894914865494,0.95597904920578
10,1,1,True,0.9990618228912354,0.0009381942800246179,0.9990618228912354
11,0,1,False,0.7212021946907043,0.27879777550697327,0.7212021946907043
12,0,0,True,0.9983999729156494,0.9983999729156494,0.0016000408213585615
13,0,0,True,0.9945356845855713,0.9945356845855713,0.005464296787977219
14,0,0,True,0.9999171495437622,0.9999171495437622,8.283834904432297e-05
15,0,1,False,0.6384153366088867,0.36158469319343567,0.6384153366088867
16,1,1,True,0.9113592505455017,0.08864077925682068,0.9113592505455017
17,1,1,True,0.991654098033905,0.008345900103449821,0.991654098033905
18,1,1,True,0.9980545043945312,0.0019455122528597713,0.9980545043945312
19,0,0,True,0.9815912246704102,0.9815912246704102,0.018408820033073425
20,0,0,True,0.9997513890266418,0.9997513890266418,0.00024858961114659905
21,0,0,True,0.9997982382774353,0.9997982382774353,0.0002017560909735039
22,1,1,True,0.9849854707717896,0.015014536678791046,0.9849854707717896
23,0,0,True,0.6987829208374023,0.6987829208374023,0.30121710896492004
24,1,1,True,0.977213978767395,0.022786002606153488,0.977213978767395
25,0,0,True,0.9993942379951477,0.9993942379951477,0.0006057771970517933
26,0,0,True,0.9567767381668091,0.9567767381668091,0.04322327673435211
27,0,0,True,0.99903404712677,0.99903404712677,0.0009659385541453958
28,0,0,True,0.8680789470672607,0.8680789470672607,0.13192106783390045
29,1,1,True,0.8855193853378296,0.1144806370139122,0.8855193853378296
30,0,0,True,0.9999761581420898,0.9999761581420898,2.386050982750021e-05
31,1,1,True,0.7280578017234802,0.27194222807884216,0.7280578017234802
32,1,0,False,0.5660344958305359,0.5660344958305359,0.4339655339717865
33,0,0,True,0.9711799025535583,0.9711799025535583,0.028820037841796875
34,1,1,True,0.5587061047554016,0.4412939250469208,0.5587061047554016
35,1,1,True,0.9777411222457886,0.022258896380662918,0.9777411222457886
36,0,0,True,0.996613085269928,0.996613085269928,0.003386950818821788
37,1,1,True,0.9911292195320129,0.008870790712535381,0.9911292195320129
38,0,0,True,0.992731511592865,0.992731511592865,0.007268490735441446
39,0,0,True,0.9994669556617737,0.9994669556617737,0.0005331010324880481
40,1,1,True,0.9384596943855286,0.06154031679034233,0.9384596943855286
41,1,1,True,0.987505316734314,0.012494700029492378,0.987505316734314
42,0,0,True,0.9999760389328003,0.9999760389328003,2.4011280402191915e-05
43,1,1,True,0.9942753911018372,0.005724663846194744,0.9942753911018372
44,1,1,True,0.9568659067153931,0.04313403740525246,0.9568659067153931
45,1,1,True,0.9982559084892273,0.001744112465530634,0.9982559084892273
46,1,1,True,0.9946274161338806,0.0053726015612483025,0.9946274161338806
47,1,1,True,0.8693346977233887,0.13066528737545013,0.8693346977233887
48,0,0,True,0.9958252906799316,0.9958252906799316,0.00417476799339056
49,1,1,True,0.9834807515144348,0.01651928946375847,0.9834807515144348
50,0,0,True,0.9904474020004272,0.9904474020004272,0.009552594274282455
51,0,1,False,0.6505674719810486,0.3494325876235962,0.6505674719810486
52,1,1,True,0.9990027546882629,0.0009972592815756798,0.9990027546882629
53,0,0,True,0.9988318085670471,0.9988318085670471,0.0011681797914206982
54,0,0,True,0.9994332194328308,0.9994332194328308,0.0005667803925462067
55,1,1,True,0.9970718622207642,0.0029281205497682095,0.9970718622207642
56,0,0,True,0.9994760155677795,0.9994760155677795,0.0005240433965809643
57,1,1,True,0.9848063588142395,0.015193628147244453,0.9848063588142395
