sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999664425849915,1.6598177126070368e-06,2.3685753092195228e-07,2.5862163965939544e-06,3.759917888146447e-07,9.49000821037771e-07,8.132316906994674e-06,7.35187722966657e-06,0.9999664425849915,3.119222924397036e-07,1.1985589480900671e-05
1,6,6,True,0.9992725253105164,3.175708116032183e-06,2.898618959079613e-06,9.677187335910276e-06,1.3221024346421473e-06,3.242356251575984e-05,3.782116664297064e-06,0.9992725253105164,0.0006514110718853772,1.1697594572979142e-06,2.1642666979460046e-05
2,10,10,True,0.999991238117218,4.361444041478535e-07,0.999991238117218,8.990564879240992e-07,4.0759027797321323e-07,8.920225127440062e-07,2.520455382182263e-07,2.0002082692371914e-06,1.6435832606020995e-07,1.3334440609469311e-06,2.369132062085555e-06
3,2,2,True,0.9999987483024597,3.6564408389949676e-08,3.81393732595825e-07,0.9999987483024597,1.333398955694065e-07,1.6252761270152405e-07,2.0864999328296108e-07,1.4880174603604246e-07,2.9319025429686008e-08,5.884838572001172e-08,9.3904496623054e-08
4,5,5,True,0.9999869465827942,1.342344830845832e-07,1.299446950042693e-07,8.78663831826998e-06,2.287169280634771e-07,4.5359999489846814e-07,0.9999869465827942,8.279112648779119e-07,1.8773514511849498e-06,9.559815339343913e-08,4.6564369426960184e-07
5,2,2,True,0.9999822378158569,1.9253999994361948e-07,6.258915163925849e-07,0.9999822378158569,6.061486033104302e-07,7.180584589150385e-07,1.3571479030360933e-05,7.265095973707503e-07,2.2101363583715283e-07,3.0404655149141036e-07,7.642526611562062e-07
6,4,4,True,0.9999812841415405,2.7508582434165874e-07,8.987697128759464e-07,2.0497566310950788e-06,7.607389420627442e-07,0.9999812841415405,3.878821246416919e-07,1.2858018635597546e-05,2.3068540144777216e-07,4.285307113605086e-07,8.251304279838223e-07
7,4,4,True,0.9887641668319702,0.000285531859844923,0.001075195032171905,0.00041995031642727554,0.0013901026686653495,0.9887641668319702,6.480269075836986e-05,0.005069641396403313,0.0003761442203540355,0.0009783332934603095,0.001576111768372357
8,5,5,True,0.9999992847442627,1.726321485762128e-08,1.419099149302383e-08,2.732891175583063e-07,5.336647745934897e-08,5.602613839528203e-08,0.9999992847442627,1.2509617874911783e-07,1.2207044619572116e-07,1.2053205544759749e-08,6.29880361202595e-08
9,8,8,True,0.9999901056289673,1.1248706499600303e-07,1.4888669284118805e-06,9.38134974148852e-07,1.4583232541554025e-06,3.990099685324822e-06,4.095243468782428e-07,9.788768693397287e-07,2.3627224265965197e-07,0.9999901056289673,2.7447137540548283e-07
10,9,9,True,0.9999961853027344,4.009181964192976e-07,6.69730411573255e-07,9.432677074983076e-07,2.1972026331695815e-07,5.422685376288428e-07,1.7871529678359366e-07,3.9857897604633763e-07,3.692378527375695e-07,1.5036312106531113e-07,0.9999961853027344
11,4,4,True,0.9999971985816956,2.6746661774268432e-08,1.707279295715125e-07,4.44813309741221e-07,2.4218701355493977e-07,0.9999971985816956,9.685155788474731e-08,1.578531737322919e-06,3.120138458712063e-08,6.038995792323476e-08,9.169231418582058e-08
12,4,4,True,0.9919758439064026,5.270508722787781e-07,2.595772230051807e-06,3.7615168366755825e-06,1.927853872984997e-06,0.9919758439064026,1.4615777672588592e-06,0.008008481003344059,2.1342732452467317e-06,1.20635786515777e-06,2.0760810457431944e-06
13,7,7,True,0.9708135724067688,0.0015496623236685991,7.323641330003738e-05,0.00019734739908017218,3.0719780625076964e-05,0.021130766719579697,0.0010049855336546898,0.0041218651458621025,0.9708135724067688,2.1573865524260327e-05,0.001056336215697229
14,9,9,True,0.9999944567680359,3.952987754018977e-06,4.0199492445935903e-07,3.602960418902512e-07,1.5599472646954382e-07,1.7023805298777006e-07,1.2655821990392724e-07,1.1446882552945681e-07,1.7506573612990906e-07,9.322432958924765e-08,0.9999944567680359
15,2,2,True,0.9999954700469971,1.0393273441877682e-07,1.7038320265783113e-06,0.9999954700469971,3.581026817300881e-07,5.336105459718965e-07,6.333423243631842e-07,6.066816808925068e-07,8.809424656419651e-08,1.3740333315581665e-07,4.414503393945779e-07
