sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.999994695186615,7.794674843353278e-07,1.4361883415858756e-07,3.292519181741227e-07,1.3489450623183075e-07,1.5686795507008355e-07,7.759608138258045e-07,2.33606988331303e-06,0.999994695186615,5.7032142564139576e-08,5.663089268637123e-07
1,6,6,True,0.9999859929084778,4.6902152917027706e-07,2.750606427071034e-07,4.353757958597271e-07,2.8088589942854014e-07,4.003401045338251e-06,1.1972018683081842e-06,0.9999859929084778,6.5708668444131035e-06,2.276120056876607e-07,5.405951810644183e-07
2,10,10,True,0.9999959468841553,2.0898335151287029e-07,0.9999959468841553,4.2981193359992176e-07,8.207176733776578e-07,2.4005413479244453e-07,7.851934924474335e-08,1.7766811311048514e-07,6.006798969337979e-08,1.7812064925237792e-06,2.5973872652684804e-07
3,2,2,True,0.9999973773956299,1.3078549443434895e-07,1.568132347529172e-06,0.9999973773956299,1.5571663425362203e-07,1.9954696028889884e-07,7.834562865127737e-08,7.732499085477684e-08,4.3357516688047326e-08,4.6608281678572894e-08,1.8450674588166294e-07
4,5,5,True,0.9999517202377319,2.602827862574486e-06,5.487733574227605e-07,1.132953639171319e-05,3.1969943847798277e-07,2.4294129161717137e-06,0.9999517202377319,6.050947376934346e-06,2.403887629043311e-05,3.75360713178452e-07,5.582211883847776e-07
5,2,2,True,0.9999955892562866,2.5663445057944045e-07,6.349856107590313e-07,0.9999955892562866,1.621283161057363e-07,3.3659762266324833e-07,2.0371385289763566e-06,2.766232398698776e-07,2.1505299230284436e-07,8.922079786088943e-08,4.613494581917621e-07
6,4,4,True,0.9998158812522888,6.556350626851781e-07,3.396072770556202e-06,1.9336387140356237e-06,1.72875115822535e-06,0.9998158812522888,1.1379606803529896e-06,0.00017199221474584192,4.4968328438699245e-07,2.032418251474155e-06,8.227750640799059e-07
7,4,4,True,0.9765595197677612,6.594913429580629e-05,0.0011892381589859724,0.0005842957179993391,0.015610866248607635,0.9765595197677612,1.588186205481179e-05,0.004198967944830656,4.73182626592461e-05,0.0009345877915620804,0.0007933831075206399
8,5,5,True,0.9999994039535522,8.925347572130704e-08,5.096988431319005e-08,1.360291150831472e-07,3.509773449650311e-08,1.0883854884013999e-07,0.9999994039535522,6.081336323404685e-08,1.1874813310441823e-07,2.7380217204608925e-08,2.8457728618036526e-08
9,8,8,True,0.9999882578849792,2.3098220935935387e-07,3.0506510029226774e-06,4.585405690704647e-07,1.3338496955839219e-06,5.578943273576442e-06,1.8704349713516422e-07,5.398406415224599e-07,1.346807749769141e-07,0.9999882578849792,2.2841250313376804e-07
10,9,9,True,0.9999953508377075,1.5443094980582828e-06,4.462570757368667e-07,6.040547759766923e-07,2.3413048211295973e-07,1.6624979082280333e-07,9.02179166928363e-08,6.809372621319199e-07,4.4242213448342227e-07,4.595774498739047e-07,0.9999953508377075
11,4,4,True,0.9999973773956299,8.644145310654494e-08,5.031304226577049e-07,2.200547726260993e-07,1.78499021785683e-07,0.9999973773956299,8.787894500983384e-08,1.3090373158775037e-06,3.251065550102794e-08,2.1897122337577457e-07,5.457891205651322e-08
12,4,4,True,0.9998886585235596,2.6290658183825144e-07,1.3109223573337658e-06,1.1260460723860888e-06,5.681035304405668e-07,0.9998886585235596,4.961153763360926e-07,0.00010689136979635805,2.2982152358963504e-07,2.620659529384284e-07,2.4810063337099564e-07
13,7,7,True,0.9951263666152954,0.0017209734069183469,7.54734173824545e-06,2.5945213565137237e-05,1.3017761375522241e-05,0.00045326739200390875,0.0015035871183499694,0.0008884583949111402,0.9951263666152954,6.008978743921034e-06,0.00025479705072939396
14,9,9,True,0.9999876022338867,1.0719458259700332e-05,3.1391039101436036e-07,1.999263474772306e-07,2.290204577093391e-07,6.062850133048414e-08,7.094926246509203e-08,1.1863195936712145e-07,2.2846943181775714e-07,5.127435542817693e-07,0.9999876022338867
15,2,2,True,0.9999927282333374,2.8341256097519363e-07,5.022113327868283e-06,0.9999927282333374,2.9476285590135376e-07,4.539704150374746e-07,2.2941534894016513e-07,2.6442864964337787e-07,1.0403240935374924e-07,1.5042024870126625e-07,3.9345871982732206e-07
16,3,3,True,0.9961728453636169,8.980585698736832e-05,0.0005499338149093091,5.815258191432804e-05,0.9961728453636169,0.00010067191760754213,2.5258801542804576e-05,9.616329043637961e-05,4.212939165881835e-05,0.002170201390981674,0.0006947541842237115
17,10,10,True,0.9999982118606567,9.525395228138223e-08,0.9999982118606567,2.995042791553715e-07,2.991885423853091e-07,1.7136099472736532e-07,3.188387509567292e-08,5.302236871784771e-08,3.142861615401671e-08,6.449051284107554e-07,7.910443144965029e-08
18,3,3,True,0.9999983310699463,2.3141163296713785e-07,5.515003635991889e-07,1.5382443052658346e-07,0.9999983310699463,9.113047383380035e-08,2.5413303461618852e-08,3.122755387607867e-08,2.0403890133025016e-08,9.81094672170002e-08,4.093270149496675e-07
19,6,6,True,0.9999918937683105,2.7642153099805e-07,1.1898537195520476e-06,6.856599839011324e-07,5.675718739439617e-07,3.173666300426703e-06,6.947248607502843e-07,0.9999918937683105,1.0140290669369278e-06,2.0500141317825182e-07,2.9039759397164744e-07
20,1,1,True,0.9999850988388062,0.9999850988388062,3.733603364253213e-07,2.3009458516298764e-07,3.6639389122683497e-07,1.388925028322774e-07,2.086131019041204e-07,3.7396867469396966e-07,3.47723499771746e-07,1.7364756388360547e-07,1.2695232726400718e-05
