sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.8777921199798584,0.8777921199798584,0.1222078800201416
1,2,2,True,0.9939467906951904,0.00605320930480957,0.9939467906951904
2,2,2,True,0.9771732091903687,0.022826790809631348,0.9771732091903687
3,1,2,False,0.9686142206192017,0.03138577938079834,0.9686142206192017
4,2,2,True,0.9334967136383057,0.06650328636169434,0.9334967136383057
5,1,1,True,0.9995121359825134,0.9995121359825134,0.0004878454783465713
6,2,2,True,0.9266473054885864,0.07335269451141357,0.9266473054885864
7,1,1,True,0.9983689785003662,0.9983689785003662,0.0016310106730088592
8,2,2,True,0.9677323698997498,0.032267630100250244,0.9677323698997498
9,1,1,True,0.9797297716140747,0.9797297716140747,0.020270224660634995
10,1,1,True,0.999654233455658,0.999654233455658,0.00034577626502141356
11,2,2,True,0.9901447296142578,0.009855270385742188,0.9901447296142578
12,2,2,True,0.9626274704933167,0.03737252950668335,0.9626274704933167
13,2,2,True,0.9857731461524963,0.014226853847503662,0.9857731461524963
14,1,1,True,0.9969586133956909,0.9969586133956909,0.0030414145439863205
15,1,1,True,0.727653980255127,0.727653980255127,0.27234601974487305
16,1,1,True,0.9938849210739136,0.9938849210739136,0.006115108262747526
17,2,2,True,0.957434356212616,0.04256564378738403,0.957434356212616
18,1,1,True,0.9722859263420105,0.9722859263420105,0.027714045718312263
19,2,2,True,0.9455766677856445,0.05442333221435547,0.9455766677856445
20,2,2,True,0.9944623112678528,0.005537688732147217,0.9944623112678528
21,2,2,True,0.9627854228019714,0.037214577198028564,0.9627854228019714
22,1,1,True,0.9800121188163757,0.9800121188163757,0.019987884908914566
23,1,1,True,0.6908690929412842,0.6908690929412842,0.3091309368610382
24,1,1,True,0.9917599558830261,0.9917599558830261,0.008240063674747944
25,2,2,True,0.9969370365142822,0.0030629634857177734,0.9969370365142822
26,2,2,True,0.976647138595581,0.023352861404418945,0.976647138595581
27,2,2,True,0.9751072525978088,0.024892747402191162,0.9751072525978088
28,1,1,True,0.9991782307624817,0.9991782307624817,0.0008217604481615126
29,1,1,True,0.9912409782409668,0.9912409782409668,0.008759023621678352
30,2,2,True,0.9973823428153992,0.00261765718460083,0.9973823428153992
31,1,1,True,0.8081324696540833,0.8081324696540833,0.19186751544475555
32,1,2,False,0.6001015901565552,0.3998984098434448,0.6001015901565552
33,2,2,True,0.9506728649139404,0.04932713508605957,0.9506728649139404
34,1,1,True,0.5533085465431213,0.5533085465431213,0.44669145345687866
35,2,2,True,0.9954500794410706,0.004549920558929443,0.9954500794410706
36,1,1,True,0.9991874694824219,0.9991874694824219,0.0008125373278744519
37,1,1,True,0.9909594655036926,0.9909594655036926,0.009040527045726776
38,2,2,True,0.9953985810279846,0.004601418972015381,0.9953985810279846
39,1,1,True,0.9902199506759644,0.9902199506759644,0.00978002417832613
40,2,2,True,0.9851837158203125,0.0148162841796875,0.9851837158203125
41,2,2,True,0.9967208504676819,0.0032791495323181152,0.9967208504676819
42,2,2,True,0.8564115762710571,0.14358842372894287,0.8564115762710571
43,1,1,True,0.9992757439613342,0.9992757439613342,0.000724240206182003
44,2,2,True,0.9912490844726562,0.00875091552734375,0.9912490844726562
45,2,2,True,0.9940038323402405,0.0059961676597595215,0.9940038323402405
46,1,1,True,0.9998916983604431,0.9998916983604431,0.00010828008817043155
47,1,1,True,0.9992555975914001,0.9992555975914001,0.0007444264483638108
48,2,2,True,0.9936675429344177,0.006332457065582275,0.9936675429344177
49,2,2,True,0.9833146333694458,0.0166853666305542,0.9833146333694458
50,2,2,True,0.9275530576705933,0.07244694232940674,0.9275530576705933
51,1,1,True,0.9965253472328186,0.9965253472328186,0.003474627621471882
52,1,1,True,0.999202311038971,0.999202311038971,0.0007976886699907482
53,2,2,True,0.9910374879837036,0.008962512016296387,0.9910374879837036
54,2,1,False,0.5922813415527344,0.5922813415527344,0.40771862864494324
55,1,1,True,0.9912498593330383,0.9912498593330383,0.008750163950026035
56,1,1,True,0.9993971586227417,0.9993971586227417,0.0006028442876413465
57,2,2,True,0.9912680387496948,0.008731961250305176,0.9912680387496948
58,1,1,True,0.9980416893959045,0.9980416893959045,0.0019582812674343586
59,1,1,True,0.9845107793807983,0.9845107793807983,0.015489207580685616
60,2,2,True,0.9889411330223083,0.01105886697769165,0.9889411330223083
61,1,1,True,0.9999508857727051,0.9999508857727051,4.908502887701616e-05
62,1,2,False,0.7520468235015869,0.24795317649841309,0.7520468235015869
63,1,1,True,0.9956496357917786,0.9956496357917786,0.00435037212446332
64,1,1,True,0.9402235150337219,0.9402235150337219,0.05977650359272957
65,1,1,True,0.980176568031311,0.980176568031311,0.019823411479592323
66,2,2,True,0.9858944416046143,0.014105558395385742,0.9858944416046143
67,2,2,True,0.9954635500907898,0.004536449909210205,0.9954635500907898
68,2,1,False,0.6242636442184448,0.6242636442184448,0.3757363259792328
69,1,1,True,0.993606686592102,0.993606686592102,0.006393298972398043
