sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.7699405823361141,7.142378051499608e-05,0.22886673333810453,0.0003771600869040621,2.615926594698306e-05,0.0001213943330685913,0.0002375059876669939,0.00025389764786176597,0.7699405823361141,1.2535046994633626e-05,9.26081768235308e-05
1,6,6,True,0.9999996528048074,1.13617485574612e-08,2.2800522874539872e-08,2.383943821971726e-08,3.6022035268705963e-09,9.881058291724862e-08,1.66376565202684e-07,0.9999996528048074,4.0907922662390576e-09,3.166682537640655e-09,1.3146656603232056e-08
2,10,10,True,0.9434145445745824,3.3376382928599285e-05,0.9434145445745824,2.5438513301989678e-05,1.0237980694016831e-05,1.3158877296097005e-05,2.8166991306792913e-05,6.109528454196328e-05,0.0563530318067162,3.505723477634251e-05,2.58923538556513e-05
3,2,2,True,0.9815290460220248,3.441770865963555e-05,3.51150025473871e-05,0.9815290460220248,0.00013338755104174243,2.936589213185251e-05,4.1840860732955524e-05,1.0725821394347121e-05,5.815211201884842e-05,0.018103696389569317,2.4252639879372884e-05
4,5,5,True,0.99997995342325,8.446016247881708e-08,4.7546931747792526e-08,4.701540200543857e-08,1.7087744504461273e-08,5.874620523911184e-07,0.99997995342325,1.8407737696617932e-05,2.242719041689415e-08,8.078532515306255e-07,2.498631869458187e-08
5,2,2,True,0.9999809633061746,2.3238741864018836e-07,9.734869836402006e-08,0.9999809633061746,3.850356166707342e-07,4.314397276728284e-06,2.250444306605566e-06,1.6590282401256046e-07,1.1039714686128287e-05,5.798170036239006e-08,4.934812978339336e-07
6,4,4,True,0.9999800744062198,8.839255403381382e-08,3.887322672949357e-06,1.4523462861324258e-05,5.1323256483199664e-08,0.9999800744062198,1.8080164427436092e-07,1.797495590515602e-07,8.572888716783786e-07,2.4348653055730103e-08,1.329037070739404e-07
7,4,4,True,0.9554984637392743,1.204831634765478e-05,4.356568097853505e-05,0.04194025736951878,8.318588194746535e-05,0.9554984637392743,0.0015992789252720664,5.167708662142668e-05,0.0007596029511055362,3.875263971014747e-06,8.044784963088486e-06
8,5,5,True,0.9999790935135748,2.2800041271572435e-07,5.699092389738012e-07,2.0307952193242347e-06,8.474408012279575e-08,1.3889629905911792e-05,0.9999790935135748,2.297316821245412e-06,3.2221422068454707e-07,1.3672337082427248e-06,1.1664281783598846e-07
9,8,8,True,0.998679426155293,5.914256463728488e-06,4.046993157428264e-06,0.0011281231304295278,6.70918865053357e-05,1.4041586268574523e-05,9.097464408549338e-05,2.6003956123565245e-06,5.041524520000978e-06,0.998679426155293,2.7394276644844054e-06
10,9,9,True,0.9999957091393902,3.5498939022476087e-07,1.2030504957846653e-06,1.087625646579287e-06,4.820337971237926e-07,1.1157420830900094e-07,6.968702908591852e-08,1.058952091805475e-07,8.303798431874021e-07,4.5624990284825387e-08,0.9999957091393902
