sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.9995811691390424,2.4306654873086703e-07,0.9995811691390424,8.211935303924762e-07,6.78185656707456e-07,2.691237832351715e-06,1.311380616009829e-07,1.5195691318670027e-05,0.00039851707613932524,1.229901302181167e-07,4.30281739385537e-07
1,6,6,True,0.9466939120183805,0.0002101577110363712,0.0017718023162796924,1.7580125191278538e-06,5.9059407427743105e-05,1.5952486234037885e-05,2.852372921820254e-06,0.9466939120183805,5.733814409274411e-05,1.0782768829674049e-05,0.05117638476227833
2,10,7,False,0.9986336635283919,2.5034209201616035e-07,0.0013626076791626025,1.3910900381055133e-07,2.4245808593502093e-07,1.8728554926730804e-07,1.6203935921872826e-06,9.982394586043523e-07,0.9986336635283919,1.1303264846605845e-07,1.7793201517977293e-07
3,2,2,True,0.999999306644036,7.59122833886527e-10,4.5884444964848174e-07,0.999999306644036,8.375505193553231e-10,2.825001919667367e-09,1.0627950405007285e-09,1.6305352562121092e-09,2.252914637289401e-07,6.987860966445205e-10,1.4062588195704608e-09
4,5,5,True,0.999984972767457,4.567875071942991e-08,7.116831591862052e-06,1.042771955109998e-06,1.217145806784764e-08,1.277201758593287e-07,0.999984972767457,2.3616918018467826e-06,3.3679377954336765e-07,6.544999066100665e-09,3.977028030911797e-06
5,2,2,True,0.9685710853426909,3.207920826701463e-08,1.278423285329961e-06,0.9685710853426909,1.1903684598799915e-07,4.0798188762818673e-07,0.03142320599498666,2.767548128909931e-06,9.595061135261366e-07,1.155756213778914e-07,2.851123155945868e-08
6,4,4,True,0.9992225005768334,5.47938931118991e-08,0.0006408989294798549,2.278197119064616e-08,4.904703484437998e-07,0.9992225005768334,3.5883905599376096e-08,1.0282618736266837e-06,0.00013447903287948335,4.393473039533779e-07,4.9921511494486514e-08
7,4,3,False,0.8800267491564937,1.7134695803888973e-07,0.0003713907111707674,5.683198402384657e-07,0.8800267491564937,0.11892755619533765,4.241757040601563e-07,0.00010758971360671391,0.000527424375746738,2.446954447512533e-05,1.3656460666827837e-05
8,5,5,True,0.9999911481002486,8.552991772798228e-09,4.486536128605595e-06,2.6951732740542176e-06,1.148343490528163e-08,3.780756917994296e-08,0.9999911481002486,1.350823438218363e-06,2.356300987494942e-07,3.154901701005335e-09,2.2737914320211618e-08
9,8,8,True,0.5254147454969791,0.0004200420197163351,0.05859334570682402,0.011350999114930333,0.3447253495542156,0.010018278307238558,0.0007027215370005613,0.012442304242879475,0.036101695888138705,0.5254147454969791,0.00023051813207728938
10,9,9,True,0.9996745469216738,4.392421670121223e-07,0.00030407705098545683,5.120044670181279e-08,2.119603795611413e-07,7.467305583477865e-07,3.5284221042082854e-08,5.939391307230603e-07,1.9262061052313415e-05,3.5609385111557e-08,0.9996745469216738
11,4,4,True,0.9999993431435985,3.745978093652427e-10,4.905494342201446e-07,5.082784355756694e-10,7.131729224836015e-10,0.9999993431435985,2.008830521990929e-08,1.013498200290181e-09,7.150376225178543e-08,7.174760763703318e-08,3.5774499923506653e-10
12,4,4,True,0.9999967610657741,1.0626243819588828e-08,2.371576828928658e-06,4.058301599754963e-09,7.29334952478463e-08,0.9999967610657741,3.057248288559669e-09,7.766223162372945e-08,1.387531259205917e-07,6.353567936611128e-09,5.53913182734949e-07
13,7,10,False,0.9994287548010361,3.616891698028326e-07,0.9994287548010361,2.169207534829093e-07,4.016268604853839e-07,1.7959229551987783e-06,1.6414682759472684e-06,2.832174565519964e-06,0.0005632403409891899,4.526694675687972e-07,3.0238592658542755e-07
14,9,9,True,0.9999997246748168,2.804298238108016e-08,2.1770215388515017e-07,3.42827780070016e-10,2.801380974674893e-09,1.2523344728810922e-09,4.102032189042344e-10,1.4984415724170246e-08,9.502944323112827e-09,2.859405141985203e-10,0.9999997246748168
15,2,2,True,0.9999996087440642,1.729206104664205e-09,1.930871740719545e-07,0.9999996087440642,4.910014273145507e-10,7.432887048290534e-10,2.720482215035866e-09,1.2705222782881502e-09,1.9067494050566898e-07,2.494450708499796e-10,2.8987565383814637e-10
16,3,3,True,0.9998920122399044,2.896337464691996e-06,2.9071593775596023e-06,3.028577812139535e-07,0.9998920122399044,1.654091135941177e-06,2.0684961572975034e-07,8.872849763963932e-05,1.6554265486166292e-06,1.410719128696054e-06,8.225821403615263e-06
17,10,10,True,0.5068726280196746,6.454050146592074e-06,0.5068726280196746,1.1575312960695287e-05,7.962455282441118e-06,7.434371549015315e-06,7.767211912178164e-06,7.158967939310722e-05,0.4930026860156769,3.7217816177375546e-06,8.181101786692466e-06
18,3,3,True,0.9999278480986842,2.0803113803672392e-07,9.076823729055493e-06,5.023118812203979e-07,0.9999278480986842,2.3679126843253733e-05,4.166749528972755e-08,1.6071345436565554e-05,1.958221282089141e-05,1.5903884051368072e-07,2.8313431310453e-06
19,6,6,True,0.9247681454539994,5.443433797523883e-06,0.002690191958212488,3.410751704960846e-06,2.8195247443106617e-05,0.0010223396529004617,2.211976601992078e-06,0.9247681454539994,0.07143889043826843,2.7214142069150637e-05,1.3956945002364298e-05
20,1,1,True,0.9999644539727176,0.9999644539727176,3.4710107796153123e-07,3.820005640926877e-09,2.2183170317453662e-07,1.3810686314124706e-08,3.083966481445104e-09,3.397578889894888e-05,8.512766589918375e-07,5.8646795021190484e-09,1.2344960506399703e-07
21,7,10,False,0.9995848111985682,3.304982441328329e-07,0.9995848111985682,4.849157200215689e-07,6.035846222987315e-07,4.775309169096912e-06,7.452032056043026e-07,3.279353031641457e-07,0.0004058367736565793,1.7660179689013566e-06,3.18563541867213e-07
22,4,4,True,0.9999549701415653,6.950082324571462e-08,3.6095914012862025e-05,4.5968059765784204e-08,5.539698718625e-07,0.9999549701415653,7.042622600928053e-08,5.082313796277352e-06,1.2153276436661025e-06,1.2037334141233152e-06,6.927045868839351e-07
23,8,8,True,0.999998673047165,4.446456620492233e-10,5.641755069240343e-08,2.21202713974774e-07,1.1760696088199472e-08,9.962986927654717e-07,3.851341665508982e-09,4.503319299183737e-09,3.210246942052907e-08,0.999998673047165,3.714053894028116e-10
24,5,5,True,0.9999914878994896,4.143767262238511e-09,1.3678063582551452e-06,3.5539666951959956e-07,2.486222997552839e-09,2.543345557999635e-06,0.9999914878994896,2.9660169228489657e-06,1.2374590337054405e-06,3.119490210336202e-08,4.251075737644359e-09
25,9,9,True,0.9999945072090942,1.7674359298229578e-07,3.5704224721783148e-06,3.939083640279264e-09,8.208867885095325e-08,9.233260918046893e-09,8.579741050161587e-09,9.314393501656412e-08,1.5452030928556837e-06,3.437048242456418e-09,0.9999945072090942
26,1,7,False,0.6707771203466193,0.015559557730981013,0.27111864591932333,3.615949534923271e-05,0.0008636631133123437,0.0002903003853676836,1.6912306587451844e-05,0.04124424973723621,0.6707771203466193,2.056472760742053e-05,7.282623761601327e-05
27,6,6,True,0.9998584338921008,1.5594732050831584e-07,4.074068205448627e-07,2.4518678533076825e-09,0.0001402985328548551,3.132098759360943e-09,1.629131247748964e-09,0.9998584338921008,1.9857177853783538e-07,6.633542363340224e-09,4.918024843153231e-07
28,7,10,False,0.9996008556132782,1.4270312164614335e-07,0.9996008556132782,1.2622399893579424e-07,1.378767673559101e-07,4.120359760345212e-07,2.9641045069319497e-07,4.739789915196283e-06,0.00039299184151236937,1.1678118004729555e-07,1.8072379990476566e-07
29,9,9,True,0.9999992502422693,2.4392651106438012e-09,7.371704064102506e-07,1.1481537815248797e-10,3.5737573122399866e-10,2.2853290653825717e-09,1.6827244122176186e-10,5.868592586293277e-09,1.260045913938962e-09,9.362801281934604e-11,0.9999992502422693
30,7,6,False,0.6224376038890075,0.19464295007557555,0.08404037696622418,9.354810888016848e-05,0.0031203396134797646,0.0010101706770968084,4.368374960812644e-05,0.6224376038890075,0.0028436394727639775,0.00017111170117604225,0.09159657574618799
31,10,7,False,0.5578887577947468,1.982896295070239e-06,0.442066311664682,1.7057442614434075e-06,2.1226117866846576e-06,2.2072980329830843e-06,9.693764192222073e-06,2.359671159964452e-05,0.5578887577947468,1.6382451121252514e-06,1.983269291109329e-06
32,5,5,True,0.9999972596022748,1.0903207113805314e-09,1.0273834175398857e-06,9.262598629273386e-10,1.6097141552133196e-09,3.8942671113766757e-07,0.9999972596022748,1.1231874386925938e-08,1.3068611273742283e-06,1.3363901436512172e-09,5.319097261652013e-10
33,6,6,True,0.7048953943813874,2.604898756277587e-05,0.2863120197083178,9.054543460560474e-05,4.345453196722321e-05,0.0001617019040378973,0.0003945176029899692,0.7048953943813874,0.007993205026571784,6.373374689573532e-05,1.9378675663615518e-05
34,3,3,True,0.9991999781450072,2.247948621744813e-08,6.408345611364547e-06,2.894718913736035e-06,0.9991999781450072,2.7266179816295845e-05,6.11225987500574e-08,0.0007618632230074778,1.0380644401770746e-06,4.499861466255182e-07,1.7734972011161427e-08
35,6,6,True,0.9998919668227626,1.3965494663843638e-06,3.982261345721496e-05,5.97098315494653e-08,3.983304933093303e-05,8.066458825668735e-06,4.397663840497556e-08,0.9998919668227626,3.0437855380513245e-06,4.0550150298668435e-07,1.5361532646246524e-05
36,3,3,True,0.9999989962708172,1.4153490778315939e-08,2.721301954607522e-08,2.2079785096769606e-09,0.9999989962708172,1.9707808290960478e-08,1.4440610193856772e-09,1.2900459788689927e-07,6.979781131448757e-07,7.245758072870068e-09,1.0477435579968857e-07
37,3,3,True,0.9999990927980927,5.817621060760814e-08,4.6737764588154893e-07,1.4715383677712647e-09,0.9999990927980927,9.943510593049847e-09,5.712056311750142e-10,2.435362254832147e-07,8.49794600389269e-08,5.924044305383919e-09,3.522206637505679e-08
38,6,6,True,0.6833293805889713,7.4600507252306325e-06,0.018463902306650896,3.848434198163679e-06,5.544776913811256e-06,5.603535328914047e-06,1.0974373813677033e-05,0.6833293805889713,0.29816355108723575,3.0245460522599627e-06,6.710300110090564e-06
39,3,3,True,0.9999987076783713,5.488496948526271e-09,2.607051434001191e-07,1.1566805871339639e-08,0.9999987076783713,1.0617639816134122e-07,1.6313439004107612e-09,2.0667955849898502e-07,2.3588930607572644e-07,4.59376860044266e-07,4.807715785922422e-09
40,4,4,True,0.7308409039804218,5.5361685853288295e-06,0.2637111489763316,4.1851896514404995e-06,5.965706184013165e-05,0.7308409039804218,2.1125883719147983e-06,0.00011022778827863429,0.005227579733748343,3.5722388393248127e-05,2.9261243775786942e-06
41,7,10,False,0.9998601480467458,6.583824483837233e-06,0.9998601480467458,1.2958371127345446e-07,4.213278280523705e-07,1.033437501832253e-06,6.651644705022504e-08,1.3192618993281236e-06,0.0001297167449072611,8.282997442207905e-08,4.984265006332675e-07
42,3,3,True,0.9948479628657677,2.3650507654090513e-06,0.0012927363114985447,6.62853960239969e-06,0.9948479628657677,0.0004956359209938719,8.754192501932946e-07,0.0012674288294152259,0.0020824433142340028,2.213258126430436e-06,1.710490346189382e-06
