sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999765753746033,1.4609092886530561e-06,1.243046625631905e-07,4.169475857906946e-07,1.4614742838148231e-07,3.667728947220894e-07,1.8468855387254735e-06,1.6535504983039573e-05,0.9999765753746033,1.576206045683648e-07,2.3782856715115486e-06
1,6,6,True,0.9994103908538818,1.882984724943526e-05,2.737685690590297e-06,3.6804469800699735e-06,1.7033240737873712e-06,1.5257749510055874e-05,1.940402626132709e-06,0.9994103908538818,0.00040907959919422865,8.299858791360748e-07,0.00013559457147493958
2,10,10,True,0.9999940991401672,3.266956980496616e-07,0.9999940991401672,4.183007149549667e-07,6.530117389047518e-07,1.602017931645605e-07,3.7529197527419456e-08,1.397433379679569e-06,9.811822820893212e-08,8.880348332240828e-07,1.9908641206711764e-06
3,2,2,True,0.9999985694885254,8.121563865870485e-08,6.762005000382487e-07,0.9999985694885254,5.4036405572333024e-08,4.747704807073205e-08,6.607824332149903e-08,1.3144548915988707e-07,5.4469982302407516e-08,1.0999168864600506e-07,1.9571986342725722e-07
4,5,5,True,0.9999709725379944,1.6472979496029438e-06,2.6807288122654427e-07,1.024268931359984e-05,4.494155803058675e-07,2.197877620346844e-06,0.9999709725379944,2.35099287237972e-06,1.0907912837865297e-05,2.0728582228457526e-07,8.035535188355425e-07
5,2,2,True,0.9999926090240479,3.7724834101027227e-07,9.753653102961835e-07,0.9999926090240479,1.644956029167588e-07,5.525591291188903e-07,3.166476290061837e-06,6.172931534820236e-07,2.7108870881420444e-07,5.305183776727063e-07,7.423563488373475e-07
6,4,4,True,0.9999350309371948,7.045646270853467e-07,5.356626502361905e-07,1.0561427643551724e-06,4.5511026769418095e-07,0.9999350309371948,1.5143132259254344e-07,6.044073961675167e-05,4.746558772694698e-07,3.9779629901204316e-07,7.694476380493143e-07
7,4,4,True,0.9466235637664795,0.00012611327110789716,0.001236316398717463,0.0004529197758529335,0.035163912922143936,0.9466235637664795,6.077996295061894e-05,0.011031607165932655,0.00020127663447055966,0.004155026748776436,0.0009483788162469864
8,5,5,True,0.9999982118606567,7.517636646525716e-08,3.547235039036423e-08,5.032090939494083e-07,1.2912759927985462e-07,3.2793192872304644e-07,0.9999982118606567,1.3027968748247076e-07,3.862316475533589e-07,3.300300122077715e-08,7.495230391896257e-08
9,8,8,True,0.9999732971191406,2.5112734647336765e-07,2.4044429665082134e-06,1.0005044259742135e-06,6.071482857805677e-06,1.415532642567996e-05,3.0572675768780755e-07,1.5097328969204682e-06,4.3173957919862005e-07,0.9999732971191406,6.254384743442643e-07
