sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.998797595500946,0.998797595500946,0.0012024209136143327
1,2,2,True,0.999616801738739,0.00038320597377605736,0.999616801738739
2,2,2,True,0.9991095066070557,0.0008905211579985917,0.9991095066070557
3,1,2,False,0.9980854988098145,0.0019145080586895347,0.9980854988098145
4,2,2,True,0.9988253712654114,0.0011746387463063002,0.9988253712654114
5,1,1,True,0.9999979138374329,0.9999979138374329,2.087546135953744e-06
6,2,2,True,0.8911451697349548,0.10885481536388397,0.8911451697349548
7,1,1,True,0.9999979734420776,0.9999979734420776,2.0600364223355427e-06
8,2,2,True,0.9948935508728027,0.005106424447149038,0.9948935508728027
9,1,1,True,0.999767005443573,0.999767005443573,0.00023296543804463
10,1,1,True,0.9999963641166687,0.9999963641166687,3.6435733363759937e-06
11,2,2,True,0.9983708262443542,0.0016292101936414838,0.9983708262443542
12,2,2,True,0.9939372539520264,0.0060627758502960205,0.9939372539520264
13,2,2,True,0.9975197315216064,0.0024802645202726126,0.9975197315216064
14,1,1,True,0.9999920725822449,0.9999920725822449,7.944446224428248e-06
15,1,1,True,0.9428967237472534,0.9428967237472534,0.05710321664810181
16,1,1,True,0.9999943971633911,0.9999943971633911,5.613695066131186e-06
17,2,2,True,0.9459556937217712,0.05404431000351906,0.9459556937217712
18,1,1,True,0.9999946355819702,0.9999946355819702,5.342596523405518e-06
19,2,2,True,0.9866672158241272,0.013332786038517952,0.9866672158241272
20,2,2,True,0.9997527003288269,0.00024731564917601645,0.9997527003288269
21,2,2,True,0.9812637567520142,0.0187362227588892,0.9812637567520142
22,1,1,True,0.9999821782112122,0.9999821782112122,1.7840835425886326e-05
23,1,1,True,0.9322307705879211,0.9322307705879211,0.06776921451091766
24,1,1,True,0.9999223947525024,0.9999223947525024,7.757753337500617e-05
25,2,2,True,0.9999449253082275,5.5109609093051404e-05,0.9999449253082275
26,2,2,True,0.9975972175598145,0.0024028122425079346,0.9975972175598145
27,2,2,True,0.9858465194702148,0.014153484255075455,0.9858465194702148
28,1,1,True,0.9999985694885254,0.9999985694885254,1.4323836694529746e-06
29,1,1,True,0.9999938011169434,0.9999938011169434,6.195281457621604e-06
30,2,2,True,0.9999098777770996,9.011558722704649e-05,0.9999098777770996
31,1,1,True,0.6142394542694092,0.6142394542694092,0.3857605457305908
32,1,1,True,0.7211295366287231,0.7211295366287231,0.27887046337127686
33,2,2,True,0.9801393747329712,0.019860630854964256,0.9801393747329712
34,1,1,True,0.9929759502410889,0.9929759502410889,0.007024013437330723
35,2,2,True,0.9999090433120728,9.09844966372475e-05,0.9999090433120728
36,1,1,True,0.999998152256012,0.999998152256012,1.8484058728063246e-06
37,1,1,True,0.9999752044677734,0.9999752044677734,2.4782935724942945e-05
38,2,2,True,0.9998740553855896,0.00012595285079441965,0.9998740553855896
39,1,1,True,0.9999607801437378,0.9999607801437378,3.9198512240545824e-05
40,2,2,True,0.9991554021835327,0.0008446424035355449,0.9991554021835327
41,2,2,True,0.9999433159828186,5.668650192092173e-05,0.9999433159828186
42,2,2,True,0.9648302793502808,0.03516969084739685,0.9648302793502808
43,1,1,True,0.9999969601631165,0.9999969601631165,3.0524961402988993e-06
44,2,2,True,0.9995112419128418,0.0004887529066763818,0.9995112419128418
45,2,2,True,0.9984957575798035,0.001504245214164257,0.9984957575798035
46,1,1,True,0.9999984502792358,0.9999984502792358,1.5602250869051204e-06
47,1,1,True,0.9999973773956299,0.9999973773956299,2.616380925246631e-06
48,2,2,True,0.9989148378372192,0.0010851758997887373,0.9989148378372192
49,2,2,True,0.9966393709182739,0.0033606437500566244,0.9966393709182739
50,2,2,True,0.9913259148597717,0.008674058131873608,0.9913259148597717
51,1,1,True,0.999993085861206,0.999993085861206,6.929196842975216e-06
52,1,1,True,0.9999932050704956,0.9999932050704956,6.840382411610335e-06
53,2,2,True,0.9990504384040833,0.0009495667763985693,0.9990504384040833
54,2,2,True,0.8502782583236694,0.14972177147865295,0.8502782583236694
55,1,1,True,0.9999953508377075,0.9999953508377075,4.6365826165128965e-06
56,1,1,True,0.9999962449073792,0.9999962449073792,3.7770962535432773e-06
57,2,2,True,0.9998599290847778,0.00014006735000293702,0.9998599290847778
58,1,1,True,0.9999969005584717,0.9999969005584717,3.0990258892416023e-06
59,1,1,True,0.9999707937240601,0.9999707937240601,2.925755688920617e-05
60,2,2,True,0.9998378753662109,0.00016215385403484106,0.9998378753662109
