sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5134115219116211,2.2790759430790786e-06,0.48568758368492126,6.314235633908538e-06,7.953067324706353e-06,9.05662000150187e-06,3.075431322940858e-06,0.0008639427833259106,0.5134115219116211,2.4558460154366912e-06,5.802689429401653e-06
1,6,6,True,0.9857097268104553,0.0026184089947491884,0.0010526077821850777,1.1853289834107272e-05,8.161157893482596e-05,3.8983129343250766e-05,7.190749329311075e-06,0.9857097268104553,0.0008328677504323423,2.3581055756949354e-06,0.009644285775721073
2,10,10,True,0.5219735503196716,1.4505581930279732e-05,0.5219735503196716,1.503096768828982e-06,4.7348607949970756e-06,5.340584721125197e-06,3.390606252651196e-06,0.00026926808641292155,0.47772300243377686,1.529597057015053e-06,3.1153508643910754e-06
3,2,2,True,0.9998953342437744,4.801087470696075e-06,2.843542233676999e-06,0.9998953342437744,2.778627958832658e-06,4.359781542007113e-06,7.323864701902494e-05,3.335732799314428e-06,3.3374285521858837e-06,7.918727533251513e-06,1.9902918211300857e-06
4,5,5,True,0.998033344745636,2.8381495212670416e-05,0.00032628662302158773,0.00048281752970069647,1.7352074792142957e-05,0.00021023923181928694,0.998033344745636,0.00031877891160547733,0.00045061029959470034,3.580524571589194e-05,9.638763003749773e-05
5,2,2,True,0.9966285824775696,7.490777989005437e-07,1.3638929885928519e-05,0.9966285824775696,3.689318361921323e-07,1.764787157298997e-06,0.0033404710702598095,9.31137128645787e-06,8.860256457410287e-07,7.383208071587433e-07,3.5731325169763295e-06
6,4,4,True,0.9975836873054504,6.135524017736316e-05,0.00037660441012121737,1.3724945802096045e-06,4.592356344801374e-05,0.9975836873054504,2.4883870537451003e-06,0.0016323437448590994,0.00011741884372895584,2.7691625291481614e-05,0.00015112603432498872
7,4,3,False,0.6086331605911255,0.0002311496646143496,0.00046016171108931303,8.676225843373686e-05,0.6086331605911255,0.3811691105365753,5.7541583373676986e-05,0.0072194552049040794,0.0001589658495504409,0.0014716570731252432,0.0005119781708344817
8,5,5,True,0.9996756911277771,5.01559327403811e-07,1.925753713294398e-05,0.00027482747100293636,1.4027989436726784e-06,1.520411478850292e-05,0.9996756911277771,6.058794042473892e-06,3.2223590551438974e-06,2.6350869575253455e-06,1.1782916544689215e-06
9,8,8,True,0.9843562841415405,6.601037603104487e-05,0.00031804063473828137,0.00029826408717781305,0.005018305964767933,0.00785608310252428,0.001216291100718081,0.0005931433406658471,0.00015073330723680556,0.9843562841415405,0.0001268673368031159
10,9,9,True,0.9994090795516968,0.00031572929583489895,0.00011459557572379708,1.7450513496442e-06,1.2258951755939052e-06,6.886339633638272e-06,8.522965799784288e-07,1.9434673959040083e-05,0.00012966747453901917,7.777400128361478e-07,0.9994090795516968
11,4,4,True,0.9999158978462219,4.522692904629366e-07,5.479394985741237e-06,1.2827026694139931e-06,4.645876742870314e-06,0.9999158978462219,2.8188001124362927e-06,2.2808020730735734e-05,8.338162160725915e-07,4.5562581362901255e-05,2.519120698707411e-07
12,4,4,True,0.9996422529220581,2.1251680664136074e-06,1.9193563275621273e-05,7.665709063076065e-07,7.968152203829959e-06,0.9996422529220581,1.7583901126272394e-06,0.00030937831616029143,9.132763807429e-06,4.859247383137699e-06,2.549821601860458e-06
13,7,10,False,0.5475201606750488,1.1169403478561435e-05,0.5475201606750488,2.3798768324923003e-06,4.971985617885366e-06,0.0003334752400405705,7.234624717966653e-06,0.003505786182358861,0.44859540462493896,8.985646672954317e-06,1.0469444532645866e-05
14,9,9,True,0.9999394416809082,5.83209257456474e-05,3.457054447153496e-07,2.1473493916346342e-07,3.3086769235524116e-07,1.0438612463303798e-07,2.430006134090945e-07,5.084547751721402e-07,3.766775762414909e-07,1.290884057425501e-07,0.9999394416809082
15,2,2,True,0.9995706081390381,4.066607289132662e-06,6.65815559841576e-06,0.9995706081390381,2.9009743229835294e-06,1.7236214262084104e-05,0.00036902722786180675,1.9919241822208278e-05,5.855421477463096e-06,1.6822588122522575e-06,1.9809676814475097e-06
16,3,3,True,0.9297834634780884,0.0018280460499227047,0.00017866694543045014,2.7344111003912985e-05,0.9297834634780884,0.005951997824013233,2.9500419259420596e-05,0.05081368610262871,0.00016162860265467316,0.00011436093336669728,0.01111131627112627
17,10,7,False,0.5210059881210327,5.227091719461896e-07,0.47897201776504517,1.1252074045842164e-06,1.2947216418979224e-06,7.996944191290822e-07,1.4269763823904213e-06,1.562134457344655e-05,0.5210059881210327,6.796960292376752e-07,5.238676408225729e-07
18,3,3,True,0.9967725872993469,2.039699029410258e-05,0.00014782776997890323,2.7042790406994754e-06,0.9967725872993469,0.0009693204192444682,2.2852800611872226e-06,0.0017317789606750011,0.00013524827954825014,8.611564226157498e-06,0.0002093209623126313
19,6,6,True,0.9720687866210938,4.246698154020123e-05,0.007772496901452541,6.5748440647439566e-06,0.0007997984066605568,0.01134931854903698,5.81829299335368e-05,0.9720687866210938,0.00781590212136507,5.953227446298115e-05,2.6934621928376146e-05
20,1,1,True,0.9989404678344727,0.9989404678344727,3.102279606537195e-06,2.1685787942260504e-05,0.00011168330820510164,5.277520813251613e-06,2.815951120282989e-05,0.0004954372998327017,3.921509687643265e-06,3.089096253461321e-06,0.0003871200024150312
21,7,7,True,0.5272125601768494,1.1473415497675887e-06,0.4726865887641907,4.884715508524096e-06,3.933149855583906e-06,1.4456320059252903e-05,6.121088972577127e-06,5.772276927018538e-05,0.5272125601768494,1.0468986147316173e-05,2.227061031589983e-06
22,4,4,True,0.9841039776802063,0.0003850766515824944,0.0030338657088577747,8.895668543118518e-06,0.00019451008120086044,0.9841039776802063,1.898026494018268e-05,0.01047335471957922,0.0010330063523724675,0.0006198343471623957,0.00012849514314439148
23,8,8,True,0.9992015361785889,1.6210711692110635e-05,6.930993549758568e-06,3.969867066189181e-06,6.2375124798563775e-06,0.0007192069315351546,3.558112075552344e-05,3.4157199024775764e-06,3.7751624404336326e-06,0.9992015361785889,3.1320830657932675e-06
24,5,5,True,0.9982662200927734,8.195748932848801e-07,6.557753658853471e-05,0.0013459593756124377,1.3466615200741217e-06,0.000293980585411191,0.9982662200927734,1.7995502275880426e-05,3.316388983876095e-06,3.3407172850274947e-06,1.4170504982757848e-06
25,9,9,True,0.9877966046333313,0.011917976662516594,1.1465223906270694e-05,2.367553634030628e-06,3.757274271265487e-06,1.788144572856254e-06,5.769211952610931e-07,0.00023826041433494538,2.6778132450999692e-05,4.352056066636578e-07,0.9877966046333313
26,1,1,True,0.8008391857147217,0.8008391857147217,0.0025321710854768753,0.00027367137954570353,0.0009870020439848304,0.0025188627187162638,0.0001894571614684537,0.14153975248336792,0.005786910653114319,3.076850043726154e-05,0.04530224949121475
27,6,6,True,0.9997352361679077,3.633846745287883e-06,7.594923226861283e-05,9.289011586588458e-07,0.0001303096069023013,9.323116501036566e-06,1.2399453908074065e-06,0.9997352361679077,2.9898976208642125e-05,1.193198158944142e-06,1.2276969755475875e-05
28,7,10,False,0.5322229266166687,5.974630994387553e-07,0.5322229266166687,1.7895067685458343e-06,2.052415538855712e-06,1.8181169707531808e-06,5.505001354322303e-06,0.00057182990713045,0.46719101071357727,1.6798900333014899e-06,8.982651706901379e-07
29,9,9,True,0.9999697208404541,2.739533010753803e-05,2.771355411823606e-07,2.2474068828159943e-07,2.1661126936578512e-07,1.7192913048802438e-07,1.9684152618992812e-07,9.593751428838004e-07,6.699065693283046e-07,1.3904383422413957e-07,0.9999697208404541
30,7,6,False,0.4541330337524414,0.1204768568277359,0.0151659632101655,3.880599615513347e-05,0.13432689011096954,0.002336773555725813,3.686231138999574e-05,0.4541330337524414,0.01647200994193554,2.396594936726615e-05,0.25698885321617126
31,10,10,True,0.5296414494514465,3.8630045651188993e-07,0.5296414494514465,1.8014458191828453e-06,2.0330885490693618e-06,4.155776878178585e-06,3.902518983522896e-06,0.0007727795746177435,0.469571590423584,1.333872091890953e-06,6.598801292057033e-07
32,5,5,True,0.9963054656982422,1.3591296919912565e-05,0.0004498533671721816,0.00106353173032403,1.133644582296256e-05,0.0012517146533355117,0.9963054656982422,0.00046564912190660834,0.0003664675750769675,5.4913289204705507e-05,1.743625762173906e-05
33,6,6,True,0.9500764012336731,1.7691982066025957e-05,0.025486059486865997,0.0005275822477415204,6.454552931245416e-05,0.0019345461623743176,0.0014573713997378945,0.9500764012336731,0.020391495898365974,2.5015298888320103e-05,1.931498627527617e-05
34,3,3,True,0.9941997528076172,9.4269116743817e-06,2.8406888304743916e-05,5.889110525458818e-06,0.9941997528076172,0.0035206074826419353,6.620028671022737e-06,0.0007051944849081337,1.5023780179035384e-05,0.0015001059509813786,8.926865120884031e-06
35,6,6,True,0.9929316639900208,0.0001440066989744082,0.0010436432203277946,1.0378109436715022e-05,0.0033743928652256727,0.0015202992362901568,9.822931133385282e-06,0.9929316639900208,0.0007329246727749705,1.9008512026630342e-05,0.00021390033361967653
36,3,3,True,0.9999822378158569,3.042062814984092e-07,1.1541259254954639e-06,3.133013137812668e-07,0.9999822378158569,3.5706923426914727e-06,1.7967636267712805e-07,1.0235655281576328e-05,7.358900120379985e-07,5.60498165214085e-07,8.024530302463972e-07
37,3,3,True,0.9998117685317993,3.281164936197456e-06,8.065863767114934e-06,2.5765839382074773e-06,0.9998117685317993,3.0144599804771133e-05,1.8658670342119876e-06,0.00011123876902274787,4.130087745579658e-06,7.3930627877416555e-06,1.952138882188592e-05
38,6,6,True,0.9401082396507263,0.00015136973524931818,0.028398636728525162,5.562262685998576e-06,2.1037616534158587e-05,0.00011219451698707417,0.00011442929826444015,0.9401082396507263,0.030973736196756363,2.0468320144573227e-05,9.436885738978162e-05
39,3,3,True,0.9996764659881592,1.113630787585862e-06,5.304675141815096e-06,1.0596378160698805e-05,0.9996764659881592,0.00010025246592704207,6.124877472757362e-06,3.717522486113012e-05,1.2295187161726062e-06,0.00015741506649646908,4.319827439758228e-06
40,4,4,True,0.8834508657455444,0.0003920522576663643,0.058215439319610596,2.347778900002595e-05,0.0006128085660748184,0.8834508657455444,0.00038305847556330264,0.018222568556666374,0.036593981087207794,0.0017581854481250048,0.00034756542299874127
41,7,10,False,0.6657204031944275,0.0015249698190018535,0.6657204031944275,4.404824721859768e-06,1.733264980430249e-05,6.221837338671321e-06,1.807415628718445e-06,0.0007039599004201591,0.23723681271076202,1.438463073100138e-06,0.09478264302015305
42,3,3,True,0.961316704750061,5.233057891018689e-05,0.0006932130199857056,7.849922440072987e-06,0.961316704750061,0.021616073325276375,7.3171336225641426e-06,0.01580584980547428,0.0003516192373353988,0.00010424100764794275,4.47607999376487e-05
43,4,4,True,0.8640346527099609,0.00023127772146835923,0.0012077582068741322,8.961525054473896e-06,0.12808847427368164,0.8640346527099609,3.5999946703668684e-05,0.0051543619483709335,0.00025856553111225367,0.00028699039830826223,0.0006929765804670751
44,4,4,True,0.9997924566268921,4.260437435732456e-06,7.124774128897116e-06,2.086566382786259e-06,1.4186697626428213e-05,0.9997924566268921,2.2347634512698278e-05,7.729787466814741e-05,4.404705578053836e-06,7.420541805913672e-05,1.633562760616769e-06
45,2,2,True,0.9958779811859131,3.211715238649049e-06,0.00012279584188945591,0.9958779811859131,3.3796768548199907e-06,3.421671499381773e-05,0.003926296718418598,1.1016149073839188e-05,4.2245474105584435e-06,7.12117025614134e-06,9.761577530298382e-06
46,9,9,True,0.9999606013298035,3.205924076610245e-05,9.160928016171965e-07,4.342111594723974e-07,8.492182246300217e-07,2.9206623253230646e-07,3.426006855988817e-07,2.1532414393732324e-06,2.031717485806439e-06,3.40500861284454e-07,0.9999606013298035
47,7,7,True,0.6037914752960205,6.92588491801871e-06,0.39377808570861816,5.071264240541495e-06,9.355911060993094e-06,0.0015969276428222656,2.643322295625694e-05,0.0001710908254608512,0.6037914752960205,0.000611933704931289,2.7330311240802985e-06
48,1,1,True,0.9994534254074097,0.9994534254074097,6.717779683640401e-07,9.97251504486485e-07,4.087551133125089e-07,4.554528345579456e-07,5.061621664026461e-07,1.9125345716020092e-06,4.2650458453863394e-07,5.144651709088066e-07,0.000540642358828336
