sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.99996417760849,6.883929017931223e-06,3.5267137263872428e-06,1.4037276514500263e-06,5.364416210795753e-06,8.791308800937259e-07,5.551172307605157e-06,8.802444426692091e-06,0.99996417760849,1.4998571487012669e-06,1.9184283246431733e-06
1,6,6,True,0.998377799987793,0.00010191665205638856,4.504915705183521e-05,4.639594772015698e-05,0.00014849702711217105,0.000847787072416395,2.9917790016043e-05,0.998377799987793,0.00038240061257965863,1.4054048733669333e-06,1.8863347577280365e-05
2,10,10,True,0.9999243021011353,2.829633842793555e-07,0.9999243021011353,3.6677597563539166e-06,2.1259689674479887e-05,1.3190521713113412e-05,7.840525881874782e-07,1.3383487384999171e-05,4.5912048562968266e-07,2.168688297388144e-05,9.553599511491484e-07
3,2,2,True,0.9999479651451111,9.367411621497013e-06,1.0550782462814823e-05,0.9999479651451111,1.3961997638034518e-06,5.721639809053158e-06,1.4761235433979891e-05,3.539296358212596e-06,7.159395067901642e-07,6.6641393914324e-07,5.376263288781047e-06
4,5,5,True,0.9904665350914001,6.971271795919165e-05,4.29483552579768e-05,0.007011062931269407,7.141547393985093e-05,0.00019724784942809492,0.9904665350914001,0.00012428942136466503,0.0013848082162439823,3.1525811209576204e-05,0.0006005234899930656
5,2,2,True,0.9996411800384521,1.921921102621127e-05,1.0943853339995258e-05,0.9996411800384521,4.519602498476161e-06,3.1291390769183636e-05,0.000266722752712667,6.540456979564624e-06,3.699362650877447e-06,6.9242400968505535e-06,8.971046554506756e-06
6,4,4,True,0.9981417059898376,1.1205162309124717e-06,1.2243870514794253e-05,3.934990672860295e-06,1.116000248657656e-06,0.9981417059898376,1.3229583828433533e-06,0.0018368797609582543,5.539946528188011e-07,2.4903954454202903e-07,9.199674195770058e-07
7,4,4,True,0.8020675778388977,0.007361951284110546,0.007570010144263506,0.0012330280151218176,0.1282951831817627,0.8020675778388977,0.00018227491818834096,0.012216709554195404,0.0017156810499727726,0.000375830742996186,0.038981758058071136
8,5,5,True,0.9999715089797974,2.995611566802836e-06,8.386614922528679e-07,4.53404800282442e-06,3.4173406220361358e-06,7.092020496202167e-06,0.9999715089797974,4.324814995015913e-07,6.408894932974363e-06,1.4610637890655198e-06,1.2116964853703394e-06
9,8,8,True,0.9985261559486389,2.9901808375143446e-05,0.0001707750780042261,6.770071195205674e-05,0.0007467590621672571,0.00036739191273227334,1.927356242958922e-05,5.932981730438769e-05,3.112366584900883e-06,0.9985261559486389,9.602455975254998e-06
