sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.9997856616973877,0.9997856616973877,0.00021436242968775332
1,0,0,True,0.9998133778572083,0.9998133778572083,0.00018663301307242364
2,0,0,True,0.999813437461853,0.999813437461853,0.00018655970052350312
3,0,0,True,0.9997833967208862,0.9997833967208862,0.00021662087237928063
4,0,0,True,0.9991797208786011,0.9991797208786011,0.000820261484477669
5,1,1,True,0.971710205078125,0.028289794921875,0.971710205078125
6,0,0,True,0.9997621178627014,0.9997621178627014,0.00023787443933542818
7,0,0,True,0.9996897578239441,0.9996897578239441,0.00031021895119920373
8,0,0,True,0.9994739294052124,0.9994739294052124,0.000526045449078083
9,1,1,True,0.9445626735687256,0.055437326431274414,0.9445626735687256
10,0,0,True,0.9982559680938721,0.9982559680938721,0.0017440435476601124
11,0,0,True,0.9992184042930603,0.9992184042930603,0.0007816065917722881
12,1,0,False,0.7805613279342651,0.7805613279342651,0.21943870186805725
13,1,1,True,0.9953005313873291,0.0046994686126708984,0.9953005313873291
14,1,1,True,0.974787712097168,0.02521228790283203,0.974787712097168
15,1,1,True,0.994856595993042,0.005143404006958008,0.994856595993042
16,1,1,True,0.5609250664710999,0.43907493352890015,0.5609250664710999
17,1,1,True,0.9806215167045593,0.019378483295440674,0.9806215167045593
18,0,0,True,0.9954952001571655,0.9954952001571655,0.00450477097183466
19,0,0,True,0.9996820688247681,0.9996820688247681,0.0003179086197633296
20,1,1,True,0.9939478635787964,0.006052136421203613,0.9939478635787964
21,1,1,True,0.9682907462120056,0.031709253787994385,0.9682907462120056
22,1,1,True,0.9629707932472229,0.0370292067527771,0.9629707932472229
23,0,0,True,0.999304473400116,0.999304473400116,0.0006955498829483986
24,0,0,True,0.6340110898017883,0.6340110898017883,0.36598891019821167
25,0,0,True,0.9992763996124268,0.9992763996124268,0.0007235835073515773
26,1,1,True,0.9576916694641113,0.04230833053588867,0.9576916694641113
27,1,1,True,0.9012276530265808,0.09877234697341919,0.9012276530265808
28,1,1,True,0.9759224653244019,0.024077534675598145,0.9759224653244019
29,1,0,False,0.7993308305740356,0.7993308305740356,0.20066915452480316
30,0,0,True,0.9993746280670166,0.9993746280670166,0.0006253511528484523
31,0,0,True,0.9997119903564453,0.9997119903564453,0.00028803193708881736
32,1,1,True,0.9848137497901917,0.01518625020980835,0.9848137497901917
33,1,1,True,0.9868828654289246,0.01311713457107544,0.9868828654289246
34,0,0,True,0.9983554482460022,0.9983554482460022,0.0016445646760985255
35,1,1,True,0.9788306355476379,0.02116936445236206,0.9788306355476379
36,1,1,True,0.9979225993156433,0.0020774006843566895,0.9979225993156433
37,1,1,True,0.9956797361373901,0.004320263862609863,0.9956797361373901
38,1,1,True,0.9458742737770081,0.05412572622299194,0.9458742737770081
39,0,0,True,0.9997434020042419,0.9997434020042419,0.00025657261721789837
40,1,1,True,0.9936578869819641,0.006342113018035889,0.9936578869819641
41,1,1,True,0.9990379810333252,0.0009620189666748047,0.9990379810333252
42,1,1,True,0.9993155002593994,0.0006844997406005859,0.9993155002593994
43,1,1,True,0.900514543056488,0.09948545694351196,0.900514543056488
44,0,0,True,0.9992753863334656,0.9992753863334656,0.0007246116292662919
45,0,0,True,0.9988457560539246,0.9988457560539246,0.0011542163556441665
46,0,0,True,0.9994295835494995,0.9994295835494995,0.0005704102804884315
47,0,0,True,0.9386351704597473,0.9386351704597473,0.061364855617284775
48,1,1,True,0.9959350824356079,0.00406491756439209,0.9959350824356079
49,1,1,True,0.9639605283737183,0.03603947162628174,0.9639605283737183
50,0,0,True,0.9996695518493652,0.9996695518493652,0.00033046165481209755
51,0,0,True,0.9996398687362671,0.9996398687362671,0.00036011612974107265
52,1,1,True,0.9925341606140137,0.007465839385986328,0.9925341606140137
53,1,1,True,0.9829743504524231,0.017025649547576904,0.9829743504524231
54,1,1,True,0.9970977306365967,0.0029022693634033203,0.9970977306365967
55,1,1,True,0.875043511390686,0.12495648860931396,0.875043511390686
56,1,1,True,0.9963590502738953,0.0036409497261047363,0.9963590502738953
57,0,0,True,0.9901712536811829,0.9901712536811829,0.009828737005591393
58,0,0,True,0.9989008903503418,0.9989008903503418,0.001099087530747056
59,0,0,True,0.9997944235801697,0.9997944235801697,0.00020557122479658574
60,0,1,False,0.950035810470581,0.049964189529418945,0.950035810470581
61,0,1,False,0.9493716359138489,0.05062836408615112,0.9493716359138489
62,0,0,True,0.9992147088050842,0.9992147088050842,0.0007852927665226161
63,0,0,True,0.999257504940033,0.999257504940033,0.0007425110088661313
64,1,1,True,0.9967945218086243,0.0032054781913757324,0.9967945218086243
65,0,0,True,0.9995707273483276,0.9995707273483276,0.00042928356560878456
66,1,1,True,0.9850577712059021,0.0149422287940979,0.9850577712059021
67,1,1,True,0.9860765933990479,0.013923406600952148,0.9860765933990479
68,0,0,True,0.9992928504943848,0.9992928504943848,0.0007071478175930679
69,0,0,True,0.9992393851280212,0.9992393851280212,0.0007606060826219618
70,0,0,True,0.9999250769615173,0.9999250769615173,7.490535062970594e-05
71,1,1,True,0.9378898739814758,0.06211012601852417,0.9378898739814758
72,1,1,True,0.9940208792686462,0.00597912073135376,0.9940208792686462
73,1,1,True,0.8905079364776611,0.10949206352233887,0.8905079364776611
74,0,0,True,0.9996629357337952,0.9996629357337952,0.000337036995915696
75,1,1,True,0.9970912933349609,0.0029087066650390625,0.9970912933349609
76,1,1,True,0.9638872742652893,0.03611272573471069,0.9638872742652893
77,0,0,True,0.9909659028053284,0.9909659028053284,0.009034117683768272
78,0,0,True,0.9927865266799927,0.9927865266799927,0.007213443983346224
79,0,0,True,0.9987576603889465,0.9987576603889465,0.0012423208681866527
80,1,1,True,0.9946504235267639,0.005349576473236084,0.9946504235267639
81,1,1,True,0.8789120316505432,0.12108796834945679,0.8789120316505432
82,0,0,True,0.9995548725128174,0.9995548725128174,0.00044512207387015224
83,0,0,True,0.9974976778030396,0.9974976778030396,0.002502331044524908
84,0,0,True,0.9995465874671936,0.9995465874671936,0.0004534125910140574
85,1,1,True,0.9972535967826843,0.002746403217315674,0.9972535967826843
86,0,0,True,0.9995506405830383,0.9995506405830383,0.0004493696033023298
87,1,1,True,0.997706413269043,0.0022935867309570312,0.997706413269043
88,1,1,True,0.6608307361602783,0.3391692638397217,0.6608307361602783
89,0,0,True,0.9994536638259888,0.9994536638259888,0.0005463095149025321
90,1,1,True,0.9899916648864746,0.01000833511352539,0.9899916648864746
91,1,1,True,0.9517003893852234,0.04829961061477661,0.9517003893852234
92,0,0,True,0.9993767142295837,0.9993767142295837,0.0006232671439647675
93,0,0,True,0.999436616897583,0.999436616897583,0.0005633656983263791
94,0,0,True,0.9996893405914307,0.9996893405914307,0.00031064930954016745
95,0,0,True,0.9991666078567505,0.9991666078567505,0.0008333648438565433
96,0,0,True,0.9996030926704407,0.9996030926704407,0.0003968946111854166
97,1,0,False,0.7921314835548401,0.7921314835548401,0.2078685313463211
