sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5183172821998596,3.379767440492287e-05,0.4814552068710327,2.3717688236502e-05,1.592278749740217e-05,3.174625089741312e-05,1.3654204849444795e-05,6.757371738785878e-05,0.5183172821998596,1.1580328646232374e-05,2.9552886189776473e-05
1,6,6,True,0.9993913173675537,0.000277875893516466,3.351876512169838e-05,3.530652065819595e-06,1.2615349987754598e-05,1.3226423106971197e-05,2.960940037155524e-06,0.9993913173675537,2.810923251672648e-05,2.228050107078161e-06,0.00023460948432330042
2,10,10,True,0.5085042715072632,3.105715586571023e-05,0.5085042715072632,9.107628102356102e-06,1.3291464711073786e-05,1.3301330000103917e-05,1.348245314147789e-05,3.307101724203676e-05,0.49134108424186707,1.894178058137186e-05,2.2331136278808117e-05
3,2,2,True,0.9999752044677734,4.5774902446282795e-07,6.113515155448113e-06,0.9999752044677734,8.874271770764608e-07,5.856980351381935e-06,3.896815996995429e-06,1.3159072977941833e-06,5.086813416710356e-06,7.717213748037466e-07,4.223058738261898e-07
4,5,5,True,0.999914288520813,2.1617308902932564e-06,2.0703939298982732e-05,1.4869798178551719e-05,9.232616662302462e-07,8.601113222539425e-06,0.999914288520813,1.1392092346795835e-05,1.1625757906585932e-05,1.5445126564372913e-06,1.38500672619557e-05
5,2,2,True,0.9998195767402649,9.016744684231526e-07,9.032602974912152e-06,0.9998195767402649,1.0621697583701462e-06,4.315495516493684e-06,0.00015925298794172704,2.003990402954514e-06,2.5232002371922135e-06,6.540331582982617e-07,6.289373573054036e-07
6,4,4,True,0.9994725584983826,8.086177331279032e-06,2.5238538000849076e-05,2.6903242087428225e-06,7.820764949428849e-06,0.9994725584983826,2.7586791020439705e-06,0.0004474107699934393,1.1498827007017098e-05,2.3822180992283393e-06,1.960506233444903e-05
7,4,4,True,0.6861353516578674,0.00012494563998188823,0.001512891030870378,0.00024500934523530304,0.3007189631462097,0.6861353516578674,6.201849464559928e-05,0.00989145040512085,0.0007000868790782988,0.00016421022883150727,0.00044508997234515846
8,5,5,True,0.9999804496765137,3.3602069038352056e-07,5.446240720630158e-06,8.114202501019463e-06,4.002299931471498e-07,1.7039933482010383e-06,0.9999804496765137,1.0575049600447528e-06,1.7005644394885167e-06,5.08061191339948e-07,2.9351039643188415e-07
9,8,8,True,0.9989182949066162,1.2888720448245294e-05,8.350978896487504e-05,9.921695163939148e-05,0.0003312333137728274,0.0002631668176036328,4.952011295245029e-05,0.00014840223593637347,7.831182301742956e-05,0.9989182949066162,1.5420937415910885e-05
10,9,9,True,0.9997327327728271,8.75868572620675e-05,0.0001112580721382983,1.915434950205963e-06,2.755547484412091e-06,8.634798177808989e-06,1.4540405572915915e-06,5.762178716395283e-06,4.676317621488124e-05,1.1407323654566426e-06,0.9997327327728271
11,4,4,True,0.9999738931655884,6.355134587465727e-07,2.6808861548488494e-06,1.5614907624694752e-06,2.0752290765813086e-06,0.9999738931655884,1.4829593055765145e-06,1.0949102943413891e-05,1.8610502365845605e-06,4.165270183875691e-06,6.600798769795801e-07
12,4,4,True,0.9999282360076904,8.166032330336748e-07,6.350291641865624e-06,1.1299645166218397e-06,3.1835277241043514e-06,0.9999282360076904,1.1203181884411606e-06,5.3743922762805596e-05,3.569440877981833e-06,8.257887884610682e-07,9.093585049413377e-07
13,7,7,True,0.5094392895698547,3.3021486160578206e-05,0.49036073684692383,1.05278913906659e-05,1.5060259102028795e-05,2.5152945454465225e-05,1.7795688108890317e-05,4.7052653826540336e-05,0.5094392895698547,2.881910950236488e-05,2.2540738427778706e-05
14,9,9,True,0.9999767541885376,1.6971132936305366e-05,2.401384790573502e-06,5.20371031598188e-07,4.664905191020807e-07,3.695611212606309e-07,3.147118263768789e-07,6.102808356445166e-07,1.3443494708553771e-06,2.4978777446449385e-07,0.9999767541885376
15,2,2,True,0.9998921155929565,1.1938128636757028e-06,1.9248946045991033e-05,0.9998921155929565,1.7025239458234864e-06,4.7546411224175245e-05,1.546589919598773e-05,4.3582572288869414e-06,1.5970543245202862e-05,1.3591372862720164e-06,9.79519541033369e-07
16,3,3,True,0.973491907119751,0.00016394988051615655,0.00015343214909080416,1.6799003788037226e-05,0.973491907119751,0.004331464879214764,1.3867752386431675e-05,0.020841240882873535,7.775318226777017e-05,3.593996734707616e-05,0.0008736624731682241
17,10,7,False,0.5005354285240173,4.1523624531691894e-05,0.4992507994174957,1.4961713532102294e-05,1.4946281226002611e-05,1.9451787011348642e-05,1.850233275035862e-05,5.0025519158225507e-05,0.5005354285240173,2.1971645765006542e-05,3.234146788599901e-05
18,3,3,True,0.9998096227645874,4.807463483302854e-06,2.9879969588364474e-05,3.235686790503678e-06,0.9998096227645874,3.6275232560001314e-05,2.124126922353753e-06,6.90502711222507e-05,2.086670428980142e-05,1.9096398773399414e-06,2.2235124561120756e-05
19,6,6,True,0.9961459636688232,3.972678678110242e-05,0.0011440671514719725,1.8567223378340714e-05,0.00013421531184576452,0.0014366261893883348,2.8271218980080448e-05,0.9961459636688232,0.0010160644305869937,2.3866059564170428e-05,1.2630800483748317e-05
20,1,1,True,0.9996432662010193,0.9996432662010193,6.876906354591483e-06,1.7254109252462513e-06,5.827505901834229e-06,3.6035385164723266e-06,1.0558828762441408e-06,0.0003109213139396161,4.5217298065836076e-06,7.964531505422201e-07,2.1434221707750112e-05
21,7,7,True,0.5241973996162415,3.4212207538075745e-05,0.4756050705909729,1.1936638657061849e-05,1.1800745596701745e-05,2.1067300622235052e-05,1.6498015611432493e-05,3.476980054983869e-05,0.5241973996162415,4.125469786231406e-05,2.6064581106766127e-05
22,4,4,True,0.9979026913642883,1.1052523404941894e-05,3.646433833637275e-05,4.810872269445099e-06,4.12669796787668e-05,0.9979026913642883,4.78900938105653e-06,0.001960543915629387,1.966141462617088e-05,4.559496574074728e-06,1.4254319466999732e-05
23,8,8,True,0.9999545812606812,4.887383511231747e-07,1.957808308361564e-06,2.7570076781557873e-06,1.8436405753163854e-06,3.104628558503464e-05,1.877034492281382e-06,1.9570895801734878e-06,3.043269316549413e-06,0.9999545812606812,4.5081924326950684e-07
24,5,5,True,0.9999356269836426,8.003909215403837e-07,1.5710511434008367e-05,2.4074484826996922e-05,7.867535032346495e-07,1.0690559975046199e-05,0.9999356269836426,4.136285042477539e-06,6.2885719671612605e-06,1.1552878049769788e-06,8.025571105463314e-07
25,9,9,True,0.9980166554450989,0.00175040727481246,7.0262307417579e-05,4.81194001622498e-06,1.255268944078125e-05,1.0684382687031757e-05,4.932445335725788e-06,5.894652349525131e-05,6.847901386208832e-05,2.2767767404729966e-06,0.9980166554450989
26,1,1,True,0.9814302921295166,0.9814302921295166,0.0012337117223069072,7.639611430931836e-05,0.00017581689462531358,0.0004506827099248767,3.160881169606e-05,0.009350696578621864,0.0008260644972324371,2.0222114471835084e-05,0.006404567044228315
27,6,6,True,0.9999099969863892,7.062856639095116e-06,7.082761840138119e-06,1.8671744328457862e-06,5.475810030475259e-05,9.504475201538298e-06,1.3339971474124468e-06,0.9999099969863892,4.367351266409969e-06,1.0187457064603223e-06,3.0191522455425e-06
28,7,7,True,0.5118263959884644,2.630179915286135e-05,0.48798868060112,1.7022593965521082e-05,1.087348300643498e-05,1.9033317585126497e-05,2.90369353024289e-05,5.0768630899256095e-05,0.5118263959884644,1.269163749384461e-05,1.9212349798181094e-05
29,9,9,True,0.9999883770942688,7.356035894190427e-06,1.4530634189213743e-06,4.0792627942209947e-07,2.980740418934147e-07,3.44566501553345e-07,2.5922301460923336e-07,5.745407065660402e-07,7.839361728656513e-07,1.7200949287143885e-07,0.9999883770942688
30,7,3,False,0.397747665643692,0.28050562739372253,0.0794639140367508,0.000577352533582598,0.397747665643692,0.014316311106085777,0.00029397226171568036,0.10885387659072876,0.029854629188776016,0.00031241506803780794,0.08807418495416641
31,10,10,True,0.5029171705245972,6.246853445190936e-05,0.5029171705245972,1.31356764541124e-05,3.054247281397693e-05,7.918215851532295e-05,2.236679574707523e-05,0.00023754512949381024,0.49654608964920044,4.331833406467922e-05,4.8133009840967134e-05
32,5,5,True,0.9998196363449097,2.486286120984005e-06,3.54039621015545e-05,3.9266946259886026e-05,2.562077497714199e-06,3.191707583027892e-05,0.9998196363449097,3.292417386546731e-05,2.7036592655349523e-05,3.936126631742809e-06,4.862923560722265e-06
33,6,6,True,0.8488842248916626,4.547994103631936e-05,0.07395169883966446,6.832850340288132e-05,4.157361399848014e-05,0.0002801928494591266,0.001105555216781795,0.8488842248916626,0.07551457732915878,5.809870708617382e-05,5.020601020078175e-05
34,3,3,True,0.9956780076026917,4.048471055284608e-06,2.645883068908006e-05,7.182984518294688e-06,0.9956780076026917,0.003561783116310835,5.344099463400198e-06,0.0006863039452582598,1.5899926438578404e-05,8.957222235039808e-06,5.972801773168612e-06
35,6,6,True,0.9998283386230469,1.890781095426064e-05,1.4472020666289609e-05,1.0766720151877962e-05,3.101544643868692e-05,6.252148159546778e-05,4.997086762159597e-06,0.9998283386230469,1.1461878784757573e-05,3.3664871352812042e-06,1.4210132576408796e-05
36,3,3,True,0.9999829530715942,5.483781819748401e-07,1.199809844365518e-06,6.14587463587668e-07,0.9999829530715942,3.6912720133841503e-06,5.296619747241493e-07,9.135132131632417e-06,5.756734253736795e-07,3.0851452947899816e-07,4.487764044824871e-07
37,3,3,True,0.9998443722724915,5.007075287721818e-06,1.3139415386831388e-05,2.897333843066008e-06,0.9998443722724915,4.694181916420348e-05,3.1628680972062284e-06,5.664992204401642e-05,9.460203727940097e-06,4.7172375161608215e-06,1.3658973330166191e-05
38,6,6,True,0.9969478249549866,3.6777055356651545e-05,0.0014366243267431855,5.5370423979184125e-06,1.2466748557926621e-05,4.067088957526721e-05,1.5338679077103734e-05,0.9969478249549866,0.0014791928697377443,6.908325758558931e-06,1.8626242308528163e-05
39,3,3,True,0.9998626112937927,8.439864700449107e-07,3.1173244678939227e-06,1.8709396272242884e-06,0.9998626112937927,6.161326018627733e-05,1.918653424581862e-06,5.9897392929997295e-05,2.229185838587e-06,4.635506684280699e-06,1.3235470532890758e-06
40,4,4,True,0.9939221143722534,0.00010507924162084237,0.0007405522628687322,2.4575780116720125e-05,0.00011480892862891778,0.9939221143722534,2.6675839762901887e-05,0.00442402483895421,0.0004724155878648162,3.077711517107673e-05,0.00013898294128011912
41,7,7,True,0.5325794816017151,0.0005949996993876994,0.4634760022163391,1.599316055944655e-05,3.6743018426932395e-05,4.3409992940723896e-05,1.954114850377664e-05,6.858643610030413e-05,0.5325794816017151,1.3862088053429034e-05,0.003151416778564453
42,3,3,True,0.9897826910018921,7.876808922446799e-06,0.00014228693908080459,6.314399342954857e-06,0.9897826910018921,0.009363756515085697,6.342626875266433e-06,0.0006176588358357549,5.148659329279326e-05,7.230220489873318e-06,1.4383440429810435e-05
43,4,4,True,0.9857760071754456,5.272464477457106e-05,0.0004943234962411225,1.0220689546258654e-05,0.012804503552615643,0.9857760071754456,1.2505619451985694e-05,0.0005477018421515822,0.00013586824934463948,1.7613851014175452e-05,0.00014851237938273698
44,4,4,True,0.9999317526817322,1.319795160270587e-06,8.279962457891088e-06,3.087917548327823e-06,2.788780648188549e-06,0.9999317526817322,3.571523620848893e-06,2.5658677259343676e-05,5.455456630443223e-06,1.6284329831250943e-05,1.7765001985026174e-06
45,2,2,True,0.9982576370239258,3.6843093766947277e-06,0.00011652061220956966,0.9982576370239258,4.001077286375221e-06,3.971634941990487e-05,0.0015113326953724027,1.140262702392647e-05,3.7848702049814165e-05,5.773232715000631e-06,1.2060056178597733e-05
