sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.999994695186615,7.794711223141348e-07,1.4361965838816104e-07,3.2925413506745826e-07,1.348954015156778e-07,1.5686900667333248e-07,7.759637696835853e-07,2.336089892196469e-06,0.999994695186615,5.7032469413798026e-08,5.663131901201268e-07
1,6,6,True,0.9999859929084778,4.690242008109635e-07,2.750616943103523e-07,4.3537744431887404e-07,2.808875194659777e-07,4.00344697482069e-06,1.197206415781693e-06,0.9999859929084778,6.5709109549061395e-06,2.276139525747567e-07,5.405998422247649e-07
2,10,10,True,0.9999959468841553,2.0898453101381165e-07,0.9999959468841553,4.2981568526556657e-07,8.207224482248421e-07,2.400553000825312e-07,7.851994610064139e-08,1.7766946314168308e-07,6.006844444073067e-08,1.7812202486311435e-06,2.5974068762479874e-07
3,2,2,True,0.9999973773956299,1.3078624760964885e-07,1.56814292040508e-06,0.9999973773956299,1.5571842482131615e-07,1.9954867980231938e-07,7.83460762932009e-08,7.732542428584566e-08,4.3357850643133133e-08,4.6608636949940774e-08,1.8450818117798917e-07
4,5,5,True,0.9999517202377319,2.6028255888377316e-06,5.487738121701113e-07,1.132953639171319e-05,3.197003195509751e-07,2.429417691018898e-06,0.9999517202377319,6.050941919966135e-06,2.403889811830595e-05,3.7536000263571623e-07,5.582222115663171e-07
5,2,2,True,0.9999955892562866,2.566337400367047e-07,6.349856107590313e-07,0.9999955892562866,1.6212847242513817e-07,3.3659893006188213e-07,2.0371364826132776e-06,2.7662349566526245e-07,2.1505299230284436e-07,8.922079786088943e-08,4.6134857711876975e-07
6,4,4,True,0.9998158812522888,6.556382459166343e-07,3.396101874386659e-06,1.9336514469614485e-06,1.7287643458985258e-06,0.9998158812522888,1.137965000452823e-06,0.00017199369904119521,4.4968496126784885e-07,2.0324396245996468e-06,8.227813736993994e-07
7,4,4,True,0.976559579372406,6.594864680664614e-05,0.001189233735203743,0.0005842926329933107,0.015610839240252972,0.976559579372406,1.588178929523565e-05,0.004198928829282522,4.7317909775301814e-05,0.0009345842991024256,0.0007933755987323821
8,5,5,True,0.9999994039535522,8.925331229647782e-08,5.096988431319005e-08,1.3602860349237744e-07,3.509773449650311e-08,1.0883854884013999e-07,0.9999994039535522,6.08131358603714e-08,1.1874734440198154e-07,2.73801123995554e-08,2.8457673550974505e-08
9,8,8,True,0.9999882578849792,2.309828914803802e-07,3.050665554837906e-06,4.585432122894417e-07,1.3338611779545317e-06,5.578980108111864e-06,1.87044406629866e-07,5.398437679104973e-07,1.3468103077229898e-07,0.9999882578849792,2.2841314262223023e-07
10,9,9,True,0.9999953508377075,1.544318365631625e-06,4.462587810394325e-07,6.040600055712275e-07,2.3413181793330295e-07,1.6625010346160707e-07,9.021809432852024e-08,6.809359547332861e-07,4.424217081577808e-07,4.595783025251876e-07,0.9999953508377075
11,4,4,True,0.9999973773956299,8.644160942594681e-08,5.031313889958255e-07,2.200556110665275e-07,1.7849953337645275e-07,0.9999973773956299,8.787944949517623e-08,1.3090560742057278e-06,3.251090063827178e-08,2.189724739309895e-07,5.457922469531695e-08
12,4,4,True,0.9998886585235596,2.6290706500731176e-07,1.3109248584441957e-06,1.1260482324360055e-06,5.681056904904835e-07,0.9998886585235596,4.96117252168915e-07,0.00010689227929105982,2.2982239045177266e-07,2.6206649295090756e-07,2.4810157128740684e-07
13,7,7,True,0.9951264262199402,0.0017209654906764627,7.547378118033521e-06,2.5945315428543836e-05,1.3017799574299715e-05,0.000453275628387928,0.0015035727992653847,0.000888471957296133,0.9951264262199402,6.0090246734034736e-06,0.0002547996991779655
14,9,9,True,0.9999876022338867,1.0719448255258612e-05,3.139107036531641e-07,1.999263474772306e-07,2.2902067087215983e-07,6.062872870415958e-08,7.094926246509203e-08,1.1863230753306198e-07,2.2846943181775714e-07,5.127430426909996e-07,0.9999876022338867
15,2,2,True,0.9999927282333374,2.834133567830577e-07,5.022156528866617e-06,0.9999927282333374,2.947651296381082e-07,4.539721771834593e-07,2.2941468102999352e-07,2.644291612341476e-07,1.0403240935374924e-07,1.5042111556340387e-07,3.934613630462991e-07
16,3,3,True,0.9961728453636169,8.980602433439344e-05,0.0005499363760463893,5.8152912970399484e-05,0.9961728453636169,0.00010067268885904923,2.5258776076952927e-05,9.616365423426032e-05,4.212935164105147e-05,0.0021702067460864782,0.0006947541842237115
17,10,10,True,0.9999982118606567,9.525412991706617e-08,0.9999982118606567,2.9950686553092964e-07,2.991914129779616e-07,1.7136262897565757e-07,3.188405628407054e-08,5.302267425122409e-08,3.142867655014925e-08,6.449081979553739e-07,7.910472987759931e-08
18,3,3,True,0.9999983310699463,2.3141208771448873e-07,5.515025236491056e-07,1.5382487106307963e-07,0.9999983310699463,9.113064436405693e-08,2.541339938488818e-08,3.1227671115630073e-08,2.040397006908279e-08,9.81100214403341e-08,4.0932894762590877e-07
19,6,6,True,0.9999918937683105,2.76423378409163e-07,1.1898582670255564e-06,6.856639060970338e-07,5.67576250887214e-07,3.1737029075884493e-06,6.94729465067212e-07,0.9999918937683105,1.014033045976248e-06,2.050031753242365e-07,2.903995266478887e-07
20,1,1,True,0.9999850988388062,0.9999850988388062,3.733646281034453e-07,2.300969867974345e-07,3.664001724246191e-07,1.388954018466393e-07,2.0861507721292583e-07,3.739729095286748e-07,3.4772747881106625e-07,1.736488997039487e-07,1.2695559234998655e-05
21,7,7,True,0.999997615814209,2.826988350079773e-07,5.75915528600035e-08,9.477274431901606e-08,8.422144048836344e-08,4.828180877325394e-08,9.966632887881133e-07,4.993627840121917e-07,0.999997615814209,3.7805357067099976e-08,1.967219560583544e-07
22,4,4,True,0.9994630217552185,5.125561983732041e-07,3.435589860600885e-06,1.9468070604489185e-06,1.0358897952755797e-06,0.9994630217552185,1.577942839503521e-06,0.0005257964367046952,5.499093163052748e-07,1.4297118013928412e-06,7.439718956447905e-07
23,8,8,True,0.9999968409538269,9.175018789164824e-08,1.0583223684079712e-06,1.7835583321357262e-07,7.062759550535702e-07,7.596089517392102e-07,7.225205678196289e-08,1.2594182408065535e-07,7.336998919527105e-08,0.9999968409538269,9.278284807123782e-08
24,5,5,True,0.9999994039535522,8.445837806903e-08,5.0053390765469885e-08,6.048333744956835e-08,3.759660316404734e-08,8.446836829989479e-08,0.9999994039535522,8.693005071336302e-08,2.0746632856116776e-07,2.574302548907781e-08,1.9478349599921785e-08
25,9,9,True,0.9999917149543762,6.134313935035607e-06,2.534811471832654e-07,1.750906335473701e-07,1.8698334258715477e-07,9.289553304370202e-08,9.642524645414596e-08,5.476706519402796e-07,3.7588014834000205e-07,4.4156948320051015e-07,0.9999917149543762
26,1,1,True,0.9981446266174316,0.9981446266174316,8.377988706342876e-06,1.2050677469233051e-05,2.9323293347260915e-05,5.649504601024091e-06,1.585302743478678e-05,3.360611299285665e-05,0.0002588688803371042,9.689033504400868e-06,0.0014818417839705944
27,6,6,True,0.9999978542327881,6.753818837523795e-08,2.409029207228741e-07,1.1841388669608932e-07,9.985743076867948e-08,1.4402589840756264e-06,1.3787594355108013e-07,0.9999978542327881,6.683466580170716e-08,3.57523219918221e-08,4.020869326382126e-08
28,7,7,True,0.9999977946281433,1.7306616939549713e-07,5.870651520467618e-08,1.092424781745649e-07,4.5849748886439556e-08,4.32650146819924e-08,1.2443605328371632e-06,4.732077059088624e-07,0.9999977946281433,2.3696241413517782e-08,6.257423024180753e-08
29,9,9,True,0.9999940395355225,4.936498498864239e-06,1.7375150207499246e-07,1.0483508816605536e-07,8.450577837493256e-08,3.240826629280491e-08,5.087296628403237e-08,8.706199139396631e-08,1.1847987479995936e-07,4.1425337826694886e-07,0.9999940395355225
30,7,7,True,0.9977580308914185,0.00012931058881804347,6.110474714660086e-06,1.1143097253807355e-05,7.261754490173189e-06,7.780107807775494e-06,2.688657696126029e-05,0.0016923274379223585,0.9977580308914185,4.098476438230136e-06,0.0003569300752133131
31,10,10,True,0.9999975562095642,1.4615385168781359e-07,0.9999975562095642,3.5650600693770684e-07,4.3997809484608297e-07,3.4598986076161964e-07,6.532117424740136e-08,2.354788080083381e-07,5.9143580699583254e-08,5.712781216971052e-07,2.570479580299434e-07
32,5,5,True,0.9999992847442627,1.0781147352645348e-07,6.274355257573916e-08,6.325591073164105e-08,4.781422902055965e-08,1.499866328913413e-07,0.9999992847442627,1.1141277411752526e-07,9.87700872201458e-08,3.254037039823743e-08,2.21549107948249e-08
33,6,6,True,0.9998337626457214,5.106051617076446e-07,7.507396730943583e-06,8.029795935726725e-06,1.0728757615652285e-06,0.00013913919974584132,7.186530638136901e-06,0.9998337626457214,1.3166488770366414e-06,7.6108244684292e-07,7.240502100103186e-07
34,3,3,True,0.9999959468841553,4.567921223497251e-07,8.929919204092585e-07,4.2831757696149e-07,0.9999959468841553,4.2552781565063924e-07,9.750107921036033e-08,1.320392897241618e-07,9.163817082935566e-08,9.697615723780473e-07,4.91424145820929e-07
35,6,6,True,0.9984866380691528,5.777140358986799e-06,2.2203312255442142e-05,9.818965736485552e-06,5.500853603734868e-06,0.0014381696237251163,6.524580840050476e-06,0.9984866380691528,1.1313886716379784e-05,4.863981757807778e-06,9.167762073047925e-06
36,3,3,True,0.999997615814209,3.0978651466284646e-07,5.88728767070279e-07,1.9163563536039874e-07,0.999997615814209,1.3245596619526623e-07,4.262382446995616e-08,6.418824938236867e-08,3.513557800260969e-08,7.122552574401197e-07,2.977489259592403e-07
37,3,3,True,0.9998809099197388,1.3624020539282355e-05,1.1923961210413836e-05,8.837032510200515e-06,0.9998809099197388,3.793938049057033e-06,2.447630777169252e-06,4.0448126128467266e-06,2.865141823349404e-06,2.079922705888748e-05,5.0703398301266134e-05
38,6,6,True,0.9999909400939941,1.24726824424215e-07,3.6309136248746654e-06,2.679836370589328e-07,2.0088491226033511e-07,3.921979441656731e-06,4.242072009219555e-07,0.9999909400939941,1.5331683300701116e-07,1.4870740017158823e-07,1.0479117662498538e-07
39,3,3,True,0.9999990463256836,1.3634287654440413e-07,3.369887053850107e-07,1.3288658351484628e-07,0.9999990463256836,1.7125461226896732e-07,2.0921500976101015e-08,2.5389342184212182e-08,1.3487803762757267e-08,6.838602217840162e-08,6.797365870170324e-08
40,4,4,True,0.9999813437461853,2.5808751047406986e-07,7.169759896896721e-07,7.585388743791555e-07,4.108178472961299e-07,0.9999813437461853,5.833334171256865e-07,1.5205367162707262e-05,1.9200112433281902e-07,4.2239304320901283e-07,1.3812162080739654e-07
41,7,7,True,0.9995665550231934,8.30568460514769e-05,1.928626488734153e-06,5.422483354777796e-06,2.583082277851645e-06,2.6456200430402532e-06,3.211678267689422e-05,0.00018175711738876998,0.9995665550231934,1.4152205949358176e-06,0.00012257332855369896
42,3,3,True,0.9999890327453613,1.1078086572524626e-06,1.2318855624471325e-06,3.677473046082014e-07,0.9999890327453613,2.9577972782135475e-07,7.153256831315957e-08,1.7952423547740182e-07,1.0324962573804441e-07,4.4874147420159716e-07,7.192329121608054e-06
43,4,4,True,0.9998087286949158,1.6043189816628e-06,6.393397143256152e-06,2.14068472814688e-06,3.173646473442204e-05,0.9998087286949158,1.5020359569462016e-06,0.00012036186672048643,4.817261924472405e-06,1.0242061762255616e-05,1.2461527148843743e-05
44,4,4,True,0.9999974966049194,9.114830845646793e-08,4.5890968181083736e-07,2.130614262796371e-07,2.422468696750002e-07,0.9999974966049194,8.294795605934269e-08,1.0724261301220395e-06,2.9095154729930073e-08,3.151478153995413e-07,7.424283410273347e-08
45,2,2,True,0.9999128580093384,2.754774413915584e-06,9.7493266366655e-06,0.9999128580093384,2.952965132863028e-06,4.060079390910687e-06,5.793431228084955e-06,4.608630206348607e-06,1.974191718545626e-06,2.4282483082060935e-06,5.2773113566217944e-05
46,9,9,True,0.9999962449073792,2.909048589572194e-06,1.0497959124222689e-07,8.853682942344676e-08,5.368423217078089e-08,2.5617749699335945e-08,4.641527695525838e-08,7.658761802531444e-08,1.9983943388979242e-07,2.67330563019641e-07,0.9999962449073792
47,7,7,True,0.9999959468841553,2.801222933612735e-07,8.83669244444718e-08,1.3924108088758658e-07,1.0759439561525141e-07,7.639734178610524e-08,2.6700652142608305e-06,6.254889513002126e-07,0.9999959468841553,3.8247353728593225e-08,9.226850750110316e-08
48,1,1,True,0.9999991655349731,0.9999991655349731,6.320067313936306e-08,3.71160773227075e-08,3.4945891513871175e-08,1.3922909936070482e-08,2.577210622689563e-08,2.147798028317993e-08,1.763589452252745e-08,2.4688354471891216e-08,6.276457042986294e-07
49,5,5,True,0.9999855756759644,3.5906586504097504e-07,3.711184035637416e-07,9.79678770818282e-06,1.4584382768134674e-07,2.045383553195279e-06,0.9999855756759644,9.389954129801481e-07,5.786422434539418e-07,1.467654016096276e-07,1.2350696465546207e-07
50,2,2,True,0.999994158744812,5.202531383474707e-07,1.0164500281462097e-06,0.999994158744812,3.736537053100619e-07,4.3661009385687066e-07,3.4013510230579413e-07,2.628036952501134e-07,2.0468716854793456e-07,1.3029108458795235e-07,2.517982238714467e-06
51,1,1,True,0.9999322295188904,0.9999322295188904,3.440556213263335e-07,2.3349650746240513e-07,4.3309876218700083e-07,1.3108939356243354e-07,1.9591641375882318e-07,2.3715816155345237e-07,2.1862184951260133e-07,2.387004371939838e-07,6.573330756509677e-05
52,4,4,True,0.999660313129425,8.117256697914854e-07,0.00010178593947784975,4.128162618144415e-05,1.941117716341978e-06,0.999660313129425,1.9074436750088353e-06,0.00018209080735687166,8.021264648050419e-07,6.856193067505956e-06,2.270857521580183e-06
53,9,9,True,0.9999940395355225,4.516648004937451e-06,2.787131734294235e-07,1.5913981599169347e-07,1.363508914664635e-07,5.0191268030630454e-08,6.766182991668757e-08,1.4779548962451372e-07,1.9782447679972393e-07,4.4876043148178724e-07,0.9999940395355225
54,2,2,True,0.9999884366989136,4.2144003487010195e-07,3.3421526950405678e-06,0.9999884366989136,4.099034356386255e-07,1.2368477655400056e-06,2.669446757863625e-06,1.3349798564377124e-06,2.6790758056449704e-07,2.823742590862821e-07,1.635643911868101e-06
