sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999765753746033,1.460899511585012e-06,1.2430395202045474e-07,4.169448004631704e-07,1.4614687415814842e-07,3.667707630938821e-07,1.846875079536403e-06,1.653548861213494e-05,0.9999765753746033,1.5762000771246676e-07,2.3782631615176797e-06
1,6,6,True,0.9994103908538818,1.8829901819117367e-05,2.7376881917007267e-06,3.6804469800699735e-06,1.703320890555915e-06,1.5257764061971102e-05,1.940402626132709e-06,0.9994103908538818,0.0004090834700036794,8.29984969641373e-07,0.00013559404760599136
2,10,10,True,0.9999940991401672,3.2669444749444665e-07,0.9999940991401672,4.182970769761596e-07,6.53005542972096e-07,1.6019994575344754e-07,3.7528842256051576e-08,1.397422806803661e-06,9.811765977474352e-08,8.880281257006573e-07,1.9908566173398867e-06
3,2,2,True,0.9999985694885254,8.121532601990111e-08,6.761960094081587e-07,0.9999985694885254,5.403609648624297e-08,4.7476866882334434e-08,6.607773883615664e-08,1.314444801892023e-07,5.446967676903114e-08,1.0999128363664568e-07,1.9571912446281203e-07
4,5,5,True,0.9999709725379944,1.647310568841931e-06,2.68073392817314e-07,1.0242737516819034e-05,4.4941603505321837e-07,2.1978880795359146e-06,0.9999709725379944,2.351001967326738e-06,1.0907902833423577e-05,2.072866180924393e-07,8.035580663090514e-07
5,2,2,True,0.9999926090240479,3.7724834101027227e-07,9.75367129285587e-07,0.9999926090240479,1.6449543238650222e-07,5.525591291188903e-07,3.166485385008855e-06,6.172919597702275e-07,2.710889646095893e-07,5.305174113345856e-07,7.423570309583738e-07
6,4,4,True,0.9999350309371948,7.045659913273994e-07,5.3566367341773e-07,1.0561467433944927e-06,4.551098697902489e-07,0.9999350309371948,1.514314647010906e-07,6.044021938578226e-05,4.746558772694698e-07,3.977970095547789e-07,7.694468422414502e-07
7,4,4,True,0.9466235637664795,0.00012611292186193168,0.0012363259447738528,0.00045292061986401677,0.03516397997736931,0.9466235637664795,6.077996295061894e-05,0.011031602509319782,0.00020127567404415458,0.0041550504975020885,0.0009483760222792625
8,5,5,True,0.9999982118606567,7.517608224816286e-08,3.547221538724443e-08,5.032081276112876e-07,1.2912747138216218e-07,3.2793192872304644e-07,0.9999982118606567,1.3027968748247076e-07,3.8623056752840057e-07,3.300287687579839e-08,7.49517283793466e-08
9,8,8,True,0.9999732971191406,2.511254422188358e-07,2.404417500656564e-06,1.0004949899666826e-06,6.07140236752457e-06,1.415513725078199e-05,3.0572238074455527e-07,1.5097184586920775e-06,4.31734690664598e-07,0.9999732971191406,6.254312552300689e-07
