sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.587797999382019,1.898444679682143e-06,0.41217347979545593,4.524023552221479e-06,3.0930198136047693e-06,3.1869262784312014e-06,2.0634061002056114e-06,9.667768608778715e-06,0.587797999382019,2.9212333174655214e-06,1.1791556744356058e-06
1,6,6,True,0.9999512434005737,4.867492862103973e-07,1.67135647188843e-06,1.0118239970324794e-06,3.923359486179834e-07,1.9893923308700323e-05,2.4224093067459762e-05,0.9999512434005737,3.49586940728841e-07,3.0438044973379874e-07,4.339424037880235e-07
2,10,10,True,0.5842031240463257,1.956416554094176e-06,0.5842031240463257,2.220471060354612e-06,3.7857016650377773e-06,2.3251106995303417e-06,1.7778679648472462e-06,5.52827395949862e-06,0.4157745838165283,1.7425466012355173e-06,2.892277962018852e-06
3,2,2,True,0.9018469452857971,0.00016479950863867998,0.021906452253460884,0.9018469452857971,0.037192732095718384,0.0069617610424757,0.004978066775947809,0.00042846478754654527,0.011514336802065372,0.013898279517889023,0.001108233816921711
4,5,5,True,0.8894668221473694,4.047335823997855e-05,7.84001313149929e-05,0.00012354842328932136,1.3380820746533573e-05,0.0007626872975379229,0.8894668221473694,0.10942892730236053,2.404217593721114e-05,4.9236601626034826e-05,1.2434769814717583e-05
5,2,2,True,0.9863016605377197,0.0001627658202778548,0.00020503818814177066,0.9863016605377197,0.0005911894259043038,0.0105775510892272,0.000585713773034513,0.0006112575647421181,0.00030057787080295384,0.00020103604765608907,0.0004631161573342979
6,4,4,True,0.9860185980796814,2.2664331481792033e-05,0.00019170776067767292,0.006947330664843321,0.0001023787772282958,0.9860185980796814,0.000244685827055946,0.006309829652309418,0.00011806079419329762,1.2166815395175945e-05,3.259166260249913e-05
7,4,4,True,0.6286501288414001,0.00031445277272723615,0.006555324420332909,0.27304807305336,0.00514434976503253,0.6286501288414001,0.03522409126162529,0.04237606003880501,0.006931614596396685,0.0006591741112060845,0.001096841529943049
8,5,5,True,0.9983516931533813,5.663674983225064e-06,1.544477891002316e-05,0.0002705192018765956,2.750836210907437e-05,0.0005794434109702706,0.9983516931533813,0.000489827711135149,1.0175993338634726e-05,0.00024061252770479769,9.133468665822875e-06
9,8,8,True,0.792352020740509,6.6894162955577485e-06,0.00019584698020480573,0.18904633820056915,0.0016188092995435,7.092636224115267e-05,0.016607994213700294,2.459159804857336e-05,5.9832484112121165e-05,0.792352020740509,1.6924417650443502e-05
10,9,9,True,0.9999333620071411,1.4121429558144882e-05,4.696757059718948e-06,1.2600205081980675e-05,6.949274393264204e-06,2.991507699334761e-06,2.9910015655332245e-06,2.4041546566877514e-06,1.4633713362854905e-05,5.224398591963109e-06,0.9999333620071411
11,4,4,True,0.9986481070518494,4.737868039228488e-06,7.859968718548771e-06,0.0010293888626620173,7.515041033911984e-06,0.9986481070518494,3.1510109693044797e-05,0.0002561797446105629,6.343939276121091e-06,4.6487466534017585e-06,3.6990250009694137e-06
