sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9994150996208191,2.9033524697297253e-05,1.0389464478066657e-05,4.049953986395849e-06,2.5284875846409705e-06,2.63391193584539e-05,0.00021833668870385736,4.408274980960414e-05,0.9994150996208191,1.6265975091300788e-06,0.0002485259610693902
1,6,6,True,0.9965835809707642,3.8573187339352444e-05,1.858953692135401e-05,9.75988859863719e-06,5.248779780231416e-05,0.0003776286030188203,1.074096144293435e-05,0.9965835809707642,0.0016778309363871813,2.442511686240323e-06,0.0012284141266718507
2,10,10,True,0.9996619820594788,2.6822231120604556e-06,0.9996619820594788,1.3439527720038313e-05,2.990810025949031e-05,3.514648778946139e-05,4.163697667536326e-06,0.00021314229525160044,8.743118996790145e-06,4.728082785732113e-06,2.6104675271199085e-05
3,2,2,True,0.9999737739562988,1.5003595308371587e-06,5.780806986876996e-06,0.9999737739562988,3.425621741826035e-07,2.193258069382864e-06,8.12642065284308e-06,1.3810894188281964e-06,2.1866178201435105e-07,4.533170852027979e-07,6.175248017825652e-06
4,5,5,True,0.999323844909668,9.5169416454155e-06,1.2623564543901011e-05,0.00047302478924393654,5.816460543428548e-06,3.2536812796024606e-05,0.999323844909668,9.97782262857072e-06,6.706828571623191e-05,1.7776952518033795e-05,4.782825999427587e-05
5,2,2,True,0.9981054067611694,6.559185294463532e-06,6.108279649197357e-06,0.9981054067611694,1.895978925858799e-06,4.902422460872913e-06,0.0018567065708339214,3.352991370775271e-06,4.464892299438361e-06,1.4592741308661061e-06,9.14928659767611e-06
6,4,4,True,0.9997754096984863,1.0451693015056662e-05,4.302301476855064e-06,6.412911261577392e-06,1.135773231908388e-06,0.9997754096984863,4.766700385516742e-06,0.00017085904255509377,8.031981451495085e-06,8.61317232647707e-07,1.7809044948080555e-05
7,4,4,True,0.7895210981369019,0.009560608305037022,0.035985447466373444,0.021970169618725777,0.07383567094802856,0.7895210981369019,0.00013928112457506359,0.006283534690737724,0.0003389362245798111,0.009715249761939049,0.052649978548288345
8,5,5,True,0.999987781047821,8.851191637404554e-07,3.454424870596995e-07,3.837668373307679e-06,8.403397373513144e-07,5.061515366833191e-07,0.999987781047821,2.809902639455686e-07,4.676922799262684e-06,5.506034312929842e-07,3.802479682235571e-07
9,8,8,True,0.999736487865448,7.603163794556167e-06,1.4460803868132643e-05,1.3431952538667247e-05,0.00020086971926502883,1.8629381884238683e-05,2.6944517230731435e-06,2.6490858999750344e-06,8.135250482155243e-07,0.999736487865448,2.361071892664768e-06
10,9,9,True,0.9999253153800964,2.075282054647687e-06,5.595595666818554e-06,1.8360960893915035e-06,1.4040488167665899e-06,1.8098220380124985e-06,3.283682644905639e-06,5.631798558169976e-05,1.965484216270852e-06,4.1523296090417716e-07,0.9999253153800964
11,4,4,True,0.9998283386230469,7.725064961050521e-07,4.243827788741328e-06,3.5982332065032097e-06,5.276818342281331e-07,0.9998283386230469,3.066877070523333e-06,0.00015657534822821617,6.119071827015432e-07,1.5936940656047227e-07,2.1297310013324022e-06
12,4,4,True,0.9716618657112122,1.41675184295309e-06,5.1110605454596225e-06,3.196880697942106e-06,1.3835041272614035e-06,0.9716618657112122,1.9741996766242664e-06,0.02830369956791401,1.3123203643772285e-06,2.406138435162575e-07,1.9855464415741153e-05
13,7,7,True,0.5199496150016785,0.012516695074737072,0.01091341394931078,0.005290249362587929,0.00018104090122506022,0.2601225674152374,0.0024693573359400034,0.05035605654120445,0.5199496150016785,0.00012834517110604793,0.13807275891304016
14,9,9,True,0.9999786615371704,5.831063390360214e-06,7.102134986780584e-06,1.0298433608113555e-06,4.964733193446591e-07,2.330113147763768e-06,7.180983061516599e-07,1.3574433523899643e-06,1.6687134802850778e-06,8.260898880507739e-07,0.9999786615371704
15,2,2,True,0.9996638894081116,1.4108763934927993e-06,0.00028577502234838903,0.9996638894081116,1.1372901553841075e-06,1.7438504755773465e-06,3.785576336667873e-05,2.4118794499372598e-06,3.9936367102200165e-07,5.798145252811082e-07,4.779032678925432e-06
16,3,3,True,0.9850978851318359,0.0004014073056168854,0.0008545261225663126,0.0002076723030768335,0.9850978851318359,0.0003014195244759321,6.828327605035156e-05,0.0001842845813371241,0.00026303422055207193,0.00801939144730568,0.004602150525897741
17,10,10,True,0.9999922513961792,5.331145302989171e-07,0.9999922513961792,1.1620653594945907e-06,1.063548552338034e-06,1.705376689642435e-06,5.090959689368901e-07,1.1188216149093932e-06,2.979641351430473e-07,4.399173860747396e-07,9.478227980252996e-07
18,3,3,True,0.9998335242271423,8.086797720352479e-07,0.00010107389243785292,1.2883210729341954e-05,0.9998335242271423,7.053638000797946e-06,6.290427450039715e-07,9.141651275967888e-07,8.672297440170951e-07,3.076982466154732e-05,1.1501321750984062e-05
19,6,6,True,0.994812548160553,5.44456452189479e-05,0.00012645153037738055,0.00011420559894759208,3.1187504646368325e-05,0.001948616816662252,5.695764411939308e-05,0.994812548160553,0.002713738474994898,3.0348364816745743e-06,0.00013884114741813391
20,1,1,True,0.9998406767845154,0.9998406767845154,4.57820624433225e-06,2.5742992875166237e-06,2.897935155488085e-05,2.4132177713909186e-05,1.4786991187065723e-06,9.897716154227965e-06,1.184807661047671e-05,7.456399998773122e-06,6.835853127995506e-05
