sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.999110758304596,0.00011254223500145599,6.067463345971191e-06,0.00016551517182961106,1.8738219296210445e-05,1.2231133041495923e-05,1.244014947587857e-05,0.00020303450583014637,0.999110758304596,1.976289922822616e-06,0.00035673024831339717
1,6,6,True,0.9979373812675476,6.829920312156901e-05,1.3751686310570221e-05,2.4423688955721445e-05,1.0561339877313003e-05,0.00015407554747071117,1.5645597159164026e-05,0.9979373812675476,0.001432384131476283,9.112672159972135e-06,0.00033435228397138417
2,10,10,True,0.9990330338478088,7.342167464230442e-06,0.9990330338478088,5.7782195653999224e-05,0.00034882419276982546,7.590550376335159e-05,1.3901057172915898e-05,0.00017907487927004695,2.5646349968155846e-05,0.0002324859524378553,2.6043979232781567e-05
3,2,2,True,0.999592661857605,8.424764018855058e-06,0.00012506464554462582,0.999592661857605,1.4965987247705925e-05,0.0001059797577909194,4.464099038159475e-05,3.477153222775087e-05,6.88120871927822e-06,2.839833359757904e-05,3.8221958675421774e-05
4,5,5,True,0.9993140697479248,1.9799399524345063e-05,3.357794412295334e-05,0.0004322577442508191,1.473239990446018e-05,2.813856008287985e-05,0.9993140697479248,3.305422796984203e-05,6.97182840667665e-05,1.5050918591441587e-05,3.9624632336199284e-05
5,2,2,True,0.9956937432289124,3.0406701625906862e-05,0.0005735401646234095,0.9956937432289124,6.189913983689621e-05,0.0008063853019848466,0.0019220616668462753,0.00018275257025379688,1.4745072803634685e-05,3.739474414032884e-05,0.0006770574836991727
6,4,4,True,0.9985055327415466,6.200103234732524e-05,0.00013167725410312414,4.044326124130748e-05,1.0687092071748339e-05,0.9985055327415466,1.5394853107864037e-05,0.0011791314464062452,1.6279605915769935e-05,6.733196642016992e-06,3.212064621038735e-05
7,4,4,True,0.6495789289474487,0.0025487125385552645,0.12041328847408295,0.014604910276830196,0.11170091480016708,0.6495789289474487,0.0004291311779525131,0.06300212442874908,0.000281377142528072,0.0009965576464310288,0.036444034427404404
8,5,5,True,0.9996702671051025,8.894185157259926e-06,3.786669549299404e-05,0.000173356500454247,2.0175964891677722e-05,1.2861500181315932e-05,0.9996702671051025,1.503353996668011e-05,3.071340688620694e-05,1.1544474546099082e-05,1.926742697833106e-05
9,8,8,True,0.9967759847640991,4.1560422687325627e-05,0.0017044570995494723,0.0004758562135975808,0.00044058263301849365,0.00016576776397414505,0.00026866537518799305,6.53220631647855e-05,1.8762068066280335e-05,0.9967759847640991,4.3038387957494706e-05
10,9,9,True,0.9995236396789551,0.00021620378538500518,2.4074479370028712e-05,4.2412790207890794e-05,3.6060464481124654e-05,4.589606396621093e-05,1.4453182302531786e-05,5.010992390452884e-05,3.704823393491097e-05,1.0067171388072893e-05,0.9995236396789551
11,4,4,True,0.999494194984436,1.7486490833107382e-05,0.00015525284106843174,4.0382150473305956e-05,5.0286312216485385e-06,0.999494194984436,1.335702199867228e-05,0.00025747049949131906,3.9200872379296925e-06,4.66525034426013e-06,8.305750270665158e-06
12,4,4,True,0.9976428747177124,5.197442987991963e-06,1.5760875612613745e-05,7.475391157640843e-06,3.3379194519511657e-06,0.9976428747177124,3.8359353311534505e-06,0.0023076902143657207,9.00491613720078e-06,1.6224048522417434e-06,3.203726464562351e-06
13,7,7,True,0.8371984958648682,0.011818538419902325,0.00023966623120941222,0.0012837712420150638,0.00019078771583735943,0.007122569251805544,0.0008430436719208956,0.011672629974782467,0.8371984958648682,5.224202686804347e-05,0.12957832217216492
14,9,9,True,0.9998992681503296,7.215856749098748e-05,4.034649009554414e-06,2.700160621316172e-06,3.4178217447333736e-06,1.1143491747134249e-06,4.312270903028548e-06,3.7491035982384346e-06,7.5538964665611275e-06,1.6664382656017551e-06,0.9998992681503296
15,2,2,True,0.9988058805465698,1.7035396012943238e-05,0.0005205558845773339,0.9988058805465698,0.00010553891479503363,0.00015403135330416262,0.00010305846808478236,0.0001339801528956741,6.625232799706282e-06,3.429474600125104e-05,0.00011903362610610202
16,3,3,True,0.9859862327575684,0.0015320450766012073,0.0017610670765861869,0.0005115106469020247,0.9859862327575684,0.00032251214724965394,0.00015792946214787662,0.00034256366780027747,0.00044506776612251997,0.002256545703858137,0.006684524472802877
17,10,10,True,0.9998457431793213,3.6288222418079386e-06,0.9998457431793213,1.537556636321824e-05,1.645789780013729e-05,3.514011768857017e-05,4.96940219818498e-06,1.5711577361798845e-05,6.3299230532720685e-06,4.774405897478573e-05,8.822890777082648e-06
18,3,3,True,0.9991043210029602,3.1576484616380185e-05,0.0001905779936350882,1.7697571820463054e-05,0.9991043210029602,0.00010604334966046736,2.2854375856695697e-05,1.89500606211368e-05,0.00012035106192342937,0.00025968693080358207,0.00012793410860467702
19,6,6,True,0.9909138679504395,0.0003130252007395029,0.0006650389987044036,0.0006242075469344854,0.00047242967411875725,0.0010455086594447494,2.6542609703028575e-05,0.9909138679504395,0.005088988225907087,2.056384073512163e-05,0.0008298174361698329
20,1,1,True,0.999791145324707,0.999791145324707,3.5597136047726963e-06,9.045106708072126e-06,4.1220632738259155e-06,1.7205835320055485e-05,3.0828283342998475e-05,1.0068853953271173e-05,8.934078323363792e-06,1.4196173651725985e-05,0.00011086975428042933
21,7,7,True,0.9971847534179688,5.289008186082356e-05,3.262255631852895e-05,0.00013097963528707623,2.7200012482353486e-05,3.179583654855378e-05,0.00232374737970531,5.237253208179027e-05,0.9971847534179688,1.5066334526636638e-05,0.00014857525820843875
22,4,4,True,0.9906212091445923,2.4702241717022844e-05,2.893328564823605e-05,2.356914228585083e-05,6.156526069389656e-06,0.9906212091445923,1.4099306099524256e-05,0.009242061525583267,1.2306723874644376e-05,2.9475938845280325e-06,2.399918230366893e-05
23,8,8,True,0.9975016117095947,1.4894079868099652e-05,0.0021467688493430614,2.8587202905328013e-05,0.00024363241391256452,7.94481184129836e-06,3.525013380567543e-05,7.98367545939982e-06,6.527739060402382e-06,0.9975016117095947,6.7858882175642066e-06
24,5,5,True,0.9997318983078003,1.1430032827774994e-05,1.9890851035597734e-05,0.0001170496761915274,1.9615898054325953e-05,2.2118727429187857e-05,0.9997318983078003,1.964898001460824e-05,2.7064232199336402e-05,9.794265679374803e-06,2.150052023353055e-05
