sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_2
0,1,1,True,0.9983169436454773,0.9983169436454773,0.0016830730019137263
1,2,2,True,0.992197573184967,0.007802474312484264,0.992197573184967
2,2,2,True,0.9896459579467773,0.010354071855545044,0.9896459579467773
3,1,2,False,0.9183642864227295,0.08163570612668991,0.9183642864227295
4,2,2,True,0.9809662699699402,0.01903378777205944,0.9809662699699402
5,1,1,True,0.9999306797981262,0.9999306797981262,6.927317008376122e-05
6,2,2,True,0.7603174448013306,0.23968255519866943,0.7603174448013306
7,1,1,True,0.9999469518661499,0.9999469518661499,5.3056115575600415e-05
8,2,2,True,0.9443566203117371,0.05564335361123085,0.9443566203117371
9,1,1,True,0.9977331757545471,0.9977331757545471,0.0022668088786303997
10,1,1,True,0.9999497532844543,0.9999497532844543,5.022016557632014e-05
11,2,2,True,0.9766094088554382,0.023390620946884155,0.9766094088554382
12,2,2,True,0.9361368417739868,0.06386315077543259,0.9361368417739868
13,2,2,True,0.9497459530830383,0.05025402456521988,0.9497459530830383
14,1,1,True,0.9998810291290283,0.9998810291290283,0.00011898063530679792
15,1,1,True,0.9294809699058533,0.9294809699058533,0.07051906734704971
16,1,1,True,0.9996676445007324,0.9996676445007324,0.00033237392199225724
17,2,2,True,0.7249394059181213,0.2750605642795563,0.7249394059181213
18,1,1,True,0.9997817873954773,0.9997817873954773,0.0002182621246902272
19,2,2,True,0.8614382743835449,0.13856175541877747,0.8614382743835449
20,2,2,True,0.9934713244438171,0.006528627127408981,0.9934713244438171
21,2,2,True,0.6611074209213257,0.3388925790786743,0.6611074209213257
22,1,1,True,0.9996795058250427,0.9996795058250427,0.0003205210668966174
23,1,1,True,0.9623201489448547,0.9623201489448547,0.037679869681596756
24,1,1,True,0.9998513460159302,0.9998513460159302,0.00014860394003335387
25,2,2,True,0.9970243573188782,0.002975666429847479,0.9970243573188782
26,2,2,True,0.9512308239936829,0.048769161105155945,0.9512308239936829
27,2,2,True,0.9427247643470764,0.05727525055408478,0.9427247643470764
28,1,1,True,0.9999704957008362,0.9999704957008362,2.9478951546479948e-05
29,1,1,True,0.9999204277992249,0.9999204277992249,7.958312926348299e-05
30,2,2,True,0.9964108467102051,0.0035891374573111534,0.9964108467102051
31,1,1,True,0.81997150182724,0.81997150182724,0.18002849817276
32,1,1,True,0.7940710186958313,0.7940710186958313,0.20592902600765228
33,2,2,True,0.8077582716941833,0.19224178791046143,0.8077582716941833
34,1,1,True,0.9927603006362915,0.9927603006362915,0.007239740341901779
35,2,2,True,0.996446430683136,0.0035535867791622877,0.996446430683136
36,1,1,True,0.9999886751174927,0.9999886751174927,1.1360070857335813e-05
37,1,1,True,0.9997636079788208,0.9997636079788208,0.00023642370069865137
38,2,2,True,0.9971980452537537,0.0028019335586577654,0.9971980452537537
39,1,1,True,0.9991031885147095,0.9991031885147095,0.0008967820322141051
40,2,2,True,0.9840342402458191,0.015965783968567848,0.9840342402458191
41,2,2,True,0.9981815218925476,0.0018184806685894728,0.9981815218925476
42,2,2,True,0.7441564798355103,0.2558435797691345,0.7441564798355103
43,1,1,True,0.999950110912323,0.999950110912323,4.989011722500436e-05
44,2,2,True,0.9748290777206421,0.025170953944325447,0.9748290777206421
45,2,2,True,0.9733148217201233,0.026685193181037903,0.9733148217201233
46,1,1,True,0.9999678134918213,0.9999678134918213,3.219915379304439e-05
47,1,1,True,0.9998555779457092,0.9998555779457092,0.00014442592510022223
48,2,2,True,0.9671225547790527,0.032877467572689056,0.9671225547790527
49,2,2,True,0.9505956768989563,0.04940429702401161,0.9505956768989563
50,2,2,True,0.9622322916984558,0.037767715752124786,0.9622322916984558
51,1,1,True,0.9999205470085144,0.9999205470085144,7.945913966977969e-05
52,1,1,True,0.999886155128479,0.999886155128479,0.00011383931268937886
53,2,2,True,0.9549185037612915,0.0450814925134182,0.9549185037612915
54,2,2,True,0.5850411653518677,0.4149588644504547,0.5850411653518677
55,1,1,True,0.9999209642410278,0.9999209642410278,7.905632082838565e-05
56,1,1,True,0.9999518990516663,0.9999518990516663,4.811922917724587e-05
57,2,2,True,0.9949694871902466,0.00503051420673728,0.9949694871902466
58,1,1,True,0.9999040365219116,0.9999040365219116,9.5937262813095e-05
59,1,1,True,0.9996238350868225,0.9996238350868225,0.0003761433472391218
60,2,2,True,0.9927558898925781,0.007244130130857229,0.9927558898925781
61,1,1,True,0.999995231628418,0.999995231628418,4.795573204319226e-06
62,1,2,False,0.7283837199211121,0.27161628007888794,0.7283837199211121
63,1,1,True,0.9997484087944031,0.9997484087944031,0.00025156658375635743
64,1,1,True,0.9996439814567566,0.9996439814567566,0.0003559891483746469
65,1,1,True,0.9996748566627502,0.9996748566627502,0.00032512511825188994
66,2,2,True,0.9480486512184143,0.051951341331005096,0.9480486512184143
67,2,2,True,0.9970129728317261,0.002987069543451071,0.9970129728317261
68,2,1,False,0.7951505184173584,0.7951505184173584,0.2048494964838028
69,1,1,True,0.9997124075889587,0.9997124075889587,0.00028765041497536004
70,1,1,True,0.999902606010437,0.999902606010437,9.740143286762759e-05
71,1,1,True,0.9998519420623779,0.9998519420623779,0.00014809131971560419
72,2,2,True,0.8995964527130127,0.10040358453989029,0.8995964527130127
73,2,2,True,0.7227743268013,0.27722570300102234,0.7227743268013
74,1,1,True,0.9999373555183411,0.9999373555183411,6.264039984671399e-05
75,2,2,True,0.9835425615310669,0.016457445919513702,0.9835425615310669
76,2,2,True,0.8396424055099487,0.16035762429237366,0.8396424055099487
77,2,2,True,0.9349881410598755,0.06501184403896332,0.9349881410598755
78,1,1,True,0.9999420046806335,0.9999420046806335,5.8016277762362733e-05
79,1,1,True,0.9999130368232727,0.9999130368232727,8.701859042048454e-05
80,1,1,True,0.9999927282333374,0.9999927282333374,7.257222023326904e-06
81,2,2,True,0.9969550967216492,0.003044873708859086,0.9969550967216492
82,1,1,True,0.9999936819076538,0.9999936819076538,6.326625680230791e-06
83,1,1,True,0.9998940825462341,0.9998940825462341,0.0001058919879142195
84,2,2,True,0.6907361745834351,0.30926382541656494,0.6907361745834351
85,1,1,True,0.9999756813049316,0.9999756813049316,2.4306793420691974e-05
86,1,1,True,0.9986640214920044,0.9986640214920044,0.0013359501026570797
87,1,1,True,0.9999215602874756,0.9999215602874756,7.841442857170478e-05
88,1,1,True,0.9999634623527527,0.9999634623527527,3.654624742921442e-05
89,1,1,True,0.9991769194602966,0.9991769194602966,0.0008230675011873245
90,2,2,True,0.9442545771598816,0.055745407938957214,0.9442545771598816
91,2,2,True,0.8860883712768555,0.11391168087720871,0.8860883712768555
92,2,2,True,0.9981421828269958,0.0018578384770080447,0.9981421828269958
93,2,2,True,0.9981600642204285,0.0018399703549221158,0.9981600642204285
94,1,1,True,0.9999117255210876,0.9999117255210876,8.830643491819501e-05
95,1,1,True,0.9937177300453186,0.9937177300453186,0.00628228485584259
96,2,2,True,0.9994106888771057,0.0005893633351661265,0.9994106888771057
97,1,1,True,0.994426429271698,0.994426429271698,0.005573577713221312
98,1,1,True,0.9992485642433167,0.9992485642433167,0.00075144087895751
99,1,1,True,0.9999232292175293,0.9999232292175293,7.675754022784531e-05
100,1,1,True,0.9999766945838928,0.9999766945838928,2.3291411707759835e-05
101,2,2,True,0.8212000131607056,0.17879995703697205,0.8212000131607056
102,2,2,True,0.9655516743659973,0.034448303282260895,0.9655516743659973
103,1,1,True,0.9968728423118591,0.9968728423118591,0.0031271844636648893
104,2,2,True,0.9602941870689392,0.039705827832221985,0.9602941870689392
105,2,2,True,0.9984809160232544,0.0015191322891041636,0.9984809160232544
106,1,2,False,0.9054113030433655,0.09458870440721512,0.9054113030433655
107,1,1,True,0.9998912811279297,0.9998912811279297,0.00010874037980102003
108,2,1,False,0.6123729348182678,0.6123729348182678,0.3876270353794098
109,2,2,True,0.8544476628303528,0.1455523520708084,0.8544476628303528
110,2,2,True,0.9614155888557434,0.03858443722128868,0.9614155888557434
111,1,1,True,0.9994789958000183,0.9994789958000183,0.0005210039089433849
112,2,2,True,0.9993755221366882,0.0006245053955353796,0.9993755221366882
113,2,2,True,0.7682626247406006,0.2317373901605606,0.7682626247406006
114,1,1,True,0.9997780919075012,0.9997780919075012,0.00022191880270838737
115,2,2,True,0.9097166657447815,0.09028331190347672,0.9097166657447815
116,1,1,True,0.6724600195884705,0.6724600195884705,0.32753998041152954
117,2,2,True,0.9969953894615173,0.003004605881869793,0.9969953894615173
118,1,1,True,0.9999330639839172,0.9999330639839172,6.695314368698746e-05
119,2,2,True,0.9513231515884399,0.04867688566446304,0.9513231515884399
120,1,1,True,0.9930769205093384,0.9930769205093384,0.0069230892695486546
121,1,1,True,0.9991446137428284,0.9991446137428284,0.0008553981315344572
122,1,1,True,0.9999402761459351,0.9999402761459351,5.976655666017905e-05
123,2,1,False,0.5785253047943115,0.5785253047943115,0.4214746654033661
124,2,2,True,0.9839073419570923,0.016092609614133835,0.9839073419570923
125,1,1,True,0.9999394416809082,0.9999394416809082,6.0538492107298225e-05
126,2,2,True,0.9536888599395752,0.04631113260984421,0.9536888599395752
127,2,2,True,0.9875192642211914,0.01248074695467949,0.9875192642211914
128,2,2,True,0.9761413931846619,0.02385854721069336,0.9761413931846619
129,2,2,True,0.8466716408729553,0.15332840383052826,0.8466716408729553
130,1,1,True,0.9999875426292419,0.9999875426292419,1.2452644114091527e-05
131,1,1,True,0.9999538064002991,0.9999538064002991,4.6225097321439534e-05
132,1,1,True,0.9988292455673218,0.9988292455673218,0.0011708005331456661
133,2,2,True,0.9826370477676392,0.01736300252377987,0.9826370477676392
134,2,2,True,0.9960086941719055,0.003991307690739632,0.9960086941719055
135,2,2,True,0.9974004626274109,0.0025995217729359865,0.9974004626274109
136,2,2,True,0.6870759129524231,0.3129241466522217,0.6870759129524231
137,2,2,True,0.9774158596992493,0.02258412539958954,0.9774158596992493
138,2,2,True,0.9861645698547363,0.013835454359650612,0.9861645698547363
139,1,1,True,0.9983341693878174,0.9983341693878174,0.001665850868448615
140,1,1,True,0.9999710917472839,0.9999710917472839,2.889772440539673e-05
141,2,2,True,0.9236236214637756,0.07637637108564377,0.9236236214637756
142,2,2,True,0.9886414408683777,0.011358540505170822,0.9886414408683777
143,1,1,True,0.9999668598175049,0.9999668598175049,3.3137883292511106e-05
144,1,1,True,0.9985405206680298,0.9985405206680298,0.0014594680396839976
145,1,1,True,0.7425918579101562,0.7425918579101562,0.2574082016944885
146,2,2,True,0.5757613778114319,0.4242386221885681,0.5757613778114319
147,2,2,True,0.7902407646179199,0.20975923538208008,0.7902407646179199
148,1,1,True,0.999906063079834,0.999906063079834,9.393893560627475e-05
149,1,1,True,0.9997634291648865,0.9997634291648865,0.00023658154532313347
150,1,1,True,0.9460189342498779,0.9460189342498779,0.05398106202483177
151,1,1,True,0.9759429097175598,0.9759429097175598,0.02405708096921444
152,1,1,True,0.9991572499275208,0.9991572499275208,0.0008427710854448378
153,1,1,True,0.9999738931655884,0.9999738931655884,2.611794843687676e-05
154,1,1,True,0.9999731779098511,0.9999731779098511,2.6819023332791403e-05
155,1,1,True,0.9999706149101257,0.9999706149101257,2.9371862183324993e-05
156,2,2,True,0.8879230618476868,0.11207696050405502,0.8879230618476868
157,2,2,True,0.74217689037323,0.2578231692314148,0.74217689037323
158,2,2,True,0.967033326625824,0.03296666219830513,0.967033326625824
159,1,1,True,0.8368808627128601,0.8368808627128601,0.1631191372871399
160,1,1,True,0.9990361928939819,0.9990361928939819,0.000963833590503782
161,1,1,True,0.9998596906661987,0.9998596906661987,0.00014027018914930522
162,2,2,True,0.7589386701583862,0.24106132984161377,0.7589386701583862
163,1,1,True,0.9994491338729858,0.9994491338729858,0.0005509030306711793
