sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.9601178169250488,0.00029884756077080965,0.9601178169250488,0.0009162970818579197,0.0005870097666047513,0.0014995853416621685,0.00023633392993360758,0.006760292686522007,0.0286013875156641,0.00019586960843298584,0.0007866056403145194
1,6,6,True,0.948866069316864,0.004884995985776186,0.003724789246916771,0.0004078494675923139,0.0028181711677461863,0.0009352564811706543,0.0005222566542215645,0.948866069316864,0.0016113853780552745,0.0008743259822949767,0.035354916006326675
2,10,7,False,0.9563526511192322,0.00021585017384495586,0.03905592858791351,0.00024101378221530467,0.00036023350548930466,0.0004962568636983633,0.0014429513830691576,0.0013773880200460553,0.9563526511192322,0.00019634929776657373,0.00026136086671613157
3,2,2,True,0.9988237023353577,2.2079108020989224e-05,0.0003407830372452736,0.9988237023353577,2.9129056201782078e-05,9.260594379156828e-05,5.2508410590235144e-05,6.531811959575862e-05,0.0004974809125997126,2.646735083544627e-05,4.989559602108784e-05
4,5,5,True,0.9939127564430237,0.00010133380419574678,0.00045901944395154715,0.0022648838348686695,7.477317558368668e-05,0.0007263068109750748,0.9939127564430237,0.0009267788846045732,0.0004544188850559294,7.577111682621762e-05,0.001003880868665874
5,2,2,True,0.924141526222229,0.00012326016440056264,0.0003210359427612275,0.924141526222229,0.0003208316338714212,0.00046568457037210464,0.07180102914571762,0.0016547687118873,0.0006955686840228736,0.0002930715272668749,0.00018330433522351086
6,4,4,True,0.8846657872200012,0.0005535401869565248,0.08119150251150131,0.0005078684189356863,0.001404979033395648,0.8846657872200012,0.0006744153215549886,0.0024728102143853903,0.02539568580687046,0.0022331117652356625,0.0009002641891129315
7,4,4,True,0.5806339383125305,0.00034452619729563594,0.006193165201693773,0.0008530335035175085,0.39515605568885803,0.5806339383125305,0.0004335580742917955,0.00787375308573246,0.004067527130246162,0.0030470602214336395,0.001397384679876268
8,5,5,True,0.9968710541725159,5.081675772089511e-05,0.0007161655812524259,0.0009031532099470496,9.316383511759341e-05,0.0005395525367930532,0.9968710541725159,0.0005724916700273752,0.00016604908159933984,3.8086061977082863e-05,4.94915439048782e-05
9,8,8,True,0.2506287693977356,0.0165144931524992,0.0368817076086998,0.10285855084657669,0.21070709824562073,0.10022643208503723,0.0359727181494236,0.17823652923107147,0.054877933114767075,0.2506287693977356,0.013095748610794544
10,9,9,True,0.9334422945976257,0.001690679113380611,0.019823847338557243,0.0008205436752177775,0.0013884109212085605,0.0020947710145264864,0.0008124509477056563,0.0029612258076667786,0.03624575585126877,0.0007200072286650538,0.9334422945976257
11,4,4,True,0.9983469247817993,2.4433455109829083e-05,0.0004887856775894761,4.3306670704623684e-05,3.281177851022221e-05,0.9983469247817993,0.0002282298228237778,5.914016583119519e-05,0.00021763019321952015,0.0005358789931051433,2.2921170966583304e-05
12,4,4,True,0.9962097406387329,0.00010589931480353698,0.0010546357370913029,8.002707909327e-05,0.0003849048225674778,0.9962097406387329,6.872289668535814e-05,0.0002701828780118376,0.0008865463314577937,9.195087477564812e-05,0.0008474050555378199
13,7,10,False,0.9564746618270874,0.00038487595156766474,0.9564746618270874,0.000305141817079857,0.0004264928284101188,0.0015883637825027108,0.0026934773195534945,0.001945359748788178,0.035027701407670975,0.0005758429761044681,0.0005781039944849908
14,9,9,True,0.9994605183601379,0.00022432275000028312,9.598287579137832e-05,1.2072734534740448e-05,4.0715029172133654e-05,2.6646825062925927e-05,1.5621624697814696e-05,7.309210923267528e-05,3.7047986552352086e-05,1.3951947948953602e-05,0.9994605183601379
15,2,2,True,0.9957881569862366,9.358060924569145e-05,0.0008001728565432131,0.9957881569862366,5.6388202210655436e-05,0.0001494514144724235,0.00016293718363158405,0.00010349947115173563,0.002750023966655135,4.8403351684100926e-05,4.7446599637623876e-05
16,3,3,True,0.9901184439659119,0.000974771159235388,0.00026913333567790687,0.00015154105494730175,0.9901184439659119,0.002323688240721822,0.0002874055062420666,0.004048469942063093,0.00024492229567840695,0.00046765172737650573,0.0011139767011627555
17,10,7,False,0.5991258025169373,0.000643285340629518,0.39174413681030273,0.0008897246443666518,0.0008197590941563249,0.000830241187941283,0.0007327907951548696,0.003860072698444128,0.5991258025169373,0.0005722862551920116,0.0007819450693204999
18,3,3,True,0.9892565608024597,0.0001903013908304274,0.0011646234197542071,0.0002376982884015888,0.9892565608024597,0.004578943829983473,0.00013817008584737778,0.0019455833826214075,0.001263040117919445,0.00024436117382720113,0.0009806378511711955
19,6,6,True,0.7322515845298767,0.0024059328716248274,0.03538805991411209,0.0015964835183694959,0.004773006308823824,0.04700179770588875,0.0017620640574023128,0.7322515845298767,0.16768617928028107,0.004797681700438261,0.002337253652513027
20,1,1,True,0.9872681498527527,0.9872681498527527,0.00033833461930043995,8.887932926882058e-05,0.0007008992251940072,0.00020844131358899176,0.00010190619650529698,0.009813528507947922,0.000760891824029386,8.732640708331019e-05,0.0006316786166280508
21,7,10,False,0.9425066709518433,0.0006556029547937214,0.9425066709518433,0.0007839183672331274,0.0005709693650715053,0.0030369956512004137,0.0010576744098216295,0.001177136437036097,0.04683265835046768,0.0027694201562553644,0.0006090063834562898
22,4,4,True,0.9871675372123718,0.00026727464864961803,0.0012838814873248339,0.0003500770253594965,0.0010180533863604069,0.9871675372123718,0.0003389815683476627,0.003366457298398018,0.003801097860559821,0.0016173579497262836,0.0007893442525528371
