sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5183175206184387,3.379778718226589e-05,0.4814549684524536,2.371760638197884e-05,1.592276203155052e-05,3.174611265421845e-05,1.3654235772264656e-05,6.757368828402832e-05,0.5183175206184387,1.1580334103200585e-05,2.9553011700045317e-05
1,6,6,True,0.9993913173675537,0.00027787170256488025,3.351847772137262e-05,3.5306384233990684e-06,1.2615277228178456e-05,1.3226372175267898e-05,2.960931396955857e-06,0.9993913173675537,2.8109096092521213e-05,2.2280373741523363e-06,0.00023460724332835525
2,10,10,True,0.5085045695304871,3.1057148589752614e-05,0.5085045695304871,9.10764265427133e-06,1.3291447430674452e-05,1.330136274191318e-05,1.3482486792781856e-05,3.3071162761189044e-05,0.49134087562561035,1.894179149530828e-05,2.2331149011733942e-05
3,2,2,True,0.9999752044677734,4.577485981371865e-07,6.1135087889852e-06,0.9999752044677734,8.874254149304761e-07,5.856991720065707e-06,3.896834186889464e-06,1.315904910370591e-06,5.086803867015988e-06,7.71723648540501e-07,4.2230507801832573e-07
4,5,5,True,0.999914288520813,2.1617638594761956e-06,2.070435402856674e-05,1.4869883671053685e-05,9.23263371532812e-07,8.601220542914234e-06,0.999914288520813,1.139224423241103e-05,1.1625902516243514e-05,1.5445317558260285e-06,1.3850344657839742e-05
5,2,2,True,0.9998195767402649,9.016693525154551e-07,9.032552043208852e-06,0.9998195767402649,1.0621678256939049e-06,4.315466867410578e-06,0.00015925057232379913,2.0039710761921015e-06,2.5231884137610905e-06,6.540306571878318e-07,6.289337761700153e-07
6,4,4,True,0.9994725584983826,8.086239176918752e-06,2.523851435398683e-05,2.6903369416686473e-06,7.820780410838779e-06,0.9994725584983826,2.7586920623434708e-06,0.0004474077431950718,1.1498882486193907e-05,2.382229695285787e-06,1.9605191482696682e-05
7,4,4,True,0.6861327886581421,0.00012494492693804204,0.0015128753148019314,0.00024500934523530304,0.30072155594825745,0.6861327886581421,6.201826181495562e-05,0.009891427122056484,0.0007000803016126156,0.0001642110146349296,0.00044508601422421634
8,5,5,True,0.9999804496765137,3.360216567216412e-07,5.446240720630158e-06,8.114232514344621e-06,4.002292257609952e-07,1.7039884596670163e-06,0.9999804496765137,1.0575049600447528e-06,1.7005644394885167e-06,5.080607365925971e-07,2.9350985641940497e-07
9,8,8,True,0.9989182949066162,1.2888732271676417e-05,8.351018914254382e-05,9.921715536620468e-05,0.000331233924953267,0.00026316734147258103,4.952030212734826e-05,0.00014840223593637347,7.831227412680164e-05,0.9989182949066162,1.542101199447643e-05
