sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5879303812980652,1.9175461147824535e-06,0.41204071044921875,4.556984549708432e-06,3.1374013360618846e-06,3.203053438483039e-06,2.0892330212518573e-06,9.960495845007244e-06,0.5879303812980652,2.9407356123556383e-06,1.1886621678058873e-06
1,6,6,True,0.9999472498893738,4.970010536453628e-07,1.764412672855542e-06,1.014976078295149e-06,3.9761391690262826e-07,1.9836299543385394e-05,2.812498132698238e-05,0.9999472498893738,3.547740448084369e-07,3.0468359568658343e-07,4.398077351197571e-07
2,10,10,True,0.5844027996063232,1.95956340576231e-06,0.5844027996063232,2.2222141069505597e-06,3.8007319744792767e-06,2.33459240917e-06,1.7776341110220528e-06,5.746009719587164e-06,0.41557472944259644,1.7723156133797602e-06,2.9006491786276456e-06
3,2,2,True,0.902397871017456,0.00016583215619903058,0.02149694226682186,0.902397871017456,0.036985743790864944,0.006971505004912615,0.005087724886834621,0.0004315162659622729,0.011429054662585258,0.013876484706997871,0.0011572908842936158
4,5,5,True,0.8918197751045227,3.826582178589888e-05,7.927357364678755e-05,0.00012185719242552295,1.338016318186419e-05,0.000751771149225533,0.8918197751045227,0.10708721727132797,2.5673974960227497e-05,5.0384143833070993e-05,1.2413057447702158e-05
5,2,2,True,0.9863598346710205,0.00015901948790997267,0.00020486017456278205,0.9863598346710205,0.0005912345368415117,0.01052713580429554,0.0005825565895065665,0.0006107717053964734,0.00030093645909801126,0.0002005400019697845,0.0004630358889698982
6,4,4,True,0.9859761595726013,2.270102959300857e-05,0.00019242081907577813,0.006958154030144215,0.0001024967132252641,0.9859761595726013,0.0002443073899485171,0.0063410657458007336,0.00011776137398555875,1.2214961316203699e-05,3.267766078351997e-05
7,4,4,True,0.6262971758842468,0.0003140747721772641,0.006522678304463625,0.27123305201530457,0.005152874160557985,0.6262971758842468,0.039211977273225784,0.042578328400850296,0.006931890267878771,0.000660447112750262,0.001097510801628232
8,5,5,True,0.998354434967041,5.537658580578864e-06,1.5415293091791682e-05,0.0002712477289605886,2.747297185123898e-05,0.0005770086427219212,0.998354434967041,0.0004885656526312232,1.0039650987891946e-05,0.0002411773311905563,9.107607183977962e-06
9,8,8,True,0.791761577129364,6.569171091541648e-06,0.00019506990793161094,0.18990692496299744,0.001608250429853797,7.168481533881277e-05,0.016349557787179947,2.4570510504418053e-05,5.927342863287777e-05,0.791761577129364,1.6538426280021667e-05
10,9,9,True,0.9999337196350098,1.4087844647292513e-05,4.560714842227753e-06,1.249386423296528e-05,7.077631380525418e-06,2.999162461492233e-06,2.9922116482339334e-06,2.430034783174051e-06,1.4440989616559818e-05,5.213502390688518e-06,0.9999337196350098
11,4,4,True,0.9986366033554077,4.778191396326292e-06,7.881953933974728e-06,0.0010408523958176374,7.585568255308317e-06,0.9986366033554077,3.136240775347687e-05,0.0002561291039455682,6.392116574716056e-06,4.7286330300266854e-06,3.7304096167645184e-06
12,4,4,True,0.9983747005462646,2.34396475207177e-06,3.959676632803166e-06,0.0008562647271901369,2.0110053355892887e-06,0.9983747005462646,0.00011956378148170188,0.000633817573543638,4.099378656974295e-06,1.9298915958643192e-06,1.39312214741949e-06
13,7,10,False,0.5297436118125916,0.0002371321024838835,0.5297436118125916,0.0007055560126900673,0.006877969950437546,0.00012390963092911988,0.0005285415099933743,0.00014214545080903918,0.44748520851135254,9.8223245004192e-05,0.014057695865631104
14,9,9,True,0.9999938607215881,7.744682761767763e-07,3.7126466168047045e-07,1.1395917454137816e-06,1.811687752706348e-06,1.2345201128027838e-07,1.9573194265376515e-07,5.049821538705146e-07,8.750905635679374e-07,3.5576508139456564e-07,0.9999938607215881
15,2,2,True,0.9336493015289307,1.083033021131996e-05,3.9608883525943384e-05,0.9336493015289307,0.0032932618632912636,3.165311863995157e-05,0.023216744884848595,1.0273948646499775e-05,2.1893256416660734e-05,0.039716970175504684,9.475684237258974e-06
