sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.9584174573854424,5.345641318284782e-07,0.9584174573854424,9.125741495696962e-07,5.9417294327149665e-05,4.886350029742112e-06,1.6547913087113527e-06,4.328560966129254e-07,0.04151226433066696,1.943455994303967e-06,4.963978525434401e-07
1,6,6,True,0.9996028588432101,2.4371160807091632e-05,8.32806037663415e-06,6.022553910169923e-08,6.194877063385551e-05,0.0002829672020113646,2.476531263371812e-07,0.9996028588432101,1.5606606239796542e-05,6.13239944177441e-07,2.998238111755381e-06
2,10,7,False,0.9236966380663642,8.447414861112762e-07,0.07629218531410073,1.3914292737432773e-06,1.7158706478711383e-06,3.7069388073272028e-06,1.7930679181069158e-06,7.242938111182275e-07,0.9236966380663642,2.825018801472749e-07,7.177757107038474e-07
3,2,2,True,0.9999997498709339,1.0573756127277858e-10,8.581547011160653e-08,0.9999997498709339,2.2336472907996205e-10,2.3762142642707147e-08,6.756219506416666e-09,1.2195397048785048e-10,1.3291121628928076e-07,3.545828614095026e-10,7.83782808672793e-11
4,5,5,True,0.9941336242180626,1.0505335897510384e-06,4.984997978618602e-05,9.917654200068026e-06,0.00032123485867479966,0.00396362154981094,0.9941336242180626,0.00148154086747085,3.642703350413788e-05,1.8847635638531771e-06,8.48541336588971e-07
5,2,2,True,0.9999967678563406,2.5396921452315236e-09,1.1465805624695825e-06,0.9999967678563406,2.2922349551428002e-09,2.608858132416432e-07,1.266789595947075e-06,1.2516004866612031e-09,5.44728819221593e-07,6.348274734467331e-09,7.270660513722784e-10
6,4,6,False,0.9997004198520528,3.516374293175119e-07,8.457481913680409e-07,6.179712256801071e-09,2.771414119245372e-08,0.00029636697457964306,2.5096328208573003e-08,0.9997004198520528,1.5845874314024894e-06,6.251939512721982e-08,3.0969073869697475e-07
7,4,6,False,0.9441960431377413,3.803185640479999e-07,4.4235869988271296e-05,1.2508576867453023e-07,0.000608814729939557,0.0551082410696918,4.703725229813622e-06,0.9441960431377413,3.228294485905612e-05,2.119562936610765e-06,3.05355528075849e-06
8,5,5,True,0.9994170190729262,4.280869467714079e-08,9.340224981303387e-07,2.704334156447852e-07,1.0119621499143206e-06,0.0005791613678740389,0.9994170190729262,4.242742068304878e-08,1.1145353451172754e-06,3.9675224363107225e-07,6.617431941705838e-09
9,8,8,True,0.9999397064875847,3.816992964301004e-08,1.0727305414366464e-06,1.492101999963094e-06,2.866358505467396e-07,5.4442506705621334e-05,1.8494573275161954e-06,1.6649116652432634e-07,9.395796956688875e-07,0.9999397064875847,5.839198587205842e-09
10,9,9,True,0.9999996031796872,3.848939652113984e-10,2.76033268301109e-07,1.9353724807946644e-10,1.2061304466538368e-10,1.6540813226607152e-10,5.106286737050958e-10,5.142375711779307e-11,1.193455555260386e-07,1.4984079971594145e-11,0.9999996031796872
11,4,8,False,0.7960633727095345,1.241808928646335e-06,2.0117383099663355e-05,3.551911463522986e-05,0.0001843039120230398,0.0026493810273770005,0.20097740129291575,2.286817935106394e-05,4.478648549610409e-05,0.7960633727095345,1.0080866389572232e-06
12,4,4,True,0.9998264103331508,1.0655667825640678e-08,2.7602268625961427e-06,1.268426366012257e-09,0.00015240635221885156,0.9998264103331508,3.374576460528997e-06,1.390601622940421e-05,1.1166571177661005e-06,5.316701644373504e-09,8.597164278014714e-09
13,7,10,False,0.9476603512146063,5.416965476815775e-07,0.9476603512146063,3.0675089454606867e-07,1.0265151244813634e-06,2.2176664400486055e-06,2.831544934860655e-06,4.333068769511029e-07,0.05233164174506367,2.2015250974044403e-07,4.294070020890456e-07
14,9,9,True,0.9999995974047167,5.883320723300567e-10,8.972528718619e-08,2.56404616673644e-09,2.8300348118411897e-10,3.8810957286858344e-10,6.817979800960607e-10,1.2065943878853794e-10,3.0820888923826187e-07,3.515827666955023e-11,0.9999995974047167
15,2,2,True,0.9999882278270226,3.147146130461984e-08,3.7667283832913527e-06,0.9999882278270226,2.572946278529335e-07,1.156269879152846e-06,1.2941956550174885e-07,3.12864118527866e-08,6.224933931655529e-06,1.6989801720956541e-07,4.8706995658187435e-09
16,3,3,True,0.8225650903347325,1.134672692199237e-05,0.0006261153714863414,6.954020796060679e-07,0.8225650903347325,0.04777410731082598,0.06353957228454968,0.06524840063796833,7.074375980964204e-05,0.00016019318323317051,3.734988392800437e-06
17,10,10,True,0.5037951607327901,1.667843421217963e-06,0.5037951607327901,5.297253810618398e-06,3.3093117710250233e-06,6.77534894285996e-06,4.614935068586882e-06,1.3970117841611481e-06,0.4961799137885804,4.794498697956116e-07,1.3843239612345098e-06
18,3,6,False,0.5023841225528397,6.489883002481142e-06,6.667651622841585e-05,3.943875955286145e-07,0.4962639851215036,0.0012295858639722556,1.7018336517075865e-06,0.5023841225528397,4.078035945664667e-05,3.095827337812858e-06,3.1676544119068217e-06
19,6,4,False,0.8080707777130969,7.228323989273076e-07,4.445616304780512e-05,2.926680697984411e-07,0.1273580559781544,0.8080707777130969,1.2002151331347779e-06,0.06443832529484285,7.563778558466044e-05,2.971103707353689e-06,7.560245964274395e-06
20,1,1,True,0.9999974711516839,0.9999974711516839,2.8969876614448437e-07,8.555727067226832e-10,4.6082105411173515e-09,4.211807990979059e-09,7.805916576185441e-10,5.136460798181563e-10,3.569377621596525e-07,1.285744721881878e-10,1.871113384189839e-06
21,7,10,False,0.9220698137703915,7.458622241670897e-07,0.9220698137703915,8.927866971439222e-07,1.6481765298119466e-06,3.144126262913522e-06,7.333139589900252e-06,6.146868905390493e-07,0.07791478955782093,4.087672689166681e-07,6.091263239680473e-07
22,4,6,False,0.9153727678211847,9.900794797077152e-08,6.7515018971223845e-06,4.9331869049551106e-08,2.352969106015459e-07,0.08460427582943532,2.0034084523067338e-07,0.9153727678211847,1.2649563024149152e-05,4.990845018841852e-07,2.472222383889181e-06
23,8,8,True,0.9999997788738659,9.896073403625727e-10,4.368388780004488e-08,3.980724423710404e-09,2.103471725122287e-08,1.037228359651061e-07,1.2960689218260761e-08,6.754337613583834e-09,2.7836327176347882e-08,0.9999997788738659,1.6300702968965343e-10
24,5,5,True,0.9995346612115044,8.927975146492402e-08,4.346682608848487e-06,3.276935160265561e-05,2.7260708970438184e-05,0.00038377490575259985,0.9995346612115044,1.209676715942562e-05,4.046821972516281e-06,8.777269541630723e-07,7.654372349208718e-08
25,9,9,True,0.9999990730491998,5.279893921388192e-10,4.420797882339716e-07,8.057814061700018e-10,2.66072699769489e-10,3.648907830654688e-10,4.309840926478994e-10,1.134409460152575e-10,4.823287976416765e-07,3.305492057401158e-11,0.9999990730491998
26,1,1,True,0.9999988568227206,0.9999988568227206,2.075144944407814e-07,2.3270871564882466e-07,5.096766628823015e-09,4.6583380303251126e-09,2.1995178349732025e-09,5.681021245197194e-10,4.404662463088354e-07,1.4220575933329426e-10,2.4982289283819554e-07
27,6,6,True,0.9891103176565628,9.641135828033662e-08,9.144022882566804e-06,3.171252305473901e-08,8.125101222616754e-06,0.010853849784485422,2.30182453878634e-06,0.9891103176565628,1.3974337896235476e-05,1.384726123036695e-06,7.744224070149963e-07
28,7,10,False,0.9924840314679544,6.889422784491351e-07,0.9924840314679544,3.150504162981832e-06,6.525305265219229e-07,1.4097162479764191e-06,2.5778129292843535e-06,2.75462965761503e-07,0.007506853173293029,1.1723195807093706e-07,2.431576835604923e-07
29,9,9,True,0.9999994045532736,4.4622218739044097e-10,9.198291817798407e-08,2.6068185967159865e-09,2.8772443618873394e-10,3.9458386718717695e-10,6.931714712375948e-10,1.2267223304470494e-10,4.988768706820197e-07,3.5744773491081303e-11,0.9999994045532736
30,7,10,False,0.9631885005030988,1.1715022773045156e-06,0.9631885005030988,2.749913019859446e-07,1.649032146557335e-05,0.004108439902403117,1.2287924065885763e-06,0.00011588870512904998,0.032025160610866764,0.0005362316380175402,6.613033033132267e-06
