sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999730076622187,1.8106103572424052e-06,7.938191016038061e-07,1.2345402049462317e-06,8.800184423324319e-07,7.207863961008263e-07,1.2372456010942408e-06,3.326344929334638e-06,0.9999730076622187,6.818893415271199e-07,1.6307083407024558e-05
1,6,6,True,0.9999918586857542,5.566139143389499e-06,9.591028076601112e-08,7.000422477227975e-08,1.552697961951168e-07,3.948934047248586e-07,1.8203983166712884e-07,0.9999918586857542,1.2469706223022311e-06,1.334868483863074e-07,2.9660009370778636e-07
2,10,10,True,0.9999994295319631,5.647845775046774e-08,0.9999994295319631,2.2580919208491263e-08,1.7077088639184104e-07,2.4385420592967937e-08,3.532186343966832e-08,1.2120597233284555e-07,4.2682021990954375e-08,4.975467474008928e-08,4.728782069821338e-08
3,2,2,True,0.99999812428967,8.34464806998673e-08,6.731061193885455e-08,0.99999812428967,7.031107953337376e-08,3.2050430399798733e-07,8.809640245561678e-08,1.3452527151472813e-07,6.495109382998869e-08,8.06907211427487e-08,9.658743647611289e-07
4,5,5,True,0.9999967963910295,2.1652099575680614e-07,6.124187689894855e-08,3.1903680899450026e-07,1.2419660398112567e-07,1.5136066340428507e-06,0.9999967963910295,1.0789210010717705e-07,3.8009679713044974e-07,2.030605118926923e-07,2.779566419186687e-07
5,2,2,True,0.9999998040464897,8.618662245053238e-09,1.2077325074498006e-08,0.9999998040464897,1.1453193440582558e-08,1.0204121512207969e-07,2.0386974707149368e-08,3.25464490647071e-09,7.043782009038708e-09,1.212556942099414e-08,1.895214343913863e-08
6,4,4,True,0.9999882995274287,2.4833643258988543e-07,1.1223888328278054e-07,7.798547630423921e-08,1.303731866583975e-07,0.9999882995274287,1.1301996805432678e-07,1.0581654749323268e-05,1.1527109630852162e-07,2.1557049934753622e-07,1.0602227912444484e-07
7,4,4,True,0.9878182203584098,4.257226578838638e-05,3.483974386585022e-05,0.0005195349264811626,0.008152605068313903,0.9878182203584098,5.682385499000323e-05,0.00010990513349809562,4.915979472801362e-05,6.215697380633472e-05,0.0031541818801185837
8,5,5,True,0.999998102944878,8.599743999694058e-08,3.225791413584494e-08,9.23984902339862e-08,1.975602296589764e-07,1.2952054056923469e-07,0.999998102944878,7.885052201947069e-08,1.1330328246013174e-06,8.602417533684302e-08,6.141298542490966e-08
9,8,8,True,0.9999866873129128,6.589541328269439e-08,6.774721025489397e-08,3.7149789768149185e-07,6.781119472403002e-07,1.164361573038471e-05,1.1762499939567277e-07,2.4074092805562206e-07,5.492326761797474e-08,0.9999866873129128,7.25296932412096e-08
10,9,9,True,0.9999977611567301,1.1441215166518654e-07,3.123588554695716e-07,7.811603635714454e-08,6.593910402541565e-08,6.992768796551709e-08,6.599699067846681e-08,1.3693496178745457e-06,9.872183082006292e-08,6.402099506974395e-08,0.9999977611567301
11,4,4,True,0.9999997435404568,9.377205637743402e-09,1.0080863172125263e-07,4.7134405354051785e-09,7.373267851520847e-09,0.9999997435404568,8.2849992790624e-09,1.8557800124316417e-08,6.477845638068395e-09,9.502125740675551e-08,5.8450948872634055e-09
12,4,4,True,0.9999994401332316,3.3308919861681967e-08,2.6675051076171187e-08,1.7226839973820124e-07,2.6188923414317013e-08,0.9999994401332316,2.4301627562565854e-08,1.7213746845066995e-07,2.5132747326698295e-08,2.9371731411660325e-08,5.0481899541309176e-08
13,7,7,True,0.991238743011472,9.845539325283895e-05,2.0570238667591696e-05,1.750067445574202e-05,3.298145103235341e-05,0.008138772827604739,0.00020371866226314125,4.5725141824748445e-05,0.991238743011472,4.5323651839809485e-05,0.0001582089475871461
14,9,9,True,0.999999689704728,9.073121216145226e-08,1.9851118419955092e-08,1.7842694990268814e-08,2.9137169596879672e-08,3.297417378628087e-08,2.235361582291088e-08,3.432188186919613e-08,4.036254867180034e-08,2.2720856668506327e-08,0.999999689704728
15,2,2,True,0.9999985622365454,4.151025355814731e-08,3.99276664317687e-07,0.9999985622365454,2.6223028414802802e-08,7.622262181761806e-07,2.373723767241107e-08,5.280182988034322e-08,2.317823952875145e-08,4.772595947750933e-08,6.108402378877929e-08
16,3,3,True,0.999769256785915,1.0068943360859677e-05,3.651760569233642e-05,4.828410747270973e-06,0.999769256785915,1.3307149651405859e-05,1.5150578399312353e-05,1.0395172977038076e-05,1.4256196871072626e-05,1.9154118091076428e-05,0.00010706503829475694
17,10,10,True,0.9999997086791994,3.1128326501654645e-08,0.9999997086791994,4.239745476602623e-08,3.4193439969218825e-08,3.49717355027646e-08,2.239826056065488e-08,3.7400762666815844e-08,2.1287285706383056e-08,3.334337290412192e-08,3.420016203440777e-08
18,3,3,True,0.9999987682237774,3.7583262722215916e-08,4.899696202703681e-08,2.615722288824445e-07,0.9999987682237774,3.780147333933854e-08,2.927122490982515e-08,2.9158749352789633e-07,3.9533568867281385e-08,4.2673281705069975e-08,4.4275672656787604e-07
19,6,6,True,0.9999994658300333,5.0715850433313264e-08,3.1087027700890645e-08,1.9142826218965404e-08,1.3933206455242434e-07,2.3418583173783906e-08,4.266653918861793e-08,0.9999994658300333,9.92555181855384e-08,3.374178555049824e-08,9.48097718196609e-08
20,1,1,True,0.9999992707031088,0.9999992707031088,1.91605408624619e-08,1.5461472080708443e-08,1.0070650870172305e-07,2.722953666135139e-08,7.282169990395638e-08,3.739839337000292e-08,7.473370019458174e-08,3.1415253784138175e-08,3.503697855312741e-07
21,7,7,True,0.9999996669839984,3.404820273174613e-08,9.437161446700095e-09,2.8993541501392955e-08,2.8407778722679746e-08,8.796674206057893e-09,1.3043813027574214e-07,1.3971886571096307e-08,0.9999996669839984,1.8773243526964455e-08,6.014938251636022e-08
22,4,4,True,0.999933848553013,3.169983927977675e-07,1.947674237135686e-07,1.1185299671211533e-07,1.1844966066065445e-07,0.999933848553013,1.0318804650879496e-07,6.498771922262504e-05,1.0409966563510407e-07,1.0610613434181634e-07,1.0826544392024225e-07
23,8,8,True,0.9999953512944352,8.230895390377399e-08,1.24283620941429e-07,8.254155460723876e-08,5.661476902074628e-07,3.4381015296384254e-06,1.4373691085536016e-07,5.157962643030474e-08,5.8374624367594105e-08,0.9999953512944352,1.0163105385894363e-07
24,5,5,True,0.9999994752728862,4.874731131085827e-08,2.2449552757786084e-08,1.8907930208892116e-08,6.427319341717984e-08,4.6855981917964694e-08,0.9999994752728862,1.1099552116621243e-07,1.7299435567395242e-07,2.0140341569793915e-08,1.9362925717660985e-08
25,9,9,True,0.9999990242722981,4.743712908226265e-07,5.519851329491764e-08,5.091181487290711e-08,7.7926237319376e-08,4.056857377093143e-08,6.394614265438319e-08,2.8576506059243258e-08,1.3429849280824311e-07,4.993013027134781e-08,0.9999990242722981
26,1,1,True,0.9999697500246953,0.9999697500246953,9.85494802047311e-07,1.0568809080388112e-06,7.88308155626791e-06,6.277732072447104e-07,1.0724069664339258e-06,2.1521671946980688e-06,2.6126446255707306e-06,7.960569007694806e-07,1.3063469143299436e-05
27,6,6,True,0.999999303569508,4.608948079779936e-08,4.4550485223249924e-08,1.526289335380088e-08,2.8348203772949555e-08,4.1901898108045e-07,2.4522351909258554e-08,0.999999303569508,5.926320102069728e-08,3.441844461193263e-08,2.4956450459060064e-08
28,7,7,True,0.9999992639885266,6.593912541714106e-08,2.285118498692172e-08,4.8026743399169515e-08,2.747663297708947e-08,2.8185981783799763e-08,3.777565879650802e-07,5.532707433566736e-08,0.9999992639885266,2.293822332038812e-08,8.750991935805722e-08
29,9,9,True,0.9999996963214771,1.0345058687432203e-07,2.2802858266070244e-08,2.348811804150961e-08,3.039845004854402e-08,2.1538452376233896e-08,2.7144405129424604e-08,1.5409060118499716e-08,3.5440938974906725e-08,2.4005653186019687e-08,0.9999996963214771
30,7,6,False,0.8278986721104032,0.12256361599543757,0.0003953187783958703,0.00031129528358057304,0.0006752059922647842,0.000741417594033235,0.0007037208688133377,0.8278986721104032,0.005322186992647213,0.000554312318254686,0.0408342540661696
31,10,10,True,0.9999997729584724,2.021171974199713e-08,0.9999997729584724,1.2356550779105334e-08,2.0338997614318275e-08,2.7626976548938388e-08,1.8586348969306673e-08,6.89926585549397e-08,1.3735457645521111e-08,1.8819250672902447e-08,2.637356684212616e-08
32,5,5,True,0.9999994713757109,3.449455535378334e-08,1.331500576829448e-08,1.9236450934830376e-08,4.3979006449813665e-08,4.2362605087662097e-08,0.9999994713757109,2.615523329801895e-08,3.1537759061655036e-07,1.842217456533344e-08,1.5281667074294213e-08
33,6,6,True,0.9999314652860043,2.8751957491338585e-06,2.0733022781007674e-05,1.9605463903368918e-05,5.570224752453214e-06,2.5949509271883176e-06,7.139633365425857e-06,0.9999314652860043,3.974672153269842e-06,1.6461538908571025e-06,4.395396473109528e-06
34,3,3,True,0.9999989587884736,4.7604203472784154e-08,4.3455121076521714e-08,7.411875797246502e-08,0.9999989587884736,4.078351035562284e-07,4.1423937025110435e-08,8.102094061604471e-08,7.099761072893349e-08,1.7417970230200183e-07,1.0057614978636781e-07
35,6,6,True,0.9944719150800253,3.440645327259203e-05,7.047048042489894e-07,3.706397059678264e-07,1.0416445499487343e-06,2.610398145864344e-06,8.723147704342696e-07,0.9944719150800253,1.1844807429407896e-06,1.220923899275586e-06,0.005485673360083436
36,3,3,True,0.9999923810265382,3.7119323254471425e-08,3.254115278985751e-08,1.6883288932096332e-08,0.9999923810265382,1.1267428831824061e-07,2.995203182343471e-08,1.3860813660024046e-07,3.889459776255551e-08,7.171289158023042e-06,4.1011484378855356e-08
