sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.999994695186615,7.794674843353278e-07,1.436192462733743e-07,3.2925319715104706e-07,1.3489528782884008e-07,1.5686946142068336e-07,7.759615527902497e-07,2.3360855720966356e-06,0.999994695186615,5.703224914554994e-08,5.663100068886706e-07
1,6,6,True,0.9999859929084778,4.6902553663130675e-07,2.750622343228315e-07,4.353783253918664e-07,2.8088805947845685e-07,4.00344697482069e-06,1.1972042557317764e-06,0.9999859929084778,6.570897767232964e-06,2.276134978274058e-07,5.406024570220325e-07
2,10,10,True,0.9999959468841553,2.089837494168023e-07,0.9999959468841553,4.2981278625120467e-07,8.207176733776578e-07,2.4005368004509364e-07,7.851934924474335e-08,1.7766811311048514e-07,6.006798969337979e-08,1.7812134274208802e-06,2.5973872652684804e-07
3,2,2,True,0.9999973773956299,1.307857360188791e-07,1.5681399645472993e-06,0.9999973773956299,1.5571784217627282e-07,1.9954789820531005e-07,7.834577786525188e-08,7.732499085477684e-08,4.335760195317562e-08,4.6608281678572894e-08,1.845074706352534e-07
4,5,5,True,0.9999517202377319,2.602827862574486e-06,5.487743806043e-07,1.1329557310091332e-05,3.197000353338808e-07,2.429417691018898e-06,0.9999517202377319,6.050987849448575e-06,2.4039085474214517e-05,3.753603436962294e-07,5.582254516411922e-07
5,2,2,True,0.9999955892562866,2.566349621702102e-07,6.349850423248427e-07,0.9999955892562866,1.621287708530872e-07,3.3659762266324833e-07,2.0371480786707252e-06,2.7662480306389625e-07,2.150542428580593e-07,8.922097549657337e-08,4.61350310843045e-07
6,4,4,True,0.9998158812522888,6.556363132403931e-07,3.3960795917664655e-06,1.9336366676725447e-06,1.7287543414568063e-06,0.9998158812522888,1.1379563602531562e-06,0.0001719910796964541,4.4968066958972486e-07,2.0324241631897166e-06,8.22775803044351e-07
7,4,4,True,0.9765596389770508,6.594876322196797e-05,0.001189239788800478,0.000584295776207,0.015610728412866592,0.9765596389770508,1.5881803847150877e-05,0.004198976792395115,4.7318048018496484e-05,0.0009345790022052824,0.0007933794986456633
8,5,5,True,0.9999994039535522,8.925331229647782e-08,5.096988431319005e-08,1.3602860349237744e-07,3.509773449650311e-08,1.0883854884013999e-07,0.9999994039535522,6.081336323404685e-08,1.1874756467022962e-07,2.7380163913903743e-08,2.8457673550974505e-08
9,8,8,True,0.9999882578849792,2.309828914803802e-07,3.050680106753134e-06,4.585423312164494e-07,1.333857426288887e-06,5.578975105891004e-06,1.870442218887547e-07,5.398437679104973e-07,1.3468128656768386e-07,0.9999882578849792,2.284135831587264e-07
