sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999765753746033,1.4608898482038057e-06,1.2430336937541142e-07,4.169432088474423e-07,1.4614660415190883e-07,3.667690577913163e-07,1.8468716689312714e-06,1.653520666877739e-05,0.9999765753746033,1.5761941085656872e-07,2.3782563403074164e-06
1,6,6,True,0.9994103908538818,1.88295598491095e-05,2.73765658675984e-06,3.68041173715028e-06,1.7033109998010332e-06,1.5257705854310188e-05,1.9403823898755945e-06,0.9994103908538818,0.0004090739239472896,8.299826959046186e-07,0.00013559185026679188
2,10,10,True,0.9999940991401672,3.266947601332504e-07,0.9999940991401672,4.1829909491752915e-07,6.530142400151817e-07,1.6020209159250953e-07,3.752905897158598e-08,1.3974255352877663e-06,9.811802925696611e-08,8.880340374162188e-07,1.990860255318694e-06
3,2,2,True,0.9999985694885254,8.121532601990111e-08,6.761985673620075e-07,0.9999985694885254,5.403620306765333e-08,4.7476955700176404e-08,6.60781154238066e-08,1.314452333645022e-07,5.4469779797727824e-08,1.0999128363664568e-07,1.9571875498058944e-07
4,5,5,True,0.9999709725379944,1.6473168216180056e-06,2.68075439180393e-07,1.0242796633974649e-05,4.494169161262107e-07,2.197894445998827e-06,0.9999709725379944,2.3510087885370012e-06,1.0907975592999719e-05,2.0728720073748264e-07,8.035596579247795e-07
5,2,2,True,0.9999926090240479,3.77248653649076e-07,9.753698577696923e-07,0.9999926090240479,1.6449543238650222e-07,5.525617439161579e-07,3.166485385008855e-06,6.172925282044162e-07,2.7108842459711013e-07,5.305183776727063e-07,7.423563488373475e-07
6,4,4,True,0.9999350309371948,7.045646270853467e-07,5.356652650334581e-07,1.0561477665760322e-06,4.551111487671733e-07,0.9999350309371948,1.514317631290396e-07,6.0440448578447104e-05,4.746554225221189e-07,3.97797805362643e-07,7.694454211559787e-07
7,4,4,True,0.9466233253479004,0.00012611373676918447,0.0012363233836367726,0.000452922482509166,0.035164084285497665,0.9466233253479004,6.078041042201221e-05,0.011031699366867542,0.000201277740416117,0.004155045375227928,0.0009483838803134859
8,5,5,True,0.9999982118606567,7.517608224816286e-08,3.547235039036423e-08,5.032109697822307e-07,1.2912722979763203e-07,3.279316160842427e-07,0.9999982118606567,1.3027931800024817e-07,3.8622869169557816e-07,3.3002809374238495e-08,7.495187759332111e-08
9,8,8,True,0.9999732971191406,2.51126380135247e-07,2.4044338715611957e-06,1.0005006743085687e-06,6.071431471355027e-06,1.4155150893202517e-05,3.057238302517362e-07,1.509719936620968e-06,4.317362822803261e-07,0.9999732971191406,6.254336426536611e-07
10,9,9,True,0.9999922513961792,2.510282911316608e-06,1.911275148813729e-06,8.019368351597222e-07,5.909469678044843e-07,2.3451882213976205e-07,7.286592307309547e-08,9.864990033747745e-07,4.710218490799889e-07,2.1161061170005269e-07,0.9999922513961792
11,4,4,True,0.9999986886978149,3.120279501445111e-08,1.2807646498913527e-07,1.4996079755746905e-07,1.0591607946253134e-07,0.9999986886978149,3.102428891565978e-08,6.441266577894567e-07,4.026981770266502e-08,1.8864501782900334e-07,3.069204268513204e-08
12,4,4,True,0.9991317391395569,2.8953223818461993e-07,6.529857046189136e-07,7.555352112831315e-07,5.728634278057143e-07,0.9991317391395569,5.046686624154972e-07,0.000863392953760922,1.0010170399255003e-06,3.9354117120637966e-07,6.842664106443408e-07
13,7,7,True,0.9632803797721863,0.0025456964503973722,2.2979560526437126e-05,7.947612175485119e-05,2.6915708076558076e-05,0.02701956406235695,0.003911446779966354,0.0028077829629182816,0.9632803797721863,1.9866340153384954e-05,0.0002859036030713469
14,9,9,True,0.9999902248382568,8.178132702596486e-06,8.464301686217368e-07,1.2932868287407473e-07,1.7286592424170522e-07,4.922874552448775e-08,1.723335074643728e-08,1.460858953805655e-07,1.7071940305868338e-07,1.118360870577817e-07,0.9999902248382568
15,2,2,True,0.9999922513961792,4.4575890001397056e-07,4.033432105643442e-06,0.9999922513961792,2.045392193394946e-07,2.6481919235266105e-07,3.1384840326609265e-07,1.0299303312422126e-06,2.2443705915975443e-07,5.194419827603269e-07,7.713879881521279e-07
16,3,3,True,0.9995461106300354,3.449578434810974e-05,4.670787893701345e-05,8.49571188155096e-06,0.9995461106300354,1.7481510440120474e-05,2.7325061182637e-06,1.993564910662826e-05,1.1683641787385568e-05,0.00015114113921299577,0.00016113673336803913
17,10,10,True,0.9999986886978149,1.171735775074012e-07,0.9999986886978149,2.797463594106375e-07,4.3591331433390224e-08,5.5894922468269215e-08,1.4537686610083256e-08,1.8414452540582715e-07,2.3799898940524145e-08,3.8694858517374087e-07,2.8223340109434503e-07
18,3,3,True,0.999990701675415,7.666220085411624e-07,1.7081646319638821e-06,6.548810915774084e-07,0.999990701675415,2.828444394253893e-07,4.9014207803566023e-08,4.403436264510674e-07,1.6776782274519064e-07,1.7136193264377653e-06,3.4906427117675776e-06
19,6,6,True,0.9999120235443115,1.792185116755718e-06,7.557335720775882e-06,2.0972718175471528e-06,1.350589968751592e-06,4.8887988668866456e-05,1.3789127706331783e-06,0.9999120235443115,1.4902144357620273e-05,2.0737552404170856e-06,7.938516318972688e-06
20,1,1,True,0.9999099969863892,0.9999099969863892,6.989948246882705e-07,5.162103207112523e-07,8.48338856940245e-07,2.651652266649762e-06,7.433405926349224e-07,4.9306172513752244e-06,2.2015266949892975e-05,3.749304369193851e-07,5.723367212340236e-05
21,7,7,True,0.9999938011169434,4.4756399120160495e-07,4.7482433984669115e-08,2.2666866072995617e-07,1.461677925362892e-07,1.1069663941043473e-07,3.5788270906778052e-06,8.050790825109289e-07,0.9999938011169434,7.268877766364312e-08,6.943287758076622e-07
22,4,4,True,0.9997275471687317,7.125166803234606e-07,7.076503720782057e-07,1.284636823584151e-06,5.776512352895224e-07,0.9997275471687317,3.670541843803221e-07,0.0002663180057425052,1.0543377584326663e-06,3.146366793771449e-07,1.1185262565049925e-06
23,8,8,True,0.999992311000824,9.862105798674747e-08,7.940724344734917e-07,4.770361101691378e-07,4.15765180150629e-06,1.6530725588381756e-06,5.429197358353122e-08,2.1487905144113029e-07,8.980783405831971e-08,0.999992311000824,1.9445984378307912e-07
24,5,5,True,0.9999935626983643,3.2652795312060334e-07,1.4445382134908868e-07,1.8990642729477258e-06,3.264052850227017e-07,6.675128361166571e-07,0.9999935626983643,3.268978048254212e-07,2.2920592073205626e-06,1.0969719710374193e-07,3.432284927384899e-07
25,9,9,True,0.9997373223304749,0.00020852652960456908,2.0074992789886892e-05,4.072608589922311e-06,2.7283751933282474e-06,4.503477157413727e-06,1.4790466593694873e-06,9.19270132726524e-06,1.0698016922106035e-05,1.4455522432399448e-06,0.9997373223304749
26,1,1,True,0.9971020817756653,0.9971020817756653,1.32258091980475e-05,1.970564881048631e-05,4.364669439382851e-05,4.180643009021878e-05,0.00012285669799894094,6.954510899959132e-05,0.002273274352774024,6.380840659403475e-06,0.00030749302823096514
27,6,6,True,0.9999808073043823,2.3429103634953208e-07,5.144028705217352e-07,1.7915999706019647e-07,1.3691133915472165e-07,1.5389643522212282e-05,1.279395291930996e-07,0.9999808073043823,1.07980451957701e-06,2.4997845571306243e-07,1.361063368676696e-06
28,7,7,True,0.9999921917915344,5.275289822748164e-07,7.643510002708354e-08,3.2429369412056985e-07,1.0633500124868078e-07,2.350922869709393e-07,2.7526139092515223e-06,2.369186404393986e-06,0.9999921917915344,1.235830922041714e-07,1.3360115644900361e-06
29,9,9,True,0.9999953508377075,3.25183418681263e-06,5.617328611151606e-07,1.0269130967799356e-07,1.315056152861871e-07,3.4811510118970546e-08,3.2124717108672485e-08,2.0017591850773897e-07,1.9796873118593794e-07,1.0790753179890089e-07,0.9999953508377075
30,7,9,False,0.971203625202179,0.021907346323132515,0.00027108893846161664,5.067958409199491e-05,8.189396612579003e-05,0.0002989509666804224,2.8139271307736635e-05,0.0029638216365128756,0.0031414509285241365,5.302267527440563e-05,0.971203625202179
31,10,10,True,0.9999905228614807,3.7340583958211937e-07,0.9999905228614807,4.1283956875304284e-07,1.300887504385173e-07,5.60900446089363e-07,7.647069821814512e-08,3.244520485168323e-06,9.492983821246526e-08,1.327123982264311e-06,3.2834511785040377e-06
32,5,5,True,0.9999934434890747,5.851395599165699e-07,7.887489772429035e-08,8.3538458284238e-07,3.315867900255398e-07,1.0856604149012128e-06,0.9999934434890747,8.453583859591163e-07,2.4862490590749076e-06,1.0603740463466238e-07,2.3806732940556685e-07
33,6,6,True,0.9979645013809204,1.0430214388179593e-05,0.0010945666581392288,0.00018601662304718047,9.332346053270157e-06,0.0005827253917232156,2.0308236344135366e-05,0.9979645013809204,2.666498039616272e-05,1.2081295608368237e-05,9.343846613774076e-05
34,3,3,True,0.999971866607666,1.3392883602136862e-06,1.5705873011029325e-06,6.778340662094706e-07,0.999971866607666,2.6029993023257703e-06,2.5794355451580486e-07,1.3102652474117349e-06,9.56255689743557e-07,1.4290824765339494e-05,5.160337423149031e-06
35,6,6,True,0.9985195994377136,0.00013979943469166756,4.1508337744744495e-05,1.7463542462792248e-05,8.308034921356011e-06,0.0009972408879548311,4.580796030495549e-06,0.9985195994377136,7.465588714694604e-05,7.963871212268714e-06,0.00018887300393544137
36,3,3,True,0.9999663829803467,1.4342833765113028e-07,1.3546402897191001e-06,3.8270795243988687e-07,0.9999663829803467,3.601938374231395e-07,4.1449656151826275e-08,2.6589367507767747e-07,9.860045224741043e-08,3.0483435693895444e-05,5.349070306692738e-07
37,3,3,True,0.9990053176879883,0.00013318970741238445,6.992447742959484e-05,4.841813642997295e-05,0.9990053176879883,3.144328002235852e-05,1.0903076145041268e-05,2.8780432330677286e-05,2.2084910597186536e-05,0.000172106345416978,0.0004778646398335695
38,6,6,True,0.9999872446060181,2.867301418518764e-07,3.783226929954253e-06,6.040020821274084e-07,1.2765748635956697e-07,6.16574652667623e-06,3.9264497786462016e-07,0.9999872446060181,5.050791287430911e-07,3.681705322833295e-07,5.635913566948147e-07
39,3,3,True,0.9999988079071045,5.944312775341132e-08,9.897692621052556e-08,1.0991118415404344e-07,0.9999988079071045,7.41595727049571e-08,1.6225820687054693e-08,9.914678145150901e-08,5.8533821345463366e-08,3.793145708641532e-07,2.4919864927142044e-07
40,4,4,True,0.9999704360961914,3.751559063402965e-07,1.6617653386674647e-07,3.159828168008971e-07,3.259923744280968e-07,0.9999704360961914,1.7933489004917647e-07,2.6862573577091098e-05,7.820947871550743e-07,1.561224109991599e-07,3.741476177765435e-07
41,7,9,False,0.9549950957298279,0.024442141875624657,7.74212385294959e-05,5.9861540648853406e-05,3.8813519495306537e-05,8.139119745464996e-05,6.092518742661923e-05,0.00019538307969924062,0.020031454041600227,1.7557835235493258e-05,0.9549950957298279
42,3,3,True,0.9999847412109375,1.9463561784505146e-06,1.7195648069900926e-06,7.848602194826526e-07,0.9999847412109375,8.534474886801036e-07,1.0409391393295664e-07,9.118310231315263e-07,5.370980602492637e-07,3.651051429187646e-06,4.752857876155758e-06
43,4,4,True,0.9999291896820068,2.181647460020031e-06,2.713773255891283e-06,1.127835957959178e-06,6.023785317665897e-06,0.9999291896820068,4.384133660551015e-07,3.98209631384816e-05,3.0996673103800276e-06,4.963893843523692e-06,1.0508953891985584e-05
44,4,4,True,0.9999961853027344,6.808699737348434e-08,1.8692087166982674e-07,2.5777987389119517e-07,1.7868531188014458e-07,0.9999961853027344,4.5821348493291225e-08,2.4480696083628573e-06,5.158322124998449e-08,4.866030280936684e-07,6.45594440129571e-08
45,2,2,True,0.9998663663864136,1.8501373233448248e-06,3.918656602763804e-06,0.9998663663864136,7.990557833181811e-07,2.1392938833741937e-06,0.00010317746637156233,5.570825578615768e-06,2.9935326892882586e-06,9.58186888055934e-07,1.2206492101540789e-05
46,9,9,True,0.9999926090240479,5.240595328359632e-06,4.3448235942378233e-07,1.6393900637012848e-07,3.0547587925866537e-07,5.967677196849763e-08,4.863862201887059e-08,3.805481298968516e-07,6.5630160861474e-07,1.1862327653489046e-07,0.9999926090240479
47,7,7,True,0.9999940991401672,4.863278491029632e-07,3.936718684371954e-08,9.797346933737572e-08,1.596755794253113e-07,1.0667100269756702e-07,3.6458980048337253e-06,9.152931852440815e-07,0.9999940991401672,7.438701032924655e-08,4.467326277790562e-07
48,1,1,True,0.9999982118606567,0.9999982118606567,6.090523640978063e-08,3.540718651606767e-08,3.5236471518373946e-08,4.923232665987598e-08,2.7521970480393065e-08,1.4065409459362854e-07,1.772628337448623e-07,6.395792695457203e-08,1.211246967613988e-06
49,5,5,True,0.9999606013298035,7.026775392660056e-07,5.173798740543134e-07,2.7120258891955018e-05,4.998341296413855e-07,2.975430561491521e-06,0.9999606013298035,2.476753252267372e-06,3.976147581852274e-06,2.0738035289014078e-07,9.638055189498118e-07
50,2,2,True,0.9999929666519165,3.286813239355979e-07,1.8471555449650623e-06,0.9999929666519165,1.7186073364428012e-07,8.927592602958612e-07,1.0130364671567804e-06,1.149697823166207e-06,2.1274084360811685e-07,2.691693339329504e-07,1.032204409057158e-06
51,1,1,True,0.9997206330299377,0.9997206330299377,1.1192537385795731e-06,1.2499259582909872e-06,6.949021553737111e-07,1.9299302493891446e-06,5.849213380315632e-07,4.8453480303578544e-06,3.929997546947561e-06,4.51369260190404e-07,0.00026448574499227107
52,4,4,True,0.9999696612358093,1.5263464092640788e-07,3.977640062657883e-06,1.0430286465634708e-06,3.6646827084041433e-07,0.9999696612358093,1.0626447988215659e-07,2.322201180504635e-05,1.4176835350099282e-07,1.0141321808987414e-06,3.1990131788006693e-07
53,9,9,True,0.9999970197677612,1.762079591571819e-06,3.1355310170511075e-07,1.4603965325932222e-07,9.120965671627346e-08,5.436869798813859e-08,3.752758814812296e-08,2.270168124596239e-07,2.630767710343207e-07,1.1550022094297674e-07,0.9999970197677612
54,2,2,True,0.9996881484985352,1.2224870715726865e-06,5.75802687308169e-06,0.9996881484985352,1.0585921472738846e-06,3.594625013647601e-06,0.00028161602676846087,1.2395503290463239e-05,1.671184122642444e-06,7.024787578302494e-07,3.7884631183260353e-06
55,6,6,True,0.5429080128669739,0.000256136991083622,0.0019370621303096414,0.003044914687052369,9.00344384717755e-05,0.449455589056015,0.001004547462798655,0.5429080128669739,0.0004399834433570504,0.00018053321400657296,0.0006831092177890241
56,7,7,True,0.9999982118606567,1.7273364960601612e-07,2.021138278962553e-08,2.9192065653660393e-08,3.521268610029438e-08,1.2040676722335775e-07,2.990918517298269e-07,7.16392037247715e-07,0.9999982118606567,3.642134771553174e-08,3.390903486888419e-07
57,8,8,True,0.9998933672904968,3.544957678514038e-07,4.142288617003942e-06,1.7974183492697193e-06,8.576946129323915e-05,1.2624516784853768e-05,1.7072629532322026e-07,7.247621169881313e-07,2.512030903289997e-07,0.9998933672904968,7.967420287968707e-07
58,9,9,True,0.99986732006073,9.244755347026512e-05,1.4412353266379796e-05,6.843736173323123e-06,1.3534007621274213e-06,2.452682338116574e-06,3.573908600174036e-07,1.1873642506543547e-05,1.8992194554812158e-06,1.0191406545345671e-06,0.99986732006073
59,6,6,True,0.9999339580535889,1.1103346650997992e-06,7.004387043707538e-06,1.7612459259908064e-06,1.252270180884807e-06,4.3199692299822345e-05,1.156661483037169e-06,0.9999339580535889,4.317384991736617e-06,1.7254104704989004e-06,4.5535402932728175e-06
60,4,4,True,0.9999884963035583,2.0476642248468124e-07,7.653755460523826e-07,9.232596767105861e-07,7.813783327037527e-07,0.9999884963035583,1.3226718920122948e-07,7.659536095161457e-06,1.9420778585299558e-07,5.555459097195126e-07,3.02682906294649e-07
61,7,7,True,0.9999985694885254,1.245082614786952e-07,1.7533453799956078e-08,2.3874596521977764e-08,3.6872268793786134e-08,3.936105485990993e-08,2.0104262432596443e-07,6.31950626939215e-07,0.9999985694885254,3.4636112644648165e-08,2.427369736324181e-07
