sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9993917346000671,2.883401612052694e-05,1.0439494872116484e-05,4.211258328723488e-06,2.568200898167561e-06,2.602946915430948e-05,0.00021852209465578198,4.4357428123475984e-05,0.9993917346000671,1.6223787042690674e-06,0.0002717067545745522
1,6,6,True,0.9966118335723877,3.824158193310723e-05,1.912394873215817e-05,1.0041580935649108e-05,5.274998693494126e-05,0.00040146056562662125,1.1083188837801572e-05,0.9966118335723877,0.0016079817432910204,2.40615963775781e-06,0.0012451237998902798
2,10,10,True,0.9996852874755859,2.7548271646082867e-06,0.9996852874755859,1.3399610907072201e-05,2.9878301575081423e-05,3.426352850510739e-05,4.368140707811108e-06,0.00019079202320426702,8.799892384558916e-06,4.652922143577598e-06,2.582547313068062e-05
3,2,2,True,0.999973714351654,1.467994366066705e-06,5.898072231502738e-06,0.999973714351654,3.3358563200636127e-07,2.169400431739632e-06,8.415699085162487e-06,1.3483453358276165e-06,2.1912457270900632e-07,4.408516929288453e-07,5.9366848290665075e-06
4,5,5,True,0.9993308782577515,9.336371476820204e-06,1.24891039376962e-05,0.0004689591296482831,5.817054443468805e-06,3.1711981137050316e-05,0.9993308782577515,9.912720997817814e-06,6.548194505739957e-05,1.7539003238198347e-05,4.785761484527029e-05
5,2,2,True,0.9978853464126587,6.280084107856965e-06,6.395745003828779e-06,0.9978853464126587,1.885550432234595e-06,4.6612876758445054e-06,0.002076940843835473,3.3640208130236715e-06,4.644345608539879e-06,1.4474475165116019e-06,8.994916242954787e-06
6,4,4,True,0.9997727870941162,1.0385287168901414e-05,4.368168902146863e-06,6.229231985344086e-06,1.1704476037266431e-06,0.9997727870941162,4.784172688232502e-06,0.00017232391110155731,8.085033186944202e-06,8.423199915341684e-07,1.904353302961681e-05
7,4,4,True,0.7967284917831421,0.013132215477526188,0.03527962043881416,0.019881203770637512,0.07365574687719345,0.7967284917831421,0.000140028860187158,0.00623380858451128,0.00034274757490493357,0.009952466934919357,0.04465360939502716
8,5,5,True,0.999987781047821,8.618528113402135e-07,3.348994255247817e-07,3.884788839059183e-06,8.330162017955445e-07,4.987914508092217e-07,0.999987781047821,2.895671968872193e-07,4.662438641389599e-06,5.598509460469359e-07,3.8214014352888626e-07
9,8,8,True,0.9997439384460449,7.563281997136073e-06,1.4169891983328853e-05,1.1265757166256662e-05,0.0001956665946636349,1.892086584120989e-05,2.633515350680682e-06,2.681019395822659e-06,8.101552566586179e-07,0.9997439384460449,2.34348772210069e-06
10,9,9,True,0.9999262690544128,2.08230903808726e-06,5.499538474396104e-06,1.815842210817209e-06,1.3505143670045072e-06,1.8130261878468446e-06,3.2835489491844783e-06,5.555320603889413e-05,1.942913286256953e-06,4.1094156699728046e-07,0.9999262690544128
11,4,4,True,0.9998360872268677,7.753983481961768e-07,4.165844984527212e-06,3.5581456359068397e-06,5.336458457350091e-07,0.9998360872268677,2.998500121975667e-06,0.00014897463552188128,6.070051767892437e-07,1.6142021763698722e-07,2.118613792845281e-06
12,4,4,True,0.9716701507568359,1.4388255067387945e-06,5.2451146075327415e-06,3.49660490428505e-06,1.3844530712958658e-06,0.9716701507568359,2.0112872789468383e-06,0.02829386107623577,1.339075652140309e-06,2.525427760247112e-07,2.083379695250187e-05
13,7,7,True,0.5233644247055054,0.01245045941323042,0.012584377080202103,0.005251257214695215,0.0001682769216131419,0.25536516308784485,0.00243386416696012,0.048614419996738434,0.5233644247055054,0.000126163664390333,0.13964158296585083
14,9,9,True,0.999977707862854,5.68705490877619e-06,7.976677807164378e-06,1.0362533657826134e-06,5.116322654430405e-07,2.3460549982701195e-06,7.406256372632924e-07,1.4532904515363043e-06,1.733259750835714e-06,8.2568840298336e-07,0.999977707862854
15,2,2,True,0.9996433258056641,1.3906372942074086e-06,0.0003050000814255327,0.9996433258056641,1.2087408549632528e-06,1.8034695585811278e-06,3.8737278373446316e-05,2.4499909159203526e-06,4.05324470875712e-07,6.031566499586916e-07,5.0980233936570585e-06
16,3,3,True,0.9847487211227417,0.0004016959574073553,0.0009160569170489907,0.0002085477317450568,0.9847487211227417,0.0003032327222172171,6.99642623658292e-05,0.000189381797099486,0.00027075689285993576,0.008277988992631435,0.004613636992871761
17,10,10,True,0.9999920129776001,5.41633824013843e-07,0.9999920129776001,1.1622479405559716e-06,1.0735997193478397e-06,1.702904341982503e-06,5.243945224719937e-07,1.1332253961882088e-06,3.104011909726978e-07,4.502650483573234e-07,9.892527259580675e-07
18,3,3,True,0.9998336434364319,8.084606406555395e-07,0.0001013976288959384,1.2563842574309092e-05,0.9998336434364319,7.079543138388544e-06,6.322399599412165e-07,9.266945539820881e-07,8.791564027887944e-07,3.060456583625637e-05,1.142230030382052e-05
19,6,6,True,0.9949039220809937,5.474109639180824e-05,0.0001385114883305505,0.00011412406456656754,2.954501542262733e-05,0.0018479239661246538,5.6365061027463526e-05,0.9949039220809937,0.0027131533715873957,2.981107172672637e-06,0.00013866371591575444
20,1,1,True,0.9998412728309631,0.9998412728309631,4.565921699395403e-06,2.5823012492764974e-06,2.873900484701153e-05,2.3884289475972764e-05,1.4591764738725033e-06,9.878011951514054e-06,1.1827948583231773e-05,7.418828317895532e-06,6.844946619821712e-05
21,7,7,True,0.9999733567237854,8.408342750954034e-07,2.775719394776388e-06,4.6128809572110185e-07,9.201642683365208e-07,1.0261494480801048e-06,1.5981137039489113e-05,6.707100510539021e-07,0.9999733567237854,1.1824228067780496e-06,2.7722060167434392e-06
22,4,4,True,0.9991151690483093,6.045262580300914e-06,9.438374036108144e-06,6.848797056591138e-06,9.60601255428628e-07,0.9991151690483093,1.909022103063762e-06,0.0006469549261964858,1.8081959751725662e-06,4.5499641032620275e-07,0.00021042820299044251
23,8,8,True,0.9996747970581055,1.2306001735851169e-05,2.42965979850851e-05,1.2676373444264755e-05,0.00020066536671947688,6.791924533899873e-05,2.0725369722640608e-06,2.5502172320557293e-06,1.0542179325057077e-06,0.9996747970581055,1.682371703282115e-06
24,5,5,True,0.9999463558197021,7.091067573128385e-07,5.285864972393028e-07,4.1206305468222126e-05,4.0937894141279685e-07,9.836467143031769e-07,0.9999463558197021,5.71622081224632e-07,7.88934175943723e-06,5.97624136844388e-07,6.990882752688776e-07
