sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,10,False,0.8845254778862,0.00033313134917989373,0.8845254778862,0.0017350658308714628,0.014772320166230202,0.0006171379936859012,0.0010290013160556555,0.0004190496983937919,0.09313993901014328,0.0024635507725179195,0.0009653625311329961
1,6,6,True,0.9418020248413086,0.012740240432322025,0.0018481655279174447,0.00033356770290993154,0.012134432792663574,0.02714083157479763,0.0008601569570600986,0.9418020248413086,0.0017207092605531216,0.000670862675178796,0.0007489740382879972
2,10,7,False,0.7622472047805786,0.0003294476482551545,0.23313476145267487,0.0005079384427517653,0.0007201863336376846,0.0008607307681813836,0.0006301323301158845,0.0004211443883832544,0.7622472047805786,0.0005258434102870524,0.0006226609693840146
3,2,2,True,0.997857391834259,3.2830987038323656e-05,0.0003882926539517939,0.997857391834259,7.326383638428524e-05,0.00018536059360485524,0.0006056378479115665,3.7054553104098886e-05,0.0006448887288570404,0.00014812027802690864,2.7099995349999517e-05
4,5,5,True,0.9334496855735779,0.00024633188149891794,0.0007105879485607147,0.0037695392966270447,0.009467145428061485,0.03841645270586014,0.9334496855735779,0.01149930153042078,0.0005051445914432406,0.001714998739771545,0.00022079425980336964
5,2,2,True,0.9688202738761902,0.00015510577941313386,0.0012381895212456584,0.9688202738761902,0.00020913068146910518,0.0007283363956958055,0.026040242984890938,0.0001057717454386875,0.0021332246251404285,0.0004851877747569233,8.452843030681834e-05
6,4,6,False,0.9700056910514832,0.0011418956564739347,0.0006745837745256722,0.00012175277515780181,0.0011663084151223302,0.0254295002669096,0.0003139588807243854,0.9700056910514832,0.0006280620582401752,0.000244866096181795,0.00027337687788531184
7,4,6,False,0.6466435194015503,0.0009657280752435327,0.00464098434895277,0.0011761290952563286,0.08879450708627701,0.24060982465744019,0.004165665712207556,0.6466435194015503,0.008152898401021957,0.0022079821210354567,0.0026427609845995903
8,5,5,True,0.9428114295005798,0.00022730974887963384,0.0007319748983718455,0.002440160606056452,0.0014769352274015546,0.044892799109220505,0.9428114295005798,0.0002120465796906501,0.0003262464888393879,0.006775532383471727,0.00010556921915849671
9,8,8,True,0.9826069474220276,0.00011197497951798141,0.0002659782185219228,0.005027232225984335,0.000541376241017133,0.007111500948667526,0.003956816159188747,0.00013544710236601532,0.0001906663237605244,0.9826069474220276,5.200446685194038e-05
10,9,9,True,0.9991725087165833,0.00020370192942209542,0.00015448263729922473,6.714437040500343e-05,2.8747857868438587e-05,4.3881173041881993e-05,8.470263855997473e-05,1.681090725469403e-05,0.00020656356355175376,2.142889024980832e-05,0.9991725087165833
11,4,5,False,0.5540498495101929,0.0003343486459925771,0.0007394410204142332,0.001435726648196578,0.013139664195477962,0.04302174597978592,0.5540498495101929,0.00318560260348022,0.001023794524371624,0.38277682662010193,0.00029302143957465887
12,4,4,True,0.9676892757415771,0.0001108048454625532,0.0008147007320076227,0.00012957857688888907,0.014411618933081627,0.9676892757415771,0.01350171584635973,0.0017719300230965018,0.0011274844873696566,0.00032794137950986624,0.00011491318582557142
13,7,10,False,0.7526803612709045,0.00028193468460813165,0.7526803612709045,0.0006173443398438394,0.00060280691832304,0.0007204447756521404,0.0008786847465671599,0.0003525042557157576,0.2428707331418991,0.0004740268341265619,0.000521176727488637
14,9,9,True,0.9990365505218506,0.00026369543047621846,0.00013669501640833914,0.00010220472904620692,3.463661778368987e-05,5.2869869250571355e-05,0.00010634717182256281,2.0254501578165218e-05,0.00022096378961578012,2.581841908977367e-05,0.9990365505218506
15,2,2,True,0.9823369979858398,0.0005465539288707078,0.0021396740339696407,0.9823369979858398,0.0010517163900658488,0.0022180762607604265,0.0031918007880449295,0.0004567544092424214,0.0022885019425302744,0.005524007137864828,0.0002458437520544976
16,3,3,True,0.7683480381965637,0.0006067482172511518,0.0015224290546029806,0.0003964077332057059,0.7683480381965637,0.0229825209826231,0.06666906923055649,0.13566924631595612,0.0013390753883868456,0.002102059544995427,0.0003643533564172685
17,10,7,False,0.5844102501869202,0.00040749157778918743,0.4102861285209656,0.0011223895708099008,0.0007674731896258891,0.0006151149282231927,0.0007265500607900321,0.00044879637425765395,0.5844102501869202,0.0004984912229701877,0.0007173654157668352
18,3,6,False,0.5118739008903503,0.000779182359110564,0.0017475850181654096,0.0005090644117444754,0.4419368505477905,0.0375177338719368,0.0022634644992649555,0.5118739008903503,0.001361881964839995,0.000970330205745995,0.0010400057071819901
