sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.994967251040583,0.0002799841445697794,6.240072650672271e-05,3.910672392962915e-05,0.00025274796609292343,0.0001382577832925628,0.00023065903844139344,0.00034769230589540577,0.994967251040583,6.548349365776778e-05,0.0036164167770306997
1,6,6,True,0.9999522896573091,1.8685758182437436e-06,1.77904496302859e-07,2.812763215960742e-07,6.319378247365132e-07,9.802065746745388e-07,4.1031676921887254e-07,0.9999522896573091,3.6515122303503024e-05,3.562532072993942e-07,6.488749375343412e-06
2,10,10,True,0.9999942639702047,2.635203429189084e-07,0.9999942639702047,8.109119124881452e-08,1.229561710453997e-07,1.7744092851700094e-07,3.639197280694512e-07,2.5541455034026433e-06,5.2291551537425466e-08,6.668611955603839e-07,1.4538031828435913e-06
3,2,2,True,0.9999996914477776,4.739424705854795e-09,1.793172309092954e-07,0.9999996914477776,1.2182575515810665e-08,7.654736752711419e-08,1.4087417012594711e-08,4.625916959874656e-09,2.801461324343078e-09,3.516154712865532e-09,1.0734674134788734e-08
4,5,5,True,0.9998802760995943,8.32325024805607e-06,2.7337743266947324e-06,6.60400937883773e-05,1.8141783139777324e-06,1.1308101323645044e-05,0.9998802760995943,1.8854408110957953e-06,7.269866553124558e-06,1.7828042015150134e-06,1.8566390839087617e-05
5,2,2,True,0.9999930673427698,1.728600105776228e-07,2.2833312519430508e-07,0.9999930673427698,1.4643159227170607e-07,3.3051008688105906e-07,2.248916630004628e-06,9.708349344545113e-08,4.252100652518348e-07,7.493374897951222e-07,2.5339747369929696e-06
6,4,4,True,0.9999997885800233,8.601116171543286e-09,5.61588271477423e-09,1.7027677679772264e-08,8.251299039911329e-08,0.9999997885800233,7.367227224216718e-09,3.238148659083546e-08,1.4839004974465478e-08,1.192299468798887e-08,3.115159622172926e-08
7,4,4,True,0.49761566446368133,0.000873412827855736,0.0011356923074416418,0.23566858502425003,0.24297183622174115,0.49761566446368133,0.0008449792825379912,0.0040483333724987665,0.0021057377555768683,0.010703275513572896,0.0040324832308434675
8,5,5,True,0.9999886015258932,1.297868116010476e-07,9.209983290193454e-08,6.501701651402524e-07,8.32724808287509e-08,1.1010197151867244e-07,0.9999886015258932,3.1041651484351125e-07,9.815034158634163e-06,9.71605175467424e-08,1.1043165382369067e-07
9,8,8,True,0.999997904993205,1.5234799364378822e-07,5.8407142492489335e-08,1.1014933605381844e-07,2.5431840516216875e-07,1.1008798393211768e-06,1.2276838538716311e-07,1.995409778102054e-07,6.664753499710314e-08,0.999997904993205,2.9947180067794474e-08
