sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.6210682988166809,6.680601927655516e-06,0.37885138392448425,1.2754864656017162e-05,1.188145142805297e-05,5.539639460039325e-06,1.354270898445975e-05,7.269194611581042e-06,0.6210682988166809,5.057255748397438e-06,1.753757351252716e-05
1,6,6,True,0.9999068975448608,2.0063215799837053e-07,1.053775918080646e-06,3.7957954646117287e-06,3.269851447385008e-07,3.1292354833567515e-05,5.2652201702585444e-05,0.9999068975448608,2.48762762566912e-06,8.813287877273979e-07,4.018412198547594e-07
2,10,10,True,0.7315160632133484,8.171775334631093e-06,0.7315160632133484,2.916276025644038e-05,1.6936495740083046e-05,7.4302402026660275e-06,1.9050312403123826e-05,6.627413313253783e-06,0.26835495233535767,1.2089142728655133e-05,2.9576191082014702e-05
3,2,2,True,0.9415504932403564,5.807277557323687e-05,0.0038838698528707027,0.9415504932403564,0.024045465514063835,0.001464676228351891,0.01124043483287096,0.0008867044816724956,0.0025272704660892487,0.014085176400840282,0.00025787498452700675
4,5,5,True,0.988996148109436,1.7768886664271122e-06,1.6420806787209585e-05,4.62526259070728e-05,4.760206138598733e-06,0.0001874718291219324,0.988996148109436,0.010670696385204792,8.83537813933799e-06,6.560121255461127e-05,2.0629340724553913e-06
5,2,2,True,0.9974875450134277,6.493891760328552e-06,0.00011539517436176538,0.9974875450134277,0.0001051676445058547,0.0016842790646478534,0.00023250830417964607,0.00010854007996385917,0.00012102587061235681,9.392195352120325e-05,4.514976535574533e-05
6,4,4,True,0.9966298341751099,3.5170837691111956e-06,5.040924224886112e-05,0.0026920901145786047,3.199583443347365e-05,0.9966298341751099,6.898833089508116e-05,0.0004565608687698841,4.3067135266028345e-05,1.1563273801584728e-05,1.2061825145792682e-05
7,4,4,True,0.8802697062492371,9.436064283363521e-05,0.002208828227594495,0.05466466769576073,0.0014097295934334397,0.8802697062492371,0.005324245430529118,0.052918657660484314,0.0025238373782485723,0.0003272407629992813,0.00025867627118714154
8,5,5,True,0.9993079900741577,1.8696022152653313e-06,1.8476752302376553e-05,9.342115663457662e-05,8.546729986846913e-06,0.00014846936392132193,0.9993079900741577,0.00023158990370575339,9.979692549677566e-06,0.00017736692097969353,2.322075943084201e-06
9,8,8,True,0.882300078868866,6.197732091095531e-06,0.0001611659536138177,0.11278898268938065,0.0011752999853342772,5.257908196654171e-05,0.0033051087521016598,2.249949648103211e-05,0.00018341667600907385,0.882300078868866,4.699028067989275e-06
10,9,9,True,0.9999321699142456,2.4589435270172544e-05,7.736073712294456e-06,7.180743068602169e-06,9.055969712790102e-06,2.2596093458560063e-06,1.8974199065269204e-06,1.5377634099422721e-06,1.1495714716147631e-05,2.057744950434426e-06,0.9999321699142456
11,4,4,True,0.9997649788856506,5.440891186481167e-07,4.365173026599223e-06,0.00011058823292842135,3.153591023874469e-06,0.9997649788856506,1.0782220670080278e-05,9.742351539898664e-05,5.28733289684169e-06,1.969918457689346e-06,9.191163030664029e-07
12,4,4,True,0.9980247020721436,1.0613778158585774e-06,8.588765012973454e-06,0.001120133907534182,4.0689446905162185e-06,0.9980247020721436,4.8798825446283445e-05,0.0007815116550773382,6.677999408566393e-06,2.9286834433150943e-06,1.531115003672312e-06
