sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5183168649673462,3.3797747164499015e-05,0.481455534696579,2.3717579097137786e-05,1.5922791135380976e-05,3.174607627443038e-05,1.3654183021571953e-05,6.757360824849457e-05,0.5183168649673462,1.158033137471648e-05,2.9552918931585737e-05
1,6,6,True,0.9993913173675537,0.0002778719353955239,3.351841223775409e-05,3.5306286463310244e-06,1.2615241757885087e-05,1.322634761891095e-05,2.9609147986775497e-06,0.9993913173675537,2.81088850897504e-05,2.2280266875895904e-06,0.00023460702504962683
2,10,10,True,0.5085045695304871,3.1057174055604264e-05,0.5085045695304871,9.107633559324313e-06,1.3291433788253926e-05,1.3301338185556233e-05,1.3482461326930206e-05,3.307106817374006e-05,0.49134087562561035,1.8941773305414245e-05,2.23311271838611e-05
3,2,2,True,0.9999752044677734,4.577494507884694e-07,6.113497420301428e-06,0.9999752044677734,8.874271770764608e-07,5.856969437445514e-06,3.896823272953043e-06,1.3159085483493982e-06,5.086808869236847e-06,7.717243875049462e-07,4.223070959596953e-07
4,5,5,True,0.999914288520813,2.1617597667500377e-06,2.0704095732071437e-05,1.4869826372887474e-05,9.232677484760643e-07,8.601179615652654e-06,0.999914288520813,1.139222331403289e-05,1.1625824299699161e-05,1.5445244798684143e-06,1.3850357390765566e-05
5,2,2,True,0.9998195767402649,9.0167958433085e-07,9.032646630657837e-06,0.9998195767402649,1.0621758974593831e-06,4.315507339924807e-06,0.00015925361367408186,2.0039999526488828e-06,2.5232172902178718e-06,6.540394110743364e-07,6.289427574301953e-07
6,4,4,True,0.9994725584983826,8.086162779363804e-06,2.523851435398683e-05,2.690329665711033e-06,7.820756763976533e-06,0.9994725584983826,2.7586816031544004e-06,0.00044741161400452256,1.1498838830448221e-05,2.3822180992283393e-06,1.9604947738116607e-05
7,4,4,True,0.6861354112625122,0.00012494517432060093,0.001512887654826045,0.000245009723585099,0.30071887373924255,0.6861354112625122,6.201832002261654e-05,0.009891469031572342,0.0007000849582254887,0.00016421008331235498,0.0004450885462574661
8,5,5,True,0.9999804496765137,3.3602196936044493e-07,5.446250725071877e-06,8.114256161206868e-06,4.002303626293724e-07,1.7039999420376262e-06,0.9999804496765137,1.0575129181233933e-06,1.7005744439302362e-06,5.080651135358494e-07,2.9351292596402345e-07
9,8,8,True,0.9989182949066162,1.2888659512100276e-05,8.35097162052989e-05,9.921695163939148e-05,0.0003312317421659827,0.00026316530420444906,4.952025119564496e-05,0.0001484018430346623,7.831168477423489e-05,0.9989182949066162,1.5420866475324146e-05
10,9,9,True,0.9997327327728271,8.758668991504237e-05,0.00011125744640594348,1.9154315396008315e-06,2.755534296738915e-06,8.634749065095093e-06,1.4540336223944905e-06,5.762118234997615e-06,4.6762823330936953e-05,1.1407280453568092e-06,0.9997327327728271
11,4,4,True,0.9999738931655884,6.355122650347766e-07,2.6808786515175598e-06,1.561489170853747e-06,2.075221118502668e-06,0.9999738931655884,1.4829548717898433e-06,1.0949102943413891e-05,1.8610464849189157e-06,4.165282007306814e-06,6.600805591006065e-07
12,4,4,True,0.9999282360076904,8.166056204572669e-07,6.350315743475221e-06,1.1299688367216731e-06,3.1835220397624653e-06,0.9999282360076904,1.120322508540994e-06,5.374402098823339e-05,3.5694476991920965e-06,8.257904369202151e-07,9.093601534004847e-07
13,7,7,True,0.5094393491744995,3.302158074802719e-05,0.4903606176376343,1.0527904123591725e-05,1.5060290024848655e-05,2.515287633286789e-05,1.779565900505986e-05,4.705261380877346e-05,0.5094393491744995,2.8819002181990072e-05,2.25407875404926e-05
14,9,9,True,0.9999767541885376,1.6971212971839122e-05,2.401380243099993e-06,5.203701221034862e-07,4.6649009277643927e-07,3.6956078020011773e-07,3.147118263768789e-07,6.10280267210328e-07,1.3443482203001622e-06,2.4978822921184474e-07,0.9999767541885376
15,2,2,True,0.9998921155929565,1.1938163879676722e-06,1.9248909666202962e-05,0.9998921155929565,1.7025239458234864e-06,4.754614565172233e-05,1.546594467072282e-05,4.3582572288869414e-06,1.5970528693287633e-05,1.3591411516244989e-06,9.795213600227726e-07
16,3,3,True,0.9734917879104614,0.00016394986596424133,0.00015343213453888893,1.6798971046227962e-05,0.9734917879104614,0.004331489093601704,1.3867776942788623e-05,0.020841283723711967,7.775324047543108e-05,3.594010559027083e-05,0.0008736565359868109
17,10,7,False,0.500535249710083,4.1523737309034914e-05,0.49925094842910767,1.4961708984628785e-05,1.4946263036108576e-05,1.9451781554380432e-05,1.8502345483284444e-05,5.002535544917919e-05,0.500535249710083,2.197161302319728e-05,3.234143150621094e-05
18,3,3,True,0.9998096227645874,4.80744074593531e-06,2.9879656722187065e-05,3.2356681458622916e-06,0.9998096227645874,3.627495971159078e-05,2.1241169179120334e-06,6.904941255925223e-05,2.0866524209850468e-05,1.9096326013823273e-06,2.2234997231862508e-05
19,6,6,True,0.9961459636688232,3.972663762397133e-05,0.001144068199209869,1.8567223378340714e-05,0.00013421454059425741,0.001436624675989151,2.8271218980080448e-05,0.9961459636688232,0.0010160639649257064,2.3866085030022077e-05,1.2630775017896667e-05
20,1,1,True,0.9996432662010193,0.9996432662010193,6.87687406752957e-06,1.7254026261070976e-06,5.827450422657421e-06,3.6035075936524663e-06,1.055877874023281e-06,0.00031091831624507904,4.521691153058782e-06,7.964478072608472e-07,2.1434243535622954e-05
21,7,7,True,0.5241976380348206,3.421225119382143e-05,0.4756048321723938,1.1936643204535358e-05,1.1800739230238833e-05,2.1067269699415192e-05,1.6498006516485475e-05,3.476981510175392e-05,0.5241976380348206,4.12545123253949e-05,2.6064568373840302e-05
22,4,4,True,0.9979026913642883,1.1052406989620067e-05,3.6463992728386074e-05,4.81086271975073e-06,4.126662315684371e-05,0.9979026913642883,4.788986643688986e-06,0.0019605234265327454,1.9661243641166948e-05,4.559462013276061e-06,1.4254183952289168e-05
23,8,8,True,0.9999545812606812,4.887388627139444e-07,1.957808308361564e-06,2.7570076781557873e-06,1.843638642640144e-06,3.104634743067436e-05,1.877034492281382e-06,1.9570857148210052e-06,3.0432720450335182e-06,0.9999545812606812,4.508196695951483e-07
24,5,5,True,0.9999356269836426,8.00393252120557e-07,1.5710511434008367e-05,2.4074623070191592e-05,7.867527642702044e-07,1.0690559975046199e-05,0.9999356269836426,4.136289589951048e-06,6.288565145950997e-06,1.1552898513400578e-06,8.025647275644587e-07
25,9,9,True,0.9980166554450989,0.001750410534441471,7.026224920991808e-05,4.811944563698489e-06,1.2552676707855426e-05,1.0684372682590038e-05,4.932458978146315e-06,5.894657806493342e-05,6.847907934570685e-05,2.27678106057283e-06,0.9980166554450989
26,1,1,True,0.981430172920227,0.981430172920227,0.001233720569871366,7.639596151420847e-05,0.00017581756401341408,0.00045068562030792236,3.160886626574211e-05,0.009350739419460297,0.0008260664762929082,2.022218905040063e-05,0.00640460941940546
27,6,6,True,0.9999099969863892,7.062816621328238e-06,7.082755473675206e-06,1.8671674979486852e-06,5.475778743857518e-05,9.504502486379351e-06,1.3339971474124468e-06,0.9999099969863892,4.367343080957653e-06,1.018743773784081e-06,3.0191379210009472e-06
28,7,7,True,0.5118266344070435,2.6301862817490473e-05,0.4879884421825409,1.70226030604681e-05,1.0873488463403191e-05,1.903329393826425e-05,2.903700624301564e-05,5.0768754590535536e-05,0.5118266344070435,1.2691620213445276e-05,1.9212320694350637e-05
29,9,9,True,0.9999883770942688,7.3560495366109535e-06,1.4530593261952163e-06,4.0792588151816744e-07,2.980740418934147e-07,3.44566501553345e-07,2.5922253144017304e-07,5.745401949752704e-07,7.839346949367609e-07,1.7200949287143885e-07,0.9999883770942688
30,7,3,False,0.39774787425994873,0.28050410747528076,0.07946419715881348,0.0005773517768830061,0.39774787425994873,0.014316325075924397,0.00029397322214208543,0.10885494947433472,0.029854791238904,0.0003124159702565521,0.08807405829429626
