sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.999994695186615,7.794756697876437e-07,1.436204684068798e-07,3.292563235390844e-07,1.3489629679952486e-07,1.5687035670453042e-07,7.759689424347016e-07,2.33610330724332e-06,0.999994695186615,5.70327927107428e-08,5.663175102199602e-07
1,6,6,True,0.9999859929084778,4.690224102432694e-07,2.7506089850248827e-07,4.353757958597271e-07,2.808867236581136e-07,4.003416506748181e-06,1.1972018683081842e-06,0.9999859929084778,6.570872756128665e-06,2.2761263096526818e-07,5.405967726801464e-07
2,10,10,True,0.9999959468841553,2.0898453101381165e-07,0.9999959468841553,4.2981568526556657e-07,8.20730235773226e-07,2.400568916982593e-07,7.851979688666688e-08,1.7766961946108495e-07,6.006822417248259e-08,1.7812407122619334e-06,2.597404602511233e-07
3,2,2,True,0.9999973773956299,1.3078611971195642e-07,1.5681488321206416e-06,0.9999973773956299,1.557185669298633e-07,1.9954867980231938e-07,7.83462255071754e-08,7.732558060524752e-08,4.335792880283407e-08,4.6608814585624714e-08,1.8450887750987022e-07
4,5,5,True,0.9999517202377319,2.602832864795346e-06,5.487748921950697e-07,1.1329589142405894e-05,3.197006606114883e-07,2.429417691018898e-06,0.9999517202377319,6.050958745618118e-06,2.403896905889269e-05,3.75360713178452e-07,5.582238600254641e-07
5,2,2,True,0.9999955892562866,2.566349621702102e-07,6.349881118694611e-07,0.9999955892562866,1.6212939613069466e-07,3.3660023746051593e-07,2.0371421669551637e-06,2.766242914731265e-07,2.1505380232156313e-07,8.922114602682996e-08,4.613525277363806e-07
6,4,4,True,0.9998158812522888,6.556400649060379e-07,3.3960986911552027e-06,1.933649627972045e-06,1.72876264059596e-06,0.9998158812522888,1.1379639772712835e-06,0.00017199336434714496,4.496845349422074e-07,2.0324375782365678e-06,8.227828516282898e-07
7,4,4,True,0.9765595197677612,6.594919977942482e-05,0.0011892368784174323,0.0005842950777150691,0.015610852278769016,0.9765595197677612,1.588183113199193e-05,0.004198960494250059,4.731821900350042e-05,0.0009345864527858794,0.0007933834567666054
8,5,5,True,0.9999994039535522,8.925347572130704e-08,5.096988431319005e-08,1.3602887349861703e-07,3.5097801998063005e-08,1.0883854884013999e-07,0.9999994039535522,6.081302217353368e-08,1.1874769256792206e-07,2.7380163913903743e-08,2.8457728618036526e-08
9,8,8,True,0.9999882578849792,2.309828914803802e-07,3.050680106753134e-06,4.585423312164494e-07,1.3338586768441019e-06,5.578959189733723e-06,1.870438666173868e-07,5.39842233138188e-07,1.346807749769141e-07,0.9999882578849792,2.2841338420676038e-07
10,9,9,True,0.9999953508377075,1.5443214351762435e-06,4.462600884380663e-07,6.040600055712275e-07,2.3413250005432928e-07,1.6625058663066739e-07,9.02184353890334e-08,6.809411274844024e-07,4.424246640155616e-07,4.5957963834553084e-07,0.9999953508377075
11,4,4,True,0.9999973773956299,8.644195048645997e-08,5.031342880101874e-07,2.2005623634413496e-07,1.784998744369659e-07,0.9999973773956299,8.787961292000546e-08,1.3090623269818025e-06,3.251096103440432e-08,2.1897309920859698e-07,5.4579434305424e-08
12,4,4,True,0.9998886585235596,2.6290706500731176e-07,1.3109262226862484e-06,1.126049255617545e-06,5.681051220562949e-07,0.9998886585235596,4.961153763360926e-07,0.00010689126793295145,2.298213104268143e-07,2.620662371555227e-07,2.4810063337099564e-07
13,7,7,True,0.9951263666152954,0.0017209505895152688,7.547349014203064e-06,2.594526085886173e-05,1.3017761375522241e-05,0.0004532714665401727,0.0015035790856927633,0.0008884660201147199,0.9951263666152954,6.00900739300414e-06,0.00025479705072939396
14,9,9,True,0.9999876022338867,1.0719499186961912e-05,3.1391218158205447e-07,1.9992749855646252e-07,2.2902200669250306e-07,6.062896318326239e-08,7.094953247133162e-08,1.186327551749855e-07,2.2847029867989477e-07,5.127450322106597e-07,0.9999876022338867
15,2,2,True,0.9999927282333374,2.8341443680801603e-07,5.022190180170583e-06,0.9999927282333374,2.947665223018703e-07,4.53974337233376e-07,2.2941598842862732e-07,2.644314065491926e-07,1.0403319805618594e-07,1.5042154188904533e-07,3.9346321045741206e-07
16,3,3,True,0.9961729645729065,8.980568964034319e-05,0.0005499309045262635,5.815225813421421e-05,0.9961729645729065,0.00010067203402286395,2.5258539608330466e-05,9.616283205104992e-05,4.21291115344502e-05,0.002170177875086665,0.0006947499350644648
17,10,10,True,0.9999982118606567,9.52544922938614e-08,0.9999982118606567,2.9950714974802395e-07,2.991925498463388e-07,1.7136297003617074e-07,3.188411668020308e-08,5.3022770174493417e-08,3.1428800895128006e-08,6.449100737881963e-07,7.910503541097569e-08
18,3,3,True,0.9999983310699463,2.3141272720295092e-07,5.515029783964565e-07,1.538250273824815e-07,0.9999983310699463,9.113082199974087e-08,2.5413449122879683e-08,3.1227727959048934e-08,2.0404007372576416e-08,9.811021328687275e-08,4.093293455298408e-07
19,6,6,True,0.9999918937683105,2.764230941920687e-07,1.1898604270754731e-06,6.856651566522487e-07,5.675767624779837e-07,3.1736994969833177e-06,6.947301471882383e-07,0.9999918937683105,1.014033045976248e-06,2.050031753242365e-07,2.904000950820773e-07
20,1,1,True,0.9999850988388062,0.9999850988388062,3.733660491889168e-07,2.3009765470760613e-07,3.6640153666667175e-07,1.3889594185911847e-07,2.086158872316446e-07,3.7397504115688207e-07,3.477294683307264e-07,1.7364939708386373e-07,1.269557196792448e-05
21,7,7,True,0.999997615814209,2.826999150329357e-07,5.759176957553791e-08,9.477310669581129e-08,8.422192365742376e-08,4.828190114380959e-08,9.966660172722186e-07,4.993632956029614e-07,0.999997615814209,3.780542812137355e-08,1.9672327766784292e-07
22,4,4,True,0.9994630217552185,5.12556653120555e-07,3.4355966818111483e-06,1.946805241459515e-06,1.0358877489125007e-06,0.9994630217552185,1.5779382920300122e-06,0.0005257924203760922,5.499082362803165e-07,1.4297118013928412e-06,7.439733735736809e-07
23,8,8,True,0.9999968409538269,9.175036552733218e-08,1.0583233915895107e-06,1.7835547794220474e-07,7.062786266942567e-07,7.596111686325457e-07,7.225219889051004e-08,1.2594193776749307e-07,7.336998919527105e-08,0.9999968409538269,9.278303281234912e-08
24,5,5,True,0.9999994039535522,8.445837806903e-08,5.0053390765469885e-08,6.048323086815799e-08,3.7596461055500185e-08,8.446819776963821e-08,0.9999994039535522,8.692970965284985e-08,2.0746455220432836e-07,2.5742977527443145e-08,1.9478386903415412e-08
25,9,9,True,0.9999917149543762,6.134283921710448e-06,2.534818577260012e-07,1.750904488062588e-07,1.8698334258715477e-07,9.289571067938596e-08,9.642506881846202e-08,5.476706519402796e-07,3.7588014834000205e-07,4.415699095261516e-07,0.9999917149543762
26,1,1,True,0.9981447458267212,0.9981447458267212,8.377974154427648e-06,1.2050633813487366e-05,2.932323877757881e-05,5.649489139614161e-06,1.5853014701860957e-05,3.3605894714128226e-05,0.0002588671341072768,9.689007129054517e-06,0.001481829327531159
27,6,6,True,0.9999978542327881,6.753818837523795e-08,2.4090360284390044e-07,1.1841401459378176e-07,9.985743076867948e-08,1.440257506146736e-06,1.3787621355731972e-07,0.9999978542327881,6.683491449166468e-08,3.57523219918221e-08,4.0208920637496703e-08
28,7,7,True,0.9999977946281433,1.7306730626387434e-07,5.8706739025637944e-08,1.0924289739477899e-07,4.585001178725179e-08,4.326517810682162e-08,1.2443664445527247e-06,4.732089848857868e-07,0.9999977946281433,2.3696379969351256e-08,6.257458551317541e-08
29,9,9,True,0.9999940395355225,4.936498498864239e-06,1.737518147137962e-07,1.0483508816605536e-07,8.450610522459101e-08,3.240826629280491e-08,5.087306931272906e-08,8.706232534905212e-08,1.1848008796278009e-07,4.142545435570355e-07,0.9999940395355225
30,7,7,True,0.997758150100708,0.0001293099921895191,6.110464255471015e-06,1.1143078154418617e-05,7.2617485784576274e-06,7.780094165354967e-06,2.6886504201684147e-05,0.0016923171933740377,0.997758150100708,4.098469162272522e-06,0.00035693045356310904
31,10,10,True,0.9999975562095642,1.4615385168781359e-07,0.9999975562095642,3.5650666063702374e-07,4.3997891907565645e-07,3.4599051446093654e-07,6.532117424740136e-08,2.3547904959286825e-07,5.9143580699583254e-08,5.712793154089013e-07,2.570482138253283e-07
32,5,5,True,0.9999992847442627,1.0781147352645348e-07,6.274343178347408e-08,6.325578993937597e-08,4.781422902055965e-08,1.4998634867424698e-07,0.9999992847442627,1.1141256806013189e-07,9.877027906668445e-08,3.254030644939121e-08,2.2154951651032206e-08
33,6,6,True,0.9998337626457214,5.106051617076446e-07,7.507417649321724e-06,8.029841410461813e-06,1.0728778079283074e-06,0.00013913960719946772,7.186537004599813e-06,0.9998337626457214,1.3166513781470712e-06,7.610831289639464e-07,7.240529384944239e-07
34,3,3,True,0.9999959468841553,4.567921223497251e-07,8.929911246013944e-07,4.2831717905755795e-07,0.9999959468841553,4.255282419762807e-07,9.750107921036033e-08,1.3203916182646935e-07,9.163817082935566e-08,9.697597533886437e-07,4.914217583973368e-07
35,6,6,True,0.9984866380691528,5.777135356765939e-06,2.220333226432558e-05,9.818947546591517e-06,5.500832685356727e-06,0.0014381619403138757,6.524555828946177e-06,0.9984866380691528,1.131386397901224e-05,4.863963567913743e-06,9.167762073047925e-06
36,3,3,True,0.999997615814209,3.0978651466284646e-07,5.887293355044676e-07,1.9163529429988557e-07,0.999997615814209,1.3245596619526623e-07,4.262382446995616e-08,6.418836306920639e-08,3.513564905688327e-08,7.122558827177272e-07,2.977492101763346e-07
37,3,3,True,0.9998809099197388,1.3624046914628707e-05,1.1923903912247624e-05,8.836982487991918e-06,0.9998809099197388,3.793933956330875e-06,2.4476239559589885e-06,4.044797151436796e-06,2.865136593754869e-06,2.0799168851226568e-05,5.070320548838936e-05
