sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999765753746033,1.4609022400691174e-06,1.2430395202045474e-07,4.1694559627103445e-07,1.4614715837524273e-07,3.6677116099781415e-07,1.846880422817776e-06,1.6535521353944205e-05,0.9999765753746033,1.5762016403186863e-07,2.378265435254434e-06
1,6,6,True,0.9994103908538818,1.882984724943526e-05,2.737685690590297e-06,3.680450390675105e-06,1.7033191852533491e-06,1.5257764061971102e-05,1.9404064914851915e-06,0.9994103908538818,0.00040908384835347533,8.29984969641373e-07,0.00013559380022343248
2,10,10,True,0.9999940991401672,3.2669444749444665e-07,0.9999940991401672,4.182975317235105e-07,6.53005542972096e-07,1.6020011628370412e-07,3.752891331032515e-08,1.397422806803661e-06,9.811784451585481e-08,8.880289215085213e-07,1.990860255318694e-06
3,2,2,True,0.9999985694885254,8.121532601990111e-08,6.761947020095249e-07,0.9999985694885254,5.403600056297364e-08,4.7476774511778785e-08,6.607773883615664e-08,1.3144422439381742e-07,5.4469573740334454e-08,1.0999128363664568e-07,1.9571855602862342e-07
4,5,5,True,0.9999709725379944,1.6473089772262028e-06,2.6807313702192914e-07,1.0242718417430297e-05,4.494164329571504e-07,2.1978839868097566e-06,0.9999709725379944,2.351004468437168e-06,1.0907923751801718e-05,2.072866180924393e-07,8.035580663090514e-07
5,2,2,True,0.9999926090240479,3.7724834101027227e-07,9.75367129285587e-07,0.9999926090240479,1.6449529027795506e-07,5.525595838662412e-07,3.166485385008855e-06,6.172919597702275e-07,2.710881972234347e-07,5.305183776727063e-07,7.423570309583738e-07
6,4,4,True,0.9999350309371948,7.045672987260332e-07,5.356641850084998e-07,1.0561487897575716e-06,4.551098697902489e-07,0.9999350309371948,1.5143160680963774e-07,6.044056135579012e-05,4.746558772694698e-07,3.97797805362643e-07,7.694483201703406e-07
7,4,4,True,0.9466237425804138,0.00012611295096576214,0.0012363212881609797,0.00045292091090232134,0.03516380861401558,0.9466237425804138,6.078003571019508e-05,0.011031619273126125,0.00020127611060161144,0.004155037458986044,0.0009483761969022453
8,5,5,True,0.9999982118606567,7.51759401396157e-08,3.5472147885684535e-08,5.03207161273167e-07,1.291271161107943e-07,3.279313318671484e-07,0.9999982118606567,1.3027920431341045e-07,3.8622869169557816e-07,3.3002809374238495e-08,7.495158627079945e-08
9,8,8,True,0.9999732971191406,2.5112566959251126e-07,2.404422275503748e-06,1.0004987416323274e-06,6.0713960010616574e-06,1.4155150893202517e-05,3.05722693383359e-07,1.5097184586920775e-06,4.31734690664598e-07,0.9999732971191406,6.254325057852839e-07
