sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.999995231628418,0.999995231628418,4.767794507642975e-06
1,0,0,True,0.9999870657920837,0.9999870657920837,1.2963402696186677e-05
2,0,0,True,0.9999986886978149,0.9999986886978149,1.3460647778629209e-06
3,0,0,True,0.9999632835388184,0.9999632835388184,3.6716384784085676e-05
4,0,0,True,0.9999943375587463,0.9999943375587463,5.66581184102688e-06
5,1,1,True,0.9997034668922424,0.00029654771788045764,0.9997034668922424
6,0,0,True,0.9999934434890747,0.9999934434890747,6.542833034473006e-06
7,0,0,True,0.9998701214790344,0.9998701214790344,0.00012990765389986336
8,0,0,True,0.9978286623954773,0.9978286623954773,0.00217137741856277
9,1,1,True,0.9998929500579834,0.00010703473526518792,0.9998929500579834
10,0,0,True,0.9999675154685974,0.9999675154685974,3.250902227591723e-05
11,0,0,True,0.999851644039154,0.999851644039154,0.0001483595697209239
12,1,0,False,0.8371082544326782,0.8371082544326782,0.16289174556732178
13,1,1,True,0.9999402761459351,5.972686631139368e-05,0.9999402761459351
14,1,1,True,0.984912633895874,0.01508738286793232,0.984912633895874
15,1,1,True,0.999556303024292,0.00044368597446009517,0.999556303024292
16,1,1,True,0.9885262846946716,0.011473733931779861,0.9885262846946716
17,1,1,True,0.9999616146087646,3.839231430902146e-05,0.9999616146087646
18,0,0,True,0.978729784488678,0.978729784488678,0.021270232275128365
19,0,0,True,0.9999904632568359,0.9999904632568359,9.53818471316481e-06
20,1,1,True,0.9999556541442871,4.43444077973254e-05,0.9999556541442871
21,1,1,True,0.9992075562477112,0.0007925021345727146,0.9992075562477112
22,1,1,True,0.9963281750679016,0.0036718552000820637,0.9963281750679016
23,0,0,True,0.9999091625213623,0.9999091625213623,9.082837641471997e-05
24,0,0,True,0.9905584454536438,0.9905584454536438,0.009441573172807693
25,0,0,True,0.9999619722366333,0.9999619722366333,3.8060654333094135e-05
26,1,1,True,0.9996645450592041,0.0003354516520630568,0.9996645450592041
27,1,1,True,0.958894670009613,0.04110531508922577,0.958894670009613
28,1,1,True,0.9989679455757141,0.0010320732835680246,0.9989679455757141
29,1,1,True,0.9177637696266174,0.08223624527454376,0.9177637696266174
30,0,0,True,0.9999940395355225,0.9999940395355225,5.937904461461585e-06
31,0,0,True,0.9999891519546509,0.9999891519546509,1.0884034054470249e-05
32,1,1,True,0.9999082088470459,9.176643652608618e-05,0.9999082088470459
33,1,1,True,0.9939612150192261,0.006038791965693235,0.9939612150192261
34,0,0,True,0.9999876022338867,0.9999876022338867,1.2402645552356262e-05
35,1,1,True,0.9768999814987183,0.023100024089217186,0.9768999814987183
36,1,1,True,0.9999182820320129,8.174756658263505e-05,0.9999182820320129
37,1,1,True,0.9999184608459473,8.156022522598505e-05,0.9999184608459473
38,1,1,True,0.9965562224388123,0.0034437989816069603,0.9965562224388123
39,0,0,True,0.9999972581863403,0.9999972581863403,2.7338385280017974e-06
40,1,1,True,0.9999164342880249,8.354891906492412e-05,0.9999164342880249
41,1,1,True,0.9999284148216248,7.160792301874608e-05,0.9999284148216248
42,1,1,True,0.9992944002151489,0.0007056176546029747,0.9992944002151489
43,1,1,True,0.9978294968605042,0.002170515712350607,0.9978294968605042
44,0,0,True,0.9999421834945679,0.9999421834945679,5.783915548818186e-05
45,0,0,True,0.9999725818634033,0.9999725818634033,2.7431902708485723e-05
46,0,0,True,0.9999915361404419,0.9999915361404419,8.50268315844005e-06
47,0,0,True,0.9994322061538696,0.9994322061538696,0.0005678145098499954
48,1,1,True,0.9998894929885864,0.00011049542808905244,0.9998894929885864
49,1,1,True,0.9800201654434204,0.01997981034219265,0.9800201654434204
50,0,0,True,0.9999964237213135,0.9999964237213135,3.5563982692110585e-06
51,0,0,True,0.9999966621398926,0.9999966621398926,3.373160552655463e-06
52,1,1,True,0.9998964667320251,0.00010355804261052981,0.9998964667320251
53,1,0,False,0.5663111209869385,0.5663111209869385,0.4336889088153839
54,1,1,True,0.9999642372131348,3.5774981370195746e-05,0.9999642372131348
55,1,1,True,0.9997650980949402,0.00023484296980313957,0.9997650980949402
56,1,1,True,0.9995313882827759,0.00046863354509696364,0.9995313882827759
57,0,0,True,0.999960720539093,0.999960720539093,3.928147998522036e-05
58,0,0,True,0.9999885559082031,0.9999885559082031,1.1442842151154764e-05
59,0,0,True,0.9999983310699463,0.9999983310699463,1.655374830988876e-06
60,0,0,True,0.940444827079773,0.940444827079773,0.059555165469646454
61,0,0,True,0.964695155620575,0.964695155620575,0.03530478850007057
62,0,0,True,0.9999674558639526,0.9999674558639526,3.2560867111897096e-05
63,0,0,True,0.9999866485595703,0.9999866485595703,1.3353743270272389e-05
64,1,1,True,0.9998430609703064,0.00015694001922383904,0.9998430609703064
65,0,0,True,0.9999406337738037,0.9999406337738037,5.9382535255281255e-05
66,1,1,True,0.9998461008071899,0.00015393360808957368,0.9998461008071899
67,1,1,True,0.757355809211731,0.24264422059059143,0.757355809211731
68,0,0,True,0.9999377727508545,0.9999377727508545,6.220037903403863e-05
69,0,0,True,0.9999641180038452,0.9999641180038452,3.5911267332267016e-05
70,0,0,True,0.9999920129776001,0.9999920129776001,7.98416840552818e-06
71,1,1,True,0.9964826703071594,0.003517324337735772,0.9964826703071594
72,1,1,True,0.9999545812606812,4.5406308345263824e-05,0.9999545812606812
73,1,1,True,0.9976842403411865,0.0023158027324825525,0.9976842403411865
74,0,0,True,0.9999957084655762,0.9999957084655762,4.3036166061938275e-06
75,1,1,True,0.9978927969932556,0.002107213716953993,0.9978927969932556
76,1,1,True,0.9851821064949036,0.014817924238741398,0.9851821064949036
77,0,0,True,0.9997287392616272,0.9997287392616272,0.00027124432381242514
78,0,0,True,0.9995260238647461,0.9995260238647461,0.0004739220312330872
79,0,0,True,0.9999439716339111,0.9999439716339111,5.6009605032159016e-05
80,1,1,True,0.9995039701461792,0.0004960804944857955,0.9995039701461792
81,1,1,True,0.9972729086875916,0.0027271166909486055,0.9972729086875916
82,0,0,True,0.9999104142189026,0.9999104142189026,8.958419493865222e-05
83,0,0,True,0.9999906420707703,0.9999906420707703,9.372926797368564e-06
84,0,0,True,0.9999361038208008,0.9999361038208008,6.393075454980135e-05
85,1,1,True,0.9983872175216675,0.001612796331755817,0.9983872175216675
86,0,0,True,0.9999332427978516,0.9999332427978516,6.676685734419152e-05
87,1,1,True,0.9999375343322754,6.251900776987895e-05,0.9999375343322754
88,1,1,True,0.9225059747695923,0.07749400287866592,0.9225059747695923
89,0,0,True,0.9999597072601318,0.9999597072601318,4.029166302643716e-05
90,1,1,True,0.9997851252555847,0.00021491046936716884,0.9997851252555847
91,1,1,True,0.9874466061592102,0.012553364038467407,0.9874466061592102
92,0,0,True,0.9999982714653015,0.9999982714653015,1.7442056332583888e-06
93,0,0,True,0.9999979734420776,0.9999979734420776,2.032214524660958e-06
94,0,0,True,0.9999972581863403,0.9999972581863403,2.7831708848680137e-06
95,0,0,True,0.9999827742576599,0.9999827742576599,1.723339664749801e-05
96,0,0,True,0.999997079372406,0.999997079372406,2.945144615296158e-06
97,1,1,True,0.9246742725372314,0.07532572001218796,0.9246742725372314
98,0,0,True,0.9999940991401672,0.9999940991401672,5.923160642851144e-06
99,1,1,True,0.999280571937561,0.0007194571662694216,0.999280571937561
100,0,0,True,0.9999962449073792,0.9999962449073792,3.781944315051078e-06
101,1,1,True,0.9998270869255066,0.00017289468087255955,0.9998270869255066
102,0,0,True,0.9907159805297852,0.9907159805297852,0.009284043684601784
103,1,0,False,0.5870549082756042,0.5870549082756042,0.41294509172439575
104,0,0,True,0.9721556901931763,0.9721556901931763,0.027844317257404327
105,1,1,True,0.9999477863311768,5.2270461310399696e-05,0.9999477863311768
106,1,1,True,0.998552680015564,0.0014473136980086565,0.998552680015564
107,1,1,True,0.9979227185249329,0.0020772693678736687,0.9979227185249329
108,1,1,True,0.99985271692276,0.0001472857838962227,0.99985271692276
109,0,0,True,0.9999838471412659,0.9999838471412659,1.6157569916686043e-05
110,0,0,True,0.9999887943267822,0.9999887943267822,1.1203598660358693e-05
111,0,0,True,0.9999915361404419,0.9999915361404419,8.506097401550505e-06
112,0,0,True,0.9956175088882446,0.9956175088882446,0.004382542800158262
113,0,0,True,0.9997260570526123,0.9997260570526123,0.00027396713267080486
114,1,1,True,0.9586368203163147,0.04136323928833008,0.9586368203163147
115,0,0,True,0.999632716178894,0.999632716178894,0.0003672931925393641
116,1,1,True,0.9707947373390198,0.029205236583948135,0.9707947373390198
117,0,0,True,0.999332070350647,0.999332070350647,0.0006679485668428242
118,0,0,True,0.9999901652336121,0.9999901652336121,9.863121704256628e-06
119,1,1,True,0.9959663152694702,0.004033707547932863,0.9959663152694702
120,1,1,True,0.9984591007232666,0.001540845027193427,0.9984591007232666
121,1,1,True,0.948495090007782,0.0515049546957016,0.948495090007782
122,1,1,True,0.9965835213661194,0.0034165161196142435,0.9965835213661194
123,0,0,True,0.9999883770942688,0.9999883770942688,1.1651060049189255e-05
124,1,1,True,0.9996544122695923,0.00034563420922495425,0.9996544122695923
125,0,0,True,0.9999606013298035,0.9999606013298035,3.941097020287998e-05
126,0,0,True,0.9998094439506531,0.9998094439506531,0.0001905139215523377
127,0,0,True,0.9999959468841553,0.9999959468841553,4.071009698236594e-06
128,1,1,True,0.9983136653900146,0.0016863106284290552,0.9983136653900146
129,1,1,True,0.99552983045578,0.004470181651413441,0.99552983045578
130,1,1,True,0.9997348189353943,0.0002651898539625108,0.9997348189353943
131,1,1,True,0.9440993070602417,0.055900704115629196,0.9440993070602417
132,0,0,True,0.9999915361404419,0.9999915361404419,8.435813469986897e-06
133,1,1,True,0.9997227191925049,0.0002773093292489648,0.9997227191925049
134,1,1,True,0.9993706345558167,0.0006293643964454532,0.9993706345558167
135,0,0,True,0.9999605417251587,0.9999605417251587,3.943987758248113e-05
136,1,1,True,0.9818934202194214,0.018106603994965553,0.9818934202194214
137,0,0,True,0.999982476234436,0.999982476234436,1.753408469085116e-05
138,0,0,True,0.9999959468841553,0.9999959468841553,4.023907422379125e-06
139,0,0,True,0.999837338924408,0.999837338924408,0.00016268351464532316
140,1,1,True,0.9999276399612427,7.234466465888545e-05,0.9999276399612427
141,1,1,True,0.9995130300521851,0.0004870245174970478,0.9995130300521851
142,1,1,True,0.9468650221824646,0.05313500761985779,0.9468650221824646
