sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5143545866012573,6.503058830276132e-05,0.47188782691955566,0.0001898692426038906,0.012585398741066456,8.267127122962847e-05,0.0001051518993335776,0.00016132702876348048,0.5143545866012573,5.220439561526291e-05,0.0005159600405022502
1,6,6,True,0.968599259853363,0.0027331493329256773,0.0010560925584286451,0.0001753109390847385,0.003201458603143692,0.02381458878517151,0.00023990930640138686,0.968599259853363,7.685829041292891e-05,2.8188236683490686e-05,7.521409133914858e-05
2,10,7,False,0.5192305445671082,1.1230001291551162e-05,0.4796815514564514,2.58558320638258e-05,0.0008378190686926246,1.2672932825807948e-05,1.550026900076773e-05,2.0927938749082386e-05,0.5192305445671082,1.1955852642131504e-05,0.0001519637298770249
3,2,2,True,0.9919642806053162,7.340827869484201e-05,0.0006614653393626213,0.9919642806053162,0.00019433630222920328,0.00048601379967294633,0.005468173883855343,9.592812421033159e-05,0.0005747228278778493,0.00044794738641940057,3.3800573874032125e-05
4,5,5,True,0.9311919212341309,2.0619683709810488e-05,0.0007285120082087815,0.0022896602749824524,0.0011265816865488887,0.038549747318029404,0.9311919212341309,0.025765391066670418,0.00017523190763313323,0.00013019307516515255,2.220627175120171e-05
5,2,2,True,0.9926009178161621,2.4829751055222005e-05,0.00020677583233918995,0.9926009178161621,7.154462218750268e-05,0.00022814303520135581,0.006550251971930265,4.707318657892756e-05,0.00016331106598954648,9.037245763465762e-05,1.680356217548251e-05
6,4,6,False,0.9538829326629639,0.0001587893784744665,0.0009074087138287723,1.6902376955840737e-05,0.001411143341101706,0.04343678802251816,0.00015446628094650805,0.9538829326629639,1.8823631762643345e-05,4.6367149479920045e-06,8.131628419505432e-06
7,4,6,False,0.501916766166687,0.0003841778088826686,0.004698175471276045,4.341808016761206e-05,0.11395174264907837,0.37695246934890747,0.0011742771603167057,0.501916766166687,0.0007849247194826603,6.786748417653143e-05,2.6138895918847993e-05
8,5,5,True,0.8740812540054321,3.807603570749052e-05,0.00022190828167367727,0.03702089563012123,0.005554158240556717,0.07445595413446426,0.8740812540054321,0.0021388723980635405,0.0002263882925035432,0.0062413266859948635,2.1199530237936415e-05
9,8,8,True,0.9766407608985901,4.2315492464695126e-05,9.93059657048434e-05,0.00678121205419302,0.004014304839074612,0.007044466212391853,0.004593987949192524,0.0006962845218367875,6.0536342061823234e-05,0.9766407608985901,2.6829569833353162e-05
10,9,9,True,0.9999127388000488,4.628834722097963e-05,1.243654787685955e-05,3.977968390245223e-06,3.0678547773277387e-06,1.9297260678285966e-06,3.1609363304596627e-06,1.979129365281551e-06,8.830455044517294e-06,5.545055955735734e-06,0.9999127388000488
11,4,5,False,0.7346346974372864,2.724139267229475e-05,0.00013103416131343693,0.01721935346722603,0.014019977301359177,0.1255023032426834,0.7346346974372864,0.0033325913827866316,0.00031225907150655985,0.10479439795017242,2.6219082428724505e-05
12,4,4,True,0.9476450681686401,2.738063813012559e-05,0.0002324196248082444,0.00020249630324542522,0.003500190796330571,0.9476450681686401,0.04383470118045807,0.0028177150525152683,0.0005895138019695878,0.0011391955194994807,1.1323596481815912e-05
13,7,7,True,0.5087735652923584,1.092883394449018e-05,0.4902651309967041,2.7719066565623507e-05,0.0006562284543178976,1.2253423847141676e-05,1.4877622561471071e-05,1.8899507267633453e-05,0.5087735652923584,1.0543314601818565e-05,0.00020993010548409075
14,9,9,True,0.9999204874038696,4.165386053500697e-05,1.055912707670359e-05,3.5109164855384734e-06,3.582237923183129e-06,1.8181697214458836e-06,2.9723862553510116e-06,1.7895500832310063e-06,7.656735760974698e-06,5.989363216940546e-06,0.9999204874038696
15,2,2,True,0.8966289758682251,0.00017050563474185765,0.004087155684828758,0.8966289758682251,0.010499308817088604,0.012102427892386913,0.0612386055290699,0.001745553221553564,0.003044712822884321,0.010381907224655151,0.00010082707740366459
16,3,3,True,0.48500505089759827,0.0010532968444749713,0.011179746128618717,0.0004318680439610034,0.48500505089759827,0.07694800198078156,0.012120962142944336,0.4119707942008972,0.0006848865887150168,0.0005248935194686055,8.05005183792673e-05
17,10,7,False,0.5156540870666504,1.2135693395975977e-05,0.4831854999065399,2.3424450773745775e-05,0.0007736349944025278,1.0713041774579324e-05,1.204405452881474e-05,2.0403687813086435e-05,0.5156540870666504,1.0909346201515291e-05,0.0002971093636006117
18,3,3,True,0.5542478561401367,0.0013229451142251492,0.003938183654099703,3.6350484151626006e-05,0.5542478561401367,0.03728504851460457,0.00025922636268660426,0.4026620090007782,0.00017133190704043955,5.059390241513029e-05,2.6345924197812565e-05
19,6,4,False,0.7295570373535156,0.00013001819024793804,0.0034760567359626293,7.665679004276171e-05,0.15184423327445984,0.7295570373535156,0.005591430235654116,0.1065744012594223,0.0022035911679267883,0.0005125873140059412,3.394552550162189e-05
20,1,1,True,0.9998624324798584,0.9998624324798584,1.0347392162657343e-05,2.5900068067130633e-05,8.460112439934164e-06,3.2266805192193715e-06,4.324482233641902e-06,1.3620489880850073e-05,1.045332828653045e-05,9.960363968275487e-06,5.126970063429326e-05
21,7,7,True,0.5033481121063232,2.9026452466496266e-05,0.4941069483757019,5.8173776778858155e-05,0.001539169461466372,1.6529915228602476e-05,2.0226674678269774e-05,2.8892347472719848e-05,0.5033481121063232,1.4711456060467754e-05,0.0008382039959542453
22,4,6,False,0.6687907576560974,0.000524051720276475,0.0023826484102755785,4.4055257603758946e-05,0.050984565168619156,0.2764758765697479,0.0005178615101613104,0.6687907576560974,0.00022264639846980572,3.99855307477992e-05,1.7470707462052815e-05
23,8,8,True,0.9820348024368286,5.211674215388484e-05,0.00015563527995254844,0.006781596224755049,0.0038061097729951143,0.004931114614009857,0.0013725266326218843,0.000786413496825844,5.283093560137786e-05,0.9820348024368286,2.6864905521506444e-05
24,5,5,True,0.8716982007026672,2.1067995476187207e-05,0.0001265183964278549,0.07028346508741379,0.002407013438642025,0.04813293740153313,0.8716982007026672,0.001106601906940341,0.0001683865557424724,0.00603864062577486,1.7131591448560357e-05
25,9,9,True,0.9998746514320374,6.886135815875605e-05,1.3891851267544553e-05,4.6861000555509236e-06,5.264296760287834e-06,1.7531795037939446e-06,4.999589691578876e-06,2.6049435746244853e-06,1.0955311154248193e-05,1.229599911312107e-05,0.9998746514320374
26,1,1,True,0.9995685815811157,0.9995685815811157,3.121547706541605e-05,8.792147855274379e-05,1.2872736988356337e-05,4.851907306147041e-06,1.1629572327365167e-05,3.7597859773086384e-05,2.7676509489538148e-05,1.8185332010034472e-05,0.00019942078506574035
27,6,6,True,0.7238615155220032,0.00010554482287261635,0.006379868369549513,4.213814463582821e-05,0.01969422586262226,0.2467343807220459,0.0026693232357501984,0.7238615155220032,0.00046355888480320573,3.209866918041371e-05,1.736243393679615e-05
28,7,7,True,0.5065746903419495,1.59532246470917e-05,0.4919813275337219,4.489990897127427e-05,0.0007479932392016053,1.3168844816391356e-05,1.791764225345105e-05,2.6136644009966403e-05,0.5065746903419495,1.5397878087242134e-05,0.0005625454941764474
29,9,9,True,0.9999194145202637,4.1537357901688665e-05,1.1789553354901727e-05,3.8034604585845955e-06,3.1969218525773613e-06,1.8300103192814277e-06,3.108288865405484e-06,1.8953015796796535e-06,8.593104212195612e-06,4.843574970436748e-06,0.9999194145202637
30,7,10,False,0.4867396056652069,0.001124676433391869,0.4867396056652069,0.0002720831544138491,0.01620706357061863,0.0002485631266608834,0.00021357182413339615,0.0003312003973405808,0.4781098961830139,0.00033301516668871045,0.01642031781375408
31,10,7,False,0.5260158777236938,1.1665370948321652e-05,0.47250568866729736,2.462591692165006e-05,0.0012237170012667775,1.4060816283745226e-05,1.3182875591155607e-05,2.1379370082286187e-05,0.5260158777236938,1.2547422556963284e-05,0.00015726237324997783
32,5,5,True,0.7071716785430908,2.1497115085367113e-05,0.0003799176774919033,0.003688751719892025,0.008346624672412872,0.2570822238922119,0.7071716785430908,0.009755058214068413,0.0003535030991770327,0.01318454835563898,1.6177473298739642e-05
33,6,6,True,0.792956531047821,0.0006155066657811403,0.006127931177616119,8.464805432595313e-05,0.13770641386508942,0.059986572712659836,0.0020758574828505516,0.792956531047821,0.0003310189349576831,9.326360304839909e-05,2.228402445325628e-05
34,3,3,True,0.42333516478538513,0.00015122382319532335,0.008035426959395409,0.0014772680588066578,0.42333516478538513,0.33813855051994324,0.10186593234539032,0.10147833824157715,0.0013536509359255433,0.024117622524499893,4.6855886466801167e-05
35,6,6,True,0.9802664518356323,0.0003117198357358575,0.0006629303679801524,1.6221691112150438e-05,0.0009405238088220358,0.017713461071252823,6.042933091521263e-05,0.9802664518356323,1.2373335266602226e-05,4.08082132707932e-06,1.1841661034850404e-05
36,3,3,True,0.7596944570541382,0.0008029240416362882,0.02199464850127697,0.00016595372289884835,0.7596944570541382,0.07897219061851501,0.001996058039367199,0.1310776174068451,0.0011789839481934905,0.004048278089612722,6.889343785587698e-05
37,3,3,True,0.5187268257141113,0.0013796089915558696,0.0041798255406320095,3.916860441677272e-05,0.5187268257141113,0.029219554737210274,0.0002546610776335001,0.4459954798221588,0.00012367665476631373,5.2881201554555446e-05,2.829130789905321e-05
38,6,6,True,0.9291542172431946,0.0035157212987542152,0.0015992654953151941,5.0915361498482525e-05,0.05505956709384918,0.010343482717871666,0.00015518338477704674,0.9291542172431946,5.538233745028265e-05,3.5241311707068235e-05,3.103430208284408e-05
39,3,3,True,0.5653165578842163,0.0001858160103438422,0.012643078342080116,0.0004151366010773927,0.5653165578842163,0.1970345675945282,0.025133486837148666,0.19519488513469696,0.0014359120978042483,0.0025914853904396296,4.911937503493391e-05
40,4,4,True,0.578666090965271,0.0005589770153164864,0.005158475134521723,0.00018384824215900153,0.3436174988746643,0.578666090965271,0.005583433900028467,0.05924636870622635,0.0028546913526952267,0.004075893200933933,5.4794367315480486e-05
41,7,10,False,0.488963782787323,0.0006517628789879382,0.488963782787323,0.00034161756047978997,0.0202267337590456,0.0003461737360339612,0.00035584106808528304,0.0006263414979912341,0.48084408044815063,0.0002044077991740778,0.0074392203241586685
42,3,3,True,0.9166678786277771,0.003038445021957159,0.0024093787651509047,2.632114956213627e-05,0.9166678786277771,0.009543145075440407,5.837860953761265e-05,0.06805861741304398,0.00011182892194483429,5.676291402778588e-05,2.9272563551785424e-05
43,4,6,False,0.8094350099563599,0.0002829579752869904,0.0022114182356745005,4.655975862988271e-05,0.006754464469850063,0.18043377995491028,0.0007015479495748878,0.8094350099563599,9.476819832343608e-05,2.302204848092515e-05,1.64818593475502e-05
44,4,5,False,0.5962715744972229,4.6455861593130976e-05,0.0001656696549616754,0.03971852734684944,0.023052843287587166,0.14553482830524445,0.5962715744972229,0.0041680773720145226,0.00030743464594706893,0.19070203602313995,3.257867501815781e-05
45,2,2,True,0.9763031601905823,7.239883416332304e-05,0.0019099486526101828,0.9763031601905823,0.0003184795787092298,0.0007963920943439007,0.01849982887506485,7.568515138700604e-05,0.0016123427776619792,0.00036600689054466784,4.5787270209984854e-05
46,9,9,True,0.999905526638031,4.854265716858208e-05,1.2593529390869662e-05,3.8174666769918986e-06,4.350549261289416e-06,1.6998992578010075e-06,3.5111854685965227e-06,2.12674171962135e-06,9.347349077870604e-06,8.473901289107744e-06,0.999905526638031
47,7,7,True,0.5174630284309387,1.3076201867079362e-05,0.4814387559890747,3.781131817959249e-05,0.000762379087973386,1.3819448213325813e-05,1.890427665784955e-05,2.309090632479638e-05,0.5174630284309387,1.2671047443291172e-05,0.0002164310571970418
48,1,1,True,0.9998956918716431,0.9998956918716431,6.978780220379122e-06,1.5184140465862583e-05,6.484337063739076e-06,2.4738119464018382e-06,3.303678113297792e-06,6.8702042881341185e-06,7.431656285916688e-06,7.4174508881696966e-06,4.81581810163334e-05
49,5,5,True,0.851399838924408,1.1020611054846086e-05,0.00013468113320413977,0.0013214312493801117,0.00030259089544415474,0.14440953731536865,0.851399838924408,0.001992597011849284,0.00010572289465926588,0.00031284659053198993,9.700557711767033e-06
50,2,2,True,0.9899325966835022,0.00020010568550787866,0.0011750806588679552,0.9899325966835022,0.0002694157010409981,0.0006757566588930786,0.005501750390976667,0.00011376608745194972,0.0009624375379644334,0.0009538874728605151,0.00021512532839551568
