sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5877981185913086,1.8983807876793435e-06,0.41217339038848877,4.5239930841489695e-06,3.0930241337046027e-06,3.1869187750999117e-06,2.063407919195015e-06,9.667792255640961e-06,0.5877981185913086,2.92122740574996e-06,1.1791638598879217e-06
1,6,6,True,0.9999512434005737,4.867400207331229e-07,1.6713540844648378e-06,1.0118027375938254e-06,3.92336517052172e-07,1.9893544958904386e-05,2.422402030788362e-05,0.9999512434005737,3.49585093317728e-07,3.043853666895302e-07,4.3394317117417813e-07
2,10,10,True,0.5842021703720093,1.9564820377127035e-06,0.5842021703720093,2.2204512788448483e-06,3.785675971812452e-06,2.3250850063050166e-06,1.7778581877792021e-06,5.528222118300619e-06,0.4157755672931671,1.7425390979042277e-06,2.892276370403124e-06
3,2,2,True,0.901847779750824,0.00016479995974805206,0.021906191483139992,0.901847779750824,0.03719240799546242,0.006961639504879713,0.004978010896593332,0.00042847226723097265,0.011514314450323582,0.013898112811148167,0.0011082327691838145
4,5,5,True,0.8894689679145813,4.047165930387564e-05,7.839704630896449e-05,0.000123545978567563,1.3380691598285921e-05,0.0007626762380823493,0.8894689679145813,0.1094268411397934,2.4041768483584747e-05,4.923700907966122e-05,1.2434764357749373e-05
5,2,2,True,0.9863018989562988,0.00016276471433229744,0.00020503942505456507,0.9863018989562988,0.0005911735352128744,0.010577467270195484,0.0005857102223671973,0.0006112565752118826,0.0003005786275025457,0.0002010377065744251,0.0004631147312466055
6,4,4,True,0.9860185980796814,2.266418050567154e-05,0.00019170915766153485,0.0069472892209887505,0.00010237991227768362,0.9860185980796814,0.0002446878352202475,0.006309877149760723,0.0001180613471660763,1.2166738997620996e-05,3.2591629860689864e-05
7,4,4,True,0.6286506652832031,0.0003144515212625265,0.006555350963026285,0.2730475962162018,0.005144346505403519,0.6286506652832031,0.03522365540266037,0.04237627238035202,0.006931718438863754,0.0006591662531718612,0.0010968158021569252
8,5,5,True,0.9983516931533813,5.663712272507837e-06,1.5444800737896003e-05,0.0002705181541386992,2.7508232960826717e-05,0.0005794424214400351,0.9983516931533813,0.0004898305051028728,1.0176028808928095e-05,0.00024061174190137535,9.133535058936104e-06
9,8,8,True,0.7923521399497986,6.6894485826196615e-06,0.00019584878464229405,0.18904592096805573,0.0016187954461202025,7.092660962371156e-05,0.016608301550149918,2.459155257383827e-05,5.983234223094769e-05,0.7923521399497986,1.692448313406203e-05
10,9,9,True,0.9999333620071411,1.4121621461526956e-05,4.696784344560001e-06,1.2600203262991272e-05,6.94925165589666e-06,2.991516339534428e-06,2.991009068864514e-06,2.4041494270932162e-06,1.4633851606049575e-05,5.224438609729987e-06,0.9999333620071411
11,4,4,True,0.9986481666564941,4.737794824904995e-06,7.860015102778561e-06,0.0010293739615008235,7.514825938415015e-06,0.9986481666564941,3.151079363306053e-05,0.00025618443032726645,6.343930635921424e-06,4.648703452403424e-06,3.699011813296238e-06
12,4,4,True,0.998399555683136,2.3499530925619183e-06,3.944163836422376e-06,0.0008469671593047678,1.9972915197286056e-06,0.998399555683136,0.00011653166438918561,0.0006212056614458561,4.106443157070316e-06,1.8982516394316917e-06,1.3953185771242715e-06
13,7,10,False,0.5282365679740906,0.00023688015062361956,0.5282365679740906,0.000692247471306473,0.006916339043527842,0.00012272759340703487,0.0005101595888845623,0.00014099276449996978,0.449076771736145,9.65307917795144e-05,0.013970818370580673
14,9,9,True,0.9999938011169434,7.773245442876942e-07,3.725061219483905e-07,1.1456155561972992e-06,1.8121164657713962e-06,1.2375488722682348e-07,1.9709544574197935e-07,5.075340823168517e-07,8.78715923136042e-07,3.551185159267334e-07,0.9999938011169434
15,2,2,True,0.9347413778305054,1.0964588909700979e-05,3.920033122994937e-05,0.9347413778305054,0.0032524296548217535,3.149807525915094e-05,0.022514235228300095,1.0147752618649974e-05,2.1967553038848564e-05,0.03936854377388954,9.539372513245326e-06
16,3,3,True,0.9919969439506531,7.967647434270475e-06,0.00016601588868070394,0.007345566526055336,0.9919969439506531,4.194437860860489e-05,0.0002711309934966266,4.035219262732426e-06,4.527375494944863e-05,0.00011332332360325381,7.784765330143273e-06
17,10,10,True,0.5432630181312561,1.4608906440116698e-06,0.5432630181312561,1.3073627087578643e-06,2.569574235167238e-06,1.0688904694688972e-06,8.924666872189846e-07,3.165581119901617e-06,0.4567241668701172,8.010148349057999e-07,1.551213927086792e-06
18,3,3,True,0.9997303485870361,5.050097115599783e-06,9.565741493133828e-06,0.00021357074729166925,0.9997303485870361,6.701105121464934e-06,5.069985490990803e-06,8.06853051926737e-07,7.725512659817468e-06,8.159886419889517e-06,1.3047486390860286e-05
19,6,6,True,0.8725774884223938,4.48637583758682e-05,0.004266716539859772,0.012596367858350277,2.508533543732483e-05,0.0117284394800663,0.09804288297891617,0.8725774884223938,0.0005952017963863909,8.621258166385815e-05,3.6805788113269955e-05
20,1,1,True,0.9971434473991394,0.9971434473991394,8.856582280714065e-05,0.000458796217571944,0.0008639980223961174,3.861992445308715e-05,0.00011292268027318642,0.00012147206871304661,8.507665916113183e-05,7.946621190058067e-05,0.0010075888130813837
21,7,10,False,0.5100506544113159,6.031373800396977e-07,0.5100506544113159,2.073965333693195e-06,1.8525845462136203e-06,1.6181195405806648e-06,1.176175601358409e-06,7.582329089927953e-06,0.48993223905563354,1.5230019698719843e-06,7.134254360607883e-07
22,4,4,True,0.9997862577438354,1.1027440223188023e-06,2.0969121123926016e-06,2.2227848603506573e-05,1.048316676133254e-06,0.9997862577438354,1.3320205653144512e-05,0.0001707685150904581,2.094523779305746e-06,5.364111643757496e-07,6.094824129831977e-07
23,8,8,True,0.9973078370094299,1.179351215796487e-06,6.535814009112073e-06,0.0006367588648572564,2.4602912162663415e-05,2.69146948994603e-06,0.0020093440543860197,1.3119630466462695e-06,7.738916792732198e-06,0.9973078370094299,2.0241247966623632e-06
24,5,5,True,0.9975932240486145,4.39258064943715e-06,2.7669773771776818e-05,0.0005019110394641757,2.657942422956694e-05,0.0006154249422252178,0.9975932240486145,0.0011559986742213368,1.3041449165029917e-05,5.4521420679520816e-05,7.183521574916085e-06
25,9,9,True,0.9104794263839722,0.0009352902416139841,0.009760884568095207,0.047968052327632904,0.006151149049401283,0.007276398595422506,0.0014781998470425606,0.0007113706087693572,0.015058787539601326,0.0001805007050279528,0.9104794263839722
26,1,1,True,0.9998840093612671,0.9998840093612671,1.7777425682652392e-06,4.887289833277464e-06,7.791192183503881e-05,7.544380196122802e-07,2.706339046198991e-06,8.3878762779932e-07,1.0884975836233934e-06,8.611136763647664e-06,1.7437465430703014e-05
