sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.999110758304596,0.00011254164564888924,6.06745243203477e-06,0.0001655152445891872,1.8738117432803847e-05,1.223119852511445e-05,1.2440140380931552e-05,0.00020303556811995804,0.999110758304596,1.976279691007221e-06,0.00035672838566824794
1,6,6,True,0.9979373812675476,6.829960329923779e-05,1.3751821825280786e-05,2.4423801733064465e-05,1.056149721989641e-05,0.00015407500904984772,1.5645724488422275e-05,0.9979373812675476,0.001432385528460145,9.112765837926418e-06,0.0003343565622344613
2,10,10,True,0.9990330338478088,7.342160188272828e-06,0.9990330338478088,5.778286504209973e-05,0.00034882582258433104,7.590508175780997e-05,1.3901002603233792e-05,0.00017907633446156979,2.564582428021822e-05,0.00023248505021911114,2.6043779143947177e-05
3,2,2,True,0.999592661857605,8.42493409436429e-06,0.0001250673522008583,0.999592661857605,1.4966799426474608e-05,0.00010598008520901203,4.46427111455705e-05,3.4771273931255564e-05,6.88122418068815e-06,2.8399157599778846e-05,3.8224708987399936e-05
4,5,5,True,0.9993140697479248,1.97995213966351e-05,3.357873356435448e-05,0.00043226563138887286,1.4732591807842255e-05,2.813887294905726e-05,0.9993140697479248,3.305459540570155e-05,6.971941911615431e-05,1.5050917681946885e-05,3.962497430620715e-05
5,2,2,True,0.9956937432289124,3.0406565201701596e-05,0.000573539815377444,0.9956937432289124,6.189835403347388e-05,0.0008063777349889278,0.001922087511047721,0.00018275226466357708,1.4744987311132718e-05,3.739520252565853e-05,0.0006770522450096905
6,4,4,True,0.9985055327415466,6.200119241839275e-05,0.00013167716679163277,4.0443334000883624e-05,1.0687079338822514e-05,0.9985055327415466,1.539496770419646e-05,0.0011791284196078777,1.6279831470455974e-05,6.733284408255713e-06,3.212075534975156e-05
7,4,4,True,0.6495805978775024,0.0025486648082733154,0.12041262537240982,0.014604984782636166,0.11169958114624023,0.6495805978775024,0.0004291333316359669,0.06300240755081177,0.0002813769970089197,0.0009965612553060055,0.03644406795501709
8,5,5,True,0.9996702671051025,8.894360689737368e-06,3.7867313949391246e-05,0.00017335519078187644,2.0176334146526642e-05,1.2861685718235094e-05,0.9996702671051025,1.5033672752906568e-05,3.071336686844006e-05,1.1544582775968593e-05,1.9267523384769447e-05
9,8,8,True,0.9967759847640991,4.1560939280316234e-05,0.0017044657142832875,0.00047586506116203964,0.00044058560160920024,0.0001657684042584151,0.0002686722145881504,6.5322317823302e-05,1.8762097170110792e-05,0.9967759847640991,4.3039039155701175e-05
10,9,9,True,0.9995236396789551,0.00021620362531393766,2.4074732209555805e-05,4.241314309183508e-05,3.606032987590879e-05,4.5895932998973876e-05,1.4453277799475472e-05,5.010989116271958e-05,3.7048088415758684e-05,1.0067177754535805e-05,0.9995236396789551
11,4,4,True,0.999494194984436,1.7486570868641138e-05,0.00015525265189353377,4.0381812141276896e-05,5.028603936807485e-06,0.999494194984436,1.3356891031435225e-05,0.00025746793835423887,3.92008587368764e-06,4.665215328714112e-06,8.305791197926737e-06
12,4,4,True,0.9976428747177124,5.1974075176985934e-06,1.5760941096232273e-05,7.475412530766334e-06,3.3379158139723586e-06,0.9976428747177124,3.835949428321328e-06,0.0023076848592609167,9.004892490338534e-06,1.6224084902205504e-06,3.2037548862717813e-06
13,7,7,True,0.8371984958648682,0.011818521656095982,0.00023966461594682187,0.0012837725225836039,0.00019078193872701377,0.00712250592187047,0.00084303057519719,0.011672607623040676,0.8371984958648682,5.2241466619307175e-05,0.12957830727100372
14,9,9,True,0.9998992681503296,7.215858204290271e-05,4.034656740259379e-06,2.7001576654583914e-06,3.4178447094745934e-06,1.1143519031975302e-06,4.312305918574566e-06,3.7490869999601273e-06,7.553919658676023e-06,1.6664537270116853e-06,0.9998992681503296
15,2,2,True,0.9988058805465698,1.703545785858296e-05,0.0005205515772104263,0.9988058805465698,0.00010553745232755318,0.00015403074212372303,0.00010305806790711358,0.0001339785085292533,6.625217338296352e-06,3.429527714615688e-05,0.00011903249833267182
16,3,3,True,0.9859863519668579,0.0015320295933634043,0.0017610520590096712,0.0005115100066177547,0.9859863519668579,0.00032250978983938694,0.000157928021508269,0.0003425629693083465,0.0004450664564501494,0.002256527077406645,0.006684479303658009
17,10,10,True,0.9998457431793213,3.628791091614403e-06,0.9998457431793213,1.537561729492154e-05,1.645797965466045e-05,3.5139451938448474e-05,4.96941765959491e-06,1.5711555533926003e-05,6.329904408630682e-06,4.774403350893408e-05,8.822844392852858e-06
18,3,3,True,0.9991043210029602,3.1576295441482216e-05,0.00019057666941080242,1.7697779185255058e-05,0.9991043210029602,0.00010604224371491,2.2854474082123488e-05,1.895012792374473e-05,0.00012035184045089409,0.0002596877748146653,0.00012793335190508515
19,6,6,True,0.990913987159729,0.0003130157710984349,0.0006650406867265701,0.0006242062663659453,0.00047243089647963643,0.0010455161100253463,2.6542820705799386e-05,0.990913987159729,0.005088893696665764,2.056433368124999e-05,0.0008298166212625802
20,1,1,True,0.999791145324707,0.999791145324707,3.5596845009422395e-06,9.045095794135705e-06,4.122089194424916e-06,1.7205757103511132e-05,3.0828894523438066e-05,1.0068612937175203e-05,8.93400556378765e-06,1.4196106349118054e-05,0.00011087021994171664
21,7,7,True,0.997184693813324,5.2890296501573175e-05,3.262256723246537e-05,0.00013097932969685644,2.7200187105336227e-05,3.179642590112053e-05,0.002323778346180916,5.237235745880753e-05,0.997184693813324,1.5066452760947868e-05,0.00014857860514894128
22,4,4,True,0.9906211495399475,2.4701956135686487e-05,2.8932960049132816e-05,2.356891127419658e-05,6.156488325359533e-06,0.9906211495399475,1.4099353393248748e-05,0.00924213882535696,1.2306722055654973e-05,2.9475954761437606e-06,2.3998820324777626e-05
23,8,8,True,0.9975016117095947,1.4894072592142038e-05,0.0021467700134962797,2.8587615815922618e-05,0.00024362913973163813,7.944746357679833e-06,3.525045030983165e-05,7.983688192325644e-06,6.5277495195914526e-06,0.9975016117095947,6.7859045884688385e-06
24,5,5,True,0.9997318983078003,1.1430095582909416e-05,1.989089469134342e-05,0.00011705098586389795,1.961599446076434e-05,2.211886203440372e-05,0.9997318983078003,1.9648990928544663e-05,2.7064237656304613e-05,9.794204743229784e-06,2.150047293980606e-05
25,9,9,True,0.995449423789978,0.0010625162394717336,0.0003287054714746773,5.6537210184615105e-05,7.689857739023864e-05,0.0017989000771194696,2.6355117370258085e-05,0.0007718423148617148,0.0004024647641927004,2.631435199873522e-05,0.995449423789978
26,1,1,True,0.97884601354599,0.97884601354599,0.0002851380268111825,0.0005464587011374533,0.003340712981298566,0.006644779816269875,0.0008151948568411171,0.0005084611475467682,0.0012536722933873534,0.0005413121543824673,0.0072182235307991505
27,6,6,True,0.9997446537017822,6.521777322632261e-06,1.1631987945293076e-05,1.6006126315915026e-05,6.525058779516257e-06,0.00010944961104542017,1.970526909644832e-06,0.9997446537017822,7.491406722692773e-05,2.5351812382723438e-06,2.5691104383440688e-05
28,7,7,True,0.9998007416725159,4.548361903289333e-05,4.028796865895856e-06,4.13573179685045e-05,1.3956034308648668e-05,4.233931576891337e-06,2.6808691472979262e-05,3.2841158827068284e-05,0.9998007416725159,2.7958483315160265e-06,2.7742569727706723e-05
29,9,9,True,0.9998658299446106,8.015143976081163e-05,6.046192083886126e-06,4.5848937588743865e-06,5.997700100124348e-06,1.695011519586842e-06,5.657577730744379e-06,6.346938334900187e-06,2.057334131677635e-05,3.1571109957440058e-06,0.9998658299446106
30,7,9,False,0.9352372884750366,0.042111776769161224,0.00011755786545109004,0.0001354111300315708,0.009943325072526932,0.0009775010403245687,4.67407880933024e-05,0.0003581716155167669,0.011051858775317669,2.0394505554577336e-05,0.9352372884750366
31,10,10,True,0.9992377161979675,1.3383234545472078e-05,0.9992377161979675,5.5327676818706095e-05,6.0135025705676526e-05,0.00021518801804631948,1.6465935914311558e-05,0.0002512606733944267,6.34443131275475e-05,3.8999394746497273e-05,4.809230813407339e-05
32,5,5,True,0.99989253282547,1.0371277312515303e-05,7.450565135513898e-06,2.7577265427680686e-05,1.2696966223302297e-05,7.710434147156775e-06,0.99989253282547,4.248125151207205e-06,2.2168744180817157e-05,9.78983189270366e-06,5.470168616739102e-06
33,6,6,True,0.9872077703475952,0.00011765991803258657,0.004338379018008709,0.0012580843176692724,8.877355139702559e-05,0.005490472074598074,5.0682880100794137e-05,0.9872077703475952,0.00026440955116413534,4.4008313125232235e-05,0.0011398456990718842
34,3,3,True,0.9974884986877441,0.00010769131768029183,0.00023442329256795347,9.836217213887721e-05,0.9974884986877441,0.0005639606388285756,2.420608689135406e-05,0.00024993548868224025,0.00011579995771171525,0.0002886060392484069,0.0008285217918455601
