sample_index,y_true,y_pred,correct,confidence,prob_class_0,prob_class_1
0,0,0,True,0.9997537136077881,0.9997537136077881,0.0002462809788994491
1,0,0,True,0.9998647570610046,0.9998647570610046,0.00013525922258850187
2,0,0,True,0.999661386013031,0.999661386013031,0.0003386129974387586
3,0,0,True,0.9996863603591919,0.9996863603591919,0.0003136134473606944
4,0,0,True,0.9992172718048096,0.9992172718048096,0.0007827116060070693
5,1,1,True,0.9870870113372803,0.012912988662719727,0.9870870113372803
6,0,0,True,0.9997298121452332,0.9997298121452332,0.0002701850899029523
7,0,0,True,0.9996801614761353,0.9996801614761353,0.0003198311023879796
8,0,0,True,0.9993400573730469,0.9993400573730469,0.0006599403568543494
9,1,1,True,0.9425301551818848,0.057469844818115234,0.9425301551818848
10,0,0,True,0.9976109862327576,0.9976109862327576,0.0023889963049441576
11,0,0,True,0.9990593194961548,0.9990593194961548,0.0009406803292222321
12,1,0,False,0.7522846460342407,0.7522846460342407,0.2477153241634369
13,1,1,True,0.9947774410247803,0.0052225589752197266,0.9947774410247803
14,1,1,True,0.9709484577178955,0.029051542282104492,0.9709484577178955
15,1,1,True,0.9958527088165283,0.00414729118347168,0.9958527088165283
16,1,1,True,0.6008341908454895,0.3991658091545105,0.6008341908454895
17,1,1,True,0.9855674505233765,0.014432549476623535,0.9855674505233765
18,0,0,True,0.996283769607544,0.996283769607544,0.0037162085063755512
19,0,0,True,0.99977707862854,0.99977707862854,0.0002229235542472452
20,1,1,True,0.9954701662063599,0.004529833793640137,0.9954701662063599
21,1,1,True,0.9511288404464722,0.04887115955352783,0.9511288404464722
22,1,1,True,0.9498254060745239,0.050174593925476074,0.9498254060745239
23,0,0,True,0.9991399049758911,0.9991399049758911,0.0008600872824899852
24,0,0,True,0.7256560921669006,0.7256560921669006,0.27434390783309937
25,0,0,True,0.9995265007019043,0.9995265007019043,0.00047351725515909493
26,1,1,True,0.9262176752090454,0.07378232479095459,0.9262176752090454
27,1,1,True,0.9012608528137207,0.0987391471862793,0.9012608528137207
28,1,1,True,0.9779550433158875,0.02204495668411255,0.9779550433158875
29,1,0,False,0.7528100609779358,0.7528100609779358,0.2471899390220642
30,0,0,True,0.9992018938064575,0.9992018938064575,0.0007980790687724948
31,0,0,True,0.9994548559188843,0.9994548559188843,0.0005451313918456435
32,1,1,True,0.9743496775627136,0.025650322437286377,0.9743496775627136
33,1,1,True,0.9874193072319031,0.012580692768096924,0.9874193072319031
34,0,0,True,0.998477578163147,0.998477578163147,0.0015224070521071553
35,1,1,True,0.9780448079109192,0.02195519208908081,0.9780448079109192
36,1,1,True,0.9976632595062256,0.002336740493774414,0.9976632595062256
37,1,1,True,0.9960682392120361,0.003931760787963867,0.9960682392120361
38,1,1,True,0.9570397138595581,0.042960286140441895,0.9570397138595581
39,0,0,True,0.9996503591537476,0.9996503591537476,0.0003496220160741359
40,1,1,True,0.9918903112411499,0.008109688758850098,0.9918903112411499
41,1,1,True,0.9992984533309937,0.0007015466690063477,0.9992984533309937
42,1,1,True,0.9993488192558289,0.0006511807441711426,0.9993488192558289
43,1,1,True,0.9226150512695312,0.07738494873046875,0.9226150512695312
44,0,0,True,0.9989998936653137,0.9989998936653137,0.0010001155314967036
45,0,0,True,0.9989907145500183,0.9989907145500183,0.0010093060554936528
