sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999862247562612,2.7553963038721584e-07,1.144925817140552e-07,2.99531875866557e-08,8.564412100894506e-08,6.550119592469677e-08,1.1936647794034045e-07,1.6686645137751386e-06,0.9999862247562612,5.3158518806427146e-08,1.1362923511656232e-05
1,6,6,True,0.9999982612742639,2.0907450778015482e-07,2.2191188724869442e-08,1.4035479008823278e-08,7.707361075743479e-08,1.3110523887917075e-07,3.185574299125558e-08,0.9999982612742639,1.0979054414625853e-06,1.8344039978684017e-08,1.3714048647537806e-07
2,10,10,True,0.9999975777784417,7.663951929211172e-08,0.9999975777784417,3.871698483886588e-08,4.40565137264572e-07,4.173924244906194e-08,5.5691325125597496e-08,1.5004453916681818e-06,4.662587886757715e-08,9.253074531343894e-08,1.2926733314596197e-07
3,2,2,True,0.9999967678953661,6.164866849754645e-08,2.4587609811319613e-06,0.9999967678953661,9.656102177010995e-08,1.23704882315273e-07,1.336293913805854e-07,1.0680953007237773e-07,3.54384544769816e-08,1.1365202111836454e-07,1.018996833244006e-07
4,5,5,True,0.9999976115018101,1.0105499749879463e-06,3.722573826640036e-08,2.0571247916602362e-07,4.025120294392531e-08,7.397802273284743e-08,0.9999976115018101,3.4710915422992746e-07,5.995241381610411e-07,2.6597739612415608e-08,4.754974010833694e-08
5,2,2,True,0.9999978640673403,3.2077419942021586e-08,3.8987541856533554e-08,0.9999978640673403,4.5239942212014234e-08,7.176195663018737e-08,1.7985350365445224e-06,2.705158636901391e-08,3.89697396785e-08,4.563251760205774e-08,3.7676919003723283e-08
6,4,4,True,0.9999989145836352,5.6591739847397106e-08,2.2795656451080726e-08,1.82574840983473e-07,3.6748435366779185e-08,0.9999989145836352,4.004034926465524e-08,2.5634146094212e-07,2.1739551061624337e-08,3.909524694324958e-08,4.2948908389212276e-07
7,4,4,True,0.983255225881555,0.0006310892957618423,0.0005396967284368739,0.0018388963765595067,0.0037984209105663136,0.983255225881555,0.00028849767772255123,0.004923505624633179,0.000516889426267885,0.003152921290003508,0.001054856788493176
8,5,5,True,0.9999983349693525,1.6912362238471753e-07,1.915414069152482e-08,1.0624182728245808e-06,2.488173835015947e-08,2.7790662819705105e-08,0.9999983349693525,4.1201958897768593e-08,2.26742856790357e-07,1.5263510410353343e-08,7.845388423272894e-08
9,8,8,True,0.9999905086733849,2.1635364662182824e-07,2.786235353627738e-06,7.739087316189508e-07,1.6806952554728626e-06,2.97897408146499e-06,2.4933795522430415e-07,2.8145484085602415e-07,3.064947141314417e-07,0.9999905086733849,2.1787203615361782e-07
10,9,9,True,0.9999925640804164,5.4072802197085946e-08,6.620213739934393e-08,3.473264717924006e-08,7.008187272158971e-06,3.6822666571281237e-08,3.2708564302722434e-08,1.3333592426210054e-07,5.683336922265404e-08,1.3024200282004528e-08,0.9999925640804164
11,4,4,True,0.9999994970135487,1.4928051648607316e-08,2.3151454994307796e-08,2.428493148298786e-07,1.6502258587774615e-08,0.9999994970135487,3.482725410964749e-08,6.939693958457317e-08,6.020773811968973e-09,8.791412743252774e-08,7.3962762570611786e-09
12,4,4,True,0.9999997945889563,1.9222880498120933e-08,7.673308680186043e-09,7.795506053823614e-09,1.0363905559567886e-08,0.9999997945889563,7.3678088509305075e-09,1.1770663135443288e-07,8.53456182227032e-09,5.093784274083593e-09,2.1652656551526288e-08
13,7,7,True,0.9992240228703666,7.5499604602491e-05,8.2433181443504e-06,7.17381196033749e-05,1.54267312911432e-05,0.00028956896895267464,6.532957629505199e-05,4.856993237431312e-05,0.9992240228703666,6.417924011600814e-06,0.00019518295435841997
14,9,9,True,0.9999985035392879,3.160651937066682e-07,4.945855881974799e-07,3.6438755556249446e-08,9.949555705764979e-08,6.511763970146882e-08,5.987719413366197e-08,1.1105360194243077e-07,2.5033894565856885e-07,6.348823621595723e-08,0.9999985035392879
15,2,2,True,0.999730354092443,6.49780563157521e-07,0.0002638750216485633,0.999730354092443,4.808682780450467e-07,1.3751418536893422e-06,2.0679965006990605e-06,5.123121767585216e-07,1.4525328579602532e-07,1.8857786348611222e-07,3.5095538691858357e-07
16,3,3,True,0.9999458744233201,1.486852593263194e-06,2.351443962013103e-06,2.085933111984245e-06,0.9999458744233201,9.886342178933096e-07,6.748353853462158e-07,4.273283400387959e-06,2.848499195368903e-05,8.225194587190379e-06,5.5544074681193394e-06
17,10,10,True,0.9999998563582655,1.9837809533460742e-08,0.9999998563582655,1.4056892224304333e-08,1.545271607999297e-08,1.1948457137274159e-08,1.1841491814738103e-08,2.9520403640248146e-08,6.316920187627865e-09,1.654077979345774e-08,1.812626443285374e-08
