sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.6210721731185913,6.680587375740288e-06,0.3788476288318634,1.2754824638250284e-05,1.1881366845045704e-05,5.5396267271135e-06,1.3542665328714065e-05,7.269191883096937e-06,0.6210721731185913,5.0572489271871746e-06,1.7537549865664914e-05
1,6,6,True,0.9999068975448608,2.0063177430529322e-07,1.0537728485360276e-06,3.7957918266329216e-06,3.269842068220896e-07,3.129223841824569e-05,5.265169602353126e-05,0.9999068975448608,2.4876228508219356e-06,8.813237286631193e-07,4.018408503725368e-07
2,10,10,True,0.7315155863761902,8.171760782715864e-06,0.7315155863761902,2.916257108154241e-05,1.6936273823375814e-05,7.430206096614711e-06,1.9050265109399334e-05,6.627376478718361e-06,0.26835542917251587,1.208909998240415e-05,2.957594369945582e-05
3,2,2,True,0.9415503144264221,5.8072928368346766e-05,0.003883871017023921,0.9415503144264221,0.024045558646321297,0.0014646772760897875,0.0112404003739357,0.0008867130964063108,0.0025272683706134558,0.014085227623581886,0.00025787492631934583
4,5,5,True,0.988996148109436,1.7768918496585684e-06,1.6420852261944674e-05,4.6252367610577494e-05,4.760206138598733e-06,0.00018747165449894965,0.988996148109436,0.010670661926269531,8.835369953885674e-06,6.560128531418741e-05,2.062941575786681e-06
5,2,2,True,0.9974875450134277,6.493879482150078e-06,0.00011539494880707934,0.9974875450134277,0.0001051675426424481,0.001684263814240694,0.00023250743106473237,0.00010853986896108836,0.00012102563778171316,9.392186620971188e-05,4.51498526672367e-05
6,4,4,True,0.9966298341751099,3.5170837691111956e-06,5.040934047428891e-05,0.0026920901145786047,3.199583443347365e-05,0.9966298341751099,6.898833089508116e-05,0.0004565606650430709,4.306717528379522e-05,1.1563261978153605e-05,1.2061871530022472e-05
7,4,4,True,0.8802692890167236,9.436095569981262e-05,0.0022088387049734592,0.05466502159833908,0.001409736811183393,0.8802692890167236,0.005324268247932196,0.05291876941919327,0.0025238466914743185,0.000327242654748261,0.0002586771734058857
8,5,5,True,0.9993079900741577,1.8696022152653313e-06,1.847677049227059e-05,9.34206327656284e-05,8.546714525436983e-06,0.0001484687818447128,0.9993079900741577,0.00023158901603892446,9.97966435534181e-06,0.00017736676090862602,2.322073441973771e-06
9,8,8,True,0.882298469543457,6.1978034864296205e-06,0.00016116886399686337,0.1127905622124672,0.0011753106955438852,5.2579736802726984e-05,0.003305115271359682,2.2499776605400257e-05,0.00018341845134273171,0.882298469543457,4.699072633229662e-06
10,9,9,True,0.9999321699142456,2.4589506210759282e-05,7.736066436336841e-06,7.180743068602169e-06,9.055996088136453e-06,2.2596136659558397e-06,1.8974199065269204e-06,1.5377650015580002e-06,1.1495725630084053e-05,2.057749043160584e-06,0.9999321699142456
11,4,4,True,0.9997649788856506,5.440880386231584e-07,4.365164841146907e-06,0.00011058802920160815,3.153591023874469e-06,0.9997649788856506,1.0782199751702137e-05,9.742323163663968e-05,5.287338353809901e-06,1.9699148197105387e-06,9.191188610202516e-07
