sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999664425849915,1.6598304455328616e-06,2.3686000361067272e-07,2.5862409529509023e-06,3.7599323832182563e-07,9.490079833085474e-07,8.132347829814535e-06,7.351926797127817e-06,0.9999664425849915,3.119240830073977e-07,1.1985704077233095e-05
1,6,6,True,0.9992725253105164,3.175726533299894e-06,2.898646698668017e-06,9.677270099928137e-06,1.3221124390838668e-06,3.242380989831872e-05,3.7821416754013626e-06,0.9992725253105164,0.0006514142150990665,1.1697704849211732e-06,2.1642686988343485e-05
2,10,10,True,0.999991238117218,4.3614400624392147e-07,0.999991238117218,8.990607511805138e-07,4.075918411672319e-07,8.920259801925567e-07,2.5204531084455084e-07,2.000210088226595e-06,1.6435768657174776e-07,1.3334467894310364e-06,2.3691252408752916e-06
3,2,2,True,0.9999987483024597,3.656447944422325e-08,3.813947841990739e-07,0.9999987483024597,1.3334064874470641e-07,1.6252761270152405e-07,2.086503769760384e-07,1.4880174603604246e-07,2.9319025429686008e-08,5.884849585413576e-08,9.390467425873794e-08
4,5,5,True,0.9999869465827942,1.3423435518689075e-07,1.2994482290196174e-07,8.78663831826998e-06,2.2871626015330548e-07,4.5359999489846814e-07,0.9999869465827942,8.279064900307276e-07,1.8773315559883486e-06,9.55976062755326e-08,4.6564099420720595e-07
5,2,2,True,0.9999822378158569,1.925409520708854e-07,6.258945290937845e-07,0.9999822378158569,6.061502517695772e-07,7.180605621215363e-07,1.3571491763286758e-05,7.265109047693841e-07,2.21014076373649e-07,3.04047716781497e-07,7.642541390850965e-07
6,4,4,True,0.9999812841415405,2.750876717527717e-07,8.98773976132361e-07,2.0497645891737193e-06,7.607418979205249e-07,0.9999812841415405,3.878832330883597e-07,1.2857981346314773e-05,2.306862825207645e-07,4.2853397985709307e-07,8.251335543718596e-07
7,4,4,True,0.9887641668319702,0.0002855326747521758,0.0010751906083896756,0.0004199512768536806,0.0013901080237701535,0.9887641668319702,6.48028144496493e-05,0.005069617182016373,0.0003761450934689492,0.0009783323621377349,0.0015761101385578513
8,5,5,True,0.9999992847442627,1.726321485762128e-08,1.419101991473326e-08,2.732891175583063e-07,5.336647745934897e-08,5.602613839528203e-08,0.9999992847442627,1.2509617874911783e-07,1.22070204611191e-07,1.2053205544759749e-08,6.298791532799441e-08
9,8,8,True,0.9999901056289673,1.1248771158989257e-07,1.4888853456795914e-06,9.381438985656132e-07,1.4583413303626003e-06,3.990133791376138e-06,4.0952627955448406e-07,9.788814168132376e-07,2.3627337952802918e-07,0.9999901056289673,2.744729385995015e-07
