sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5183171629905701,3.379779445822351e-05,0.48145532608032227,2.3717613657936454e-05,1.592276748851873e-05,3.174612356815487e-05,1.3654241229232866e-05,6.757369555998594e-05,0.5183171629905701,1.1580337741179392e-05,2.9553017157013528e-05
1,6,6,True,0.9993913173675537,0.00027787170256488025,3.351847772137262e-05,3.5306384233990684e-06,1.2615277228178456e-05,1.3226372175267898e-05,2.960934352813638e-06,0.9993913173675537,2.8109096092521213e-05,2.2280373741523363e-06,0.00023460724332835525
2,10,10,True,0.5085048079490662,3.1057134037837386e-05,0.5085048079490662,9.107638106797822e-06,1.3291440154716838e-05,1.3301369108376093e-05,1.3482493159244768e-05,3.307111910544336e-05,0.49134063720703125,1.8941800590255298e-05,2.233113809779752e-05
3,2,2,True,0.9999752044677734,4.5774817181154503e-07,6.11350333201699e-06,0.9999752044677734,8.874246191226121e-07,5.856986263097497e-06,3.896830548910657e-06,1.3159035461285384e-06,5.086798864795128e-06,7.71722852732637e-07,4.2230507801832573e-07
4,5,5,True,0.999914288520813,2.1617638594761956e-06,2.070435402856674e-05,1.4869883671053685e-05,9.23263371532812e-07,8.601220542914234e-06,0.999914288520813,1.139224423241103e-05,1.1625902516243514e-05,1.5445317558260285e-06,1.3850344657839742e-05
5,2,2,True,0.9998195767402649,9.016701483233192e-07,9.032560228661168e-06,0.9998195767402649,1.0621687351886067e-06,4.315475507610245e-06,0.00015925071784295142,2.003974941544584e-06,2.523190687497845e-06,6.540319077430468e-07,6.289343446042039e-07
6,4,4,True,0.9994725584983826,8.086239176918752e-06,2.523851435398683e-05,2.6903369416686473e-06,7.820780410838779e-06,0.9994725584983826,2.7586920623434708e-06,0.0004474077431950718,1.1498882486193907e-05,2.3822319690225413e-06,1.9605191482696682e-05
7,4,4,True,0.6861327290534973,0.00012494491238612682,0.0015128751983866096,0.0002450093161314726,0.300721675157547,0.6861327290534973,6.201825453899801e-05,0.00989142619073391,0.0007000802434049547,0.00016421100008301437,0.0004450859851203859
8,5,5,True,0.9999804496765137,3.360216567216412e-07,5.446240720630158e-06,8.114232514344621e-06,4.002292257609952e-07,1.7039884596670163e-06,0.9999804496765137,1.0575049600447528e-06,1.7005644394885167e-06,5.080607365925971e-07,2.9351014063649927e-07
9,8,8,True,0.9989182949066162,1.2888732271676417e-05,8.351018914254382e-05,9.921715536620468e-05,0.000331233924953267,0.00026316734147258103,4.952030212734826e-05,0.00014840223593637347,7.831227412680164e-05,0.9989182949066162,1.5420997442561202e-05
10,9,9,True,0.9997327327728271,8.758594049140811e-05,0.00011125744640594348,1.915434950205963e-06,2.755534296738915e-06,8.634708137833513e-06,1.4540378288074862e-06,5.7621568885224406e-06,4.676291428040713e-05,1.1407291822251864e-06,0.9997327327728271
11,4,4,True,0.9999738931655884,6.355146524583688e-07,2.6808786515175598e-06,1.5614996300428174e-06,2.0752290765813086e-06,0.9999738931655884,1.4829661267867777e-06,1.0949175702990033e-05,1.8610536471896921e-06,4.165297923464095e-06,6.600836854886438e-07
12,4,4,True,0.9999282360076904,8.166071552295762e-07,6.350315743475221e-06,1.1299688367216731e-06,3.183524995620246e-06,0.9999282360076904,1.120324554904073e-06,5.374417742132209e-05,3.5694647522177547e-06,8.257934496214148e-07,9.093628250411712e-07
13,7,7,True,0.5094397664070129,3.3021577110048383e-05,0.49036023020744324,1.05278913906659e-05,1.5060301848279778e-05,2.5152943635475822e-05,1.779577178240288e-05,4.705260289483704e-05,0.5094397664070129,2.881924228859134e-05,2.2540785721503198e-05
14,9,9,True,0.9999767541885376,1.6971163859125227e-05,2.401384790573502e-06,5.203705768508371e-07,4.664896664507978e-07,3.6956078020011773e-07,3.147121390156826e-07,6.102825977905013e-07,1.3443482203001622e-06,2.4978822921184474e-07,0.9999767541885376
15,2,2,True,0.9998921155929565,1.1938163879676722e-06,1.9248909666202962e-05,0.9998921155929565,1.7025205352183548e-06,4.7546411224175245e-05,1.546594467072282e-05,4.3582613216130994e-06,1.597048139956314e-05,1.359138650514069e-06,9.795222695174743e-07
16,3,3,True,0.9734911918640137,0.0001639521069591865,0.0001534343755338341,1.6799214790808037e-05,0.9734911918640137,0.0043315463699400425,1.3867952475266065e-05,0.020841842517256737,7.775439007673413e-05,3.594059671740979e-05,0.0008736722520552576
17,10,7,False,0.500535249710083,4.152365727350116e-05,0.49925094842910767,1.4961836313887034e-05,1.494629123044433e-05,1.945183794305194e-05,1.850238004408311e-05,5.002535544917919e-05,0.500535249710083,2.1971698515699245e-05,3.2341398764401674e-05
18,3,3,True,0.9998096227645874,4.807454388355836e-06,2.987979860336054e-05,3.2356713290937478e-06,0.9998096227645874,3.627502519520931e-05,2.1241251033643493e-06,6.905046757310629e-05,2.0866604245384224e-05,1.909641696329345e-06,2.2235040887608193e-05
19,6,6,True,0.9961459636688232,3.9727205148665234e-05,0.001144085661508143,1.8567403458291665e-05,0.0001342176110483706,0.0014366541290655732,2.8271488190512173e-05,0.9961459636688232,0.0010160822421312332,2.3866336050559767e-05,1.2630969649762847e-05
20,1,1,True,0.9996432662010193,0.9996432662010193,6.876894076413009e-06,1.7254009208045318e-06,5.827489076182246e-06,3.60350441042101e-06,1.055875827660202e-06,0.00031091715209186077,4.521699793258449e-06,7.964462156451191e-07,2.1434201698866673e-05
21,7,7,True,0.5241976380348206,3.4212283935630694e-05,0.4756048321723938,1.1936655937461182e-05,1.1800716492871288e-05,2.106728970829863e-05,1.6498006516485475e-05,3.476988058537245e-05,0.5241976380348206,4.125443592783995e-05,2.606452108011581e-05
22,4,4,True,0.9979026913642883,1.1052491572627332e-05,3.646412733360194e-05,4.810881364392117e-06,4.126685962546617e-05,0.9979026913642883,4.78900938105653e-06,0.001960545079782605,1.966141462617088e-05,4.5594842958962545e-06,1.4254305824579205e-05
23,8,8,True,0.9999545812606812,4.887383511231747e-07,1.9577969396777917e-06,2.7570076781557873e-06,1.8436318214298808e-06,3.1045903597259894e-05,1.8770310816762503e-06,1.957082076842198e-06,3.0432604489760706e-06,0.9999545812606812,4.508183621965145e-07
24,5,5,True,0.9999356269836426,8.003886478036293e-07,1.571043503645342e-05,2.4074533939710818e-05,7.867527642702044e-07,1.0690479030017741e-05,0.9999356269836426,4.136257757636486e-06,6.28849966233247e-06,1.1552800742720137e-06,8.0255318835043e-07
25,9,9,True,0.9980166554450989,0.0017504029674455523,7.026217645034194e-05,4.811930921277963e-06,1.2552641237562057e-05,1.0684342669264879e-05,4.93243078381056e-06,5.894652349525131e-05,6.84789483784698e-05,2.2767787868360756e-06,0.9980166554450989
26,1,1,True,0.9814301133155823,0.9814301133155823,0.0012337120715528727,7.63958742027171e-05,0.0001758168509695679,0.00045068433973938227,3.1608833523932844e-05,0.009350850246846676,0.0008260627510026097,2.0222110833856277e-05,0.006404587533324957
27,6,6,True,0.9999099969863892,7.062843906169292e-06,7.082768206601031e-06,1.8671763655220275e-06,5.475810030475259e-05,9.504512490821071e-06,1.3340022633201443e-06,0.9999099969863892,4.367355813883478e-06,1.0187477528234012e-06,3.0191522455425e-06
28,7,7,True,0.5118268728256226,2.6301899197278544e-05,0.4879882335662842,1.7022612155415118e-05,1.0873534847632982e-05,1.9033317585126497e-05,2.903690983657725e-05,5.076853631180711e-05,0.5118268728256226,1.2691626579908188e-05,1.921238799695857e-05
29,9,9,True,0.9999883770942688,7.355979505518917e-06,1.4530662610923173e-06,4.0792627942209947e-07,2.98074326110509e-07,3.445678089519788e-07,2.59223980947354e-07,5.745457087868999e-07,7.83939981374715e-07,1.7200999025135388e-07,0.9999883770942688
30,7,3,False,0.39774569869041443,0.280506432056427,0.07946483790874481,0.0005773554439656436,0.39774569869041443,0.014316441491246223,0.0002939752594102174,0.1088532879948616,0.029855012893676758,0.00031241841497831047,0.08807448297739029
31,10,10,True,0.5029169321060181,6.246862176340073e-05,0.5029169321060181,1.3135670087649487e-05,3.054228000110015e-05,7.918204937595874e-05,2.236680666101165e-05,0.0002375436743022874,0.49654632806777954,4.331826858106069e-05,4.813303894479759e-05
32,5,5,True,0.9998196363449097,2.486297944415128e-06,3.540429679560475e-05,3.926735735149123e-05,2.5620870474085677e-06,3.1917381420498714e-05,0.9998196363449097,3.2924424886005e-05,2.7036774554289877e-05,3.9361484596156515e-06,4.862933565163985e-06
33,6,6,True,0.8488785028457642,4.548083961708471e-05,0.07395444065332413,6.833000225014985e-05,4.1574236092856154e-05,0.0002801986993290484,0.0011055878130719066,0.8488785028457642,0.07551752030849457,5.8100187743548304e-05,5.0207112508360296e-05
34,3,3,True,0.9956782460212708,4.04842603529687e-06,2.6458355932845734e-05,7.182911303971196e-06,0.9956782460212708,0.0035616045352071524,5.344049441191601e-06,0.0006862871232442558,1.5899735444691032e-05,8.957121281127911e-06,5.9727526604547165e-06
35,6,6,True,0.9998283386230469,1.8907972844317555e-05,1.4472130715148523e-05,1.076678108802298e-05,3.101570837316103e-05,6.252220191527158e-05,4.997129963157931e-06,0.9998283386230469,1.1461943358881399e-05,3.3665226055745734e-06,1.4210280824045185e-05
