sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9999765753746033,1.460888483961753e-06,1.243032556885737e-07,4.1694281094351027e-07,1.4614644783250696e-07,3.6676871673080313e-07,1.8468698499418679e-06,1.653519029787276e-05,0.9999765753746033,1.5761909821776499e-07,2.3782517928339075e-06
1,6,6,True,0.9994103908538818,1.88295598491095e-05,2.73765658675984e-06,3.68041173715028e-06,1.7033109998010332e-06,1.5257705854310188e-05,1.9403823898755945e-06,0.9994103908538818,0.0004090739239472896,8.299826959046186e-07,0.00013559185026679188
2,10,10,True,0.9999940991401672,3.266950443503447e-07,0.9999940991401672,4.1829949282146117e-07,6.530142400151817e-07,1.6020226212276611e-07,3.752912647314588e-08,1.3974267858429812e-06,9.811802925696611e-08,8.880357427187846e-07,1.9908641206711764e-06
3,2,2,True,0.9999985694885254,8.121547523387562e-08,6.761992494830338e-07,0.9999985694885254,5.403620306765333e-08,4.747704807073205e-08,6.60781154238066e-08,1.3144536126219464e-07,5.4469779797727824e-08,1.0999128363664568e-07,1.9571895393255545e-07
4,5,5,True,0.9999709725379944,1.6473152300022775e-06,2.6807492758962326e-07,1.0242787539027631e-05,4.4941603505321837e-07,2.197892399635748e-06,0.9999709725379944,2.351006514800247e-06,1.0907966498052701e-05,2.0728700178551662e-07,8.035596579247795e-07
5,2,2,True,0.9999926090240479,3.772479715280497e-07,9.753689482749905e-07,0.9999926090240479,1.6449529027795506e-07,5.525611754819693e-07,3.1664826565247495e-06,6.172919597702275e-07,2.7108842459711013e-07,5.305179229253554e-07,7.423555530294834e-07
6,4,4,True,0.9999350309371948,7.045646270853467e-07,5.35665719780809e-07,1.0561477665760322e-06,4.551111487671733e-07,0.9999350309371948,1.514317631290396e-07,6.0440448578447104e-05,4.746554225221189e-07,3.97797805362643e-07,7.694454211559787e-07
7,4,4,True,0.9466233253479004,0.00012611373676918447,0.0012363233836367726,0.00045292265713214874,0.035164084285497665,0.9466233253479004,6.078041042201221e-05,0.011031699366867542,0.000201277740416117,0.004155045375227928,0.0009483838803134859
8,5,5,True,0.9999982118606567,7.517622435671001e-08,3.547235039036423e-08,5.032114245295816e-07,1.2912735769532446e-07,3.2793192872304644e-07,0.9999982118606567,1.302794458979406e-07,3.862290895995102e-07,3.300287687579839e-08,7.495187759332111e-08
9,8,8,True,0.9999732971191406,2.5112592538789613e-07,2.4044290967140114e-06,1.0004996511270292e-06,6.071425559639465e-06,1.415513725078199e-05,3.057232618175476e-07,1.5097184586920775e-06,4.3173548647246207e-07,0.9999732971191406,6.254330742194725e-07
10,9,9,True,0.9999922513961792,2.5102806375798536e-06,1.911275148813729e-06,8.019368351597222e-07,5.909469678044843e-07,2.3451882213976205e-07,7.286592307309547e-08,9.864990033747745e-07,4.710218490799889e-07,2.1161082486287341e-07,0.9999922513961792
11,4,4,True,0.9999986886978149,3.120279501445111e-08,1.2807635130229755e-07,1.4996079755746905e-07,1.0591607946253134e-07,0.9999986886978149,3.102428891565978e-08,6.441266577894567e-07,4.026981770266502e-08,1.8864501782900334e-07,3.0691985841713176e-08
12,4,4,True,0.9991317391395569,2.895324939800048e-07,6.529857046189136e-07,7.555360070909956e-07,5.728634278057143e-07,0.9991317391395569,5.046686624154972e-07,0.0008633933612145483,1.0010170399255003e-06,3.9354117120637966e-07,6.842664106443408e-07
13,7,7,True,0.9632803797721863,0.0025456964503973722,2.2979560526437126e-05,7.947604899527505e-05,2.6915708076558076e-05,0.027019580826163292,0.003911446779966354,0.0028077829629182816,0.9632803797721863,1.9866340153384954e-05,0.0002859036030713469
14,9,9,True,0.9999902248382568,8.178140888048802e-06,8.464310212730197e-07,1.293289386694596e-07,1.7286608056110708e-07,4.922874552448775e-08,1.723338449721723e-08,1.460858953805655e-07,1.7071955937808525e-07,1.118360870577817e-07,0.9999902248382568
15,2,2,True,0.9999922513961792,4.4576017899089493e-07,4.033439836348407e-06,0.9999922513961792,2.0453961724342662e-07,2.648194481480459e-07,3.1384897170028125e-07,1.0299322639184538e-06,2.2443771285907133e-07,5.194430059418664e-07,7.713895229244372e-07
16,3,3,True,0.9995461106300354,3.449578434810974e-05,4.670787893701345e-05,8.49571188155096e-06,0.9995461106300354,1.7481510440120474e-05,2.7325061182637e-06,1.993564910662826e-05,1.1683641787385568e-05,0.00015114113921299577,0.00016113673336803913
17,10,10,True,0.9999986886978149,1.1717347092599084e-07,0.9999986886978149,2.797463594106375e-07,4.3591331433390224e-08,5.5894922468269215e-08,1.4537686610083256e-08,1.8414452540582715e-07,2.3799898940524145e-08,3.8694858517374087e-07,2.8223340109434503e-07
18,3,3,True,0.999990701675415,7.666234864700527e-07,1.7081662235796102e-06,6.548817168550158e-07,0.999990701675415,2.828446667990647e-07,4.9014207803566023e-08,4.403440243549994e-07,1.6776799327544722e-07,1.7136209180534934e-06,3.4906461223727092e-06
19,6,6,True,0.9999120235443115,1.792185116755718e-06,7.557342996733496e-06,2.0972718175471528e-06,1.350589968751592e-06,4.8887988668866456e-05,1.378911292704288e-06,0.9999120235443115,1.4902144357620273e-05,2.0737552404170856e-06,7.938516318972688e-06
20,1,1,True,0.9999099969863892,0.9999099969863892,6.989948246882705e-07,5.162103207112523e-07,8.48338856940245e-07,2.651652266649762e-06,7.433405926349224e-07,4.9306172513752244e-06,2.2015266949892975e-05,3.749304369193851e-07,5.723367212340236e-05
21,7,7,True,0.9999938011169434,4.4756399120160495e-07,4.7482433984669115e-08,2.2666866072995617e-07,1.4616793464483635e-07,1.1069663941043473e-07,3.5788270906778052e-06,8.050790825109289e-07,0.9999938011169434,7.268877766364312e-08,6.943287758076622e-07
22,4,4,True,0.9997275471687317,7.125166803234606e-07,7.076496899571794e-07,1.284636823584151e-06,5.776512352895224e-07,0.9997275471687317,3.670541843803221e-07,0.0002663180057425052,1.0543377584326663e-06,3.146366793771449e-07,1.1185262565049925e-06
23,8,8,True,0.999992311000824,9.862105798674747e-08,7.94073969245801e-07,4.770366217599076e-07,4.157655439485097e-06,1.6530741504539037e-06,5.429207305951422e-08,2.1487926460395101e-07,8.980783405831971e-08,0.999992311000824,1.9446002852419042e-07
24,5,5,True,0.9999935626983643,3.265285499765014e-07,1.4445382134908868e-07,1.8990660919371294e-06,3.2640559766150545e-07,6.675134613942646e-07,0.9999935626983643,3.268981174642249e-07,2.292063527420396e-06,1.0969719710374193e-07,3.4322886222071247e-07
25,9,9,True,0.9997373223304749,0.00020852652960456908,2.0074992789886892e-05,4.072608589922311e-06,2.7283751933282474e-06,4.503481250139885e-06,1.4790454088142724e-06,9.19270132726524e-06,1.0698016922106035e-05,1.4455522432399448e-06,0.9997373223304749
26,1,1,True,0.9971020817756653,0.9971020817756653,1.3225785551185254e-05,1.9705630620592274e-05,4.364664710010402e-05,4.1806390072451904e-05,0.00012285658158361912,6.954497075639665e-05,0.0022732731886208057,6.3808347476879135e-06,0.00030749273719266057
