sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.5140819549560547,6.461640441557392e-05,0.47225064039230347,0.00019139822688885033,0.012500558979809284,8.108109614113346e-05,0.0001073718594852835,0.00015800453547853976,0.5140819549560547,5.182794848224148e-05,0.0005124777089804411
1,6,6,True,0.9685496687889099,0.0027473042719066143,0.0010521189542487264,0.00017457360809203237,0.0032022956293076277,0.023853931576013565,0.00023972633061930537,0.9685496687889099,7.669064507354051e-05,2.844826849468518e-05,7.527778507210314e-05
2,10,7,False,0.5188368558883667,1.1185762559762225e-05,0.4800897240638733,2.579900683485903e-05,0.0008249634993262589,1.2540253010229208e-05,1.5571962649119087e-05,2.0563478756230325e-05,0.5188368558883667,1.196619814436417e-05,0.00015074478869792074
3,2,2,True,0.9919471740722656,7.300064316950738e-05,0.0006615965394303203,0.9919471740722656,0.0001936527551151812,0.0004840473993681371,0.005488745868206024,9.551452239975333e-05,0.0005762350047007203,0.00044626282760873437,3.381669012014754e-05
4,5,5,True,0.9314325451850891,2.0380839487188496e-05,0.0007109418511390686,0.0022766676265746355,0.0011285252403467894,0.038451943546533585,0.9314325451850891,0.0256519578397274,0.00017574874800629914,0.0001291618391405791,2.212777326349169e-05
5,2,2,True,0.9926129579544067,2.472871528880205e-05,0.0002084760635625571,0.9926129579544067,7.12222172296606e-05,0.00022505134984385222,0.006539857015013695,4.6699038648512214e-05,0.00016441835032310337,8.989212801679969e-05,1.671692734817043e-05
6,4,6,False,0.9539712071418762,0.00016010290710255504,0.0009044500766322017,1.6949734344962053e-05,0.0014051486505195498,0.04335639998316765,0.00015418368275277317,0.9539712071418762,1.873923247330822e-05,4.702925707533723e-06,8.163372513081413e-06
7,4,6,False,0.5014709830284119,0.00036890708724968135,0.004707041196525097,4.299992724554613e-05,0.11340862512588501,0.37793928384780884,0.0011798604391515255,0.5014709830284119,0.0007896345341578126,6.648822454735637e-05,2.6208241251879372e-05
8,5,5,True,0.8735094666481018,3.7871745007578284e-05,0.00021934881806373596,0.03704291582107544,0.005618878174573183,0.07490770518779755,0.8735094666481018,0.002145408885553479,0.00022491614799946547,0.006272255443036556,2.1240253772703e-05
9,8,8,True,0.9765482544898987,4.243708463036455e-05,0.00010150360321858898,0.006794924382120371,0.0040474263951182365,0.007073059678077698,0.004599766805768013,0.000705331563949585,6.0443122492870316e-05,0.9765482544898987,2.681558908079751e-05
10,9,9,True,0.9999123811721802,4.637179881683551e-05,1.2506408893386833e-05,3.9410429053532425e-06,3.1452930215891683e-06,1.931478664118913e-06,3.1589133868692443e-06,1.9791348222497618e-06,8.696627446624916e-06,5.909202627663035e-06,0.9999123811721802
11,4,5,False,0.7344829440116882,2.7270754799246788e-05,0.0001354985433863476,0.017241284251213074,0.01401731837540865,0.12581413984298706,0.7344829440116882,0.003373029874637723,0.00031250875326804817,0.10456985980272293,2.615231460367795e-05
12,4,4,True,0.9475946426391602,2.7072734155808575e-05,0.00023386400425806642,0.000201591887162067,0.0034578682389110327,0.9475946426391602,0.04392559826374054,0.002824079245328903,0.0005891579203307629,0.0011347441468387842,1.1382608136045747e-05
13,7,7,True,0.5083668231964111,1.0858298992388882e-05,0.4906928837299347,2.7597941880230792e-05,0.0006381608545780182,1.211053768201964e-05,1.4965741684136447e-05,1.8483196981833316e-05,0.5083668231964111,1.0523662240302656e-05,0.00020766165107488632
14,9,9,True,0.9999197125434875,4.185499346931465e-05,1.0643055247783195e-05,3.450566055107629e-06,3.725726401171414e-06,1.802874066925142e-06,2.9632096811837982e-06,1.7848283277999144e-06,7.51905054130475e-06,6.556033440574538e-06,0.9999197125434875
15,2,2,True,0.8965150117874146,0.0001703446905594319,0.004070822615176439,0.8965150117874146,0.010465854778885841,0.012072808109223843,0.06136254966259003,0.0017319975886493921,0.0030447046738117933,0.010464624501764774,0.00010121188824996352
16,3,3,True,0.4832073748111725,0.0010322501184418797,0.011025839485228062,0.00042504107113927603,0.4832073748111725,0.07679089903831482,0.012165481224656105,0.4140714108943939,0.0006840035784989595,0.0005167580675333738,8.094013901427388e-05
