sample_index,y_true,y_pred,correct,confidence,prob_class_1,prob_class_10,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,7,7,True,0.9980267882347107,0.0001641884446144104,0.00018664753588382155,5.5616346799070016e-05,7.291184010682628e-05,7.589763117721304e-05,0.00013327882334124297,0.0006403719889931381,0.9980267882347107,8.238782902481034e-05,0.0005619149887934327
1,6,6,True,0.9984769225120544,0.0003357006353326142,7.059898052830249e-05,5.5326014262391254e-05,9.572660928824916e-05,0.00014523013669531792,5.909328683628701e-05,0.9984769225120544,0.0004285123141016811,5.6219570979010314e-05,0.0002766266406979412
2,10,10,True,0.9979769587516785,8.950755727710202e-05,0.9979769587516785,0.00011291370174149051,0.00032916927011683583,0.00010424681386211887,9.940472227754071e-05,0.000828301184810698,7.26658763596788e-05,0.0001766953937476501,0.00021015982201788574
3,2,2,True,0.9984379410743713,5.1957977120764554e-05,0.0005186722846701741,0.9984379410743713,6.291449972195551e-05,0.00028027850203216076,0.00018371472833678126,0.0001591875625308603,4.619695755536668e-05,0.00011818934581242502,0.00014095236838329583
4,5,5,True,0.9979631900787354,0.0007116856868378818,6.16987599642016e-05,0.0004792434338014573,5.000302189728245e-05,0.00013405823847278953,0.9979631900787354,0.00016510846035089344,0.00024998007575049996,4.3014384573325515e-05,0.0001419939799234271
5,2,2,True,0.9969137907028198,9.914780093822628e-05,0.000375721778254956,0.9969137907028198,0.00011600808647926897,0.0003166551177855581,0.0014670973177999258,0.00016074071754701436,0.00010385300265625119,0.000191488754353486,0.000255535269388929
6,4,4,True,0.9982922673225403,0.00015876472753006965,0.00010080503852805123,0.00012111865362385288,8.794770837994292e-05,0.9982922673225403,8.140863792505115e-05,0.0004942486993968487,7.448430551448837e-05,0.0003191714931745082,0.00026977210654877126
7,4,4,True,0.7657975554466248,0.007571811322122812,0.018135590478777885,0.057614993304014206,0.03157131373882294,0.7657975554466248,0.007114048581570387,0.02725827321410179,0.010578119195997715,0.05194077268242836,0.02241753414273262
8,5,5,True,0.9988157749176025,0.00020446302369236946,2.836023850250058e-05,0.0004384910862427205,2.623763975861948e-05,5.889854583074339e-05,0.9988157749176025,6.906773342052475e-05,0.00022159417858347297,2.289672920596786e-05,0.000114275528176222
9,8,8,True,0.9843961000442505,0.0004170964239165187,0.0014245046768337488,0.0011949774343520403,0.003697227919474244,0.004870980978012085,0.0008546168101020157,0.0008221113821491599,0.0009459583088755608,0.9843961000442505,0.0013764151372015476
